Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783202.5149659473,145746.73266449283,-637455.7823014543,301.62529228072043,2405195.221125829
800,-783061.3832113281,145304.73421825972,-637756.6489930684,300.7105691298448,2404978.5446331757
1200,-783493.0970054787,145370.73141396878,-638122.36559151,300.84715142628147,2405409.150891983
1600,-783380.1697341584,145412.28957421932,-637967.880159939,300.93315673153296,2404566.9260062007
2000,-783199.6431200948,145227.01512811467,-637972.6279919802,300.54972817751445,2405338.6519695367
2400,-783314.5410208633,145431.29996218855,-637883.2410586746,300.97249904626455,2404673.449751195
2800,-782886.8669331729,145245.19102937204,-637641.6759038009,300.5873435080882,2404372.6165683093
3200,-783336.1334041861,145311.15558473716,-638024.9778194489,300.72385825478915,2404049.08002695
3600,-783350.7378068316,144998.50989811073,-638352.2279087208,300.0768327957273,2404103.774084761
4000,-783528.615268063,145027.78075704115,-638500.8345110219,300.1374093261153,2403069.208360758
4400,-783553.0067317741,144616.16403141594,-638936.8427003581,299.28556165238297,2405099.504661166
4800,-784010.9169369859,144692.73314721248,-639318.1837897734,299.4440227136334,2402674.7483118987
5200,-784600.6766163073,145099.6506656333,-639501.0259506741,300.28614529973873,2399394.947787991
5600,-784057.7888969932,144903.18056059367,-639154.6083363994,299.87954714296615,2400500.522431054
6000,-784255.529903317,144911.14997814078,-639344.3799251763,299.89603998539917,2400198.6194846453
6400,-784286.5907969229,144675.34894145528,-639611.2418554676,299.4080458100917,2398824.7748729596
6800,-784172.7237773179,145076.5884910643,-639096.1352862536,300.23841774511135,2401197.4141219957
7200,-784424.274841611,145547.04025482328,-638877.2345867878,301.21202551081296,2399595.8052129396
7600,-783821.404606192,144921.07060846066,-638900.3339977313,299.9165708951845,2402169.634586519
8000,-783989.0617422953,144479.64074887152,-639509.4209934238,299.00302444384477,2399800.708808486
8400,-784585.576766979,144678.1645556127,-639907.4122113662,299.41387277051587,2396846.4866441214
8800,-784692.6670922064,145224.47572237856,-639468.1913698278,300.54447283502157,2398341.0280950945
9200,-784236.2609942929,144486.00588275536,-639750.2551115375,299.01619719449934,2400802.9386738776
9600,-784988.1895104143,144805.2759232005,-640182.9135872138,299.67693186419126,2400046.1170866913
10000,-784832.1294722114,144612.34771371653,-640219.7817584947,299.27766371930073,2399728.3862971617
10400,-784731.4264387921,144670.7405573807,-640060.6858814114,299.3985086824455,2400748.9886437403
10800,-784168.5928502975,144937.05239279135,-639231.5404575061,299.9496454642111,2402439.04564515
11200,-784009.6742840088,144943.206133966,-639066.4681500428,299.962380734131,2400898.37561528
11600,-783950.811126386,145285.82209845516,-638664.9890279309,300.67143018271776,2399853.5325898873
12000,-783617.1180690962,145330.7104371234,-638286.4076319728,300.76432734770583,2400096.2235819874
12400,-783604.3258485532,145253.62300938123,-638350.702839172,300.60479363124557,2400976.985932753
12800,-783263.9150598734,145013.40127792858,-638250.5137819449,300.1076507544418,2402325.549664311
13200,-783426.3525422872,144594.22198712846,-638832.1305551587,299.2401522260414,2399288.054653492
13600,-784174.4373941617,144938.13147108423,-639236.3059230776,299.9518786347222,2397032.6983121396
14000,-784087.0019891183,144564.46022151425,-639522.5417676042,299.1785597560898,2395384.1563927885
14400,-784112.062977553,145165.1978532197,-638946.8651243333,300.4217962968656,2395888.6529535134
14800,-783645.9189620364,144734.2332191488,-638911.6857428876,299.52990780415047,2399671.1636071317
15200,-783966.7806311102,145022.04749965447,-638944.7331314557,300.1255442544024,2399750.879437678
15600,-783956.6996725681,145124.11797272926,-638832.581699839,300.33678079954876,2399530.981141644
16000,-784405.7913208335,144926.11038711303,-639479.6809337204,299.92700080109915,2398691.87313835
16400,-784370.2570339807,145058.52036913513,-639311.7366648456,300.20102546565363,2400511.484217777
16800,-784025.4485489778,145216.9552502384,-638808.4932987395,300.5289090925904,2397630.2653403617
17200,-783901.7313153502,144933.3548420693,-638968.376473281,299.941993321368,2400944.941868953
17600,-784005.7934717494,144827.35724636426,-639178.436225385,299.7226295304885,2397644.5017339457
18000,-784632.1825145327,145076.20517238,-639555.9773421526,300.2376244607058,2396721.861218945
18400,-784193.1854547117,145109.63936178587,-639083.5460929258,300.30681707289926,2398644.837357981
18800,-784252.6015278716,144980.2335433581,-639272.3679845134,300.0390095749709,2397909.6955664144
19200,-784753.7532782112,144898.08183172165,-639855.6714464896,299.86899523858955,2398899.4290672396
19600,-785022.3320264682,144964.2115295996,-640058.1204968686,300.005851750473,2397969.4451248003
20000,-785029.769988507,144528.18417444767,-640501.5858140594,299.10348587210484,2397567.017836133
20400,-784835.165429148,144346.07457106648,-640489.0908580815,298.7266070128482,2397739.183002974
20800,-785270.6662961433,144600.7525974498,-640669.9136986935,299.2536674329413,2399769.2151089343
21200,-784941.9284522503,144711.03681280272,-640230.8916394475,299.4819024546233,2399219.6860502283
21600,-784190.0172252421,144449.83242166782,-639740.1848035743,298.9413356139077,2399192.535164048
22000,-784405.9165910307,144330.7979902763,-640075.1186007543,298.6949918743017,2397857.765844296
22400,-785212.1082976687,145042.3905763051,-640169.7177213636,300.1676445905709,2396987.357179591
22800,-784698.9904714616,145005.76637516965,-639693.2240962919,300.09185019593804,2396975.2235239344
23200,-784348.4284706969,144725.1692272132,-639623.2592434837,299.5111497217782,2396692.8638592167
23600,-784417.0897657392,144529.28979417335,-639887.7999715657,299.1057739705535,2398778.548357284
24000,-784558.7805002138,145203.49478449975,-639355.2857157141,300.5010524344107,2398996.3503249814
24400,-784527.4104575446,145375.79399583832,-639151.6164617063,300.8576285238341,2399175.616365116
24800,-784274.221212612,145049.0687204584,-639225.1524921537,300.18146512119483,2402127.080273497
25200,-783927.83612378,145351.3882845694,-638576.4478392106,300.8071204976147,2400811.1112301415
25600,-783351.814393539,144910.95051700898,-638440.8638765301,299.8956271972626,2398416.142285286
26000,-784180.8468529386,145582.6646252811,-638598.1822276575,301.2857507391952,2399131.564516276
26400,-783627.6496626983,145215.43135696757,-638412.2183057307,300.5257553700691,2400462.4177747266
26800,-783462.5017810818,145467.9838908337,-637994.5178902481,301.0484170479742,2403968.2714051954
27200,-783290.0210476683,145226.52615365866,-638063.4948940097,300.54871623672847,2404059.146599066
27600,-783055.0650073995,145505.5973826768,-637549.4676247226,301.1262587962142,2402738.730264692
28000,-782489.625718441,144952.53958391058,-637537.0861345305,299.9816964643436,2402952.99374524
28400,-782709.1428485448,145078.84696680272,-637630.295881742,300.24309169829206,2401697.2371976483
28800,-783666.1114045044,145301.49349814566,-638364.6179063588,300.70386240555854,2401420.4598287013
29200,-783861.7620819958,145520.1547480581,-638341.6073339378,301.1563855064855,2397524.1009128657
29600,-783958.083074108,145558.1763605925,-638399.9067135155,301.23507186729796,2398435.2911355523
30000,-783852.8919189974,145385.38804677836,-638467.503872219,300.8774835721499,2400433.5382711273
30400,-783874.3663830442,145157.8435601044,-638716.5228229398,300.40657646469606,2399633.730899007
30800,-784031.9795499361,144971.09382291173,-639060.8857270244,300.02009477118355,2398798.348945198
31200,-784471.6811913161,145302.5808551204,-639169.1003361958,300.7061127089398,2398357.154568822
31600,-784104.3019305182,144621.47774169996,-639482.8241888182,299.2965584643746,2400007.6315511074
32000,-784091.9122631326,144811.65284360884,-639280.2594195239,299.69012900725477,2401155.2231336413
32400,-784153.41526715,144655.68188627932,-639497.7333808708,299.3673445116317,2400479.0971237747
32800,-784452.9626542394,144354.0164639165,-640098.946190323,298.74304289246174,2398617.8765024603
33200,-785102.0882443647,144578.23829942566,-640523.849944939,299.2070737179545,2400333.129554143
33600,-784596.819663098,144826.2201649133,-639770.5994981846,299.720276321475,2398940.9144565356
34000,-784153.9328143251,144434.28611490078,-639719.6466994244,298.90916227295685,2398981.4628912765
34400,-784706.596550099,144948.19184705746,-639758.4047030415,299.9726987504662,2397888.496955412
34800,-784007.2178569244,144308.93765784416,-639698.2801990802,298.64975155200653,2400536.9237836367
35200,-784583.3955251889,144602.4155727103,-639980.9799524785,299.25710898795825,2398629.0801598546
35600,-784749.0692257072,145018.51951583498,-639730.5497098722,300.1182430330902,2396907.7501927717
36000,-785011.5201919567,145206.80044535198,-639804.7197466047,300.5078935546369,2398702.6484287023
36400,-784493.7465158211,145308.10820517532,-639185.6383106457,300.71755165199795,2399278.597648368
36800,-783929.2051572189,144667.0825288254,-639262.1226283934,299.39093833138526,2400822.3209766615
37200,-784069.5736632784,144824.32760030357,-639245.2460629747,299.7163596274734,2401775.0125447647
37600,-783958.8585185941,144999.07700675115,-638959.781511843,300.0780064365101,2399906.507118668
38000,-784178.5661180905,145158.30287286005,-639020.2632452305,300.4075270200988,2401215.8566266736
38400,-784173.9972922549,145247.46334604107,-638926.5339462139,300.5920461053055,2402335.382195027
38800,-784279.1716974784,145457.9214750623,-638821.2502224161,301.0275927108339,2399370.218289419
39200,-783589.8972925664,144730.0424422593,-638859.8548503071,299.52123492153373,2400014.858110274
39600,-783588.8656639061,144991.9692543947,-638596.8964095113,300.06329682454987,2402211.5072026863
40000,-783170.8868311719,144636.0385700496,-638534.8482611224,299.3266923413166,2406078.2719941186
40400,-784058.6044782875,144741.9145057644,-639316.6899725231,299.5458043548187,2404011.6906006583
40800,-783634.5340200489,144695.68877877202,-638938.8452412769,299.4501394424048,2401962.3071841896
41200,-783567.8080831944,144829.99053161856,-638737.8175515758,299.7280791582089,2402173.677280672
41600,-783708.7419110093,144828.35369393902,-638880.3882170703,299.7246916953514,2403875.5590505702
42000,-783745.5620486556,145146.4712112744,-638599.0908373812,300.38304119925954,2402920.9490618585
42400,-783709.093205872,145454.23337571867,-638254.8598301533,301.019960127776,2401185.608682135
42800,-783572.4756095583,145330.89055009137,-638241.5850594669,300.7647000944948,2403245.5115066185
43200,-782888.4573596249,145168.63170308273,-637719.8256565422,300.4289027063861,2404653.284059275
43600,-783060.4671297558,145690.6057412376,-637369.8613885181,301.5091366776261,2402684.538384218
44000,-782972.648293364,145331.97687257742,-637640.6714207865,300.76694825698445,2402285.760801742
44400,-783278.9645540637,145747.67072432785,-637531.293829736,301.6272336111828,2403370.451247014
44800,-783289.4565630472,145567.1570204653,-637722.299542582,301.25365749257736,2403520.9262711364
45200,-783400.3269289224,145484.66302173858,-637915.6639071838,301.08293478735817,2402810.988133387
45600,-784004.3631503893,145531.0373149312,-638473.325835458,301.1789071599995,2399806.539100283
46000,-784233.9685369794,145683.56353582093,-638550.4050011585,301.49456271615,2400339.2766533564
46400,-783448.7390396324,144712.0253459545,-638736.7136936778,299.483948240456,2402171.367080503
46800,-784351.1719282495,145184.42843219725,-639166.7434960522,300.46159430055866,2402531.9142544037
47200,-784006.9445003407,145133.8953487553,-638873.0491515856,300.3570152421855,2401638.6326429946
47600,-783539.2138115834,145191.61268836298,-638347.6011232204,300.4764622384273,2399581.966927772
48000,-783750.5361124931,145037.77425633025,-638712.7618561629,300.15809103944684,2400493.0538076824
48400,-783172.5414767835,144301.494207278,-638871.0472695053,298.63434720700656,2401729.2360738195
48800,-784392.4365963005,145040.70876516338,-639351.7278311371,300.16416405438383,2398165.3341422207
49200,-784368.0273682835,144747.95180525986,-639620.0755630236,299.55829864674286,2397416.038144409
49600,-784204.4263784667,144793.45299591555,-639410.9733825511,299.65246411913284,2399086.3908199705
50000,-784114.5017186631,144722.77950497638,-639391.7222136868,299.50620415178173,2399406.179120826
50400,-784053.7260048569,144518.4778697638,-639535.248135093,299.0833985127952,2398355.373465622
50800,-784210.8996790855,144727.08663083854,-639483.813048247,299.5151178205366,2399654.9003413413
51200,-784856.2770451839,145339.45092863645,-639516.8261165475,300.7824159405621,2401222.3403577995
51600,-784136.4903055081,144313.839152909,-639822.6511525991,298.6598952777321,2402634.592282128
52000,-784557.9299877493,144765.44462520166,-639792.4853625477,299.59450032914975,2399273.4218088873
52400,-784779.8504494112,144733.43553655624,-640046.414912855,299.5282569867309,2397765.7475406993
52800,-784381.2923304519,144378.14099412243,-640003.1513363295,298.79296900978505,2400707.9390842756
53200,-784881.9207542035,144969.4070590996,-639912.5136951038,300.01660398536256,2397514.0821708776
