Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782514.6092042134,144927.0581671658,-637587.5510370476,299.9289622477141,2411073.996589113
800,-782849.1419034032,144876.28010598302,-637972.8617974202,299.82387620382343,2411073.996589113
1200,-800459.1191180253,134727.42117310409,-665731.6979449212,278.82064350019806,2394687.3751842724
1600,-797339.1721319713,138420.61698028637,-658918.5551516849,286.4637737743815,2394470.451609961
2000,-794114.4707499644,139954.69140107662,-654159.7793488876,289.6385663552649,2396463.5081531494
2400,-792181.4467692899,140991.91484820112,-651189.5319210887,291.7851175655725,2394896.094584985
2800,-790903.969788281,142281.2087834913,-648622.7610047896,294.4533328521743,2396016.191334756
3200,-788769.3499710792,142672.24153670293,-646097.1084343762,295.26258165194184,2392484.5416788748
3600,-787957.4331765537,143323.27933242888,-644634.1538441248,296.60991522046635,2392047.399716897
4000,-787025.3769790782,143625.0128071123,-643400.3641719659,297.23435767504805,2392331.981853563
4400,-786387.3428456435,144315.34161670692,-642072.0012289366,298.66300465160214,2394562.3037344897
4800,-785488.4299309701,144422.98916472917,-641065.4407662409,298.88578304630045,2392656.2880227356
5200,-785148.362761513,144086.78307602485,-641061.5796854881,298.1899989424781,2393900.151957959
5600,-785655.0880594795,144835.0536600969,-640820.0343993827,299.73855738697745,2395032.1462191506
6000,-785201.9957722143,145009.7097767448,-640192.2859954695,300.10001113121893,2395933.343391138
6400,-785094.0731687116,144790.42701250844,-640303.6461562031,299.64620179604043,2394713.17630617
6800,-785026.0110836178,145029.97511615395,-639996.0359674639,300.1419505888706,2397233.0969752804
7200,-784929.0792687901,145057.5040972112,-639871.5751715788,300.19892227396974,2396189.9117490775
7600,-785020.6751311491,144908.22440603346,-640112.4507251157,299.8899854651651,2395843.541561247
8000,-784526.1955770635,144587.1399839233,-639939.0555931403,299.2254959023788,2399040.4083196423
8400,-784502.5067791808,145092.92616148415,-639409.5806176967,300.2722288263308,2398434.433792889
8800,-784559.8369440656,144993.51666690584,-639566.3202771598,300.06649922053094,2399536.345023
9200,-784061.9808021731,144454.97496359592,-639607.0058385772,298.95197819013407,2398126.127374761
9600,-785109.1742760725,145384.87219228398,-639724.3020837886,300.87641600267654,2398584.826548943
10000,-784031.1292352388,144570.17944937304,-639460.9497858657,299.1903957934609,2397300.652638708
10400,-784323.3199427803,145025.25036724634,-639298.069575534,300.13217264226313,2398906.401744253
10800,-784486.9547654771,145036.6639678273,-639450.2907976498,300.1557932788858,2400655.2425932633
11200,-784397.7722211484,144828.57143957537,-639569.2007815731,299.7251423235748,2401816.4211099865
11600,-784143.4261830323,144889.68721511934,-639253.738967913,299.8516224396255,2402514.1651593824
12000,-784102.0313509629,144982.16878287512,-639119.8625680878,300.04301458540425,2405122.9003744507
12400,-784005.9535339017,144647.79015090308,-639358.1633829986,299.35101243374606,2403741.3861407107
12800,-783834.642146714,144663.6587261034,-639170.9834206105,299.38385271459055,2403715.024920621
13200,-784781.3008578616,145068.02278861913,-639713.2780692425,300.2206908811441,2399166.1675330717
13600,-784532.0743184802,144815.28579452142,-639716.7885239588,299.69764745971554,2398111.339159294
14000,-784523.5531476297,145091.98013605596,-639431.5730115738,300.2702710109405,2399036.522794654
14400,-784282.4542437418,144824.60125659622,-639457.8529871455,299.7169259637319,2398974.202730689
14800,-784547.7636557403,144827.41366583487,-639720.3499899054,299.72274629152315,2400704.381936778
15200,-784227.9625904886,144982.60088585533,-639245.3617046333,300.0439088297233,2402377.326616749
15600,-783766.2205798881,144832.3974817146,-638933.8230981734,299.7330603815472,2402377.326616749
16000,-783984.9447985482,145046.0219162044,-638938.9228823438,300.17515970901275,2400210.043059777
16400,-783668.3763202046,144854.8754549228,-638813.5008652819,299.7795789217219,2400622.250944048
16800,-783753.8369251833,144869.75968009027,-638884.0772450931,299.8103820737682,2402041.8864107803
17200,-783310.2559314463,144816.53219757476,-638493.7237338716,299.70022691160716,2403999.697033733
17600,-783916.4836915997,144866.28341925435,-639050.2002723452,299.80318789403253,2402289.035476511
18000,-783633.1174838815,145050.09597968057,-638583.021504201,300.1835910512755,2403556.8548282865
18400,-783775.6489085454,145190.73927599407,-638584.9096325513,300.47465469697346,2403627.948940244
18800,-783162.7081412302,145142.2834493387,-638020.4246918915,300.3743745561398,2402686.549970111
19200,-783471.8288737047,144975.07063797524,-638496.7582357294,300.02832485623554,2402788.2579736006
19600,-783983.7369496995,145000.2797428082,-638983.4572068913,300.0804955188251,2402861.192187125
20000,-784061.5058609642,145408.15576373064,-638653.3500972337,300.9246017418321,2400930.847162696
20400,-783363.6136807922,144749.44470091956,-638614.1689798726,299.5613882191914,2401676.814859903
20800,-783181.0303473806,144780.71486661895,-638400.3154807616,299.62610234825837,2403105.479971845
21200,-783203.5707755835,145315.98170211777,-637887.5890734657,300.73384598514093,2399909.6928933077
21600,-783209.8663351943,144952.20845105653,-638257.6578841377,299.9810111793835,2398619.0190641284
22000,-783895.2198079021,145298.28273178573,-638596.9370761163,300.6972176710657,2400922.7704559295
22400,-783589.1049008702,145352.52454104548,-638236.5803598247,300.8094719993289,2400976.4433170245
22800,-782782.2305870831,144606.4377815948,-638175.7928054883,299.2654330162793,2400552.3106210562
23200,-783651.1091691473,145140.75380474274,-638510.3553644046,300.37120893115525,2400650.654536414
23600,-783132.2184616573,144922.2205538224,-638209.997907835,299.91895072627574,2398584.726478311
24000,-783849.569740366,145410.9906446258,-638438.5790957401,300.930468575091,2396741.1037469786
24400,-783571.414267946,145214.41543062346,-638356.9988373227,300.5236528935684,2399759.9047814608
24800,-784063.4985997743,145243.1435281663,-638820.3550716081,300.5831061702191,2399965.304593393
25200,-783615.6345527142,144737.77663699136,-638877.8579157228,299.53724096643066,2400963.170859728
25600,-784286.7354817276,145420.08009611492,-638866.6553856127,300.9492793464336,2400770.5614772243
26000,-783712.9045431938,144900.2615777086,-638812.6429654852,299.87350625923744,2401510.233784447
26400,-783667.671607841,144650.4825530239,-639017.1890548172,299.35658440480694,2400080.600612141
26800,-784177.6924597012,145117.88242704025,-639059.810032661,300.32387623382306,2401519.6139687644
27200,-783872.5042647528,144702.36184588037,-639170.1424188724,299.4639494659996,2400532.5384120904
27600,-784445.9059481289,145105.76222754965,-639340.1437205793,300.2987932789806,2400511.905597042
28000,-784963.9589792094,145163.4983370266,-639800.4606421827,300.4182791197797,2400004.351016774
28400,-784477.8468098872,144286.8690530604,-640190.9777568268,298.6040802066087,2399799.649111468
28800,-785111.1606885884,144943.48994767255,-640167.6707409158,299.9629680913268,2395596.0516518303
29200,-784652.7321159779,144367.21389884548,-640285.5182171324,298.77035520399727,2399257.419884436
29600,-784883.0093206983,144996.77815200196,-639886.2311686963,300.07324891829376,2398979.3564509824
30000,-784873.0408792761,145168.26491525694,-639704.7759640192,300.42814363286766,2399139.4324118444
30400,-785167.3541247691,144741.48770049235,-640425.8664242767,299.54492107419503,2398330.356338729
30800,-784769.205375668,144524.19049824448,-640245.0148774234,299.0952208926432,2400390.2417770703
31200,-784491.5966927892,144800.70000970035,-639690.896683089,299.66746193494,2400575.4644789775
31600,-784134.6111994042,144674.58657151368,-639460.0246278904,299.4064680727919,2398584.926169593
32000,-784531.6931187873,144806.7846581694,-639724.9084606179,299.6800542163541,2399005.1065498698
32400,-784807.944011927,144716.1401540535,-640091.8038578734,299.4924639043947,2397690.706700575
32800,-784598.9866080012,144850.5228090979,-639748.4637989033,299.77057104864565,2398465.2263070564
33200,-784412.874490166,144557.83550616977,-639855.0389839961,299.16484979727613,2402319.013800849
33600,-784956.8932519408,145070.41532394412,-639886.4779279967,300.2256422728735,2401389.8047443572
34000,-784750.790230351,144937.1444859766,-639813.6457443745,299.9498360525928,2402686.1301344763
34400,-784099.0953748542,144709.9934392307,-639389.1019356234,299.4797431756271,2401466.5675364705
34800,-784742.089086604,145121.12585947724,-639620.9632271266,300.33058857130675,2398396.9200093467
35200,-785047.772825578,145179.0120576289,-639868.7607679492,300.45038502311957,2399651.1807549824
35600,-784002.9981284033,144711.407153447,-639291.5909749563,299.48266888075887,2401369.8643726395
36000,-784466.0043366072,144635.46250106604,-639830.5418355411,299.32550015695426,2401264.966126199
36400,-784334.4178314456,145082.51631832123,-639251.9015131244,300.2506854824134,2401570.458648113
36800,-783605.6703478196,144484.3318038232,-639121.3385439963,299.0127326602489,2400799.849057774
37200,-784190.5712890376,145017.6264739396,-639172.9448150981,300.11639486800414,2400754.8521077754
37600,-783834.3622048624,144381.88872462366,-639452.4734802387,298.80072500051745,2400719.265326653
38000,-784036.3164653949,144317.4582483371,-639718.8582170579,298.6673850560368,2400703.3045519725
38400,-784429.0595171772,144995.61033253375,-639433.4491846435,300.0708320964413,2401390.180013827
38800,-783832.6298748463,144760.62342361725,-639072.0064512291,299.5845227721201,2400969.4404286994
39200,-783367.1976474405,144766.82518038558,-638600.372467055,299.5973574111113,2402227.003322824
39600,-783714.3310435564,145060.36973603515,-638653.9613075213,300.20485276127494,2402359.5513858697
40000,-783412.0253689701,145152.3481039916,-638259.6772649785,300.3952035266827,2402975.231089378
40400,-783636.4057739844,145111.88470208683,-638524.5210718975,300.3114638420731,2402778.946828196
40800,-783875.2699452167,145158.45250784728,-638716.8174373695,300.4078366921987,2404043.1768220984
41200,-783854.1340672012,144969.96481783336,-638884.1692493678,300.0177582763577,2402850.5697205085
41600,-783983.3361380938,144469.3008759715,-639514.0352621223,298.9816259045527,2400544.0648013973
42000,-784918.7082118803,144942.50187885715,-639976.2063330231,299.960923266446,2400044.410647144
42400,-784320.2861601595,144585.0160611471,-639735.2700990124,299.22110040879596,2399678.5239562998
42800,-784505.9292666198,144329.77462572604,-640176.1546408938,298.69287400430943,2399133.408217736
