Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782998.1987702947,145486.23413372124,-637511.9646365735,301.0861862297906,2412365.791604141
800,-782955.2578767459,145063.93145978908,-637891.3264169567,300.21222380794376,2411244.509877204
1200,-783330.686941392,144995.032060286,-638335.6548811061,300.06963535238697,2408560.6119828853
1600,-782635.3975331435,145003.84702791084,-637631.5505052326,300.08787807479786,2407552.6413504765
2000,-783517.8147484263,145358.8028503891,-638159.0118980372,300.8224650651505,2405860.3661087085
2400,-783315.8598049396,145192.26878565768,-638123.5910192818,300.4778200427133,2404445.42364364
2800,-783649.0351279394,145134.23740756934,-638514.7977203701,300.35772313860195,2405035.856438881
3200,-783523.0774133356,145065.77913386372,-638457.2982794719,300.2160476002348,2405035.856438881
3600,-783919.0426804766,144757.6629152185,-639161.3797652582,299.5783959506487,2404659.00119476
4000,-784113.9952569182,144547.99845443718,-639565.996802481,299.14449185477014,2404412.8435450858
4400,-784229.9881808275,144929.25416873494,-639300.7340120925,299.93350690956026,2401099.494475361
4800,-783994.3017540802,145113.3857602514,-638880.9159938288,300.3145703069615,2401962.5422198717
5200,-784119.7547791356,145045.14220656478,-639074.6125725708,300.1733391352523,2399744.760873466
5600,-784563.7250956064,145022.700589686,-639541.0245059205,300.1268958351071,2403461.9555850215
6000,-783952.2749944314,144738.55134574987,-639213.7236486815,299.5388442391178,2403255.842946745
6400,-784124.9582977176,144988.1601371958,-639136.7981605218,300.0554137930236,2403113.0575225633
6800,-783634.7085813454,144970.14239722406,-638664.5661841213,300.0181257798663,2403623.2357208347
7200,-784345.4800784974,144862.49165339762,-639482.9884250998,299.795340771398,2399761.101701882
7600,-784129.6937163459,144583.62065995188,-639546.073056394,299.21821260276647,2398838.7830435573
8000,-784462.9926339368,145008.59642978883,-639454.396204148,300.0977070411384,2399741.6065414976
8400,-784170.8859698757,144801.48802546025,-639369.3979444155,299.6690927466883,2400563.1067727874
8800,-784071.9288218344,145102.03788465407,-638969.8909371804,300.29108568928785,2399246.5821900936
9200,-783871.0569277962,145261.38895138615,-638609.6679764101,300.6208653776528,2398371.7103189738
9600,-784059.213307127,144953.84996102596,-639105.3633461009,299.9844083116228,2398824.499757917
10000,-783970.1173966902,144823.62656110764,-639146.4908355825,299.71490881517394,2398661.875124966
10400,-783516.7752737651,144684.74061311161,-638832.0346606534,299.42748203110716,2401888.1119730277
10800,-784059.4438669925,144948.67455799438,-639110.7693089981,299.97369772879506,2400737.9697956676
11200,-784116.3414672442,145113.4977490464,-639002.8437181978,300.3148020696392,2400978.943419089
