Device 0:  NVIDIA GeForce GTX 1080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782793.2664470375,145132.8062345918,-637660.4602124456,300.3547613022728,2415872.8919253885
800,-782426.0520916405,145065.9817106307,-637360.0703810098,300.2164668362302,2416060.156707162
1200,-782475.4625312159,144754.87807271202,-637720.5844585039,299.57263267266904,2416060.156707162
1600,-783204.574715948,145408.16480946614,-637796.4099064817,300.9246204621324,2411073.716967755
2000,-783269.7064849987,145104.56982103904,-638165.1366639597,300.29632557383405,2408162.1474532443
2400,-783671.8872970328,145220.78742847603,-638451.0998685567,300.53683984932076,2408162.1474532443
2800,-783693.4021987389,145019.6084472992,-638673.7937514398,300.12049659490356,2408771.88519864
3200,-783563.7922520414,144884.95393837252,-638678.838313669,299.8418268445126,2408771.88519864
3600,-783544.8177389641,144431.5185621868,-639113.2991767774,298.9034347764909,2409748.6040926985
4000,-783652.4195267853,144820.66275365857,-638831.7567731267,299.7087751662629,2408150.284023472
4400,-783542.25670305,144357.37979090548,-639184.8769121446,298.750003353719,2404862.3299114197
4800,-784106.4769521223,145245.64116395658,-638860.8357881658,300.5882750691129,2404064.2527853055
5200,-783797.9152598346,144356.98757236058,-639440.9276874741,298.7491916509036,2401871.878553675
5600,-784301.782422601,145055.31111633533,-639246.4713062657,300.1943838634986,2399723.3061965415
6000,-784140.2460213583,144919.44948149996,-639220.7965398583,299.9132159459215,2402392.026338347
6400,-784149.5423161061,144631.08759114187,-639518.4547249642,299.31644620795345,2398191.59279204
6800,-784220.1575773766,145016.03845419968,-639204.119123177,300.11310843468624,2396816.0582329948
7200,-784393.1996607182,144783.80001974138,-639609.3996409768,299.6324871240628,2397623.477868218
7600,-784357.8881757301,144822.5141139123,-639535.3740618178,299.71260658716295,2399440.4176749894
8000,-784254.4673627,144417.8754339783,-639836.5919287218,298.8752000952855,2398756.8919702894
8400,-784304.3279019166,144278.69715509188,-640025.6307468247,298.5871683275691,2398814.3974491805
8800,-784103.6299456073,144458.77148726027,-639644.858458347,298.9598351591307,2401835.0467149313
9200,-784361.5227777949,144727.4206031983,-639634.1021745966,299.5158089819011,2399736.608411215
9600,-784556.208027005,144897.1432629691,-639659.0647640359,299.8670528549139,2398744.148661896
10000,-783986.4779580099,144835.35217227778,-639151.1257857322,299.7391751629109,2397840.59155279
10400,-783509.6006365626,145387.58334135992,-638122.0172952027,300.88202677087355,2400408.4570166087
10800,-783574.7103999817,145379.4602530358,-638195.2501469459,300.8652159042065,2402451.553409928
11200,-783335.6542342037,144831.62234383007,-638504.0318903737,299.7314562207766,2401277.02682483
11600,-783671.6018006522,145134.667253797,-638536.9345468552,300.35861271253395,2402110.763608199
12000,-784284.4506763384,145469.60837888272,-638814.8422974556,301.0517789530655,2402573.951967464
12400,-784161.616552898,144861.0062683563,-639300.6102845416,299.79226674229943,2404383.8297286667
12800,-783630.3023575577,144744.48780641178,-638885.8145511459,299.55112984339536,2404507.652865597
13200,-784299.115952293,144575.8236465777,-639723.2923057154,299.2020765536427,2400872.8173341076
13600,-784733.6132565796,145005.88850482527,-639727.7247517543,300.0921029452957,2399083.3536250703
14000,-784486.3976906356,144515.0368380589,-639971.3608525767,299.07627724033324,2398746.416095134
14400,-784072.1108502268,145028.787878536,-639043.3229716908,300.13949358083363,2400914.5153722083
14800,-784434.2122836845,144684.0231321173,-639750.1891515673,299.42599719223176,2398830.626032516
15200,-784814.1867540069,144923.26054840136,-639890.9262056056,299.92110301238955,2399191.371588161
15600,-784334.8747430196,144809.2220726964,-639525.6526703233,299.68509848633994,2397636.016930541
16000,-784654.4745583354,145453.98540811866,-639200.4891502167,301.0194469546951,2396880.5933866343
16400,-783810.0883426468,145016.78629780526,-638793.3020448416,300.11465610949165,2399620.914615866
16800,-783166.4902850653,144204.32311580007,-638962.1671692651,298.4332500137286,2398971.4195047193
17200,-783422.8924424698,144833.40203899425,-638589.4904034756,299.7351393295794,2399633.9459138815
17600,-784304.0173223125,145347.60717586015,-638956.4101464524,300.79929543012446,2398622.7520150715
18000,-784842.1689227773,145041.12218187543,-639801.0467409019,300.1650196271595,2397873.3682480045
18400,-784103.4584930736,144860.15374981807,-639243.3047432555,299.79050244097635,2397873.3682480045
18800,-783642.1613866938,144343.25840045745,-639298.9029862364,298.7207789008381,2397586.240061333
19200,-784357.910685811,144952.6120567168,-639405.2986290943,299.98184644802393,2397871.1869689706
19600,-784054.9282222331,145056.78023642287,-638998.1479858102,300.1974242320043,2398833.7402280597
20000,-784241.9092682881,144591.36526684414,-639650.5440014439,299.2342401958025,2396791.9140611873
20400,-784399.6238834652,144418.35504807558,-639981.2688353895,298.8761926646531,2397359.670796869
20800,-784799.4830746953,144927.25535574707,-639872.2277189482,299.9293703327694,2397907.1098014503
21200,-784784.4497939459,144959.99381438506,-639824.4559795609,299.9971231185436,2395496.4297592617
21600,-785356.3259722332,145180.45145323072,-640175.8745190025,300.45336387630664,2397295.1117532323
22000,-785117.0789133587,144762.494435328,-640354.5844780308,299.588394862038,2396685.892483115
22400,-784621.9004340038,144964.6921077478,-639657.208326256,300.00684631496006,2397514.775098152
22800,-784567.2274567721,144869.18351043988,-639698.0439463322,299.8091896810742,2398095.479426765
23200,-784445.0734045871,144651.4951149983,-639793.5782895888,299.35867991868844,2399067.402075116
23600,-783768.3346850537,144403.20611717453,-639365.1285678792,298.8448416996796,2395412.421916383
24000,-784190.4067483082,144764.24131025787,-639426.1654380503,299.59201004881896,2399523.4521525153
24400,-784363.878221714,144862.02526568496,-639501.852956029,299.7943755742538,2397697.033784651
24800,-784314.4224570702,144987.96971891428,-639326.452738156,300.05501971921643,2398134.482078123
25200,-783711.4138864462,144698.19960082427,-639013.2142856219,299.4553356304875,2399300.702562327
25600,-783970.1165304524,145170.10560574822,-638800.0109247041,300.43195297251657,2398867.5277965316
26000,-783626.1228169644,144660.224223154,-638965.8985938104,299.376744953497,2398475.0223858617
26400,-784324.0604282634,145075.44276343478,-639248.6176648287,300.23604664268726,2399233.543283094
26800,-784307.7041913753,144833.11147072932,-639474.592720646,299.73453799371254,2401074.6920235655
27200,-783874.7631387685,144713.92621638867,-639160.8369223798,299.4878821234996,2399555.1640696498
27600,-783693.4542499214,144776.81798893792,-638916.6362609834,299.61803769495174,2401332.3898461955
28000,-784119.6364906846,144729.78792216716,-639389.8485685175,299.52070818796125,2400921.064247207
28400,-783980.2420860544,144908.9483111941,-639071.2937748603,299.8914835989598,2397771.6113807964
28800,-784030.7401149643,144948.86098592682,-639081.8791290376,299.9740835445083,2396169.8813286815
29200,-783948.4396668625,145040.6899261761,-638907.7497406863,300.1641250667857,2396361.465267742
29600,-784354.2181498212,144825.2994375058,-639528.9187123154,299.7183708607602,2396648.8803692586
30000,-783905.1812209401,144426.79278557314,-639478.3884353669,298.8936547030286,2397298.085573999
30400,-784546.5427665404,144906.35670322482,-639640.1860633156,299.8861202230753,2398248.0972487875
30800,-784333.3205512527,145008.19240088784,-639325.1281503648,300.0968708965942,2398108.378666872
31200,-784451.6682391309,144744.80817447655,-639706.8600646544,299.5517928504447,2398594.5040817587
31600,-784113.6906897937,144963.60004821912,-639150.0906415746,300.0045862795651,2398584.78307649
32000,-784376.3566429488,145180.57228935917,-639195.7843535896,300.45361394868837,2394957.6536612776
32400,-784379.0406970063,144942.63547220035,-639436.4052248059,299.9611997400962,2395899.5737047885
32800,-784778.685441084,145244.58423903477,-639534.1012020492,300.5860877453724,2395870.637566094
33200,-783949.3108983018,144741.92769155843,-639207.3832067433,299.5458316430392,2396957.266077258
33600,-784388.8562007969,144572.30886661707,-639816.5473341797,299.19480265793646,2394831.9591939813
34000,-784662.25562228,144811.82978406694,-639850.4258382131,299.69049518848175,2395194.3978674044
34400,-784627.5216744096,144840.81345410354,-639786.708220306,299.7504773766676,2395712.3566310043
34800,-784445.8283902026,144350.96371337178,-640094.8646768309,298.736725174332,2395391.633681937
35200,-784435.0807938286,144398.79349806823,-640036.2872957604,298.8357097108979,2396720.212736138
35600,-785127.9362934636,145406.71627678748,-639721.2200166761,300.9216226996126,2397053.583868758
36000,-784278.9290909562,145019.79746181984,-639259.1316291364,300.1208877636042,2398075.304080329
36400,-783833.805291202,144333.95312196357,-639499.8521692385,298.70152147191226,2398721.0827848474
36800,-784345.6999302492,144484.61512319298,-639861.0848070562,299.01331899440646,2398430.4265001602
37200,-784264.0302691753,144407.64234552754,-639856.3879236476,298.8540225481908,2397762.9026676496
37600,-784811.0070992928,144630.92450801854,-640180.0825912743,299.3161087047118,2397046.6974591487
38000,-784966.1289251001,144560.9449516177,-640405.1839734823,299.171284846453,2398868.979340479
38400,-784933.8720321528,144795.11629861436,-640138.7557335385,299.6559063517888,2400324.7722018836
38800,-784839.1841224735,144983.66641531527,-639855.5177071581,300.0461139606989,2399411.37353437
39200,-784225.2788848482,144691.9892435086,-639533.2896413396,299.4424831925203,2402226.485106887
39600,-784449.4955435308,144480.72499032575,-639968.7705532049,299.0052682996044,2399569.5101538342
40000,-784491.2560240225,145067.64982677044,-639423.6061972519,300.2199190303824,2401888.5308460575
40400,-784144.4265173987,145178.91336250422,-638965.5131548945,300.45018077191423,2402720.651239793
40800,-784238.9646839789,144876.0406350164,-639362.9240489627,299.823380614667,2400630.7813412403
41200,-784431.3044475772,144651.32423486008,-639779.9802127171,299.35832627939453,2401426.700600038
41600,-784730.3412536721,145010.5324032484,-639719.8088504238,300.1017135704781,2397571.210540446
42000,-784571.3400176706,144886.0741715949,-639685.2658460757,299.8441451858362,2398598.2909419336
42400,-784443.9806165147,144397.62381693767,-640046.356799577,298.83328903630417,2398398.299109876
42800,-784857.8768011803,145160.10831144397,-639697.7684897365,300.4112634053379,2398306.04415334
43200,-784485.6821959811,145070.53135073237,-639415.1508452488,300.22588239224547,2398023.1794226132
43600,-784280.445141805,145134.50994159805,-639145.9352002069,300.35828715231645,2400208.8313171314
44000,-784078.0494157777,145241.22860911457,-638836.820806663,300.57914321332726,2399595.5628481554
44400,-783941.1132710907,145150.2989078839,-638790.8143632069,300.3909626811857,2399115.065770924
44800,-784002.3986019948,145443.70741487297,-638558.6911871219,300.99817647637894,2397880.694063262
45200,-783249.1892003169,145042.37530318147,-638206.8138971354,300.167612982587,2399502.2822123473
45600,-783643.3738001478,145144.98423878948,-638498.3895613583,300.37996388491996,2397043.9181972896
46000,-784206.7123752481,144954.9130454463,-639251.7993298018,299.9866083825482,2397310.7537755193
46400,-783767.7613993043,145227.82897373845,-638539.9324255659,300.55141244459656,2396275.0174079426
46800,-783880.9027609585,144640.229212673,-639240.6735482856,299.33536494606744,2399182.71165288
47200,-783957.6630222158,144919.93756663144,-639037.7254555844,299.9142260462355,2400223.737791229
47600,-784435.3476202571,144416.1047255152,-640019.2428947419,298.8715355846103,2400160.085183294
48000,-784254.2177248118,144996.88859321177,-639257.3291316,300.0734774782181,2400586.994541952
48400,-784253.0421483549,144955.24850133547,-639297.7936470194,299.98730261410157,2399189.006194363
48800,-784251.1402841873,145380.5622102581,-638870.5780739292,300.86749642304335,2398049.6107804817
49200,-784367.2998633545,144929.41912051185,-639437.8807428426,299.93384828001166,2402754.3441023994
49600,-784248.4634353014,145074.6275904062,-639173.8358448952,300.2343596285188,2402966.9619707223
50000,-784193.2021850011,144785.2447361732,-639407.9574488279,299.63547698879614,2403029.8531386633
50400,-784137.3954831664,144452.56332146775,-639684.8321616987,298.9469872565572,2401668.248441761
50800,-784611.6532040572,144736.3185812497,-639875.3346228076,299.5342234957732,2402570.105980382
51200,-784369.232381361,144873.2611958701,-639495.9711854908,299.8176285190312,2401818.1798982844
51600,-784114.220460347,144948.7002307025,-639165.5202296445,299.9737508588924,2402131.577034119
52000,-783992.9988669475,144638.5759473966,-639354.4229195509,299.33194348602444,2404388.2601474663
