Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782535.0665787162,145052.6910171469,-637482.3755615692,300.1889615245613,2414869.7571683633
800,-783037.0081314713,145320.75231907342,-637716.2558123979,300.74371885643825,2411621.51206589
1200,-783224.7297114587,144991.03092954488,-638233.6987819138,300.0613549456349,2411257.8156604557
1600,-783181.13870081,145078.58411579966,-638102.5545850104,300.24254772376054,2409507.193660822
2000,-782996.476308716,145029.02373851364,-637967.4525702023,300.13998169698823,2409489.485945466
2400,-783235.5212544698,145253.07215553214,-637982.4490989377,300.6036536300243,2407422.49697988
2800,-783502.2715252653,144789.23585497466,-638713.0356702906,299.6437366756723,2401204.962361183
3200,-783965.9893991199,145044.5839812299,-638921.40541789,300.17218387861834,2403135.774946035
3600,-783648.6813878395,144905.38096520206,-638743.3004226374,299.8841009169754,2401523.161627292
4000,-783972.5861003217,145086.45036870893,-638886.1357316129,300.25882706525607,2401523.161627292
4400,-784125.8969657785,145012.5490223552,-639113.3479434233,300.10588699732887,2403420.1229766435
4800,-784334.290184499,144603.14186783799,-639731.1483166611,299.25861206782946,2399203.5203827666
5200,-784885.8152432821,145200.49507665378,-639685.3201666283,300.49484448903,2398037.792542933
5600,-784479.0744700026,145047.87168306403,-639431.2027869385,300.1789878323572,2397753.1842921562
6000,-784394.0861787144,145246.76861452655,-639147.3175641879,300.59060834685766,2401245.49439817
6400,-784079.5227267582,145288.9292787119,-638790.5934480462,300.67786054404365,2400543.549669463
6800,-783946.064705728,144604.00986967742,-639342.0548360506,299.2604084121024,2397998.9409039016
7200,-784099.0096689905,144661.78057003228,-639437.2290989582,299.3799658392998,2397447.289738995
7600,-784390.7868360493,145175.50817092045,-639215.2786651289,300.44313367118025,2399032.3960982054
8000,-783911.5528279495,144591.5485089975,-639320.004318952,299.23461941849285,2399978.4338135845
8400,-784475.1289730916,144948.76196609062,-639526.3670070011,299.97387862130705,2398445.0088586886
8800,-784310.6431525608,144861.02512505237,-639449.6180275084,299.79230576654624,2401386.397221352
9200,-784739.6488105308,144750.30386853,-639989.3449420008,299.5631662808801,2399374.5162832006
9600,-784651.403304477,144888.69398734928,-639762.7093171277,299.8495669382021,2401946.904634665
10000,-784286.2799566819,144774.3743539413,-639511.9056027406,299.6129805516003,2403160.6501612
10400,-784214.6101562897,144858.89179615662,-639355.7183601331,299.78789080684214,2401133.862985591
10800,-784263.4967195402,145114.04758216612,-639149.4491373741,300.31593995844406,2400232.1184357405
