Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782634.1397933142,145297.68489348865,-637336.4548998255,300.6959804347463,2413780.4420175804
800,-782792.197848444,145005.5600366521,-637786.6378117919,300.09142317493706,2411885.1394892717
1200,-782885.5441873047,145188.18701575804,-637697.3571715467,300.4693727518787,2411499.426658891
1600,-783491.7651779538,145513.622027779,-637978.1431501748,301.1428659329929,2408363.1359125716
2000,-783649.7519903176,145285.85259230525,-638363.8993980124,300.67149329024875,2408363.1359125716
2400,-782852.8390689102,144582.54619241468,-638270.2928764956,299.21598897429107,2407605.6299664467
2800,-783124.7060080147,145063.10640822529,-638061.5995997895,300.21051634998213,2405413.446538184
3200,-783515.9624908164,145213.76936050568,-638302.1931303106,300.5223158406923,2406771.2143241856
3600,-783578.6010049627,144926.82945014737,-638651.7715548152,299.9284889140327,2406766.6900635897
4000,-783448.3446725698,144934.10701046712,-638514.2376621026,299.94354994640304,2403227.224104739
4400,-783748.4460224897,145373.68241175558,-638374.7636107341,300.85325856538293,2402379.1617899938
4800,-784126.5937744125,145039.87264749614,-639086.7211269164,300.1624336949367,2406397.263529027
5200,-783695.2388124971,144811.9558949889,-638883.2829175083,299.6907561771365,2405902.258374637
5600,-783892.850798682,144717.24482164113,-639175.6059770408,299.4947500323778,2405148.9498974327
6000,-783849.3677963552,145125.62404735512,-638723.7437490001,300.3398976460873,2404713.6048773024
6400,-784335.1795474337,145575.78737813194,-638759.3921693019,301.271518161603,2404709.1324214945
6800,-783826.7160191567,145498.10841817825,-638328.6076009785,301.1107602593725,2402429.4969614088
7200,-783518.1160204657,145235.31322647957,-638282.8027939862,300.56690123037765,2403019.7477293205
7600,-783686.3415781328,145547.6956428937,-638138.6459352392,301.2133818473475,2398865.6503830156
8000,-783690.6504883639,145277.21254777923,-638413.4379405847,300.65361257410615,2399428.677241229
8400,-783853.4544084868,145735.75108650143,-638117.7033219854,301.602565722047,2402433.0012849486
8800,-783543.7771997789,145112.30781010713,-638431.4693896718,300.3123394711728,2404135.75092234
9200,-784042.3982131578,145681.56515245652,-638360.8330607013,301.49042702847214,2401229.713412199
9600,-783298.5381618823,144944.52883407826,-638354.0093278041,299.96511808405756,2401684.8676117305
10000,-783978.6096499461,145523.4882327169,-638455.1214172292,301.1632842085431,2401912.2980795302
10400,-783696.2480972179,145252.11305955987,-638444.135037658,300.60166876492525,2403353.406900747
10800,-783942.3427975462,145363.9465771196,-638578.3962204265,300.8331100933452,2403168.9858914926
11200,-783427.2671966247,145047.74251034897,-638379.5246862756,300.1787205072706,2402556.940093471
11600,-783877.1782710517,145130.91740797917,-638746.2608630726,300.35085234411855,2400286.951196285
12000,-783813.1083487604,145418.31642527375,-638394.7919234866,300.9456294002343,2400131.182033723
12400,-783545.6158672076,144745.48989494884,-638800.1259722587,299.5532036823237,2400576.1918304777
