Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782535.1186503815,145565.9644349029,-636969.1542154786,301.25118941688027,2416695.9745588056
800,-782769.0667673557,145412.66142765505,-637356.4053397005,300.9339262884156,2413132.7493049474
1200,-782538.0902952055,145121.86471235912,-637416.2255828463,300.3321176396596,2413652.0239581354
1600,-782605.8152690049,145237.690087722,-637368.1251812829,300.57182018433195,2412303.9014635393
2000,-782756.390961188,144902.6610554688,-637853.7299057192,299.87847201845216,2410682.33812807
2400,-782858.5522603029,145398.16616176773,-637460.3860985351,300.90392809408195,2410728.331604852
2800,-782194.8752663673,144908.34852905487,-637286.5267373124,299.89024233982656,2410537.1037729224
3200,-782637.120429219,145159.99846312328,-637477.1219660956,300.41103607240746,2410569.945992078
3600,-783421.7478562881,145535.90284404147,-637885.8450122467,301.1889764535826,2405297.450278625
4000,-783806.9772401149,145191.92426878226,-638615.0529713327,300.4771070592978,2403183.6493203514
4400,-783957.4558357806,145082.78281890613,-638874.6730168745,300.2512370098154,2402907.921872251
4800,-783801.2032000629,144783.15458841066,-639018.0486116522,299.63115139316704,2403661.8723002644
5200,-783885.2439207839,144988.48979286256,-638896.7541279213,300.05609602092,2403923.4571445915
5600,-783913.98701578,144659.0255135985,-639254.9615021815,299.374264204094,2403584.8596243327
6000,-783830.2881391844,144881.22565185514,-638949.0624873291,299.83411109342876,2399851.1136106467
6400,-782892.4613806934,144621.3425479721,-638271.1188327213,299.29627867870164,2401029.8522076793
6800,-783897.1807944061,145590.74027960552,-638306.4405148006,301.3024634404094,2401340.929330641
7200,-783719.2556014281,145071.71432613416,-638647.5412752939,300.22833057955506,2400705.2855255427
7600,-783443.6156145077,144884.4706426677,-638559.1449718401,299.84082665599675,2404456.072568709
8000,-783184.0623606871,144765.46336532666,-638418.5989953603,299.5945391121507,2403235.4481698433
8400,-783456.2648550632,145543.46751314023,-637912.797341923,301.2046316623562,2402701.607245255
8800,-783290.8972715522,145181.62508035652,-638109.2721911956,300.45579271720334,2399198.5589586687
9200,-783954.3075997927,145557.56734212296,-638396.7402576697,301.23381149342526,2401097.7459484464
9600,-783791.8886838197,144836.35239063227,-638955.5362931875,299.74124513146523,2402114.6346399332
10000,-784036.0957677636,145102.2239402569,-638933.8718275067,300.2914707344587,2400804.3459126474
10400,-783974.3252032949,145194.12946526855,-638780.1957380264,300.48167075017824,2398947.478786101
10800,-784130.5458221645,145557.17471106438,-638573.3711111001,301.23299893690586,2397694.0908062137
11200,-783568.6494600103,144873.89319792818,-638694.7562620823,299.81893645782344,2397720.539405668
11600,-783428.0404154296,144357.25347300252,-639070.7869424272,298.7497419367137,2399043.2631137134
12000,-783862.8531445857,145332.51359716026,-638530.3395474255,300.76805901745377,2402083.4259046875
12400,-783732.8391653836,144665.61800423515,-639067.2211611484,299.38790747333775,2402911.795025387
12800,-783858.925357769,144775.86129055228,-639083.0640672167,299.61605779169815,2403911.623193009
13200,-783951.052919478,144764.60567225466,-639186.4472472232,299.5927641020438,2403505.9410643806
13600,-783561.1742662335,144657.2102717679,-638903.9639944655,299.3705075308726,2401257.205687336
14000,-784295.9825573524,144826.94827249632,-639469.034284856,299.7217831522528,2399191.6211969946
14400,-784057.9049591087,145076.9643035344,-638980.9406555743,300.23919549528154,2397898.682449612
14800,-783659.6898784946,144767.2375041655,-638892.4523743291,299.5982107220457,2404112.782054783
15200,-783504.8044192904,144974.8343880623,-638529.970031228,300.02783593310335,2403283.205151528
15600,-783671.1903010943,145222.7642973447,-638448.4260037497,300.5409310123912,2403496.0910078245
16000,-783437.5920166336,144989.214317612,-638448.3776990216,300.057595436964,2401383.477997554
16400,-783944.3147779295,144819.79265590102,-639124.5221220284,299.70697448445253,2400065.992368678
16800,-783913.0557487303,145025.4115700907,-638887.6441786395,300.1325062542362,2401778.411583948
17200,-784190.0464982563,144928.89965303784,-639261.1468452185,299.9327732334167,2399476.1413174197
17600,-783889.8331666673,144954.15660381992,-638935.6765628473,299.9850429139954,2400561.1293664565
18000,-783569.5880487388,144129.86409969657,-639439.7239490421,298.2791558389599,2397834.258739515
18400,-784440.1451294295,144851.5057791317,-639588.6393502979,299.77260532151286,2397314.0581551623
18800,-784150.678272782,144858.98144281894,-639291.696829963,299.7880763321039,2397017.815729283
19200,-783969.8832936845,144978.64860256106,-638991.2346911234,300.03572951357665,2398053.8566379547
19600,-784352.6426877,145287.52318368724,-639065.1195040127,300.67495060695603,2398465.4714585557
20000,-784040.1900484756,145205.81982183194,-638834.3702266437,300.50586413791905,2400163.3327058433
20400,-783876.9383883035,144917.40107394665,-638959.537314357,299.9089767323508,2399560.658286316
20800,-784145.2331613048,144817.64454732454,-639327.5886139804,299.7025289379529,2398051.683412072
21200,-783999.3763916527,144938.94985590063,-639060.4265357521,299.95357229573904,2401184.2881771005
21600,-784066.6383951759,144703.5032009338,-639363.1351942421,299.46631151930467,2400486.1246596677
22000,-784498.1347033709,145460.55743872747,-639037.5772646435,301.03304788157027,2399976.418524879
22400,-784054.3365647328,144998.40139116367,-639055.9351735692,300.07660823879195,2400936.529216478
22800,-784301.8594425987,145022.23359343328,-639279.6258491655,300.1259293785791,2398696.71290864
