Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782749.2028875116,145389.7314364335,-637359.4714510781,300.8864722894287,2415230.480007498
800,-782930.7005329193,145709.0730701916,-637221.6274627276,301.54735512267496,2413701.6966405446
1200,-782637.7937838392,145446.6972429531,-637191.0965408861,301.0043639754196,2411948.1064981115
1600,-782549.8707338822,144819.56704625802,-637730.3036876242,299.70650758153624,2410755.8427652847
2000,-782825.3719166266,144996.3550513868,-637829.0168652398,300.0723733045192,2410755.8427652847
2400,-782536.1952920895,144548.80837105116,-637987.3869210383,299.1461679907009,2410755.8427652847
2800,-783507.1445893723,145171.46786205063,-638335.6767273217,300.43477218463795,2407717.1094067707
3200,-783412.9475678075,145049.75536437708,-638363.1922034303,300.18288614222826,2407199.612805767
3600,-783183.083320869,145144.1513007622,-638038.9320201068,300.3782401057906,2407830.6125832237
4000,-783006.9019637385,144914.22108283898,-638092.6808808995,299.9023956877555,2407830.6125832237
4400,-783062.6486275891,145214.64740802933,-637848.0012195598,300.52413297467604,2405844.4983286904
4800,-783123.1240543927,145361.73603065353,-637761.3880237391,300.82853533059244,2404447.9367514704
5200,-783194.8005147501,145290.2317573632,-637904.5687573868,300.6805560453198,2401816.0608231714
5600,-782983.6811299024,144732.092984544,-638251.5881453584,299.5254785529665,2400104.8251616615
6000,-783706.0462968169,145022.7006259675,-638683.3456708494,300.1268959101923,2401928.861593293
6400,-783760.4837638395,145299.13240650375,-638461.3513573357,300.6989760870554,2401600.7816129257
6800,-783496.7138888671,145526.46431098485,-637970.2495778821,301.16944325211836,2403219.4944310323
7200,-783363.2888396601,145364.89428623332,-637998.3945534268,300.8350713931507,2405879.262252083
7600,-783905.3058228588,145301.60778384752,-638603.6980390113,300.7040989217233,2402049.0752397217
8000,-783738.7229134559,144621.45393750299,-639117.268975953,299.29650920119224,2401263.557189572
8400,-783025.5265122744,144505.23046535376,-638520.2960469207,299.0559827885859,2402050.356263566
8800,-783665.5557714625,144906.1238185408,-638759.4319529217,299.88563826434046,2398134.815153789
9200,-783563.0292434942,144822.51427889292,-638740.5149646011,299.7126069285931,2399565.0119872233
9600,-783349.0493927938,144920.37758934408,-638428.6718034497,299.9151366805728,2399707.700209665
10000,-783286.1449218837,144740.25329370247,-638545.8916281812,299.54236644877057,2399308.147490607
10400,-784120.7900642253,145348.10640586985,-638772.6836583555,300.80032859494975,2397584.7428368945
10800,-784058.6376607153,145142.2758241337,-638916.3618365815,300.37435877565105,2401534.547934665
11200,-783866.0815876052,144827.77201925925,-639038.3095683459,299.7234879099073,2401411.142258756
11600,-784603.5397043095,145174.39889597354,-639429.140808336,300.4408380081903,2400246.086562539
12000,-783761.8612810002,144378.50537361964,-639383.3559073806,298.79372309922735,2400145.8663583966
12400,-784485.1090771459,144814.62182607595,-639670.4872510699,299.69627336595187,2399055.5311171445
12800,-784503.7028540751,144854.57134902797,-639649.1315050471,299.77894956950433,2400548.350314066
13200,-784091.4318960517,144887.22881139084,-639204.2030846608,299.8465347321373,2402155.11549039
13600,-784110.006979257,145191.76403172244,-638918.2429475345,300.47677544603204,2402764.56998534
14000,-784308.801380149,145024.30921085164,-639284.4921692973,300.1302249034189,2400640.8864343106
14400,-783889.4309978691,144944.3750153156,-638945.0559825536,299.96479975356465,2400805.721647523
14800,-784017.728093666,145267.43422490422,-638750.2938687617,300.63337617194975,2401838.3176937345
