Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782972.356928913,145063.5531402053,-637908.8037887077,300.21144086926006,2414799.6306104953
800,-783125.7365136549,144846.4242889126,-638279.3122247424,299.76208909281576,2414003.0670897146
1200,-783191.5517158995,144747.23946044134,-638444.3122554581,299.5568244372689,2414003.0670897146
1600,-783197.083477798,144993.81893335943,-638203.2645444386,300.06712476599427,2411818.3945733937
2000,-783318.9814260263,145320.1698052997,-637998.8116207266,300.7425133344753,2410097.8574654856
2400,-783682.4190422196,145322.14471264652,-638360.274329573,300.74660043814356,2408167.3600450438
2800,-783180.1599227603,144524.8186872462,-638655.3412355141,299.0965209402518,2408622.7128861714
3200,-783606.6327586718,145176.27483087563,-638430.3579277961,300.44472028673476,2405952.7071825997
3600,-783735.2736711637,145409.0279708942,-638326.2457002695,300.9264067890934,2404258.70607297
4000,-783339.0127253855,145072.00635068127,-638267.0063747043,300.2289349292222,2402993.2647445244
4400,-783445.6693277521,145357.61821842453,-638088.0511093276,300.8200134495566,2403069.586504238
4800,-783594.1089299519,145025.4338068064,-638568.6751231455,300.13255227348986,2403322.696854452
5200,-784220.8058403396,145200.66034185817,-639020.1454984815,300.4951865081248,2399500.985025364
5600,-784848.1575763244,145452.49266981834,-639395.6649065061,301.0163577079045,2400387.6278889934
6000,-783936.6337320514,144622.43586306358,-639314.1978689878,299.29854131250477,2399194.589732914
6400,-784195.3199400057,144203.8534048599,-639991.4665351458,298.43227793910955,2402853.0796756987
6800,-784465.4791544344,144868.90563335508,-639596.5735210794,299.8086146098161,2400031.637972081
7200,-783684.8696031568,144428.76367194188,-639256.105931215,298.8977334852157,2401640.5829678793
7600,-783512.405757762,144322.1653628486,-639190.2403949134,298.67712650796767,2402671.570965382
8000,-783594.5274638871,144818.34170625664,-638776.1857576305,299.7039717199818,2400987.376919944
8400,-784177.1901398897,145159.44695295295,-639017.7431869368,300.40989471291846,2399643.33598348
8800,-784307.2417987257,144791.88789937727,-639515.3538993484,299.64922512576277,2398241.377409995
9200,-784947.6284193556,145421.98192837887,-639525.6464909768,300.95321522,2395386.415149677
9600,-784692.6937887577,145037.06266696454,-639655.6311217931,300.1566183933951,2399163.839267383
10000,-784751.3792024984,144559.15720336165,-640192.2219991367,299.16758507164224,2397821.6475223615
10400,-784779.2690145706,144375.30806770644,-640403.9609468642,298.7871062213533,2397169.0673328103
10800,-785074.1799545543,144860.55902019626,-640213.620934358,299.79134115477837,2398316.326821507
11200,-784831.2853341984,144722.69222184469,-640108.5931123537,299.5060235178861,2399558.3409329243
11600,-784517.0345851469,144782.65418797784,-639734.3803971692,299.6301158061316,2401392.9053158383
12000,-784504.9049243968,145033.7690560011,-639471.1358683957,300.1498022106145,2400454.560120036
12400,-784169.111232787,144747.91608118254,-639421.1951516044,299.55822471516944,2404289.400113128
12800,-784480.0466781207,144776.200523122,-639703.8461549986,299.6167598391549,2405207.778778304
13200,-784464.6817197156,144862.41382779938,-639602.2678919162,299.7951797100254,2403516.1095087538
13600,-784049.6767086678,144551.00928468705,-639498.6674239808,299.1507228181511,2401126.791048064
14000,-784080.2659956341,145071.71513234155,-639008.5508632925,300.2283322480146,2402392.38239431
14400,-783998.6784642377,144798.64301637822,-639200.0354478594,299.66320495297776,2402828.91980374
14800,-784341.1336057965,144641.5394538019,-639699.5941519946,299.33807651192035,2401292.6399215823
15200,-783748.5183150682,144259.65953059445,-639488.8587844736,298.5477696463884,2400008.843432007
15600,-783789.7922529991,144341.99993778326,-639447.7923152158,298.71817449136023,2402451.1957674404
16000,-784479.6329433504,144760.26636015807,-639719.3665831923,299.58378382334047,2402619.9646448647
16400,-784379.7785664701,144484.94243606713,-639894.8361304031,299.0139963738546,2401658.263890846
16800,-784524.4105619059,144605.6665427708,-639918.7440191351,299.2638369246795,2404383.404185203
17200,-784629.3023704411,144619.72216193852,-640009.5802085027,299.2929252627996,2401163.267523217
17600,-784920.0995554621,144540.2099091518,-640379.8896463104,299.12837333049725,2398225.977349007
18000,-784621.2793947349,144695.12697120334,-639926.1524235315,299.44897677227823,2399097.703580494
18400,-784426.4793635005,144690.7236251757,-639735.7557383248,299.43986397428733,2399791.12721426
18800,-784268.0807625919,144984.96851602104,-639283.1122465709,300.04880867981046,2401477.6081721224
19200,-784107.9433599182,145156.53942276086,-638951.4039371574,300.40387753072866,2401773.197927007
19600,-783429.7259235336,144932.11275694772,-638497.6131665859,299.9394228055082,2401616.2816641615
20000,-784401.3487510632,145328.20284101687,-639073.1459100463,300.75913783577147,2403085.3782099434
20400,-784041.1131895666,145767.95224781657,-638273.16094175,301.66920656205684,2401698.332729861
20800,-783762.5118365367,145152.99662447287,-638609.5152120638,300.396545650627,2401168.644071002
21200,-783830.2278678898,144683.07171743177,-639147.1561504579,299.42402822368376,2402088.2979538096
21600,-783683.5818519605,144840.66154233707,-638842.9203096235,299.7501629927351,2402058.7104457375
22000,-783522.1978867814,145128.91922586184,-638393.2786609195,300.34671707292483,2399653.6654478735
