Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783118.412112908,145189.99984392195,-637928.412268986,300.47312442997674,2412926.678687461
800,-783349.829693014,145147.53352482698,-638202.296168187,300.38523967486117,2409746.3271835
1200,-783763.9065846831,144989.06770823902,-638774.838876444,300.05729202642317,2408442.93418399
1600,-783097.7376632999,144483.1199598199,-638614.6177034801,299.01022472888735,2407134.0835761996
2000,-783998.3768033898,145081.77094823675,-638916.6058551531,300.24914292660117,2406788.732839038
2400,-783965.046967142,145087.86616027812,-638877.1808068638,300.2617570695043,2406788.732839038
2800,-784180.3309208149,145202.93250057023,-638977.3984202446,300.4998887784475,2404736.6530273557
3200,-784063.7075123083,144318.11301654554,-639745.5944957627,298.66874010975664,2403671.8410394266
3600,-784333.5605049746,145031.33803413072,-639302.2224708439,300.14477117033806,2401928.19400861
4000,-784022.0575134963,145121.68516581762,-638900.3723476785,300.33174606509965,2402722.884974126
4400,-783951.446138503,144926.90409379062,-639024.5420447123,299.9286433902964,2401143.701722792
4800,-783450.923828466,145067.87104598098,-638383.052782485,300.2203768472255,2404002.2855467717
5200,-783381.0263705951,144956.86325804994,-638424.163112545,299.99064438003387,2400941.724742824
5600,-783955.9907178201,145278.58996034475,-638677.4007574754,300.65646315236665,2401216.417678284
6000,-783712.690450894,144769.5786942291,-638943.1117566648,299.6030558539009,2399701.0331170005
6400,-784146.9983424942,145417.763732248,-638729.2346102464,300.94448559280625,2402180.1086899703
6800,-783899.4812464251,145001.1425429624,-638898.3387034626,300.08228109812376,2401492.511146874
7200,-783761.8031023055,145130.48947009584,-638631.3136322098,300.34996671953695,2400656.9915799825
7600,-784153.2481110719,144936.9200926808,-639216.3280183909,299.9493716669274,2401724.0363652953
8000,-784322.8805769737,144757.72703336983,-639565.1535436038,299.57852864423154,2401736.797423704
8400,-783983.8644781748,144704.9503377887,-639278.914140386,299.469306393144,2397524.9692742014
8800,-783768.7326693484,144967.68356331644,-638801.0491060319,300.0130371821153,2398356.975843795
9200,-784119.9092866592,144980.9968396408,-639138.9124470184,300.0405892293491,2397129.2133413367
9600,-783943.3063255012,144887.78519076953,-639055.5211347316,299.84768616853415,2398116.544927071
10000,-784243.833806509,144932.2442160688,-639311.5895904403,299.93969486235017,2399444.549391108
10400,-784222.0151906505,144822.02993816385,-639399.9852524867,299.7116045773822,2397870.840018401
10800,-784898.7981530653,145483.1751298395,-639415.6230232257,301.07985557027564,2396724.748182658
11200,-784414.8536375092,144892.49840957762,-639522.3552279315,299.8574402534085,2399896.2184956856
11600,-783934.3667931295,144524.611603004,-639409.7551901256,299.0960923759613,2400081.632549923
12000,-784095.4278776017,144892.82336113672,-639202.6045164651,299.8581127460758,2404425.5062801433
12400,-784190.8383683611,145267.84643023115,-638922.99193813,300.6342292377436,2402296.051743387
12800,-783978.1360668709,145272.02747419002,-638706.1085926809,300.6428819778983,2403547.5272276
13200,-783773.400235938,144850.18267223524,-638923.2175637028,299.7698671297396,2402763.1525555253
