Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782503.3351539191,144818.52595946644,-637684.8091944526,299.70435303507026,2413046.9288273635
800,-783024.2399357831,144967.38022269876,-638056.8597130843,300.0124094136515,2411132.7541460535
1200,-783221.6694192857,144923.43924530133,-638298.2301739844,299.9214728286022,2406321.606206198
1600,-783387.4335987787,144923.21188322606,-638464.2217155526,299.92100229899825,2405488.0457673823
2000,-783473.662717583,145066.43551808107,-638407.2271995019,300.21740599831196,2405488.0457673823
2400,-783365.2707878705,145040.09477326006,-638325.1760146104,300.1628933879071,2404011.6859618775
2800,-782962.2137466343,145061.4658203701,-637900.7479262642,300.20712112607356,2404011.6859618775
3200,-783690.1339274594,145038.26649408712,-638651.8674333723,300.15910973368835,2403168.7167203156
3600,-783868.1428335157,145481.41585110925,-638386.7269824063,301.076214713623,2403168.7167203156
4000,-784018.4177361325,145489.92802090215,-638528.4897152303,301.0938307908742,2405229.853261366
4400,-783700.7437761477,144826.38387323276,-638874.359902915,299.7206151185705,2402539.812587706
4800,-784227.7135266103,144870.81884607874,-639356.8946805316,299.81257403543356,2400868.413284833
5200,-783781.8716686721,144379.59261150355,-639402.2790571684,298.79597315614814,2401008.3817640706
5600,-784427.7892794119,145049.2377324351,-639378.5515469768,300.1818148942974,2401816.628310152
6000,-784321.3104820084,145280.3223683151,-639040.9881136933,300.66004839953376,2401786.54577455
6400,-784269.3866334382,144811.0587861044,-639458.3278473336,299.6888995953488,2402546.1423867857
6800,-784140.4838663931,144922.5839977994,-639217.8998685938,299.9197028796433,2401642.9415057893
7200,-784102.4147049491,145233.6872106244,-638868.7274943248,300.56353616346604,2398531.9309619083
7600,-783778.5170474463,145033.9961793849,-638744.5208680613,300.1502722462426,2398625.9670093153
8000,-783872.0432421954,144997.6158940045,-638874.427348191,300.07498263932985,2397699.7670572773
8400,-783864.8692156548,144856.44044757317,-639008.4287680816,299.78281770009426,2398108.932168577
8800,-784136.6726282608,145036.31827311017,-639100.3543551506,300.1550778579073,2399757.805780219
9200,-783877.1394479211,145188.00660383096,-638689.1328440901,300.4689993863888,2400065.1510356856
9600,-784114.6842184037,145470.0229555475,-638644.6612628562,301.05263692638266,2398363.870935932
