Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782464.8009467635,145104.80262432294,-637359.9983224405,300.29680736411007,2412330.413977907
800,-783166.3576050155,145395.33260377456,-637771.025001241,300.89806399859077,2412330.413977907
1200,-782608.1994959094,145133.76030287892,-637474.4391930305,300.3567357624936,2410447.7563659456
1600,-783043.4806750201,145740.74622649045,-637302.7344485297,301.6129032475038,2408643.4858338097
2000,-782890.53014671,145584.39925729783,-637306.1308894121,301.28934058906344,2409004.489436061
2400,-782769.780350021,145048.5932573805,-637721.1870926404,300.180481142431,2408851.61213088
2800,-782559.7068988121,145060.16618534163,-637499.5407134705,300.20443150972227,2408243.6335144485
3200,-783179.0638239991,144713.98965011322,-638465.074173886,299.4880134006497,2406711.5371217052
3600,-783496.9327771469,145057.05692864695,-638439.8758485,300.19799685117346,2406265.0341782896
4000,-798972.5958994931,136105.33227111073,-662867.2636283825,281.6722534819453,2396175.491642808
4400,-796287.7815546197,138824.38928296437,-657463.3922716554,287.2993872840885,2394392.322982788
4800,-794012.2675511685,140528.00262397502,-653484.2649271934,290.8250434859229,2393384.0853520795
5200,-791764.0346194907,141641.35200023654,-650122.6826192542,293.12913857530293,2393240.762339285
5600,-790366.3160953516,142591.41188668806,-647774.9042086635,295.09530334412,2391874.9357566983
6000,-788913.1686057108,143282.3750151738,-645630.7935905369,296.52526305419104,2393046.3786021015
6400,-788362.9970571041,144167.81325197773,-644195.1838051265,298.3576922420707,2390370.6875427603
6800,-787397.733439052,143998.0466106513,-643399.6868284007,298.0063573484955,2391626.4565841495
7200,-786686.8822116388,143743.55089883663,-642943.3313128022,297.47967423144075,2392113.9575989703
7600,-786389.7568164928,144545.75255831855,-641844.0042581742,299.1398439353223,2397478.6249248665
8000,-785641.6195588966,144196.5675475253,-641445.0520113714,298.4171997359287,2398464.502271785
8400,-785144.066755659,145338.48626359843,-639805.5804920605,300.7804195501887,2399604.2715618103
8800,-784154.0087570621,144858.66720733643,-639295.3415497256,299.78742601653573,2397709.5997579675
9200,-784490.070673979,145312.65044668148,-639177.4202272975,300.7269518964965,2398106.2653864087
9600,-784541.5703889532,144879.09929482045,-639662.4710941329,299.8297105621074,2397298.512147632
10000,-784585.3951702137,145072.59150592974,-639512.8036642838,300.2301459177612,2397197.5701146103
10400,-783670.4871356202,144651.43596360128,-639019.051172019,299.35855750388646,2395605.7539693564
10800,-784203.7483433655,145214.89227035857,-638988.8560730069,300.5246397213473,2398923.0419059307
11200,-784476.2999790553,144710.22060143322,-639766.079377622,299.4802132915911,2399306.687807757
11600,-784322.707932648,144724.89396296025,-639597.8139696878,299.5105800578192,2401318.7496426688
12000,-784107.7717550047,144835.29267915493,-639272.4790758498,299.73905204090164,2401959.884138059
12400,-784388.0921673317,144722.01279296618,-639666.0793743656,299.5046174284986,2398387.152024635
12800,-784578.0301159426,144876.4184428602,-639701.6116730823,299.8241624942963,2396946.3819851754
13200,-784064.5095745883,144862.22544613923,-639202.284128449,299.7947898510402,2397304.1435748585
13600,-784416.4882882045,144771.9265329808,-639644.5617552237,299.60791474532687,2397398.545252107
14000,-783812.6104459742,144493.2586420354,-639319.3518039387,299.03120690070466,2400787.3150473605
14400,-783980.0678274102,144918.91302820924,-639061.1547992011,299.9121057468957,2400431.8168122107
14800,-783879.4089890063,144611.67146405857,-639267.7375249477,299.2762642093632,2401567.9616731904
15200,-784210.4273989733,144844.2147879225,-639366.2126110507,299.757516493693,2401835.4755722624
15600,-784160.6845224123,145069.58370041137,-639091.1008220009,300.2239212141125,2399078.8311935454
16000,-784156.0341039455,144900.79610640756,-639255.2379975378,299.8746124752885,2399500.8078896487
16400,-783666.2497522183,144587.24616406334,-639079.0035881549,299.2257156439482,2398718.2576935384
16800,-784636.0542302778,144796.9160710921,-639839.1381591858,299.65963101092666,2398810.3101738193
17200,-784047.8734683056,144276.448606267,-639771.4248620386,298.5825149183014,2397985.637637727
17600,-783525.861748764,144783.57870384038,-638742.2830449236,299.63202910711715,2399319.978824084
18000,-783727.0281888148,144814.65944247122,-638912.3687463434,299.69635121370885,2399422.5653307214
18400,-784190.5076450901,145063.691266865,-639126.8163782251,300.2117267246843,2397699.489536146
18800,-784398.0896865305,145364.2397162823,-639033.8499702483,300.83371674972784,2396172.6903923727
19200,-784820.2476956522,144947.3944594835,-639872.8532361686,299.9710485435926,2396767.0757031487
19600,-784117.6425510764,144409.36403864864,-639708.2785124278,298.85758562079883,2400303.420981059
20000,-784185.8527871439,144913.44017125794,-639272.4126158861,299.9007795782237,2399489.044574841
20400,-784445.911761993,144708.02111781357,-639737.8906441793,299.4756614235834,2401130.2783727506
20800,-784297.654914764,144511.12891039977,-639786.5260043641,299.0681897189127,2400389.768988437
21200,-784938.2901095338,145240.7945992148,-639697.4955103189,300.57824502260644,2399000.4804621153
21600,-784575.36551116,144949.59552491963,-639625.7699862403,299.97560368519584,2397168.147913873
22000,-784532.918982336,144735.7967095814,-639797.1222727544,299.5331434736581,2401539.1885348563
22400,-784370.5382364006,145407.4918025883,-638963.0464338122,300.92322766318233,2398202.394615067
22800,-784562.9963321178,145315.6196534032,-639247.3766787145,300.7330967192922,2400110.3220301108
23200,-784194.8319576372,145122.76719782365,-639072.0647598136,300.33398534836937,2399439.163556451
23600,-784003.702888186,144761.95567343428,-639241.7472147517,299.58727988531984,2401699.962743592
24000,-784569.4012479228,144947.66331016322,-639621.7379377596,299.97160493455493,2400117.2009608303
24400,-784416.6343912622,144900.3333117406,-639516.3010795217,299.8736547140122,2399392.3584843054
24800,-784398.1352771069,144932.77214280312,-639465.3631343038,299.94078741552534,2397807.85723996
25200,-784839.8764091571,145303.6465462331,-639536.2298629239,300.70831817445844,2398876.8816123726
25600,-784667.6291722116,144493.5723518634,-640174.0568203483,299.03185612842213,2399610.7914139004
26000,-784379.4756523791,144265.84357775602,-640113.6320746231,298.56056763505336,2400370.66970331
26400,-784576.6048730772,144455.1363837471,-640121.4684893301,298.9523122518272,2400795.7645681165
26800,-784916.6690344462,144941.67930049726,-639974.989733949,299.95922092682105,2399861.304245682
27200,-784579.0490872043,144998.71574956883,-639580.3333376355,300.07725880875057,2400550.030946765
27600,-784412.6487917963,144773.1369207884,-639639.5118710079,299.61041966306715,2401493.272722434
28000,-784411.5743158201,145101.88712322718,-639309.6871925929,300.2907736860023,2400356.446138806
28400,-784834.4443292752,145036.90045257687,-639797.5438766984,300.1562826880163,2400272.688424446
28800,-784376.4977761514,144517.9331493531,-639858.5646267983,299.08227120482684,2398868.2574505094
29200,-784416.2727353763,145117.6742849231,-639298.5984504531,300.32344548024264,2399864.8608222683
29600,-785040.0016923954,145074.7970744743,-639965.2046179211,300.2347103786224,2399959.665407996
30000,-784022.5927766303,144690.12278405338,-639332.469992577,299.438620523571,2396578.75911202
30400,-785443.8456508382,145466.5767156836,-639977.2689351547,301.04550487554894,2395655.5937248855
30800,-784423.5442229466,144604.35425564172,-639819.1899673048,299.2611211245951,2398340.932905543
31200,-783758.9453403717,144577.86439499113,-639181.0809453806,299.2062999164957,2400484.4187630783
31600,-783715.0482059007,144624.24758570179,-639090.800620199,299.3022907026989,2401131.6413131775
32000,-784035.1162967726,144901.84050415366,-639133.2757926189,299.8767738738301,2403801.282352234
32400,-784146.6959991507,144644.38244968854,-639502.3135494622,299.3439601392894,2400329.3061341615
32800,-784032.8604956478,144488.27727949608,-639544.5832161517,299.02089788790965,2400329.3061341615
33200,-784326.0426137651,144950.777346225,-639375.2652675401,299.9780494840836,2401647.0296753547
33600,-784019.1451681237,144699.16669672067,-639319.978471403,299.4573370515629,2401892.2974598175
34000,-784075.9740468251,144715.5167780046,-639360.4572688205,299.4911738172722,2400327.352745494
34400,-783842.739423703,144703.9438520772,-639138.7955716258,299.4672234541899,2401303.9139841814
34800,-784037.2516379325,145013.12141319693,-639024.1302247355,300.1070715697154,2400094.94797719
35200,-784218.3615685882,144950.86469520064,-639267.4968733875,299.9782302542445,2402525.648137978
35600,-784005.5864401994,144833.02306167432,-639172.5633785251,299.7343550296998,2402337.0470360997
36000,-784078.9631721972,145427.54885281436,-638651.4143193829,300.9647360628982,2400327.025296051
36400,-784134.8634122356,144775.41208216088,-639359.4513300748,299.6151281474456,2398491.447187896
36800,-784418.7338727874,144475.86445027223,-639942.8694225152,298.9952093309573,2399754.227943642
37200,-784682.5040026726,144498.3432363338,-640184.1607663388,299.0417295533457,2399049.7885569036
37600,-784457.3734084697,144368.83897901583,-640088.5344294539,298.77371833449354,2400020.3171509095
38000,-784328.9448254658,144529.5792097818,-639799.365615684,299.10637292097863,2399721.323217167
38400,-784839.9012462933,144718.0145975569,-640121.8866487365,299.49634309646467,2399721.323217167
38800,-784145.7707091309,144776.96819259832,-639368.8025165326,299.61834854393015,2397128.172101571
39200,-783948.3759196058,145275.90607376548,-638672.4698458402,300.6509088043609,2398702.0118948924
39600,-783448.1796519653,144524.54518706197,-638923.6344649033,299.09595492706234,2398680.304614187
