Device 0:  Quadro GP100
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782978.6158700733,145498.2441055994,-637480.371764474,301.111041066752,2409845.0483253086
800,-782690.9473288499,145136.50279085484,-637554.444537995,300.3624113870664,2409845.0483253086
1200,-782872.4568556445,145251.94544821538,-637620.5114074291,300.60132189045447,2410107.9942462184
1600,-783066.9385024566,145065.20431768917,-638001.7341847675,300.2148580085816,2410107.9942462184
2000,-782853.6159750955,144868.38934669833,-637985.2266283972,299.80754614597544,2409896.5975041557
2400,-783404.4963840847,144970.2874848122,-638434.2088992725,300.01842604104803,2409702.2088301545
2800,-783770.4456560963,144882.80677970598,-638887.6388763903,299.83738326386737,2404175.463234583
3200,-784044.4558242738,145327.2038915447,-638717.2519327292,300.7570704931902,2400704.771278607
3600,-784103.6287330831,144983.4259866305,-639120.2027464526,300.04561638952873,2399115.954826654
4000,-784073.6074925972,145274.32343476603,-638799.2840578312,300.64763350657506,2400897.7158132154
4400,-783722.4647235587,144950.48559825486,-638771.9791253039,299.97744570679714,2401235.272403397
4800,-783324.0198049174,145158.7529979996,-638165.2668069178,300.408458561577,2404094.5817112084
5200,-783861.5946102171,145024.94118901854,-638836.6534211986,300.13153279276787,2404552.994182555
5600,-783841.1218002473,144808.35935530468,-639032.7624449427,299.6833130783197,2403126.5853624945
6000,-784401.1043556725,145407.0484159875,-638994.055939685,300.9223100672225,2401915.156089155
6400,-783613.3387861506,145114.96143757112,-638498.3773485795,300.31783119743517,2401124.8116380884
6800,-783964.1322888412,145470.55388745258,-638493.5784013886,301.05373569880885,2401577.8417579383
7200,-783689.6190387917,145188.95520659414,-638500.6638321975,300.47096253561676,2400720.661662631
7600,-783560.7029432519,145551.568906088,-638009.1340371639,301.22139763008033,2401002.985760383
8000,-783733.8664222866,144941.77651662717,-638792.0899056594,299.9594221172221,2401896.920906263
8400,-783482.7445138452,144734.83891430288,-638747.9055995423,299.5311613003665,2404943.6642391225
8800,-783860.9634245501,144844.29768040127,-639016.6657441489,299.7576880410593,2403885.6719497456
9200,-784452.2727239737,145171.26457001522,-639281.0081539586,300.43435146838254,2403490.651989917
9600,-784274.3138851585,144771.00935916702,-639503.3045259914,299.6060166388335,2402707.4301842814
10000,-783728.3032580945,144779.9212162234,-638948.3820418711,299.6244598755377,2404690.199717298
10400,-784494.5841861183,145110.37549827292,-639384.2086878454,300.3083405196277,2403516.8531391732
10800,-783893.5052517322,144909.7913539733,-638983.7138977589,299.8932282900416,2400242.683231386
11200,-783788.2467326716,145273.32991974978,-638514.9168129219,300.6455774106909,2398260.0502606896
11600,-783979.8119580301,145228.0453824257,-638751.7665756046,300.55186030598145,2400679.300115878
12000,-784237.3793104176,145114.61952238277,-639122.7597880347,300.3171235982544,2396432.514843583
12400,-784098.0884883326,144875.80793516667,-639222.2805531659,299.82289903844975,2397934.630895968
12800,-783856.9165184341,144881.94944673186,-638974.9670717021,299.835608998989,2397688.5123272142
13200,-784244.0381719032,145281.4635880811,-638962.5745838222,300.6624101728592,2397345.2632030556
13600,-784356.8445808497,144814.13237774844,-639542.7122031013,299.69526044448094,2397320.54667379
14000,-784941.5914054521,145120.85264911325,-639820.7387563388,300.33002315790515,2398873.330963001
14400,-784691.3958749712,144955.5078522029,-639735.8880227683,299.98783934504405,2400143.874207223
14800,-784474.7991069481,144699.60256987845,-639775.1965370696,299.45823909832717,2402145.760695855
15200,-783886.194752401,144800.95330123743,-639085.2414511637,299.6679861259974,2402553.0990521978
15600,-783944.8476345483,145305.5003818181,-638639.3472527302,300.71215471809785,2399574.2181150485
16000,-783822.7085488301,145035.2950146231,-638787.413534207,300.15296020741454,2402639.366345934
16400,-783713.6482229121,144660.45004934803,-639053.1981735642,299.3772123045691,2404007.960703243
16800,-783635.1814334277,145141.78008063915,-638493.4013527886,300.37333282622694,2404537.4298074036
17200,-783551.8886141833,144862.61246189385,-638689.2761522895,299.7955907865944,2405539.9983496214
17600,-784026.0249136299,144614.5069474012,-639411.5179662287,299.2821322893973,2404041.8881456424
18000,-783894.2393123797,144890.34757003866,-639003.891742341,299.8529890551365,2403411.748650278
18400,-784393.5461691055,144982.45376089678,-639411.0924082088,300.04360435216967,2403048.060718779
18800,-784191.6575392318,144598.90822426407,-639592.7493149678,299.24985047189483,2402404.0188037725
19200,-783972.2438052805,144855.01724006957,-639117.226565211,299.77987234844625,2406000.3102887687
19600,-784000.5680263562,144828.57095652577,-639171.9970698304,299.7251413238956,2405870.477382822
20000,-784272.2947376576,145054.49642217846,-639217.7983154792,300.19269784036317,2405069.81680416
20400,-784084.1764803516,144776.02776804502,-639308.1487123066,299.61640231964395,2402781.631170613
20800,-784683.2048035624,144753.582680755,-639929.6221228073,299.5699518374249,2397475.2133140936
21200,-784816.9382646284,144645.97142227215,-640170.9668423563,299.34724854453316,2399513.187891608
21600,-785299.1489261864,145150.63980506323,-640148.5091211232,300.3916681735797,2399275.055415096
22000,-784686.2737670421,144921.61114686332,-639764.6626201788,299.91768954841746,2399652.885550056
22400,-784455.6129626558,144616.9822570404,-639838.6307056155,299.2872549839493,2397353.92504806
22800,-784557.082784021,144597.08787810584,-639959.9949059152,299.24608323518237,2398178.3428492877
23200,-784544.9098213023,144536.77829621301,-640008.1315250894,299.1212715503288,2400076.1620505266
23600,-784637.6714328887,144754.69806025652,-639882.9733726323,299.5722601338923,2400650.4806907848
24000,-784718.0485329235,144523.89486703204,-640194.1536658914,299.0946090789221,2399964.6872684024
24400,-784774.1737818251,144470.05438127255,-640304.1194005525,298.98318529633116,2398885.940019303
24800,-784210.7409469847,144563.46553265848,-639647.2754143262,299.1765012309252,2399523.4923263476
25200,-784016.5875152939,144737.3388676517,-639279.2486476422,299.5363349954863,2400300.9140433357
25600,-783808.7715922523,144703.7130474711,-639105.0585447813,299.4667458002109,2399393.00997035
26000,-784386.3318767247,145764.11251997747,-638622.2193567471,301.6612601813005,2401921.428097656
26400,-784330.7578742182,145365.56666954243,-638965.1912046758,300.83646290161494,2402541.3475451255
26800,-784179.9277287237,144912.1618647134,-639267.7658640104,299.8981341015254,2401510.682784956
27200,-784206.4115019687,144619.61017019406,-639586.8013317747,299.29269349401795,2401723.937598011
27600,-784274.1998102762,144511.12870712887,-639763.0711031472,299.0681892982402,2403165.2786100134
28000,-784479.3693730598,144809.31294049264,-639670.0564325672,299.68528653875876,2400450.387516377
28400,-784804.4518433078,144731.98625908146,-640072.4655842264,299.52525768284306,2397150.1464397544
28800,-784571.6203028545,145329.79254671393,-639241.8277561405,300.7624277582057,2397055.0494867633
29200,-784582.0556514625,145430.8048950684,-639151.2507563942,300.9714744966086,2398718.892254669
29600,-784151.400582953,144944.43585772195,-639206.964725231,299.96492566793864,2398109.3063759324
30000,-783646.9183499448,144932.32669037944,-638714.5916595653,299.9398655443106,2401544.7430279953
30400,-784165.0101665976,145326.12528943238,-638838.8848771652,300.75483830814267,2397030.699945751
30800,-783924.0211732,145496.2812906493,-638427.7398825507,301.10697898850026,2398061.3523522452
31200,-783928.1886518464,144940.87581217187,-638987.3128396745,299.95755809434064,2393988.490984662
31600,-783846.4053950697,145220.95365803136,-638625.4517370384,300.5371838641559,2396662.1717161657
32000,-783890.8776104962,145379.9996818607,-638510.8779286356,300.8663322611498,2400548.5647472814
32400,-783553.0562914034,145254.69364555937,-638298.362645844,300.6070093306596,2402700.1796708205
32800,-783519.0677360424,145007.52310103935,-638511.5446350032,300.0954857694031,2405385.114559157
33200,-783617.9246486219,145060.96681001413,-638556.9578386078,300.2060884158253,2403417.630587559
33600,-783709.999157675,145455.8499312339,-638254.149226441,301.02330561635654,2403572.528534428
34000,-783792.0684266059,145248.47170695924,-638543.5967196466,300.59413292503115,2404124.993502219
34400,-783646.171357268,145021.03401889477,-638625.1373383732,300.1234468390794,2401464.850602052
34800,-783542.1220049071,144976.39377149078,-638565.7282334164,300.0310631030974,2399341.3618032592
35200,-784008.0948819969,145287.7523358012,-638720.3425461957,300.6754248410749,2397453.6355076893
35600,-783302.4660844292,144381.7116700704,-638920.7544143586,298.80035858316865,2398603.6382123553
36000,-784072.4638398419,144925.28970044764,-639147.1741393942,299.9253023763674,2395966.522792716
36400,-784457.7149319432,144710.88589788764,-639746.8290340555,299.48159013369144,2396583.333621803
36800,-784247.7814940928,144620.02152364593,-639627.7599704468,299.29354479684224,2399112.6267173565
37200,-784256.6338388737,144856.3904007432,-639400.2434381305,299.7827141273455,2401530.330491077
37600,-784064.1792574149,144631.07027851828,-639433.1089788966,299.31641037919036,2402085.308091137
38000,-783971.0800107693,144206.58419540882,-639764.4958153605,298.4379293556623,2398724.2238547206
38400,-784676.7416343023,144634.87631929672,-640041.8653150055,299.3242870440133,2399487.333585375
38800,-784672.8159112947,144717.00409971032,-639955.8118115843,299.4942518543301,2398541.248080785
39200,-784732.9663288223,145044.50502325397,-639688.4613055685,300.17202047377117,2400110.4181925217
39600,-784438.854443334,144658.70545682934,-639780.1489865048,299.3736018412761,2398220.80578246
40000,-784974.9860770868,144958.9985631089,-640015.9875139779,299.9950634294407,2398135.126629363
40400,-784742.6567832916,144513.90157326008,-640228.7552100314,299.0739277909116,2396493.532182474
40800,-783952.3481968844,144403.23426278192,-639549.1139341025,298.84489994748316,2397863.239024611
41200,-784446.1357846792,145008.61590935837,-639437.5198753207,300.0977473544322,2398850.080062846
41600,-783921.964116455,144840.30852578257,-639081.6555906724,299.7494324190922,2399990.944570476
42000,-783322.7679017071,144513.24284756242,-638809.5250541447,299.07256454710193,2402696.0843439694
42400,-783980.2553043985,144768.5615163808,-639211.6937880177,299.60095078739147,2400007.852118804
42800,-784052.244422626,144997.80765347433,-639054.4367691517,300.0753794887486,2400843.173039445
43200,-784084.0578758804,145192.36548282867,-638891.6923930517,300.4780201591202,2400718.1414904078
43600,-783959.9078948499,145137.9720927798,-638821.9358020701,300.36545213188765,2400533.594562679
44000,-784377.9866212247,144948.02862974769,-639429.957991477,299.9723609695234,2402152.5139862467
44400,-783898.8181186571,144806.98135707987,-639091.8367615773,299.68046128802763,2400963.8964150823
44800,-784086.9555597097,144873.89080342656,-639213.0647562831,299.81893150236243,2399596.5314822653
45200,-784278.5413093913,145031.16630877895,-639247.3750006123,300.1444157818606,2399847.868329316
45600,-784387.0145918402,145027.0109054964,-639360.0036863438,300.13581610551296,2399383.826356682
46000,-784206.4119402095,145250.2965213228,-638956.1154188865,300.59790940876906,2398065.067656992
46400,-784246.3594219642,144812.48691788735,-639433.8725040767,299.69185513787494,2397272.8868144318
46800,-784044.32129696,144695.61794164072,-639348.7033553193,299.449992843781,2400170.594461134
47200,-783866.0192176509,145472.53745386374,-638393.4817637871,301.0578407225551,2400090.811857941
47600,-784130.0760275127,144728.47226652585,-639401.6037609868,299.5179854166846,2400869.710429635
48000,-783795.8143292383,144934.99590380388,-638860.8184254343,299.9453895259779,2401900.881505308
48400,-783357.8256921207,144539.43245771053,-638818.3932344101,299.1267643817825,2400094.2438465296
48800,-783713.1405295341,145240.0557794461,-638473.0847500879,300.57671602278185,2403063.2153043994
49200,-783759.7658120729,144512.26016069783,-639247.505651375,299.0705308602581,2403856.3614286585
49600,-783492.9203825128,144540.54142196826,-638952.3789605445,299.1290594017959,2401644.6890922654
50000,-783957.0990321012,145026.59464011583,-638930.5043919854,300.13495463737036,2399585.2741665095
50400,-784080.0090208855,145375.57974589124,-638704.4292749942,300.85718512999784,2397622.808422718
50800,-783505.1535761177,145054.30776640677,-638450.845809711,300.1923074140995,2398693.0955625237
51200,-783417.6091288517,145075.09217010232,-638342.5169587494,300.2353210839427,2399977.1214405387
51600,-783612.9017318172,145102.626317874,-638510.2754139431,300.2923034616434,2399953.3171520666
52000,-783988.7453763403,145002.94478420727,-638985.8005921331,300.0860108664164,2400975.7843669616
52400,-784124.6114955257,145105.02638295532,-639019.5851125703,300.297270436329,2400609.3215253423
52800,-783951.3740106308,144511.67312859854,-639439.7008820322,299.0693159875451,2400276.9020731784
53200,-784333.7459884811,145070.3902792824,-639263.3557091987,300.22559044252864,2398664.000221592
53600,-784304.9396744708,144764.9881710596,-639539.9515034113,299.5935556896955,2402260.444501774
54000,-784181.3893843768,144563.36567695637,-639618.0237074204,299.17629457788547,2403657.674579914
54400,-784466.4468917582,144644.44041767702,-639822.0064740812,299.34408010500766,2402437.580547742
54800,-784295.2478295878,145074.98651910626,-639220.2613104815,300.23510243744556,2402483.9495985447
55200,-784361.2211225091,145056.32374875408,-639304.897373755,300.1964795231659,2401865.7253821814
55600,-784589.6739652986,145070.1391850476,-639519.534780251,300.22507079882496,2399772.103525907
56000,-783874.4420595494,144768.25155645984,-639106.1905030895,299.6003093201692,2401166.1089280136
56400,-784073.5701225443,144713.43489790853,-639360.1352246357,299.4868653317166,2402555.845462862
56800,-784136.0161420604,145348.10432549322,-638787.9118165672,300.80032428957566,2397925.388435048
57200,-784075.6799582201,145050.07814111834,-639025.6018171017,300.1835541340737,2395318.1076636277
