Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782784.1476229095,145223.67432280132,-637560.4733001082,300.5428143252403,2409107.035667672
800,-782548.3074598744,144634.65174596355,-637913.6557139108,299.32382228575756,2409107.035667672
1200,-799816.9442277729,134728.97818105732,-665087.9660467156,278.82386575410663,2399670.150145345
1600,-797038.3212565013,138339.4592054672,-658698.8620510341,286.2958164068085,2395445.5804873514
2000,-793660.1838473557,139997.28175809514,-653662.9020892605,289.7267078089304,2395445.5804873514
2400,-791838.1690663333,141136.82603202836,-650701.343034305,292.08501367560916,2394659.0012588934
2800,-790256.0308926424,141720.2401369212,-648535.7907557213,293.2923988889305,2397095.931589041
3200,-789313.6821358462,142746.8661286241,-646566.8160072222,295.41701848862465,2398199.469266628
3600,-788343.6431950999,143325.81670036184,-645017.8264947381,296.61516634569176,2396527.2474036533
4000,-786998.7000555742,143504.2834756332,-643494.416579941,296.98450631146324,2395531.6163334744
4400,-786120.5831191015,143896.91077174168,-642223.6723473597,297.79705504433076,2394974.884266214
4800,-785811.054571748,144402.08585817093,-641408.9687135771,298.8425233050013,2394687.7990628975
5200,-786211.148741801,145106.45198748173,-641104.6967543192,300.30022074865565,2393922.6140624755
5600,-784690.4356670566,144475.19438630156,-640215.2412807549,298.9938226224026,2393030.7698801314
6000,-784487.4554835482,144772.87357021184,-639714.5819133363,299.60987465465996,2392618.3607411645
6400,-784299.1288063921,144786.35522747113,-639512.773578921,299.6377751690448,2395657.5850808322
6800,-784726.0174731782,145089.82791754705,-639636.1895556311,300.2658169588672,2396713.572423091
7200,-784543.7971849873,144911.06323733195,-639632.7339476554,299.89586047384967,2394103.447975875
7600,-784437.0875219221,145157.50443119952,-639279.5830907226,300.4058746317754,2396913.8052797862
8000,-784029.2569721272,144598.90256060663,-639430.3544115205,299.2498387508614,2399409.776419788
8400,-784152.4379501719,145112.13106963146,-639040.3068805404,300.3119737038127,2399409.776419788
8800,-784006.1256724194,145518.16690837187,-638487.9587640475,301.15227163912533,2399734.6083193664
9200,-784016.9295944704,145424.03966527036,-638592.8899292,300.95747374079144,2400197.2547252085
9600,-783634.7389455348,144960.9150543742,-638673.8238911605,299.9990296400546,2401381.2452375987
10000,-783844.7439475581,145005.99196777446,-638838.7519797836,300.0923170635934,2404011.094082351
10400,-783903.5319285165,144814.68182710532,-639088.850101411,299.6963975390821,2403022.713576343
10800,-784360.5832826794,144773.54564408932,-639587.0376385901,299.6112655227503,2399562.0648060283
11200,-784251.0135201052,144529.06877867173,-639721.9447414334,299.10531657528946,2400322.7488640156
11600,-784035.0599372252,144593.82509951974,-639441.2348377054,299.2393308605205,2403810.5457587317
12000,-783716.2971672696,144590.9463543713,-639125.3508128984,299.23337324945834,2402529.485327223
12400,-783995.9966321422,145398.22036312686,-638597.7762690153,300.90404026469804,2403360.4099618862
12800,-783959.2804309598,144608.52937913866,-639350.7510518212,299.2697616122551,2402527.983102964
13200,-783960.356259869,144918.32871434157,-639042.0275455274,299.9108964996083,2401649.0882366356
13600,-784109.3222857809,145060.3160964802,-639049.0061893007,300.204741753322,2399911.672779399
14000,-784240.206760276,145127.03300445224,-639113.1737558238,300.3428135062817,2398927.410285054
14400,-784144.996453649,144979.83113453863,-639165.1653191105,300.0381767832124,2399558.9114014194
14800,-784426.340045841,145380.1604926629,-639046.179553178,300.86666506178506,2399692.538655737
15200,-783989.9251232953,144742.11416888237,-639247.8109544129,299.54621756096896,2396200.202010091
15600,-784485.1969482775,145033.49294467905,-639451.7040035985,300.14923079363183,2397967.805998068
16000,-784020.3311317654,145044.86605266406,-638975.4650791013,300.17276763015235,2396624.767922825
16400,-783935.6483065631,145270.00941073804,-638665.638895825,300.63870556195116,2398735.1083850185
16800,-783581.1304483744,145132.31663193225,-638448.813816442,300.3537480614091,2400789.366940496
17200,-783649.5923103469,145004.17177465663,-638645.4205356903,300.08855014360046,2401803.364561031
17600,-783936.5430349559,145063.7930859301,-638872.7499490257,300.21193744093654,2404897.9367826805
18000,-783907.9038579013,145012.25671338034,-638895.6471445209,300.1052820590337,2400581.366450661
18400,-783781.3305083117,145143.3513232967,-638637.979185015,300.37658453909324,2400324.348861491
18800,-783692.7427584919,144977.53572231557,-638715.2070361763,300.03342638936124,2401066.2687957147
19200,-783397.2590779458,144734.3473101249,-638662.911767821,299.530143917327,2399296.3327304847
19600,-783891.4354375222,145408.9368457363,-638482.498591786,300.9262182040604,2399128.9420462484
20000,-783740.3581123104,145063.9822616268,-638676.3758506837,300.2123289431936,2399706.4863758814
20400,-783529.1388229845,145219.4060500734,-638309.7327729112,300.53398106369434,2401703.6184919477
20800,-783328.118191488,145205.80089901225,-638122.3172924757,300.50582497682825,2404378.3934362843
21200,-783429.9858800432,144894.7283872231,-638535.2574928202,299.8620552293109,2402835.233977508
21600,-783920.0556156577,145485.53637608048,-638434.5192395773,301.0847422087241,2401387.776327712
22000,-784429.2173453029,145244.75740224827,-639184.4599430546,300.5864461095287,2400587.7518113395
22400,-784181.6320197771,144729.8942835165,-639451.7377362605,299.5209283045463,2397767.625689872
22800,-784300.5829871646,145039.58451101382,-639260.9984761508,300.1618373916844,2399802.175420592
23200,-783962.0675293169,145216.1840173047,-638745.8835120122,300.52731301318073,2401523.6224660855
23600,-783868.1452543604,144516.97844743828,-639351.1668069222,299.0802954333029,2398726.198176636
24000,-784221.8008607129,144546.76573911673,-639675.0351215961,299.14194072986993,2399513.5788359996
24400,-784182.7251167475,144890.0796139846,-639292.645502763,299.8524345156169,2400907.8395469673
24800,-783625.5603268881,145067.70378950526,-638557.8565373828,300.2200307071615,2401481.002546093
25200,-784318.7276869317,145023.64749083866,-639295.0801960931,300.1288554628237,2400683.3016393953
25600,-783857.3899918456,145019.4832063107,-638837.906785535,300.1202374065906,2402553.9153261054
26000,-784035.3872200196,145129.5859967888,-638905.8012232308,300.3480969664707,2400682.1447139573
26400,-784597.6167607565,145341.50830239785,-639256.1084583586,300.78667370984977,2400939.8567191227
26800,-784015.2440067081,144805.56985413676,-639209.6741525714,299.67754015916256,2400152.1575171016
27200,-784215.1660697951,145087.2883279586,-639127.8777418365,300.2605612358889,2399801.567689079
27600,-783845.1642203172,145198.23632115664,-638646.9278991604,300.490169956884,2401087.7252565357
28000,-783697.9341700362,145090.00934715464,-638607.9248228817,300.26619243046383,2399186.3517644727
28400,-783592.3229736431,145061.36072457486,-638530.9622490682,300.20690362857385,2401463.7503763475
28800,-784360.550451379,145115.38513275445,-639245.1653186246,300.31870804167835,2398602.813290054
29200,-783325.0835271095,144534.7926994127,-638790.2908276967,299.11716232465835,2399366.5829373724
29600,-783692.7929681317,144952.0765811831,-638740.7163869487,299.9807382724826,2400244.3959818697
30000,-783654.7046348561,145245.66008642525,-638409.0445484308,300.58831422947725,2400940.235772115
30400,-783686.7190722,144821.95313454975,-638864.7659376502,299.7114456310228,2401131.3188497582
30800,-784652.3189369347,145069.18421630608,-639583.1347206286,300.2230944750988,2400785.364556521
31200,-784373.0850423959,144925.51034229613,-639447.5747000998,299.9257589983501,2401501.4384654593
31600,-783824.585035242,144777.03426998763,-639047.5507652543,299.61848529218867,2402781.540390712
32000,-783399.5592733435,144857.16136519445,-638542.397908149,299.78430965112636,2403794.3845087797
32400,-783620.3840200043,145022.52261193065,-638597.8614080737,300.1265275071762,2400992.3395750416
32800,-783575.0794054229,145120.55386071996,-638454.525544703,300.3294048103455,2401786.199623213
33200,-783649.6800726064,145066.09862011336,-638583.581452493,300.216708782353,2400518.908243893
33600,-783583.1791705221,145060.91845321967,-638522.2607173026,300.20598834063327,2399627.8268001503
34000,-783959.8705845344,145169.37557256588,-638790.4950119684,300.4304421566789,2399104.939059314
34400,-783750.6709459272,145039.9509131436,-638710.7200327835,300.1625956669984,2400741.7036083764
34800,-783622.2438897775,144868.84826098636,-638753.3956287912,299.8084958767429,2401784.3009075853
35200,-783745.6432027692,145088.12204886347,-638657.5211539057,300.26228663519635,2402074.9059683443
35600,-783976.7036295262,145129.19221091896,-638847.5114186072,300.34728202005016,2401567.8890637294
36000,-784220.9513525453,145289.10034213148,-638931.8510104138,300.6782145626415,2399965.2026246446
36400,-783605.4366903199,144607.31907822762,-638998.1176120923,299.2672568743487,2401691.6866330663
36800,-784253.8209365383,145265.04781397988,-638988.7731225585,300.6284374547696,2401187.501526866
37200,-783288.6166397497,144706.61644915174,-638582.000190598,299.4727544383774,2400059.7083292245
37600,-783601.6394619457,144830.65559970794,-638770.9838622379,299.729455527704,2402521.866025533
38000,-784124.6864287606,145044.5188083172,-639080.1676204434,300.1720490021893,2402920.4091790947
38400,-783570.2491244104,144757.67640816263,-638812.5727162478,299.5784238745215,2403941.0231751734
38800,-784064.5494779445,144969.9401678419,-639094.6093101025,300.0177072627896,2400688.04777248
39200,-783841.0920258709,144711.8795417278,-639129.2124841431,299.48364649617884,2402227.6440968253
39600,-783524.2762696532,144832.60520822785,-638691.6710614254,299.73349027502826,2402317.5707139084
40000,-784012.2752850394,145369.0447109208,-638643.2305741186,300.8436607662129,2400587.81487922
40400,-784060.1218161779,145107.61493133483,-638952.506884843,300.30262748034136,2398886.6747666714
40800,-784021.0432372132,145115.22287565147,-638905.8203615617,300.31837224789956,2399406.6564888763
41200,-801917.0534382823,133126.85425575098,-668790.1991825313,275.5082435895064,2395789.2397531997
41600,-797948.8162967539,136914.61621944234,-661034.2000773117,283.3470801006355,2388667.3442129497
42000,-795645.5238529028,139342.50165174218,-656303.0222011607,288.3716294661936,2388748.992161913
42400,-792649.2424922858,140201.786924462,-652447.4555678237,290.14993465903297,2389157.872108108
42800,-791837.8324403674,142150.17243501614,-649687.6600053514,294.1821509451383,2390778.047334914
43200,-790287.8038918708,142767.13691330535,-647520.6669785654,295.4589692153577,2387355.2946284777
43600,-789042.9547091956,143257.24303711863,-645785.711672077,296.47325200675346,2390223.3459935407
44000,-787612.7797982648,143387.661176503,-644225.1186217617,296.7431545197729,2391631.3454849366
44400,-786889.5280790118,144111.56053649765,-642777.9675425141,298.2412763098705,2393577.1971700867
44800,-786084.650900108,144360.15844983901,-641724.4924502689,298.75575383469146,2393981.784461005
45200,-785471.1325362985,144497.81165569313,-640973.3208806054,299.04062943835044,2393603.2090105796
45600,-785743.0713405961,144640.58189194216,-641102.489448654,299.3360948216927,2395263.4375081835
46000,-785408.6594162678,144592.1477295921,-640816.5116866756,299.23585951550007,2397269.13728629
46400,-784745.7761721209,144474.58985810712,-640271.1863140139,298.9925715412291,2397819.269484215
46800,-784937.5443992099,144603.84219599518,-640333.7022032148,299.26006140862256,2396617.0155910007
47200,-784946.6878665588,145021.48496361435,-639925.2029029444,300.12438007669215,2395452.00119747
47600,-784303.4373668359,144570.47933234213,-639732.9580344937,299.19101640626326,2395208.5263100485
48000,-784789.2939006467,144986.81001582497,-639802.4838848218,300.0526196943453,2397514.697061301
48400,-784392.0126749802,145011.1279126306,-639380.8847623497,300.1029459870694,2399237.043637237
48800,-784204.6252359443,144635.95557903015,-639568.6696569142,299.3265205900187,2401209.9271223163
49200,-783680.8641344552,145065.3533702524,-638615.5107642029,300.21516647534537,2402092.5554160755
49600,-783758.0707786572,144960.8829409519,-638797.1878377052,299.998963180792,2403625.0236356496
50000,-783375.462815055,144818.54641121865,-638556.9164038365,299.7043953603122,2405339.2229395285
50400,-783534.4775622144,144749.8441890878,-638784.6333731266,299.56221496661345,2405033.6536456672
50800,-783621.956530458,145007.3574680816,-638614.5990623763,300.0951429892366,2403454.923916978
51200,-783712.5282234505,145170.95010721224,-638541.5781162382,300.4337006823709,2402084.083985805
51600,-783423.1011923954,144958.41832153389,-638464.6828708615,299.9938626098307,2405670.3850636
52000,-783998.7857411428,144776.3294033347,-639222.4563378082,299.61702655890304,2404376.0789909293
52400,-783960.7503482035,145131.71835652587,-638829.0319916776,300.3525099204847,2401705.765417481
52800,-784700.4197695716,145218.1035885177,-639482.316181054,300.5312855977978,2398112.9084551297
53200,-784127.4590334048,144509.21807634932,-639618.2409570555,299.0642352159992,2399202.4650581838
53600,-784566.901538781,144878.67483671912,-639688.2267020618,299.82883213899265,2401095.85349347
54000,-784391.0605814414,145123.1647123146,-639267.8958691268,300.33480801123346,2400909.11972714
54400,-784502.6665030832,145089.93368774897,-639412.7328153343,300.2660358520628,2398621.7074287934
54800,-784644.5858085725,145692.74851881617,-638951.8372897564,301.51357119153664,2400674.623206221
55200,-784158.4499949014,144836.45464337402,-639321.9953515274,299.74145674521844,2400872.922859265
55600,-783535.5319900378,144698.23573521004,-638837.2962548276,299.4554104112011,2402089.0961432196
56000,-783340.8616348151,145040.858819449,-638300.0028153661,300.1644745942288,2401733.875693683
56400,-783367.3885720123,144964.04137960257,-638403.3471924097,300.0054996222184,2400736.6922265193
56800,-783630.105047549,145012.68811240935,-638617.4169351397,300.106174846514,2399683.1870079935
57200,-783733.45698077,144830.6637504123,-638902.7932303577,299.72947239572244,2401546.077610255
57600,-783420.0746577221,145151.52386623638,-638268.5507914858,300.39349775291146,2401573.267450433
58000,-783357.6302841763,144921.343729415,-638436.2865547612,299.91713612355136,2400847.524725279
58400,-783747.0397154193,145197.1104927922,-638549.9292226271,300.4878400363206,2396667.805313026
58800,-784203.9701346634,144909.73880909703,-639294.2313255663,299.8931195475444,2397517.683887578
59200,-784202.1957879261,144623.6735172739,-639578.5222706521,299.3011026585199,2397054.261878471
59600,-784558.108247309,144670.68852932382,-639887.4197179852,299.39840100951477,2397009.9390422734
60000,-784624.4787310167,144247.36072603601,-640377.1180049807,298.5223170653815,2397938.7543373825
60400,-784888.2805888948,144721.26952006028,-640167.0110688346,299.5030792128323,2397154.284112232
60800,-784714.7903851541,144713.27143294405,-640001.5189522101,299.48652703824825,2399305.269518054
61200,-784558.8594216926,144864.9765149617,-639693.882906731,299.80048323381783,2397231.457272134
61600,-784494.3175978404,145073.9248644966,-639420.3927333438,300.2329053255372,2400888.980164675
62000,-783881.9793218516,145112.56221475682,-638769.4171070949,300.31286596583516,2400100.9770671786
62400,-784907.656010307,145708.154851229,-639199.501159078,301.54545485322865,2396722.12631618
62800,-784203.398381716,144816.83142327817,-639386.5669584378,299.7008461641873,2398628.8984231255
63200,-784112.29877601,144536.76875165693,-639575.5300243531,299.12125179771095,2399257.856096299
63600,-784203.3464539009,144933.59329322237,-639269.7531606785,299.9424868000033,2396511.623536267
64000,-783791.7853116278,145271.92307074572,-638519.8622408821,300.64266591323025,2399471.837354218
64400,-783720.2260863084,145127.12527144304,-638593.1008148653,300.34300445435684,2401851.5900144386
64800,-783960.7468098357,144941.37051934528,-639019.3762904904,299.95858189908085,2400831.380283311
65200,-784201.5687983979,144665.79521670667,-639535.7735816913,299.388274217501,2397988.5969874845
65600,-783678.3305544043,145051.69942021713,-638626.6311341872,300.186909398189,2399012.754113775
66000,-784120.7455979254,145254.86277549877,-638865.8828224266,300.60735934788795,2397910.482513622
66400,-784204.7535206554,144985.4842097251,-639219.2693109303,300.04987591652565,2395448.0260811835
66800,-783832.9077634343,144789.9892707625,-639042.9184926719,299.6452958822017,2396791.1801573946
67200,-783874.2365412294,145014.7383609086,-638859.4981803207,300.1104178699529,2397745.852713054
