Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782644.7135188072,145191.8529421501,-637452.8605766571,300.4769594476438,2416695.9745588056
800,-782957.1695569403,145323.24474204626,-637633.9248148941,300.7488769673196,2412467.968287439
1200,-783379.3841621866,145121.46204691875,-638257.922115268,300.33128431681996,2408791.4639893733
1600,-783469.6691307145,145494.4065664948,-637975.2625642197,301.10309921561816,2408791.4639893733
2000,-783117.5261996365,144722.7329233703,-638394.7932762662,299.50610775037165,2409029.127381084
2400,-783832.6916188467,144809.7111322308,-639022.9804866159,299.6861106031971,2409029.127381084
2800,-783968.4454150485,144756.09986347164,-639212.3455515768,299.5751611890086,2405757.7372299177
3200,-784285.8493401007,145273.81715264716,-639012.0321874534,300.6465857472923,2405824.554367733
3600,-783697.9953640249,144854.10022303218,-638843.8951409927,299.7779745664042,2405908.255421704
4000,-783215.8664405589,145024.370257967,-638191.4961825919,300.13035124144153,2404828.2966821636
4400,-783296.1074768371,145097.95726414837,-638198.1502126887,300.28264077714323,2405645.015790687
4800,-783686.451625476,145462.09483839181,-638224.3567870843,301.0362295557981,2402679.969518632
5200,-783637.9112358246,145200.0578727793,-638437.8533630453,300.4939396883252,2399654.959959736
5600,-783308.2928857962,145035.3548105562,-638272.93807524,300.15308395609463,2401448.8776132446
6000,-784025.6194716744,145157.52231618896,-638868.0971554855,300.4059116450592,2398532.4930113796
6400,-783629.0873929486,144987.13214236882,-638641.9552505797,300.0532863405964,2398918.096369921
6800,-783576.590540631,144980.908032952,-638595.682507679,300.0404054424266,2399468.9517760375
7200,-783831.3245969499,145254.29741654027,-638577.0271804096,300.606189328101,2397652.2920511374
7600,-783837.1610096388,145210.31416443913,-638626.8468451997,300.5151652548478,2400499.8872486
8000,-783375.3485880796,145080.5300508864,-638294.8185371931,300.24657486885366,2398313.113127479
8400,-783462.8834074334,145103.10962343396,-638359.7737839995,300.29330367055456,2399568.426122294
8800,-783294.8042959782,144898.73404964246,-638396.0702463356,299.87034501444657,2403300.0824730373
9200,-783048.912609028,144901.1292575111,-638147.7833515169,299.8753019370495,2403931.190259305
9600,-783078.5280620353,145347.94651083677,-637730.5815511985,300.799997689514,2403074.209733114
10000,-783121.7896290804,145256.89482255944,-637864.8948065211,300.61156470314626,2401799.2416025475
10400,-783372.3864282693,145096.92560860314,-638275.4608196662,300.28050574879865,2400096.4947997527
10800,-783938.8472221419,145242.97852014046,-638695.8687020014,300.5827646833596,2399436.048360417
11200,-784272.3163593013,145487.39035752343,-638784.9260017779,301.08857905421894,2397477.4787123743
11600,-783933.6165657638,145294.6595440885,-638638.9570216753,300.68971942374185,2396271.0937464135
12000,-783825.4034505475,145191.2397041833,-638634.1637463642,300.4756903414513,2395010.369801151
12400,-783619.6892489465,145189.4776354331,-638430.2116135134,300.4720437108059,2397297.772729032
12800,-783566.7858321876,145101.51117624,-638465.2746559477,300.28999565744675,2401084.441179083
13200,-784310.9273225644,144897.2914425998,-639413.6358799646,299.8673595151292,2401013.834145564
13600,-784042.2542369319,144913.42565102567,-639128.8285859062,299.900749528361,2400262.5139919305
14000,-784394.1949654102,145169.20750937302,-639224.9874560371,300.43009434710035,2398137.471057722
14400,-784751.0514010881,144903.3618845734,-639847.6895165148,299.8799223959642,2398293.830201675
14800,-784551.9967760524,145068.4738207569,-639483.5229552955,300.22162429967017,2398746.342467996
15200,-784876.7935830643,145176.15969909928,-639700.6338839651,300.4444820196048,2397183.002161196
15600,-783535.1902425892,144180.97507358974,-639354.2151689995,298.3849308512531,2399622.935054371
16000,-784164.1976310823,145371.4205791847,-638792.7770518976,300.8485776651815,2398463.627581665
16400,-783369.5001308441,144902.02581271477,-638467.4743181294,299.87715737298566,2399482.231326219
16800,-784241.0812235881,145278.6690779526,-638962.4121456353,300.65662688757465,2401340.4762375816
17200,-784012.3328763179,144778.0513157057,-639234.2815606121,299.62059008525233,2399088.2248697337
17600,-784071.830473736,144473.5215474498,-639598.3089262862,298.99036065451924,2397790.608581358
18000,-784502.5301764525,144951.6562822228,-639550.8738942296,299.9798684567795,2398752.3099868465
18400,-784439.575714572,145292.04865850118,-639147.5270560709,300.6843161525055,2401716.6874614744
18800,-784041.4516825217,144750.25811169512,-639291.1935708267,299.5630715863478,2399363.9587660865
19200,-784396.5934821953,145203.3966517434,-639193.1968304518,300.50084934703585,2400246.3168741777
19600,-784076.2432127314,144633.01246010294,-639443.2307526285,299.32042975634846,2398538.3155363733
20000,-784221.6456659755,145035.12385241248,-639186.5218135631,300.152605984367,2401503.086120041
20400,-784345.1777823744,145262.94116222163,-639082.2366201527,300.6240777038461,2403026.4523283755
20800,-783785.7838577705,144821.03712021964,-638964.7467375508,299.70954992410026,2402333.9207176073
21200,-783745.9802529605,145076.47490095158,-638669.505352009,300.23818266847996,2400829.046714174
21600,-783758.2875349234,145011.5981697751,-638746.6893651483,300.1039191920673,2400245.1816262905
22000,-783558.3241764628,144943.70797997844,-638614.6161964843,299.96341931281756,2401970.3388622524
22400,-783623.7616093185,145261.8376521217,-638361.9239571969,300.6217939713032,2401328.975552046
22800,-783673.7105126561,144889.16833078655,-638784.5421818696,299.8505485998509,2400289.61092254
23200,-783845.5535327004,144874.65221223625,-638970.9013204641,299.82050725058383,2399422.0737205716
23600,-783785.7741949079,144625.97252006023,-639159.8016748477,299.3058604831016,2396784.577349118
24000,-783487.7460602168,144557.18666954996,-638930.5593906669,299.1635070190778,2397497.176450756
24400,-784365.2638832978,144930.59217328788,-639434.6717100099,299.9362759322819,2397564.3931134446
24800,-784031.517330273,144420.38934337345,-639611.1279868996,298.88040267267587,2399170.2043170943
25200,-784518.9588186839,144921.5764504248,-639597.382368259,299.9176177435597,2400081.572565835
25600,-784256.5171457604,144729.56357222816,-639526.9535735323,299.52024389202336,2397840.131654041
26000,-784330.3755467087,144707.6535178728,-639622.722028836,299.4749006693795,2398792.1446364145
26400,-784712.5496475656,144817.13950934962,-639895.4101382159,299.7014837534467,2398987.0847173864
26800,-784274.5976095091,145089.77073441815,-639184.826875091,300.26569861742894,2398380.1238513617
27200,-784055.4201960587,144501.1884304979,-639554.2317655608,299.0476177300866,2398378.0534548745
27600,-784498.2357866532,144691.39052704355,-639806.8452596097,299.4412441388175,2397580.2251822664
28000,-784407.2765274886,145124.6232904593,-639282.6532370293,300.3378265630127,2399293.182065688
28400,-784465.3781980096,145121.47948398677,-639343.8987140228,300.3313204031228,2400866.8605514527
28800,-784005.8373557421,144699.5649200739,-639306.2724356682,299.4581611814292,2397593.754434188
29200,-784475.2543264533,145342.85141094853,-639132.4029155048,300.78945329537976,2398396.865913233
29600,-783562.0113902646,144689.41074762476,-638872.6006426399,299.4371469523151,2401209.026118103
30000,-783775.5021869024,145060.16737965783,-638715.3348072447,300.20443398137957,2400958.496252878
30400,-783853.1364990402,145363.6635041267,-638489.4729949133,300.8325242690687,2401602.1005358375
30800,-783860.0587600648,145204.42435038756,-638655.6344096772,300.5029761865078,2401366.4256223408
31200,-783448.7323142475,145211.8969529569,-638236.8353612907,300.51844086206427,2399508.673456794
31600,-783237.9179477689,144857.9269574854,-638379.9909902835,299.785894057132,2399913.126342309
32000,-783231.8120992975,144967.84553712892,-638263.9665621687,300.01337238961975,2398852.924257174
32400,-783649.9864844102,145008.52116286155,-638641.4653215486,300.097551274978,2400810.744203889
32800,-783402.5461062491,145134.98205002115,-638267.5640562279,300.3592641885662,2399065.449816475
33200,-783818.4708244555,145348.87955721727,-638469.5912672381,300.8019286445487,2400094.545110977
33600,-783945.640996964,145500.12508581672,-638445.5159111472,301.11493378666034,2398494.3414427135
34000,-783746.5283488738,145198.79600367436,-638547.7323451994,300.49132822918216,2399503.8430578243
34400,-783792.8579166267,145070.22204149113,-638722.6358751357,300.22524227161574,2397492.8613740387
34800,-783847.838356578,144979.64793303242,-638868.1904235455,300.0377976446421,2396439.3305213554
35200,-784116.4247877557,145160.80055958434,-638955.6242281714,300.4126960244015,2397340.125783205
35600,-784110.1737975153,145077.11465733996,-639033.0591401753,300.239506654988,2397462.6787722628
36000,-783999.9746304222,145237.01639965086,-638762.9582307714,300.57042597564094,2398601.084267229
36400,-783930.0954474019,144531.6082101311,-639398.4872372707,299.110571971017,2398368.9684136314
36800,-784543.2349749908,145373.15026502011,-639170.0847099706,300.852157278845,2399341.1477876264
