Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783164.0328356896,145652.05918099562,-637511.9736546939,301.42936392878397,2403792.9237081558
800,-782946.8055026513,144865.4376826122,-638081.367820039,299.8014376279565,2405046.7467837473
1200,-782915.2377012584,145115.15224343733,-637800.0854578211,300.3182260733552,2405141.685942734
1600,-783368.687114778,145565.51710293905,-637803.1700118389,301.25026365592583,2405273.79611342
2000,-783210.115040559,145179.3210116749,-638030.794028884,300.45102440866685,2405273.79611342
2400,-783103.0795662191,145227.70815929788,-637875.3714069212,300.5511624170983,2404989.0239810515
2800,-783694.3659322865,145151.9672434848,-638542.3986888016,300.39441532951645,2402681.9837356242
3200,-784046.1822248965,145164.69902686658,-638881.4831980299,300.42076396741436,2401465.53482254
3600,-783900.0590545718,144734.8925610842,-639165.1664934877,299.53127232327455,2404046.1396903726
4000,-783799.1171181451,144749.54695304457,-639049.5701651005,299.5615998316682,2406127.359793292
4400,-783886.8548398789,144566.8728659108,-639319.9819739681,299.1835527638778,2406127.359793292
4800,-783899.6928816992,144884.726855812,-639014.9660258872,299.841356893369,2403249.5768682384
5200,-783415.5394318326,144698.14705351664,-638717.3923783159,299.45522688295864,2404147.990748004
5600,-783416.5537519082,144372.72739032633,-639043.826361582,298.7817654665053,2401410.5026205075
6000,-783749.5414809204,144682.07198854067,-639067.4694923797,299.421959268082,2401363.8572994736
6400,-784024.5359202385,144595.71455388112,-639428.8213663574,299.24324111781124,2400043.418236194
6800,-783720.1112752769,145000.4237381195,-638719.6875371574,300.08079351952176,2402420.5810568016
7200,-783953.929543432,144988.38031171617,-638965.5492317157,300.0558694478629,2404626.001475533
7600,-783748.427424424,144716.40490292877,-639032.0225214951,299.49301180660444,2400267.258777221
8000,-784405.2942961002,144971.5790814815,-639433.7152146187,300.02109902188107,2399777.078352411
8400,-783992.0955619714,144743.1022143814,-639248.99334759,299.54826233759604,2402585.418988279
8800,-784200.1854116239,145062.8539014711,-639137.3315101529,300.209993783046,2399731.440619499
9200,-783910.1593455835,144444.40249665504,-639465.7568489285,298.930098293598,2400906.306849083
9600,-784565.2004818629,144894.48247401213,-639670.7180078507,299.86154630782244,2400472.655603247
10000,-783927.1219361486,144406.94154371723,-639520.1803924313,298.8525722271647,2402609.27082978
10400,-784147.3663967114,145402.53192254118,-638744.8344741703,300.91296310876294,2402428.3651644886
10800,-783554.2352821759,144737.08900747861,-638817.1462746973,299.53581790569393,2400868.357617873
11200,-784065.3659384412,144908.19901752673,-639157.1669209144,299.8899329232274,2400574.975681423
11600,-784588.8509046835,145114.9776556581,-639473.8732490253,300.3178647610364,2398604.239905128
12000,-783885.6938406593,144810.01344315507,-639075.6803975044,299.6867362406933,2399424.168169209
12400,-784064.9931675721,145148.1256580761,-638916.8675094959,300.3864651044889,2398225.3962463676
12800,-784280.1403610229,145337.96907386606,-638942.1712871569,300.77934921741803,2399672.4109243187
13200,-783549.4445040527,144697.11361917332,-638852.3308848795,299.4530881733618,2399223.150766078
13600,-783967.3892310838,144671.50653450974,-639295.8826965741,299.40009388487994,2399795.9492030554
14000,-784359.2859607886,145388.96093876753,-638970.325022021,300.8848777316678,2401744.925153175
14400,-784213.9198693071,145215.49005733698,-638998.4298119701,300.5258768514619,2401848.9226618987
14800,-783965.8526432866,144980.29850499652,-638985.55413829,300.0391440141643,2399232.169491395
15200,-784520.7266825683,145522.1564675528,-638998.5702150156,301.16052809834065,2399320.3472975437
15600,-783894.8500378353,145116.91193292377,-638777.9381049115,300.3218677800746,2399917.9812634806
16000,-783790.9516534772,144666.7147013384,-639124.2369521387,299.39017710627064,2400453.9990154663
16400,-784476.7012464703,145010.86652698324,-639465.834719487,300.102405045116,2399660.8146965154
16800,-784139.3233147764,144988.4462173498,-639150.8770974267,300.05600584067,2401021.5540862703
17200,-783945.9280855989,145010.6958269134,-638935.2322586855,300.1020517784765,2399938.155819173
17600,-783699.9392013588,144913.5751875971,-638786.3640137617,299.90105899678787,2398704.7991781393
18000,-783799.851973143,144780.9116101486,-639018.9403629944,299.6265095122719,2400404.657146975
18400,-784063.4541012824,145083.39089466172,-638980.0632066206,300.2524954327258,2399310.763581237
18800,-784150.8834244786,145250.0054268378,-638900.8779976409,300.5973069838809,2399430.337194156
19200,-784198.7216232823,145223.58787087828,-638975.133752404,300.5426354115447,2399599.1799046756
19600,-784018.744703295,144984.95562978636,-639033.7890735086,300.04878201153304,2399348.072036219
20000,-783832.9298875942,144764.28600637722,-639068.643881217,299.59210254818294,2398136.335286746
20400,-784371.8497103265,145239.2013819319,-639132.6483283946,300.5749478328867,2397684.4136943454
20800,-784041.5038302296,145469.42891047584,-638572.0749197538,301.0514075402064,2397876.174099917
21200,-783741.3285340228,145032.14934023473,-638709.1791937881,300.14645018184166,2398329.627716586
21600,-784441.5624738131,144582.1981459158,-639859.3643278973,299.2152686862611,2396239.6992357736
22000,-784254.7021406546,144760.10653678692,-639494.5956038677,299.5834530662102,2398025.6054683207
22400,-784647.8689215715,144779.4070576833,-639868.4618638882,299.62339581586997,2398965.873308947
22800,-784718.0593830157,144295.0937596548,-640422.9656233608,298.62110137397974,2401968.312684021
23200,-784522.7834357555,144484.78550988354,-640037.9979258721,299.01367161250226,2403501.9951308533
23600,-784640.9820683013,144823.2605885831,-639817.7214797182,299.71415142893505,2399695.164305674
24000,-784354.4361258948,144661.53354154248,-639692.9025843523,299.37945460972315,2400904.3882490345
24400,-784432.9193523313,144902.13059796888,-639530.7887543625,299.8773742278154,2398475.1197902085
24800,-784549.3590281261,145015.1893416516,-639534.1696864745,300.11135118211655,2401311.296742434
25200,-784751.1256246499,144990.61563522546,-639760.5099894245,300.06049548711957,2399734.2566618877
25600,-784609.713312575,144952.05336824083,-639657.6599443342,299.98069023291174,2400379.416817312
26000,-784051.0647184541,144309.16814643235,-639741.8965720218,298.6502285519812,2399823.9791987296
26400,-784670.705303953,144972.84004963597,-639697.8652543171,300.0237086164922,2398053.5486133364
26800,-784603.7315113539,144765.00782870885,-639838.723682645,299.5935963715282,2399421.0544525306
27200,-784433.9135700451,145011.88370072315,-639422.0298693221,300.104510103123,2399998.376654786
27600,-783982.5267491961,144616.44991413062,-639366.0768350655,299.2861532914254,2400855.9931798973
28000,-784037.8887090033,145140.6370945635,-638897.2516144399,300.37096739749427,2399745.935550047
28400,-784090.6637397845,144986.9346669145,-639103.7290728701,300.05287766185256,2402322.7707895795
28800,-783709.9442623206,144216.3848039816,-639493.559458339,298.45821187844166,2404369.0040331655
29200,-784046.4997476592,144868.52804251766,-639177.9717051415,299.80783317928507,2403068.541132373
29600,-784822.4531382938,145282.3275629345,-639540.1255753593,300.66419818321737,2401597.871656197
30000,-784634.7424555116,145184.58762437827,-639450.1548311332,300.4619237514304,2401763.85052301
30400,-783445.1120886845,144327.60660608718,-639117.5054825973,298.68838725153427,2402084.8508295
30800,-784224.7404335726,145122.42009177493,-639102.3203417975,300.3332670066166,2398160.3155959644
31200,-784322.5374122561,145642.92306089186,-638679.6143513643,301.41045657596555,2398045.353435375
31600,-783591.2882661585,145180.89632630302,-638410.3919398555,300.4542845485441,2402599.889855905
32000,-783456.977165085,145229.31215669436,-638227.6650083907,300.5544819164427,2402944.8462999626
32400,-783577.5211300526,145231.73518365168,-638345.785946401,300.5594964111133,2399953.6154762325
32800,-783812.6780164533,144944.54076073118,-638868.1372557221,299.9651427664645,2398340.3009787947
33200,-784668.8479131192,145397.3911304885,-639271.4567826306,300.90232415393285,2397870.087865799
33600,-784438.3581265172,145166.11633348017,-639272.2417930368,300.4236971070722,2397760.464961741
34000,-784017.9690075646,145140.13781995449,-638877.8311876102,300.36993414036993,2400123.684462233
34400,-784493.2268813669,145149.5317129241,-639343.6951684428,300.38937495843027,2399707.0229221787
34800,-784396.0192190718,144408.8977260951,-639987.1214929766,298.85662057919774,2396565.159481005
35200,-784561.7367394266,144696.00453064239,-639865.7322087842,299.45079289616285,2396927.8086729054
35600,-784744.7118444027,145152.29790149562,-639592.4139429071,300.3950996317806,2400328.3253930905
36000,-783994.8917573271,144534.06094192254,-639460.8308154047,299.1156479403369,2400431.168741491
36400,-784399.23164508,145241.017717198,-639158.213927882,300.5787067689912,2396422.629891501
36800,-784168.6729162693,145214.99686571126,-638953.676050558,300.5248561831729,2397086.4946953105
37200,-783972.783101337,145367.22074631264,-638605.5623550244,300.83988604105787,2399136.486889751
37600,-783819.5864134041,144843.92649241642,-638975.6599209876,299.75691986133836,2399768.0546606206
38000,-783939.9082199866,144980.2723514695,-638959.6358685171,300.03908988900423,2403224.555145312
38400,-783929.3132699602,144941.89625273473,-638987.4170172254,299.95966991309217,2401305.973215041
38800,-784178.0249187776,144810.0885320665,-639367.9363867111,299.686891638447,2405169.7108790604
39200,-784397.4471155057,145464.86348856663,-638932.5836269391,301.04195932347756,2404504.803613043
39600,-783871.2449521351,144727.07193033348,-639144.1730218016,299.51508739759635,2405892.044145795
40000,-784036.8612841694,144751.64166986744,-639285.2196143019,299.56593488304395,2400403.890474095
40400,-783824.2158222717,145091.31087944255,-638732.9049428292,300.26888597322517,2401933.2240362805
40800,-783858.0599759044,145194.13925990093,-638663.9207160034,300.4816910203332,2402580.946428425
41200,-783666.9089607565,144961.78137399524,-638705.1275867613,300.0008225029485,2402902.1212007008
41600,-783779.8489990117,144763.58304898223,-639016.2659500295,299.59064776613843,2399650.6259010835
42000,-783857.8090673414,144719.77155250567,-639138.0375148356,299.4999791440128,2397667.5661747465
42400,-784127.8094109521,144618.27524245263,-639509.5341684995,299.289930838809,2399062.1568880645
42800,-784496.5848495202,144989.24272469117,-639507.342124829,300.05765422588775,2397766.994360065
43200,-784147.7417202049,144743.4753232688,-639404.2663969361,299.5490344926568,2400721.5319182132
43600,-783680.5893267909,144882.28525006367,-638798.3040767271,299.8363039495807,2400177.261265699
44000,-784024.3569651563,144972.97463456623,-639051.38233059,300.02398714224836,2400399.206712567
