Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783195.7336673486,145517.90911634278,-637677.8245510058,301.15173813422473,2405191.158076769
800,-782833.686390994,145613.6163128424,-637220.0700781516,301.34980577244767,2405191.158076769
1200,-782729.7760398968,145332.4938933654,-637397.2821465313,300.76801824012193,2405465.994513448
1600,-782716.284922812,145160.71579434513,-637555.5691284669,300.4125206013262,2405465.994513448
2000,-783260.4800269513,145270.86321798197,-637989.6168089693,300.6404725302721,2404088.304800411
2400,-783425.5423786939,145404.28797208893,-638021.2544066049,300.9165972825685,2403188.522411698
2800,-782686.1187000794,144726.46835687605,-637959.6503432035,299.51383829226694,2403188.522411698
3200,-782776.8023216039,145266.4792044486,-637510.3231171552,300.63139974120037,2401134.9000669178
3600,-783248.9118068746,145397.21413588585,-637851.6976709887,300.9019578606529,2399226.327778348
4000,-783578.321369323,144976.83984236914,-638601.4815269539,300.0319862542145,2399939.8800855097
4400,-783887.3015895635,145391.28205080394,-638496.0195387596,300.88968131171106,2400309.3439721377
4800,-783814.9544739032,145155.5545942278,-638659.3998796754,300.4018394116663,2397708.944146159
5200,-784033.9951237849,145461.4519027437,-638572.5432210411,301.0348989897591,2398212.1483744173
5600,-784391.1725000618,145368.0405766706,-639023.1319233911,300.84158269364707,2396988.7914405116
6000,-784492.4786452579,145035.2578901132,-639457.2207551447,300.1528833776226,2399186.3642169936
6400,-784118.1756154941,144482.2370199015,-639635.9385955926,299.00839747001106,2399136.4839254995
6800,-784210.6459023374,145019.8187971228,-639190.8271052146,300.12093191736926,2401325.141417064
7200,-784713.691747458,145047.65339580466,-639666.0383516533,300.178536083236,2396891.6981262774
7600,-783989.9966760705,144551.96384987456,-639438.032826196,299.1526983067155,2394939.968446625
8000,-784505.692766081,144643.19452032764,-639862.4982457533,299.3415016996789,2395341.183798937
8400,-784788.8064814124,144530.69608706766,-640258.1103943448,299.10868431713567,2396751.742555796
8800,-784399.8942877678,144483.73686681615,-639916.1574209516,299.0115014281975,2398104.9221274676
9200,-784486.7500658476,144230.54146234703,-640256.2086035006,298.48750931886536,2399558.61308929
9600,-784547.7149449626,144566.8566089574,-639980.8583360054,299.1835191198419,2399325.2070927955
10000,-784570.5979997398,144680.81840097843,-639889.7795987613,299.41936494772955,2397073.6224759514
10400,-784707.338214721,144487.96451999657,-640219.3736947244,299.02025062691297,2398146.376719417
10800,-785177.2533612972,144828.54744194998,-640348.7059193472,299.7250926600891,2398495.179119968
11200,-784802.7142428011,144510.13564530513,-640292.5785974959,299.06613414024554,2399222.9436703427
11600,-784552.6505256076,144969.08945508336,-639583.5610705244,300.0159466985577,2399747.88350816
12000,-784303.0632596844,144721.37414398591,-639581.6891156984,299.50329573379014,2399864.341367623
12400,-784438.3453424729,144854.23790601597,-639584.107436457,299.7782595036338,2398739.729151933
12800,-784559.962708844,144964.57929195915,-639595.3834168848,300.00661284080525,2398390.774422083
13200,-783794.155734503,144480.19690876876,-639313.9588257342,299.0041754260211,2400252.406721614
13600,-783627.3437439941,144702.46932499408,-638924.8744190001,299.46417189581666,2401449.5620867386
14000,-784136.2392241046,145100.46509485514,-639035.7741292494,300.2878307745867,2401850.1590874745
14400,-783880.3602285926,144931.42566242753,-638948.9345661651,299.93800085194744,2401128.4786925754
14800,-783928.6378476792,144570.56214369883,-639358.0757039804,299.1911877857461,2398803.640070068
15200,-784259.3619563094,144816.4581689728,-639442.9037873367,299.70007370818166,2399656.8228536695
15600,-783993.8288397765,145213.29782341383,-638780.5310163626,300.52133998682194,2401657.6530821887
16000,-784570.9428943099,145257.23467333915,-639313.7082209707,300.61226802999886,2399582.6750423387
16400,-784013.1574953286,144490.78945152412,-639522.3680438044,299.02609686978985,2400726.4506823267
16800,-784659.0915560414,144813.46585896253,-639845.6256970788,299.69388107274517,2401321.0250339457
17200,-784345.7554224735,144662.74022954877,-639683.0151929248,299.38195187066304,2401520.519677125
17600,-784603.2219066633,144565.9061050453,-640037.315801618,299.1815520361545,2400015.5429356433
18000,-784476.348285841,144524.2808574069,-639952.0674284342,299.0954078924358,2399994.9727156493
18400,-784750.2568639622,145269.24813189672,-639481.0087320654,300.63713008270145,2400526.561628377
18800,-784325.991223559,144864.24058713004,-639461.7506364291,299.7989602189052,2401151.588180727
19200,-784108.9956954203,145009.43211885134,-639099.563576569,300.09943651358094,2399738.134211941
19600,-783895.5682771197,144778.76225861302,-639116.8060185065,299.6220613934477,2401748.6316834344
20000,-784047.5071624311,144699.13795630526,-639348.3692061258,299.45727757279417,2401457.747538239
20400,-784466.7843703935,144470.90749329978,-639995.8768770937,298.9849508258896,2398633.4979678895
20800,-783985.930291244,144399.96715016098,-639585.9631410829,298.838138603464,2396991.274272862
21200,-783869.8019852325,145084.1581433894,-638785.6438418431,300.25408326675483,2397279.0932283266
21600,-784095.6191520543,145256.26384657045,-638839.3553054838,300.61025888782115,2397583.3666842403
22000,-783967.7719888544,144646.3251861388,-639321.4468027155,299.3479806647511,2399652.60149471
22400,-784324.0941422412,144922.0193211431,-639402.0748210981,299.91853427189216,2399068.0932455924
22800,-784327.9616017363,145109.54148226432,-639218.420119472,300.30661450959803,2403223.6839236077
23200,-784347.689012971,145281.8483038988,-639065.8407090722,300.66320634865565,2401666.776232514
23600,-783404.7413076947,144986.51997144954,-638418.2213362452,300.0520194426765,2401913.013359794
24000,-783550.7997241793,144583.86712507243,-638966.9325991068,299.2187226664411,2400590.9196041897
24400,-784706.3169864275,145213.12548861164,-639493.1914978159,300.52098333707664,2399569.869803678
24800,-784356.6741809697,144957.5408059158,-639399.133375054,299.9920465766344,2398482.369667565
25200,-784444.1525735634,144837.94922138398,-639606.2033521794,299.74454979931886,2399552.4057827564
25600,-784603.7473031996,144912.1472499251,-639691.6000532745,299.8981038559774,2399574.5676128273
26000,-784258.5693771557,144622.09693427038,-639636.4724428854,299.29783989371856,2400393.733165913
26400,-784044.6091111692,145001.97559698022,-639042.6335141889,300.0840051172974,2397675.6053992435
26800,-783900.3655079416,145177.36797375142,-638722.9975341901,300.44698256413466,2398238.7081671814
27200,-783935.0881338373,145277.3463105357,-638657.7418233017,300.65388939836004,2397649.0331226396
27600,-783650.9051867217,145164.4229596532,-638486.4822270685,300.42019264171535,2401756.6441862243
28000,-783091.8872926952,144594.38575096655,-638497.5015417286,299.24049113803363,2403242.013319878
28400,-784359.6921762456,144913.41955951878,-639446.2726167269,299.900736921886,2403494.7379634576
28800,-784797.7694739867,144994.2176913725,-639803.5517826141,300.06795000234814,2402652.65540235
29200,-784096.4728766076,144568.92929843263,-639527.543578175,299.1878085852546,2400723.7507624575
29600,-784873.701184265,145000.0941643611,-639873.607019904,300.080111461136,2397676.3334007603
30000,-784789.6028268408,145353.06706377634,-639436.5357630645,300.81059475916214,2396603.464360448
30400,-784075.2979287143,144607.4873651128,-639467.8105636016,299.26760514686225,2397661.9455297245
30800,-784152.9690107681,144999.39336346832,-639153.5756472998,300.07866114200874,2401522.952148745
31200,-783899.649567732,144955.1332155748,-638944.5163521572,299.9870640282985,2402834.9744061027
31600,-784813.863450664,145148.06213648082,-639665.8013141832,300.3863336454887,2398710.849487459
32000,-784322.4667244231,144821.61118965643,-639500.8555347666,299.7107379703672,2398075.925560662
32400,-784315.4521541247,145260.168300154,-639055.2838539707,300.6183392195844,2401035.3031068523
32800,-784103.2028727991,145488.6139106353,-638614.5889621639,301.09111121777585,2403705.8002089895
33200,-783770.0709667088,145367.1762403317,-638402.8947263772,300.83979393518854,2403131.8465524213
33600,-783715.4573463642,145011.36761466943,-638704.0897316947,300.1034420544337,2402977.0475552413
34000,-784296.4127564377,145389.91417914862,-638906.498577289,300.8868504785233,2398408.3849645853
34400,-784122.6035890304,144774.30905468762,-639348.2945343428,299.6128454137065,2399914.6651987066
34800,-784637.2269683207,145005.13314091592,-639632.0938274049,300.09053970709635,2400095.115227723
35200,-785002.5267014235,144545.23341548437,-640457.2932859391,299.1387695605748,2398337.94197894
35600,-784951.3045301319,144925.3006198475,-640026.0039102844,299.9253249742474,2398773.6891872506
36000,-784751.4693819993,144881.8103426223,-639869.6590393771,299.835321120716,2400211.255248204
36400,-784869.1628197293,145107.34404284187,-639761.8187768874,300.30206687209056,2399882.1552190785
36800,-784650.3802364101,145129.87094266718,-639520.509293743,300.34868666671485,2401069.021975889
37200,-783933.7109067498,144894.1945698822,-639039.5163368676,299.8609504854273,2399807.27528373
37600,-784097.1681842799,145077.94537504375,-639019.2228092361,300.24122583912083,2400494.966863228
38000,-784102.9345585633,144830.5284467421,-639272.4061118212,299.729192382522,2400662.2097554035
38400,-784160.6284728803,144996.09325877746,-639164.535214103,300.0718315203511,2401282.7336123204
38800,-784128.1876305232,144916.3132077768,-639211.8744227464,299.9067253751819,2402472.778033173
39200,-784246.5953128928,145209.3054733687,-639037.2898395242,300.5130777518666,2400802.1397226937
39600,-783867.8243249649,144763.62355289166,-639104.2007720732,299.590731589654,2402506.9503261126
40000,-784525.3666960803,145239.66746286777,-639285.6992332126,300.57591239515125,2402320.301059984
40400,-784060.5792916579,144577.2126702836,-639483.3666213743,299.20495116135174,2403004.904583838
40800,-784087.5026931305,144803.3366033535,-639284.166089777,299.672918409447,2401781.085713466
41200,-784189.8325111762,145041.04829356459,-639148.7842176117,300.16486671406875,2402350.3868627693
41600,-784035.7041220922,145060.43824116045,-638975.2658809319,300.2049945337734,2401328.739511201
42000,-783424.1888625475,145112.68347682967,-638311.505385718,300.3131169197159,2400491.992730715
42400,-783472.3873800904,145167.53816530012,-638304.8492147903,300.42663961171996,2400491.992730715
