Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783298.2669026282,145480.24222999637,-637818.0246726319,301.07378588517025,2409535.1177121266
800,-783527.2448407067,144998.70808689593,-638528.5367538107,300.0772429507213,2409535.1177121266
1200,-782712.4803505257,144507.12040147817,-638205.3599490474,299.0598940428932,2412025.397496365
1600,-783047.853156179,144753.63854122988,-638294.2146149491,299.57006744160856,2411912.2514376184
2000,-783941.2049091035,144780.2248489478,-639160.9800601556,299.62508824852125,2408543.617750484
2400,-783972.8782570148,144799.77938427235,-639173.0988727425,299.6655566852735,2408895.9555856134
2800,-784323.9347682366,144776.2806970411,-639547.6540711955,299.61692576041673,2408474.1227034787
3200,-785147.9840496266,145258.41108338162,-639889.572966245,300.614702630188,2403985.6259054006
3600,-784328.6989361785,144688.2484842901,-639640.4504518883,299.4347416289736,2403300.3947906434
4000,-784416.921489279,144779.70614121287,-639637.2153480662,299.62401477421895,2403897.894994402
4400,-784423.3214047836,144900.6570973689,-639522.6643074147,299.8743247937662,2401605.049066584
4800,-784007.4857213038,144256.3169989715,-639751.1687223325,298.54085222148774,2398742.747437269
5200,-784705.1280309833,144858.36432238368,-639846.7637085995,299.78679919107816,2397808.4457224165
5600,-785035.7979671943,144878.65653232968,-640157.1414348646,299.82879425775366,2398392.02767825
6000,-784385.5001263046,143878.61487256718,-640506.8852537374,297.7591913760676,2399139.315780057
6400,-785022.1174688953,144970.19584513086,-640051.9216237644,300.0182363912002,2397083.3506310238
6800,-785039.9404520651,144549.8047092612,-640490.1357428039,299.14822992923166,2396210.4825226273
7200,-785134.1496855225,144522.10098098146,-640612.048704541,299.0908966018432,2398384.1943557463
7600,-785424.68542078,145102.8589907497,-640321.8264300304,300.29278498203735,2396913.4454631046
8000,-784677.7526473067,144499.5993002487,-640178.153347058,299.0443289985513,2399230.4075364745
8400,-785070.4205627464,144692.5809671619,-640377.8395955844,299.4437077744825,2398788.298462025
8800,-784910.1057675699,145019.02354150178,-639891.0822260681,300.1192861226078,2397165.8187724566
9200,-784823.5738913165,144917.4973964886,-639906.0764948279,299.90917607345676,2398078.3840828147
9600,-783519.9746964908,144779.9222970379,-638740.052399453,299.6244621123014,2398382.258579113
10000,-782976.7466194653,144778.70020813882,-638198.0464113265,299.6219329789572,2399712.719370889
10400,-783741.1454546659,145065.59209691052,-638675.5533577553,300.215660524143,2400482.1195142083
10800,-784067.2370116742,144848.40425498114,-639218.8327566931,299.76618666559295,2403000.4239740395
11200,-784113.066109387,144828.78363977504,-639284.282469612,299.7255814754245,2399918.3176059905
11600,-784270.9031971936,145320.7141612338,-638950.1890359599,300.7436398881532,2398412.7885424774
12000,-783955.719829894,144964.1901706379,-638991.5296592561,300.00580754774586,2398800.5768826823
12400,-784175.8651909513,145475.82236998127,-638700.04282097,301.06463891120706,2397164.2704030117
12800,-784092.6133763306,145233.9412258768,-638858.6721504539,300.5640618522644,2397071.6118172775
13200,-784380.3550679411,145516.3703911485,-638863.9846767925,301.14855371679056,2400241.569730161
13600,-783925.8143867973,145364.53500719953,-638561.2793795977,300.8343278592025,2401084.099412945
14000,-784201.605222813,145366.45575544037,-638835.1494673726,300.8383028796983,2397715.8864114946
14400,-784369.8435533884,145178.61481793068,-639191.2287354578,300.4495629289437,2397821.6831307122
14800,-784369.1437951596,145431.56155947997,-638937.5822356797,300.973040426219,2399131.289361939
15200,-784522.171263477,145090.2926578123,-639431.8786056647,300.2667787465915,2400262.4661892513
15600,-784138.5426409141,144993.40742341484,-639145.1352174993,300.06627313930574,2399165.3971613855
16000,-783519.887177084,144800.25898247559,-638719.6281946083,299.66654922174814,2401785.401932358
16400,-783871.1738358821,145099.92981089893,-638771.2440249831,300.28672299551823,2399865.281944715
16800,-784471.5630033669,145083.81228446445,-639387.7507189024,300.25336750594556,2398730.79067551
17200,-784255.2181195412,145085.3441917349,-639169.8739278064,300.2565378135727,2400052.85503293
17600,-784088.013724269,145325.91877708165,-638762.0949471873,300.75441092739106,2399670.262099577
18000,-783555.0802301128,145125.4930307585,-638429.5871993542,300.3396265050571,2400266.899479716
18400,-783896.426559011,145340.66591419725,-638555.7606448137,300.78493037342923,2402711.540503915
18800,-783711.8451044936,145314.58334654119,-638397.2617579524,300.73095206497,2403295.111497564
19200,-783694.6718939054,145103.5084324642,-638591.1634614412,300.2941290124893,2401839.087401184
19600,-783657.3601403126,145137.88273679322,-638519.4774035193,300.36526720818426,2401029.8323600763
20000,-783944.5920804307,144907.2094929245,-639037.3825875062,299.88788508557144,2400039.5520364777
20400,-784670.6485834549,145254.69505379026,-639415.9535296647,300.6070122450169,2398988.5907738945
