Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782881.9320542696,145368.53874161586,-637513.3933126538,300.84261365430376,2410671.9150234456
800,-782977.6070046935,145032.0252332737,-637945.5817714197,300.1461933404174,2406765.931048033
1200,-783864.5972967607,145362.45815457028,-638502.1391421905,300.8300297780732,2407111.1290303604
1600,-783289.7004292054,144826.33195271427,-638463.3684764911,299.72050766819217,2403998.1170555954
2000,-783760.1142306393,145341.3854521905,-638418.7287784488,300.7864194692982,2404133.6049468317
2400,-783623.4572268078,145216.57502766617,-638406.8821991417,300.5281222156404,2403936.884741671
2800,-783660.2634511314,145163.94423713427,-638496.3192139971,300.419201917484,2403936.884741671
3200,-783676.7190006297,145264.96005497078,-638411.7589456589,300.6282558360377,2404039.008476976
3600,-784027.9255018259,144973.5593641176,-639054.3661377084,300.0251972498001,2403867.3014324284
4000,-783657.1246178038,144667.79943391608,-638989.3251838877,299.3924219784184,2404760.813610356
4400,-783530.1061639176,145019.75600137239,-638510.3501625451,300.12080196051727,2402149.6981017874
4800,-783912.1882740423,145566.90610702353,-638345.2821670189,301.253138223028,2403491.3570990977
5200,-783727.3039395901,145601.03589271556,-638126.2680468746,301.32377038332845,2402917.4570618737
5600,-783185.1323556678,145614.07578967072,-637571.0565659971,301.3507566674016,2403271.0921543646
6000,-783525.9250675276,145254.28442700024,-638271.6406405274,300.60616244603136,2403906.3472219342
6400,-783603.5489983942,144805.79080006,-638797.7581983341,299.677997410433,2401248.337155458
6800,-784654.9256319789,145526.4976702236,-639128.4279617553,301.16951228961886,2399753.16720539
7200,-784631.2923431102,145212.58518677446,-639418.7071563357,300.51986517341993,2398663.226555535
7600,-784425.1308228791,145261.8804133747,-639163.2504095045,300.62188246642893,2400594.4087999235
8000,-783583.4265379822,144869.53457539863,-638713.8919625836,299.8099162158573,2402122.554602792
8400,-783444.8152872374,144965.25792199574,-638479.5573652416,300.00801727697615,2400561.586927643
8800,-784183.8144882062,145042.16512617606,-639141.6493620301,300.1671780177715,2401793.7787812077
9200,-784561.628503057,145288.09560345183,-639273.5328996053,300.6761352391989,2401373.9752080976
9600,-784252.1096516576,144725.35846864968,-639526.751183008,299.511541360085,2402292.1692833984
10000,-783963.9729057557,144712.40241874327,-639251.5704870125,299.4847285988767,2400429.01714462
10400,-783862.1759837009,144902.8615675101,-638959.3144161908,299.8788869814634,2400589.6034722063
10800,-783840.3019733748,145009.24974455222,-638831.0522288226,300.0990590869294,2401365.3374788086
11200,-783837.1772281345,144926.68656357928,-638910.4906645552,299.92819320789863,2401415.1431625676
11600,-784142.566967484,145180.9056967086,-638961.6612707754,300.45430394075464,2402614.970073836
12000,-784423.0992984414,144916.13335424467,-639506.9659441968,299.9063531652996,2403322.4955261596
12400,-785007.5386890083,145169.0538301788,-639838.4848588295,300.42977630544664,2402278.6700790953
12800,-783912.7855016716,144570.04197587215,-639342.7435257995,299.1901112897596,2403217.492091224
13200,-784103.3675031724,144601.65669965025,-639501.710803522,299.255538487513,2403217.492091224
13600,-783603.0191629555,145141.33529333223,-638461.6838696232,300.3724123314824,2400045.8003742476
14000,-784003.6036559036,145047.5083174298,-638956.0953384738,300.1782358411213,2399809.6659404635
14400,-783897.1980504957,144822.73948184395,-639074.4585686517,299.7130729898536,2400880.5609804327
14800,-783741.4891822628,145177.26004021123,-638564.2291420517,300.44675919387436,2401317.4733826835
15200,-784077.8064386728,144921.07999713693,-639156.726441536,299.9165903252065,2401051.5754836337
15600,-785142.7011514745,145014.84765279436,-640127.8534986802,300.1106440513319,2401838.11934175
16000,-784733.2390270144,144954.95906904916,-639778.2799579652,299.9867036291613,2403129.3483783766
16400,-784636.9400940582,144639.29792779443,-639997.6421662638,299.33343763649026,2399991.5786110973
16800,-784750.3592951363,144694.70030097602,-640055.6589941604,299.4480937711318,2401973.829527468
17200,-784536.7819110223,144724.39248304893,-639812.3894279734,299.509542236785,2403941.176508178
17600,-783934.8396574188,144822.53282671727,-639112.3068307014,299.71264531362476,2405295.4327976303
18000,-783940.7891413458,144982.94535579564,-638957.8437855501,300.04462171600585,2403581.2315652184
18400,-784522.0691826208,145078.60389469823,-639443.4652879226,300.24258865652075,2402946.856025
18800,-783706.4561421393,144244.1062979292,-639462.3498442101,298.5155819721757,2401504.097111983
19200,-784572.8259196952,144886.80818643715,-639686.017733258,299.8456642417854,2400670.218893716
19600,-784121.8878979506,145039.39307072634,-639082.4948272242,300.1614412028188,2402351.006678806
20000,-784189.1048983207,145236.53683279557,-638952.5680655251,300.5694335040414,2400644.432330869
20400,-784116.4701328164,144987.80783055825,-639128.6623022581,300.05468468856554,2400535.132104173
20800,-783932.3786086283,145230.98341534653,-638701.3951932818,300.5579406140767,2400186.833750508
21200,-783982.7986117301,145306.98897999848,-638675.8096317316,300.7152353968413,2401101.336379107
21600,-783673.693194079,145098.62958156317,-638575.0636125157,300.2840321492381,2401232.895033998
22000,-783860.9871429766,145025.7515976397,-638835.235545337,300.1332099469157,2401293.6055023638
22400,-784006.0030558693,144452.85185823517,-639553.151197634,298.9475843882061,2400728.1383061903
22800,-783855.9555175641,144687.7118017686,-639168.2437157956,299.433630955551,2401733.264112068
23200,-783540.1028108535,144879.7134410703,-638660.3893697832,299.8309815480069,2404087.7049840856
23600,-783455.986234712,144953.76472696871,-638502.2215077432,299.9842319183208,2404132.1193185053
24000,-783632.290095878,144723.29476711023,-638908.9953287677,299.5072704953552,2402246.896182578
24400,-783813.3325268804,145105.5979447961,-638707.7345820843,300.2984532930842,2399536.093918225
24800,-784057.6106317735,145131.7163743819,-638925.8942573916,300.3525058184047,2400439.6122755324
25200,-783899.8500238409,144902.3990083814,-638997.4510154595,299.87792970763746,2402022.0405148254
25600,-784078.1471511709,144920.75361189607,-639157.3935392747,299.915914865511,2398806.5719923307
26000,-784044.4104343529,144871.1327448698,-639173.2776894832,299.8132236542131,2398567.6220593555
26400,-784140.8222247249,145021.45860464883,-639119.3636200761,300.1243255263736,2399803.419901502
26800,-784161.0613409635,144621.1182162978,-639539.9431246656,299.29581442056286,2398077.2137415954
27200,-784320.8524619004,144818.75573757326,-639502.0967243272,299.7048285646918,2398917.0025002807
27600,-783641.7413306125,143848.25423406364,-639793.4870965488,297.69635952869066,2399984.757787453
28000,-785257.376017552,145085.26301652438,-640172.1130010276,300.2563698201217,2399201.842545443
28400,-784766.9945524945,144067.27627628658,-640699.7182762079,298.1496292953172,2399112.068437378
28800,-784833.6451759429,144838.26822763137,-639995.3769483116,299.7452099880644,2398934.190606752
29200,-784684.2160224158,144773.98113461043,-639910.2348878053,299.61216677764156,2400528.699965142
29600,-784342.3405039439,144605.80708557693,-639736.5334183669,299.26412778035905,2397345.803063476
30000,-784404.0667191102,145393.15735043297,-639010.9093686773,300.8935622755473,2396396.1692720936
30400,-783625.1026621946,144838.031868628,-638787.0707935666,299.74472083916777,2397925.3379221633
30800,-783594.34093878,144967.05510927876,-638627.2858295012,300.01173658601044,2396259.9458765355
31200,-783786.6668938606,144456.80566212552,-639329.861231735,298.9557668512517,2397407.232044141
31600,-783814.9368423419,144887.3652626371,-638927.5715797049,299.8468171202655,2399028.5645129695
32000,-783604.8297840037,144789.66721612163,-638815.1625678821,299.64462938475504,2401596.3732986073
32400,-783847.5996964757,145375.11203415043,-638472.4876623251,300.8562171927553,2402201.753848021
32800,-783597.1081330277,144765.02999035336,-638832.0781426743,299.59364223542076,2403352.558012688
33200,-784169.6732591091,145466.31043771305,-638703.3628213961,301.04495380885106,2401660.2677336573
33600,-784032.2886819988,145261.72823139673,-638770.5604506021,300.62156752328923,2402442.944802417
34000,-784058.7512253629,145015.27735500145,-639043.4738703615,300.11153332721096,2403311.950004286
34400,-783947.7183975343,144846.73843527827,-639100.979962256,299.7627392239551,2402718.3311769525
34800,-783609.59179581,144916.28740726478,-638693.3043885452,299.9066719805923,2403607.9318563896
35200,-784081.5308639818,145052.46170518626,-639029.0691587956,300.18848695963703,2400505.4424112053
35600,-783901.7085577183,144786.51886669564,-639115.1896910226,299.63811382314725,2398419.542088259
36000,-784295.5842581791,145256.61676331528,-639038.9674948638,300.61098925490637,2399330.9716457142
36400,-783559.9127847239,144805.8141333075,-638754.0986514165,299.67804569897754,2400480.1859657057
36800,-784071.7898634009,145534.4405856576,-638537.3492777433,301.1859502854871,2399599.93921091
37200,-783470.6161927546,145144.55997634458,-638326.05621641,300.37908586671944,2402424.053387118
37600,-783491.6762429152,145154.02276613837,-638337.6534767768,300.3986692679055,2406445.174212911
38000,-783032.8817503245,144754.35874608307,-638278.5230042414,299.57155791755537,2403856.8291397966
38400,-783724.9071522781,145301.43960756288,-638423.4675447153,300.7037508780993,2403153.553966418
38800,-783365.6268558574,144883.18360344475,-638482.4432524127,299.83816310687496,2403060.7574751624
39200,-783587.6189510357,144901.07163143522,-638686.5473196005,299.87518267892517,2402335.5102463677
39600,-783929.8949864458,145167.752404773,-638762.1425816728,300.42708298387964,2400786.0700847814
40000,-784111.6878766412,144845.36002267365,-639266.3278539674,299.7598865760971,2399259.457179046
40400,-784040.0228059331,145026.35167671263,-639013.6711292206,300.1344518205581,2396048.9642478605
40800,-783814.4115438465,145027.97232004613,-638786.4392238003,300.13780576894663,2396483.49530331
41200,-783913.0066957736,145092.98525710547,-638820.0214386681,300.27235112570395,2397199.8817619365
