Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783274.0491146371,145532.17872505548,-637741.8703895815,301.18126932727455,2416695.9745588056
800,-799809.9139915515,132493.1558851062,-667316.7581064453,274.1967942501681,2409440.1197720338
1200,-797416.4105504066,137551.9029417974,-659864.5076086092,284.66595559364197,2403524.8268268597
1600,-794532.0291935259,139437.04239610038,-655094.9867974255,288.56728311226965,2399873.7985427864
2000,-792240.1665829542,140718.038927628,-651522.1276553262,291.21832678349926,2400504.564897276
2400,-790961.5157834453,141946.02085700058,-649015.4949264447,293.7596558520218,2399755.8852955597
2800,-789201.9661204848,142609.30807735497,-646592.6580431298,295.1323398089651,2397002.2113528587
3200,-788368.0374852121,143248.3803242635,-645119.6571609486,296.45491047479277,2399376.0733461217
3600,-787698.0439789938,143733.1277809107,-643964.9161980831,297.4581034151801,2397570.2337218113
4000,-787094.112803319,144191.3330814277,-642902.7797218913,298.4063669211015,2397245.5797283826
4400,-785985.4676454589,143988.00124751285,-641997.466397946,297.98556830206337,2396477.563099413
4800,-786147.5527763552,144202.64376683955,-641944.9090095157,298.42977457306654,2395041.8008619794
5200,-785751.4117564765,144023.71470998367,-641727.6970464928,298.0594779078514,2392686.99026755
5600,-785535.0965727797,144526.75991647103,-641008.3366563086,299.10053834648534,2392873.4556289827
6000,-785158.9512508014,144534.49173486012,-640624.4595159413,299.11653947350084,2396869.182066038
6400,-784925.9214925341,144711.42517871308,-640214.496313821,299.4827061843474,2397105.111558854
6800,-784845.8719923068,144794.70624040757,-640051.1657518992,299.65505772949575,2397185.9326860723
7200,-784897.8354874098,144610.1634345391,-640287.6720528707,299.2731433171397,2396526.8619479127
7600,-784706.9250269335,144471.05469107104,-640235.8703358625,298.9852554541304,2395574.505247469
8000,-784879.613685029,144496.0965436507,-640383.5171413783,299.03707998539437,2396225.8799491813
8400,-785015.723495023,144682.57840525627,-640333.1450897667,299.42300730591495,2395305.7026614603
8800,-784980.8588411532,144838.54629538438,-640142.3125457688,299.74578545391364,2396610.9346354883
9200,-784318.4159171765,144137.17911811965,-640181.2367990569,298.2942943914994,2398388.872176763
9600,-784441.4359341887,144295.11181833805,-640146.3241158506,298.6211387467257,2400408.5895368285
10000,-784648.0410557995,144432.17341315487,-640215.8676426447,298.90479000148315,2398767.66117414
10400,-784428.3937363623,144759.50619047837,-639668.887545884,299.58221063951925,2399381.371507099
10800,-784789.5236427301,144383.81677373673,-640405.7068689934,298.80471513029005,2400430.0633195434
11200,-785074.190675922,144402.5942826373,-640671.5963932847,298.84357549790786,2401590.5602241694
11600,-784778.3750171068,144432.08621805362,-640346.288799053,298.9046095497679,2403635.325081001
12000,-784342.0256368137,144432.48918602456,-639909.5364507892,298.9054434986997,2400444.6187678706
12400,-784694.3928712764,144122.23217736767,-640572.1606939086,298.26336144850575,2400062.918990291
12800,-785069.485732941,144631.8198843499,-640437.6658485909,299.31796170095197,2400082.215302121
13200,-785311.642861373,144908.72851434388,-640402.9143470291,299.8910287257151,2397799.6818683227
13600,-784578.1633362235,145027.49008988947,-639550.673246334,300.1368077856005,2398662.3957962943
14000,-784011.7939603755,144911.47656745714,-639100.3173929184,299.8967158674323,2402416.10515001
14400,-783446.228314118,144613.36963391004,-638832.8586802081,299.2797786001727,2404255.36654955
14800,-783820.4749326566,145078.78318435035,-638741.6917483063,300.2429596994439,2402601.9117687237
15200,-783918.2254803022,144415.99617541698,-639502.2293048854,298.87131093837286,2401059.3225004454
