Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783160.5752610741,145297.76081826256,-637862.8144428117,300.6961375623312,2409959.882489874
800,-782966.6242767685,145133.47029017776,-637833.1539865908,300.3561355763752,2408844.5691618053
1200,-783107.8899434329,145255.98709311846,-637851.9028503144,300.6096861419399,2409143.7214547205
1600,-782839.6604213263,145005.21361166573,-637834.4468096605,300.0907062426543,2409596.8858542843
2000,-782971.7645217383,144985.43963589516,-637986.3248858431,300.0497836702417,2410343.028213313
2400,-783618.6625400645,145252.76768720458,-638365.8948528599,300.60302352774613,2410343.028213313
2800,-783529.5821401828,145236.19078337052,-638293.3913568122,300.5687173489889,2408640.42521557
3200,-783418.2808107757,145271.7582554422,-638146.5225553336,300.6423248252129,2408764.703732867
3600,-783934.3074984879,145528.01156135663,-638406.2959371312,301.1726453125494,2407600.265446583
4000,-783479.1647736623,145339.20231214046,-638139.9624615218,300.78190142458016,2406744.690784211
4400,-783786.9112669431,145469.69899554018,-638317.2122714029,301.0519664857484,2406506.7940277318
4800,-783480.4747009883,144148.13388716933,-639332.340813819,298.31696546862116,2407877.182207441
5200,-783935.8850101179,144753.04641727314,-639182.8385928448,299.5688420312118,2403382.8513943925
5600,-783782.2783474015,144918.99204302428,-638863.2863043773,299.91226926937225,2403866.172139623
6000,-784167.2209576573,145249.23040257467,-638917.9905550827,300.59570305825173,2399632.1401113756
6400,-783549.9215964904,144662.26986526267,-638887.6517312278,299.38097844393377,2398217.1146614035
6800,-784567.7832885623,145464.43208253186,-639103.3512060306,301.0410665214987,2394506.2720619007
7200,-784326.1999676483,145384.92465811252,-638941.2753095358,300.87652458158317,2395556.314897183
7600,-783946.2552184121,144722.19386739327,-639224.0613510188,299.50499216504323,2395371.4341451814
8000,-784672.8663545103,145254.46918967515,-639418.3971648352,300.6065448154664,2396678.000308042
8400,-784646.6746211771,145368.80022844317,-639277.8743927339,300.84315480565084,2397612.6340040285
8800,-783674.8442092534,144731.86006470182,-638942.9841445516,299.5249965214712,2398327.783744294
9200,-784170.8198015926,145043.56745625375,-639127.2523453389,300.1700801632386,2400584.7815746334
9600,-783877.2259359844,144594.69671574907,-639282.5292202354,299.2411346848336,2401051.5118733025
10000,-783768.5136792524,144822.74868183353,-638945.7649974189,299.7130920293853,2401930.908832435
10400,-783994.5853629032,144723.89857267405,-639270.686790229,299.50852008103266,2399878.4041519593
10800,-783784.8147069145,144843.27104758122,-638941.5436593333,299.75556340732817,2401448.5095196627
11200,-783930.1349619771,144717.24749997936,-639212.8874619978,299.4947555752434,2402257.5758090154
11600,-783801.2220211456,145453.05406629576,-638348.1679548499,301.0175195272708,2404825.3324725376
12000,-783303.4219250571,145078.25670229824,-638225.1652227588,300.24187013606263,2406361.9897186123
12400,-783092.8877952996,145155.09139973877,-637937.796395561,300.40088082295154,2404420.145105326
12800,-783576.3407666227,145394.70778256922,-638181.6329840535,300.896770920693,2404096.1856466727
13200,-783876.4370975929,145274.50036634222,-638601.9367312506,300.6479996694208,2402341.518039267
13600,-784364.77209817,145042.92495870503,-639321.847139465,300.16875050385363,2403336.9477718375
14000,-784624.8186159937,145091.76101536362,-639533.0576006301,300.2698175370158,2400885.9521842366
14400,-784239.8165575536,144906.4085466263,-639333.4080109273,299.8862275138587,2400626.813969372
14800,-784349.4106389298,145109.6612036966,-639239.7494352333,300.30686227509744,2398392.7991519626
15200,-784026.7040945409,144618.56618032017,-639408.1379142208,299.2905329395747,2399877.1733646705
15600,-784750.6176183136,145047.6563446232,-639702.9612736906,300.178542185865,2399156.929660117
16000,-783795.7981069417,144815.41659134114,-638980.3815156006,299.69791814591383,2403345.941375829
16400,-783986.6113324469,145031.63435556163,-638954.9769768852,300.1453844124779,2399134.5496746534
16800,-783810.3827148619,145381.00049814672,-638429.382216715,300.8684034671335,2399482.308822294
17200,-783813.1578159741,144765.92051396667,-639047.2373020075,299.5954851888801,2399448.7700386057
17600,-783394.2755315253,144621.30966047014,-638772.9658710551,299.29621061746826,2401978.1256444333
18000,-784118.7548128216,145034.7813954192,-639083.9734174025,300.15189726391213,2401259.4404539755
18400,-783718.65960855,144580.2479377149,-639138.4116708351,299.2112326978869,2400615.965801125
18800,-784125.6691615407,144646.00031986093,-639479.6688416798,299.34730834857476,2396896.1955627548
19200,-784256.5809155183,144989.82490130645,-639266.7560142119,300.05885905009563,2399686.336915502
19600,-783678.8256702371,144839.75846135657,-638839.0672088804,299.7482940515951,2400106.0742192767
20000,-783907.9751672924,144983.8379073235,-638924.1372599689,300.046468866268,2401459.00935671
20400,-784209.4515342092,144819.37733797036,-639390.0741962389,299.70611497707324,2403090.1712681754
20800,-784025.0957958787,144526.8054195873,-639498.2903762914,299.1006325159428,2402535.395578347
21200,-783463.0390423462,144624.5922772653,-638838.4467650808,299.30300404763426,2401290.407876207
21600,-783814.3612792605,144700.93636229337,-639113.4249169672,299.460999403959,2401238.9828373613
22000,-784328.0211001328,144913.29811040504,-639414.7229897277,299.9004855809211,2400742.9624651233
22400,-783834.622790597,144635.37615586977,-639199.2466347272,299.32532146413155,2399434.8797167405
22800,-784417.3857587252,145215.01473104733,-639202.3710276779,300.5248931557837,2397944.098454858
23200,-783822.1361243395,145163.070345253,-638659.0657790864,300.4173933836713,2397224.0489907297
23600,-783920.0308549228,145098.09538389562,-638821.9354710272,300.2829266182621,2398914.370850303
24000,-784218.0281468412,144863.34189553236,-639354.6862513088,299.79710036166614,2398284.3121258966
24400,-783801.6615921897,144868.83313147665,-638932.8284607129,299.8084645659704,2398315.7466761973
24800,-783329.3827910601,144823.67984772046,-638505.7029433396,299.7150190927072,2399752.2495658803
25200,-783925.791668118,145442.8040438148,-638482.9876243031,300.99630693491844,2398309.9433240164
25600,-783165.9996406963,144922.5040146548,-638243.4956260415,299.9195373531926,2399671.979003992
26000,-783400.5352913359,145515.94075412274,-637884.5945372131,301.1476645758054,2401467.6017623437
26400,-783682.4509795527,145482.09742144129,-638200.3535581114,301.07762523478425,2401534.146888917
26800,-783730.817189734,145048.0817182109,-638682.735471523,300.17942250359414,2403087.2216332327
27200,-783880.5823437851,144728.52599317685,-639152.0563506084,299.51809660488425,2401089.694826538
27600,-783570.0768279979,144532.2383014045,-639037.8385265935,299.1118759554085,2402371.8488619197
28000,-784033.8200654845,144851.8824056507,-639181.9376598338,299.77338475637083,2399114.358124772
28400,-783848.4168614662,145209.14022707564,-638639.2766343907,300.5127357719091,2401100.362129957
28800,-783912.4874570842,145318.8434949591,-638593.6439621252,300.73976851312096,2400387.407754721
29200,-783529.1376499945,144739.7380531956,-638789.3995967989,299.5413001499545,2398294.2654438857
29600,-783911.7048320674,145193.9991785699,-638717.7056534975,300.48140111968405,2399615.5181122385
30000,-783690.4196214486,145089.3915368424,-638601.0280846062,300.2649138617261,2399784.0349803753
30400,-784143.946579101,145303.7525184097,-638840.1940606913,300.70853748564406,2400267.739379179
30800,-784872.2275225187,145262.76943779277,-639609.4580847259,300.6237223172787,2397094.8652004967
31200,-784117.1745085344,145095.34031378198,-639021.8341947524,300.27722495474563,2399274.1177224484
31600,-784143.688112475,145311.72418687327,-638831.9639256018,300.7250349863862,2398424.5398386763
32000,-783694.0969790298,144825.50028702363,-638868.5966920061,299.71878652218476,2399945.23571544
32400,-784409.6944448849,145208.3837816268,-639201.3106632582,300.51117029544565,2398529.0358511675
32800,-783732.2908623863,145036.01681859093,-638696.2740437953,300.15445399275563,2400210.821477602
33200,-783593.7570983287,144638.60206513887,-638955.1550331899,299.3319975371273,2400123.4972241204
33600,-783847.4284723422,144767.958607669,-639079.4698646732,299.5997030577642,2397637.9014685014
34000,-784390.9628148632,145007.28660262283,-639383.6762122404,300.0949963319886,2397223.394513991
34400,-783706.1155916291,144497.9000624141,-639208.215529215,299.0408123975328,2399462.526588452
34800,-784616.3562812547,145201.4761413209,-639414.8801399337,300.4968748187091,2399528.3760443465
35200,-784186.4055437205,145218.29219029096,-638968.1133534295,300.53167591231085,2400683.02433281
35600,-783589.7663569426,144628.0516898769,-638961.7146670658,299.31016335968894,2402055.4042166476
36000,-784072.6949464927,145069.4076246876,-639003.287321805,300.22355682246763,2399951.9521755157
36400,-783819.7604638842,144829.08443690793,-638990.6760269763,299.7262039801042,2398591.574304656
36800,-783796.1733738052,144704.6528806994,-639091.5204931059,299.4686908007402,2399369.2187235057
37200,-784373.846451142,145211.35493424375,-639162.4915168982,300.51731914530404,2396861.773275275
37600,-783858.6358226244,144832.0510336227,-639026.5847890017,299.73234340144705,2397556.79466244
38000,-784496.913019249,145009.5564045369,-639487.356614712,300.0996937248786,2396628.647530018
38400,-784681.1651679728,144794.8887620125,-639886.2764059603,299.6554354609991,2393940.0322086406
38800,-784342.8173662015,144736.98084604496,-639605.8365201566,299.53559406380435,2395101.440842911
39200,-784032.2457457363,144681.27819339043,-639350.967552346,299.4203164957891,2396870.7989957985
39600,-784060.6235049737,144579.42215907323,-639481.2013459005,299.20952373522545,2400250.49294554
40000,-784370.9994445334,144670.06104152105,-639700.9384030122,299.39710241304914,2398996.195961726
40400,-784273.8260248468,144787.20593405722,-639486.6200907895,299.6395357205028,2397824.4369299384
40800,-783719.9838531032,144380.44724634817,-639339.536606755,298.79774183720247,2398688.2284396403
41200,-784347.780138539,145079.48335448062,-639268.2967840584,300.2444087131975,2398568.0071034445
41600,-784462.3076389419,145068.8674419584,-639393.4401969835,300.22243890530683,2397011.400110311
42000,-784346.4173056821,144757.66802102112,-639588.749284661,299.5784065171923,2396512.230592216
42400,-784198.8527177579,144913.36778643727,-639285.4849313208,299.90062977663104,2396138.8724029707
42800,-783781.268968684,145009.80217136082,-638771.4667973232,300.10020234341664,2397018.0122825117
43200,-783614.1122718498,145120.1363400388,-638493.975931811,300.3285407443375,2400309.6641590027
43600,-783463.1903535066,144605.55944875244,-638857.6309047543,299.2636152918236,2399422.5205214084
44000,-784172.0965262342,145193.59305061738,-638978.5034756167,300.4805606311177,2397124.0597905396
44400,-784249.0194063486,144876.04994877704,-639372.9694575715,299.82339988964986,2397334.8653812185
44800,-784850.9861058092,144995.43457411806,-639855.5515316911,300.0704683614708,2397526.204796195
45200,-784563.0704347751,144056.3271054242,-640506.7433293508,298.1269698037374,2397146.4915874624
45600,-784744.0250219232,144134.02534369135,-640609.9996782319,298.2877676027589,2399814.544637597
46000,-784966.8036937352,144652.6340870212,-640314.1696067139,299.36103704027204,2401143.200726051
46400,-784319.7079335605,144319.44204796723,-640000.2658855931,298.6714905624336,2399679.5611798316
46800,-784596.9650265146,144522.26106648837,-640074.7039600263,299.09122790146785,2397473.233282095
47200,-784218.5012047859,144093.96519080133,-640124.5360139846,298.2048624487059,2399158.3359583495
47600,-784772.2262840711,144558.2621172446,-640213.9641668263,299.1657326760055,2397058.269069841
48000,-784592.3575997854,144992.63453062455,-639599.7230691608,300.0646736247951,2398820.4752004095
48400,-784832.4758656755,145419.46367677083,-639413.0121889047,300.9480036563277,2396245.5381798227
48800,-784252.8127838286,144943.52218414127,-639309.2905996873,299.963034805236,2402118.2338497005
49200,-784548.1683753465,144908.93945881652,-639639.2289165299,299.8914652788169,2400074.517963248
49600,-784184.6571773768,144582.54191103927,-639602.1152663374,299.2159801139133,2401384.261407918
50000,-784415.1395466909,144408.20796919588,-640006.931577495,298.8551931157992,2400153.6228163727
50400,-784516.155473578,144640.1026326147,-639876.0528409634,299.33510298652715,2399185.196825226
