Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783048.6411582152,145576.8719144786,-637471.7692437368,301.2737626276475,2409153.783555238
800,-782890.0551967853,144942.0888836894,-637947.966313096,299.96006856606334,2409153.783555238
1200,-799823.7311133444,134821.0554417607,-665002.6756715839,279.0144211797023,2403219.2388133327
1600,-796184.4755632216,137746.73638957035,-658437.7391736513,285.06916666092434,2399760.893330315
2000,-793829.4445681794,140105.17217865694,-653724.2723895225,289.9499888323971,2398717.401853939
2400,-791881.9340474744,141369.999583196,-650511.9344642785,292.5675702258475,2396314.1692512366
2800,-805331.8778203656,133210.83484470635,-672121.0429756592,275.68204281797955,2386438.1537972856
3200,-801413.4539748599,136591.12781534065,-664822.3261595193,282.67761545705264,2383870.47083671
3600,-798263.8202193086,138893.83657885282,-659369.9836404558,287.44310962034615,2383870.47083671
4000,-795349.2028108507,140065.3852407532,-655283.8175700976,289.8676491013117,2386490.731971094
4400,-793150.9787472833,141344.16255654886,-651806.8161907345,292.51410006859834,2387307.6761172935
4800,-791248.029702457,142136.4602091358,-649111.5694933211,294.1537732651495,2387307.6761172935
5200,-789696.7153877489,142927.28716250943,-646769.4282252396,295.7904028251677,2391915.074052666
5600,-788488.6943551784,143946.81674549627,-644541.8776096822,297.90033628875443,2391493.2037936053
6000,-786917.1638451578,144286.3393060125,-642630.8245391453,298.6029838862642,2390323.386440236
6400,-786263.1082528459,144248.82269265992,-642014.285560186,298.5253426296749,2392775.18290225
6800,-785375.9811821849,144729.58536244702,-640646.3958197379,299.5202889872445,2394476.1105483994
7200,-784573.4442623766,144490.4364372662,-640083.0078251105,299.0253663008997,2395531.901079973
7600,-784182.1815026344,144644.26501873086,-639537.9164839037,299.3437171139654,2397416.7113834755
8000,-784680.0560831941,144928.84111286857,-639751.2149703256,299.93265208356075,2397423.9546225523
8400,-784372.9718701431,144727.5220588182,-639645.449811325,299.51601894599736,2400893.167216696
8800,-784417.5634174919,144589.6240360936,-639827.9393813983,299.23063668974476,2398530.2001253143
9200,-785332.5342506821,145215.37607288366,-640117.1581777985,300.5256409587361,2397056.1512860856
9600,-785510.2598485171,145187.27715710385,-640322.9826914134,300.46748978423005,2394242.110368124
10000,-784452.0364097777,144603.88258609784,-639848.1538236799,299.2601449966131,2397460.7453307053
10400,-784744.5331788408,145161.28870154748,-639583.2444772932,300.4137062423296,2395958.258559928
10800,-784746.2939012814,145078.2197042668,-639668.0741970148,300.24179356801994,2398467.62720203
11200,-785081.499785662,145176.76747676215,-639904.7323089,300.4457398256074,2396364.630156091
11600,-784141.4180731776,144810.30893668812,-639331.1091364895,299.6873477694847,2397250.739370673
12000,-784050.5127616647,144878.3986202462,-639172.1141414185,299.8282605043985,2399438.472381256
12400,-783617.7860893457,144722.39428470063,-638895.391804645,299.505406932001,2398868.132591312
12800,-784112.8752604349,144795.73039134988,-639317.144869085,299.6571772269395,2398195.5427661682
13200,-783638.9135415185,144949.26270026216,-638689.6508412563,299.9749148990203,2399528.4204234793
13600,-783592.4352833611,145072.61458464945,-638519.8206987117,300.2301936795563,2399538.495268293
14000,-784199.6377932093,145051.34849900095,-639148.2892942083,300.1861831608837,2399290.3960637585
14400,-783994.3487567357,144711.32590429665,-639283.022852439,299.4825007342881,2399356.3002708466
14800,-784191.8252231205,144765.5096033535,-639426.3156197671,299.59463480251793,2400673.030062719
15200,-784906.8355017864,145279.95478872745,-639626.880713059,300.65928768745096,2397644.5654067504
15600,-784214.5510719462,144889.786689059,-639324.7643828872,299.85182830260135,2398700.632619092
16000,-784475.4490882922,145115.31651763903,-639360.1325706531,300.3185660415534,2400646.890822981
16400,-784349.7649181463,144965.96874326214,-639383.7961748842,300.0094883334335,2397942.395642571
16800,-784752.0288428519,144931.78324805677,-639820.2455947952,299.9387408813667,2396436.571689907
17200,-784032.2792262184,144514.67030897355,-639517.6089172448,299.0755187022825,2400712.501679255
17600,-784221.4735284862,144846.8632564561,-639374.6102720301,299.7629975434629,2401328.338151287
18000,-784328.2055268687,144505.67955105467,-639822.525975814,299.05691217892837,2399610.4974745745
18400,-784497.9304885473,144674.6183841,-639823.3121044473,299.4065339094695,2398508.268501743
18800,-784566.4123452515,144754.77299685375,-639811.6393483977,299.57241521642914,2398099.17336698
19200,-784526.2678544737,145662.874463886,-638863.3933905876,301.4517463369743,2400607.1982413176
19600,-783302.7849478769,144797.00676483617,-638505.7781830408,299.6598187031416,2401245.5391209275
20000,-784663.7321933587,145459.7320833465,-639204.0001100121,301.03133979485386,2400361.7894993597
