Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782928.7491403386,145360.52036058743,-637568.2287797511,300.8260194811302,2414553.2964614737
800,-782170.4293755675,145088.27226073376,-637082.1571148337,300.2625975011654,2414553.2964614737
1200,-782164.0639134609,145416.74614067253,-636747.3177727885,300.94237967008155,2414553.2964614737
1600,-781917.1544922058,145226.40524332746,-636690.7492488783,300.548466010783,2414553.2964614737
2000,-782052.1979755161,145173.61461336512,-636878.5833621509,300.4392149222612,2412800.338691129
2400,-782183.5123883208,145041.9155980939,-637141.5967902268,300.16666161524677,2413311.1928173834
2800,-783022.0366138314,145543.65188214084,-637478.3847316906,301.2050132170756,2412250.712033208
3200,-783460.4984311552,144969.80959003995,-638490.6888411152,300.0174370298522,2411394.138387168
3600,-783689.1631233242,145160.07656186636,-638529.0865614578,300.4111976990579,2410685.2087125247
4000,-783448.032019399,144959.25599325864,-638488.7760261403,299.9955961854259,2407987.0311429244
4400,-783744.7393745723,145022.4453127693,-638722.294061803,300.1263675352736,2406067.850023749
4800,-783946.6801015883,144900.19689365482,-639046.4832079334,299.8733723945101,2406056.0252179485
5200,-784019.1677833612,145010.14081052764,-639009.0269728334,300.1009031628161,2400125.6381846718
5600,-784333.6313703653,145134.8215725906,-639198.8097977748,300.3589320778492,2399138.344387571
6000,-784153.3321201842,145101.45633582448,-639051.8757843596,300.2898821642929,2404145.080875654
6400,-783729.3121160762,144515.17496146358,-639214.1371546127,299.0765630890212,2400415.288582785
6800,-783973.5048390831,144842.23677205414,-639131.2680670288,299.75342295688756,2400447.911136161
7200,-784175.6697532285,144982.1146386549,-639193.5551145737,300.04290253303816,2400216.3134862743
7600,-784183.4447008164,145190.65938967437,-638992.785311142,300.4744893709035,2399321.9300487367
8000,-783589.5564206804,144747.78621769938,-638841.7702029811,299.5579559605268,2405281.4559606784
8400,-783590.4693877071,144953.4048926911,-638637.064495016,299.98348723528625,2405116.5400127852
8800,-783842.0314034162,145081.09883262336,-638760.9325707927,300.24775197213773,2403553.9807194863
9200,-783656.336538255,144910.7811805311,-638745.555357724,299.89527675259944,2403546.688486046
9600,-783479.0318477062,145160.53682499603,-638318.4950227102,300.41215022127557,2404493.5059320573
10000,-783433.3378503795,144970.36269742338,-638462.9751529561,300.0185816948004,2405395.1421010396
10400,-783485.383620832,145111.7124875244,-638373.6711333075,300.3111074411661,2406226.809951341
10800,-783158.6634188277,144634.34562065432,-638524.3177981734,299.3231887543281,2404126.704232398
11200,-782968.8422968824,144842.34640526457,-638126.495891618,299.75364984464375,2403041.0290888646
11600,-783200.9328239165,145272.19707888155,-637928.735745035,300.64323297763406,2399999.2953493795
