Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782686.1917202531,145335.4223498549,-637350.7693703983,300.7740787296329,2409519.2315469556
800,-782845.0570530569,145293.25954998547,-637551.7975030715,300.6868221126132,2407580.5575669194
1200,-782910.9975593672,145085.45916174643,-637825.5383976207,300.25677574592765,2407580.5575669194
1600,-783721.894804146,145573.75272234174,-638148.1420818043,301.2673074075354,2402267.4019362736
2000,-783596.0302015865,145426.23082911843,-638169.7993724681,300.96200839089323,2401789.2672702577
2400,-783603.454213901,145679.5724113259,-637923.8818025751,301.4863030174911,2401847.3808165174
2800,-783855.9755203171,145192.32931940348,-638663.6462009137,300.477945318309,2400991.5063256267
3200,-783415.1084428478,144644.94825921924,-638770.1601836286,299.345131091543,2400350.4984081686
3600,-784347.3978264704,144979.27152809358,-639368.1262983768,300.03701866834797,2398426.007100441
4000,-784399.4743070845,144873.66251408428,-639525.8117930001,299.81845905376395,2399477.690404759
4400,-784338.0161903194,145035.7510406446,-639302.2651496748,300.1539039608662,2398626.3610535352
4800,-784044.427166554,145012.01059528414,-639032.4165712699,300.1047727135318,2399048.7920575314
5200,-783672.2987372157,144755.52305287594,-638916.7756843398,299.5739674698676,2399585.0517072612
5600,-783353.2985852306,144561.33976305125,-638791.9588221794,299.1721019152947,2400002.1580520575
6000,-783755.3345556495,145107.08245213877,-638648.2521035108,300.3015255057708,2400512.9484371985
6400,-784365.7498296268,145185.60530791132,-639180.1445217155,300.4640298644629,2401452.7538710427
6800,-784461.2153577841,145626.14511579135,-638835.0702419927,301.375734338957,2400932.6120485845
7200,-783994.6125551665,145426.43817964575,-638568.1743755207,300.96243750626525,2398991.288837074
7600,-783752.7705109455,145130.1697862554,-638622.6007246901,300.34930512850127,2401464.5372059713
8000,-783619.5293070204,144860.30506386835,-638759.224243152,299.79081558792524,2400620.736133937
8400,-783366.4610241192,144730.1698733763,-638636.2911507429,299.5214986423541,2401389.0081219496
8800,-784060.40590883,145429.72822489514,-638630.6776839348,300.9692463097411,2399211.9557380895
9200,-783461.4874144898,145074.71031738608,-638386.7770971038,300.2345308333824,2400258.9138621674
9600,-783269.2423370046,144973.13204859573,-638296.1102884089,300.02431291320585,2401347.411391797
10000,-783740.6306157269,145379.278027983,-638361.352587744,300.86483878642275,2401055.1093538827
10400,-784197.7743078326,145477.28939276366,-638720.4849150688,301.0676749393048,2400786.8209051196
10800,-783978.443698905,145181.0524842333,-638797.3912146717,300.45460771998336,2398038.5437160265
11200,-783764.8364940407,145281.57837788484,-638483.2581161557,300.6626477322711,2398977.2827565884
11600,-783529.8274892514,145000.70344465764,-638529.1240445937,300.081372376864,2399611.463876532
12000,-783195.6755473514,145428.94711153506,-637766.7284358162,300.96762978262433,2397358.159531085
12400,-783019.6570369332,144969.0606868851,-638050.5963500482,300.01588716229196,2398696.679458156
12800,-783682.2051813666,145597.11568788308,-638085.0894934837,301.31565745409307,2395881.9496282088
13200,-783526.8470291022,145268.21031862096,-638258.6367104811,300.63498231083094,2397906.929579083
13600,-783919.7970475301,145570.09071665336,-638349.7063308768,301.2597288257319,2397874.5697252457
14000,-783751.8700421939,144822.9172697859,-638928.952772408,299.7134409249624,2399219.6757601057
14400,-784012.2017228234,144574.90424668675,-639437.2974761367,299.20017384024567,2398171.281035564
14800,-784628.0289675557,145356.97415847625,-639271.0548090795,300.8186805567597,2398054.09839406
15200,-784677.6990510396,145025.45278766615,-639652.2462633735,300.13259155469547,2400140.4447596744
15600,-784422.4882848742,144374.01953585568,-640048.4687490186,298.7844395832133,2400421.0650474555
16000,-784479.3095842394,144662.7861298229,-639816.5234544164,299.38204686204523,2401350.888680198
16400,-784696.2467752518,145092.59078601317,-639603.6559892386,300.2715347612042,2400588.728644817
