Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782737.038579391,144840.49716243963,-637896.5414169513,299.7498228057978,2415508.974225143
800,-783062.7343381032,145093.32229650274,-637969.4120416004,300.2730486343537,2415508.974225143
1200,-782838.895999326,145215.65022266592,-637623.2457766602,300.52620831627945,2415619.175002098
1600,-783118.3867779201,144791.52595031468,-638326.8608276054,299.64847606614546,2415619.175002098
2000,-783199.4932739751,145254.9886913738,-637944.5045826014,300.6076199328898,2412522.9822770604
2400,-782814.0061760551,144737.616458812,-638076.389717243,299.536909475019,2410344.233226788
2800,-783215.2149434714,145162.695012671,-638052.5199308004,300.41661662663745,2407520.965795159
3200,-783538.8362657877,145464.94304185922,-638073.8932239284,301.04212396034234,2404890.413117336
3600,-783094.8338522513,145303.35246755363,-637791.4813846976,300.70770957373014,2406766.944359326
4000,-783492.109739372,145322.58590599275,-638169.5238333793,300.74751349512655,2404091.9691450144
4400,-784012.3309214496,145058.18279530393,-638954.1481261457,300.2003268509839,2402791.087866456
4800,-784122.3514562991,144564.79337158785,-639557.5580847112,299.17924921571944,2401403.366722875
5200,-784448.298841568,144787.13624390506,-639661.1625976629,299.6393914955713,2401201.1413873397
5600,-784605.551136435,144765.13498141494,-639840.41615502,299.5938595161726,2401462.8154040463
6000,-784351.9219167345,144483.6010545597,-639868.3208621747,299.0112203624694,2401666.506027911
6400,-784613.6296616794,144861.7658086296,-639751.8638530497,299.7938386235536,2400741.907850709
6800,-783842.2047945984,144521.9633738257,-639320.2414207727,299.0906118215411,2401079.8894382305
7200,-784327.9156075055,144769.3296695043,-639558.5859380012,299.60254049308264,2400508.9354659305
7600,-784407.2317046524,145063.1191517433,-639344.1125529092,300.210542722905,2399169.1280396893
8000,-784558.0755432731,145001.6059208165,-639556.4696224565,300.08324006631557,2398946.836901575
8400,-784653.455610249,145244.2162247671,-639409.2393854819,300.5853261337121,2399251.670714663
8800,-784736.1644026582,145452.88467841945,-639283.2797242388,301.0171689762377,2399290.4136818033
9200,-784433.4531111089,144979.65796781023,-639453.7951432987,300.0378184117819,2399341.5137115596
9600,-784719.2565184807,144488.08481253474,-640231.171705946,299.02049957432547,2398170.8635777985
10000,-784518.699532389,144854.12091703218,-639664.5786153567,299.7780173929821,2399939.0472623445
10400,-784802.3764323095,144584.4177905649,-640217.9586417447,299.2198622778552,2399235.4387152656
10800,-784901.2454331097,144852.43189441087,-640048.8135386988,299.77452193251787,2398113.429709345
11200,-784368.4352415535,144529.90673876746,-639838.5285027861,299.1070507476731,2397410.3272468983
11600,-784582.0990773016,144964.25414961387,-639617.8449276877,300.00593995330286,2395006.4248887934
12000,-784016.8805505668,144437.79520460303,-639579.0853459638,298.91642439257856,2398690.990003644
12400,-784841.0599259455,145211.09749941746,-639629.962426528,300.5167863796406,2398243.4531129654
12800,-784404.5303107584,145098.000747451,-639306.5295633074,300.2827307665627,2399972.0406528516
13200,-783966.0183958865,145074.03914162688,-638891.9792542596,300.2331418239629,2400338.9522138587
13600,-784044.1731964843,144817.1280388488,-639227.0451576356,299.7014600150541,2402179.119925066
14000,-784198.1814396986,144516.22013680777,-639681.9613028908,299.078726096815,2402557.8008725187
14400,-784617.5540416256,144718.6425061085,-639898.9115355171,299.49764256367706,2400406.090148538
14800,-784513.311988528,144647.28683735218,-639866.0251511759,299.34997081796416,2400467.721923879
15200,-785167.060961417,144909.6103167018,-640257.4506447152,299.89285363039096,2400786.8655059733
15600,-784323.8514733303,144659.30389883247,-639664.5475744978,299.3748403269753,2400409.5828921692
16000,-784970.2287872925,144850.4181231512,-640119.8106641412,299.7703543993342,2399340.0171941007
16400,-784456.3255229515,144711.60693622218,-639744.7185867294,299.4830823345417,2402659.346378512
16800,-784598.0638995407,145285.29833718104,-639312.7655623596,300.6703462500319,2401692.6398844086
17200,-784480.9772221871,145284.85709690998,-639196.1201252772,300.66943309593717,2399728.206430477
17600,-783909.9466667642,144730.04583879097,-639179.9008279731,299.5212419507127,2401859.3685547803
18000,-784442.2771836306,145220.74968363473,-639221.5274999959,300.5367617357427,2403911.5333666196
18400,-784497.6741890894,144907.82669441513,-639589.8474946743,299.88916239434263,2400681.231734739
18800,-784357.7108526251,144650.0692248807,-639707.6416277444,299.355729015326,2400559.9980137264
19200,-784536.3424617323,144988.39762504175,-639547.9448366906,300.05590527807874,2398148.211959547
19600,-784454.1650610704,145007.33104026841,-639446.8340208019,300.09508829643676,2396598.86169806
20000,-783877.0970123344,144775.20131834364,-639101.8956939908,299.6146919682132,2398171.104958358
20400,-784235.5454702261,144968.51588491554,-639267.0295853105,300.0147596855362,2397897.511380775
20800,-783913.7699341385,145044.51571691455,-638869.254217224,300.17204260448,2396917.6978884363
21200,-784269.4985417516,144703.8622929238,-639565.6362488279,299.4670546661626,2396150.9763067868
21600,-784193.1696404475,144811.51506724997,-639381.6545731975,299.6898438767839,2398480.5104117617
22000,-784654.401876587,145599.08236375867,-639055.3195128283,301.3197275225944,2396611.1557121
22400,-783286.9664329267,144657.20186906744,-638629.7645638593,299.37049014134396,2399842.0108387545
22800,-783636.5773508148,145473.58452529713,-638162.9928255177,301.0600076543371,2397343.1032719566
23200,-783966.2141067707,145524.48805996164,-638441.7260468091,301.1653533676894,2397678.514664125
23600,-784092.4037545857,145140.65098601504,-638951.7527685707,300.3709961460847,2400640.462470495
24000,-783989.7227967246,144928.2631528073,-639061.4596439174,299.9314559855817,2401836.281725186
24400,-784035.7461757334,145196.37304570046,-638839.3731300329,300.48631387727386,2399828.3555963417
24800,-784558.19139632,145078.98950727403,-639479.2018890459,300.243386688173,2398093.1818033694
25200,-784437.5013360401,144759.81765354428,-639677.6836824957,299.58285521752504,2397033.8891443377
25600,-784230.0217175788,144548.80442745925,-639681.2172901196,299.14615982937175,2396675.4695431567
26000,-784474.8484232101,144628.73990410683,-639846.1085191033,299.3115876305076,2399178.469445161
26400,-784037.532896277,144891.50195886448,-639146.0309374126,299.8553780820508,2397649.620099485
26800,-784216.9937010744,145010.99217244217,-639206.0015286322,300.1026650704872,2397494.4406308983
27200,-783498.17630375,144453.510131264,-639044.666172486,298.9489466952101,2397666.915478062
27600,-784122.5782744924,144708.21201509514,-639414.3662593972,299.4760564886891,2398466.4360346436
28000,-784383.4795514976,144690.22809629567,-639693.2514552019,299.43883846901167,2398421.1091248733
28400,-783882.6046400769,144515.01901104764,-639367.5856290293,299.07624034703633,2400458.106018627
28800,-784555.6637241209,145031.79127744437,-639523.8724466766,300.14570916492943,2401709.126489776
29200,-783967.6552042187,144510.9739180866,-639456.6812861321,299.0678689597375,2398770.8308361266
29600,-784356.4183706422,144862.38370842944,-639494.0346622128,299.7951173774873,2397221.988441265
30000,-784907.1933314253,144917.66556325526,-639989.52776817,299.90952409738304,2397253.939830367
30400,-784715.6809291581,144613.89914428175,-640101.7817848764,299.28087443071183,2398515.8784524375
30800,-784261.5050227117,144592.68653840877,-639668.818484303,299.23697458932594,2402060.8321951865
31200,-784486.2803035766,144576.91958383485,-639909.3607197417,299.2043446140615,2399079.9872625717
31600,-784823.4292456931,144743.9936626303,-640079.4355830628,299.5501072046041,2395167.2427989445
32000,-784655.9582997931,144550.17274823115,-640105.785551562,299.14899159201383,2397963.837449679
32400,-785241.2927172682,145746.17403152585,-639495.1186857424,301.624136180485,2394269.793177136
32800,-784867.6487668701,145454.81369426157,-639412.8350726087,301.0211611066722,2398522.0248311283
33200,-784238.2258391292,145091.17152085883,-639147.0543182704,300.26859756831357,2398167.1847119876
33600,-783754.5563354313,144910.01780825123,-638844.5385271801,299.89369694094387,2402680.771522453
34000,-783841.1262320642,145059.63204731728,-638781.494184747,300.20332610217895,2401226.408670464
34400,-784150.6932774455,145434.10774460324,-638716.5855328422,300.97830979876653,2401848.476521334
34800,-783922.2256392267,145006.62068092672,-638915.6049583,300.09361819594017,2399255.540638836
35200,-783916.280188229,145172.99069277119,-638743.2894954579,300.43792370819375,2402080.059894269
35600,-783956.8833567523,144842.84458252534,-639114.038774227,299.75468083078755,2400390.4628716446
36000,-783594.1704019741,144743.87231718632,-638850.2980847878,299.5498560781855,2400543.3922650707
36400,-783840.5132574504,145273.30382057265,-638567.2094368777,300.64552339800883,2397670.382192702
36800,-783852.7371960337,145353.2663866326,-638499.4708094011,300.81100726113516,2400816.326101558
37200,-783415.0923529967,145006.63715792392,-638408.4551950728,300.0936522953605,2401235.969217813
37600,-783756.7142254929,145067.8591112898,-638688.8551142031,300.2203521481832,2401669.0736848633
38000,-783416.5960173808,144530.55645219292,-638886.0395651879,299.10839534043527,2398764.97325781
38400,-784286.3470521679,145109.1994054905,-639177.1476466773,300.3059065760136,2399619.8475149865
38800,-784202.4484927485,145073.02261557852,-639129.42587717,300.23103810636434,2399054.3326155925
39200,-784311.7915231477,144841.16629375017,-639470.6252293977,299.7512075841968,2399126.3883049153
39600,-784312.1330814043,144994.3313195109,-639317.8017618933,300.06818515767424,2398593.5714469333
40000,-783796.4779726465,144690.9848073287,-639105.4931653177,299.4404044951059,2401892.6783022825
40400,-783257.7795113506,144186.34008009703,-639071.4394312536,298.39603382163375,2402566.0122396504
40800,-783952.5605580986,144684.71010523493,-639267.8504528637,299.42741889454794,2402411.8878975604
41200,-784193.5627340138,144825.28912679592,-639368.2736072178,299.71834952257433,2401124.2150664665
41600,-784432.5510987559,145045.02214511606,-639387.5289536399,300.17309066608317,2401914.716561024
42000,-784540.1956791033,144751.10616097494,-639789.0895181284,299.56482663846606,2401534.3660713653
42400,-784743.2915464872,145164.8365068043,-639578.4550396829,300.4210484844367,2402429.7741803196
42800,-784799.6814204664,145138.16348437784,-639661.5179360886,300.3658482199896,2401652.4200422
43200,-784693.7982212693,144965.3824936593,-639728.41572761,300.00827508011,2400123.4271099134
43600,-784961.7681095668,144852.6815887137,-640109.0865208532,299.77503867903897,2402037.3783275504
44000,-784353.2139923704,144739.41715471316,-639613.7968376572,299.540636045197,2398957.4706033557
44400,-783927.4923678151,144868.02764572593,-639059.4647220891,299.80679759978494,2400595.820806849
44800,-784014.0472098403,144926.9602024967,-639087.0870073437,299.92875950819877,2402549.0097535304
45200,-784436.2932982869,145002.54658376693,-639433.7467145199,300.08518678396865,2403365.6302611525
45600,-784441.2960685259,145051.72475663858,-639389.5713118872,300.18696183233556,2402403.284382753
46000,-784193.3330126306,144803.10912590552,-639390.223886725,299.6724476410772,2402403.284382753
46400,-783450.9134221292,144453.68603936557,-638997.2273827636,298.94931073995804,2405797.1131043783
46800,-784173.2506139219,144954.75558129005,-639218.4950326318,299.9862825078525,2401665.0405051904
47200,-784271.9011095905,144839.75289287412,-639432.1482167165,299.74828252752786,2398840.1136281863
47600,-783854.5692710475,144641.0632808811,-639213.5059901663,299.33709106412476,2399423.284395464
48000,-784336.0103519043,145237.83577232022,-639098.1745795842,300.5721216810359,2396841.275764629
48400,-784095.7173761105,144832.77148676006,-639262.9458893504,299.73383439122193,2399571.281298587
48800,-784320.7848600288,144977.12285710417,-639343.6620029246,300.03257195792537,2401981.791931013
49200,-784504.0355822708,145043.6398387082,-639460.3957435626,300.17022995993443,2399965.547825137
49600,-783632.0257056664,144459.166612249,-639172.8590934174,298.96065287688015,2401209.6910530003
50000,-783733.6955593211,145061.58456298258,-638672.1109963387,300.20736686588907,2402178.538583369
50400,-784147.4514923852,145386.8722138591,-638760.579278526,300.88055508065884,2399518.8275185875
50800,-783958.3017829686,145162.5586170754,-638795.7431658931,300.4163343536792,2398675.8176257373
51200,-784832.5357163978,145471.23948483495,-639361.2962315627,301.05515455401786,2399967.769906832
51600,-784499.0204039686,145149.7448440679,-639349.2755599008,300.3898160368844,2399931.8494994836
52000,-784289.6005579833,144932.71774276864,-639356.8828152146,299.9406748337473,2401598.409770791
52400,-784090.2783075083,144907.32186618898,-639182.9564413193,299.88811764391517,2401333.485027937
52800,-783876.244834593,144899.52764374687,-638976.7171908461,299.87198737067183,2398365.1843860624
53200,-783645.7904739747,145359.8811371395,-638285.9093368351,300.82469659755134,2401527.9191869916
53600,-783808.7142844582,145289.66840328136,-638519.0458811768,300.6793901746586,2400845.71250319
54000,-784174.5300109802,145300.12910172826,-638874.4009092519,300.7010387644336,2397818.640889816
54400,-783815.4305470359,145193.79393781713,-638621.6366092187,300.48097637052564,2398526.8848168436
54800,-783918.3548017223,145168.1163222279,-638750.2384794944,300.42783611711764,2400635.673739608
55200,-783494.2968905722,145168.89085147943,-638325.4060390927,300.4294390183121,2398555.1257218462
55600,-783713.5454617764,145348.6899916614,-638364.8554701151,300.80153633547144,2402447.4559859484
56000,-783882.3068002986,145563.12873386467,-638319.178066434,301.24532088632157,2401933.6773053883
56400,-783540.7418401317,145633.55905900267,-637907.182781129,301.39107761799437,2403145.896368967
56800,-783893.9824998165,145397.54670417882,-638496.4357956377,300.9026461162778,2399073.487124394
57200,-783713.2229151918,145177.40589764432,-638535.8170175474,300.44706104826304,2399220.4357110267
57600,-783570.3810016885,145585.89681693635,-637984.4841847522,301.2924398136938,2399977.125374302
58000,-783164.6526879595,145030.15360629925,-638134.4990816602,300.1423199772011,2400609.552968053
58400,-783303.2998408655,144634.38336428493,-638668.9164765805,299.32326686540074,2399809.3763214597
58800,-783879.0776511942,145093.53570586836,-638785.5419453258,300.2734902885926,2398977.611278707
59200,-783693.3622425742,144738.1950476398,-638955.1671949344,299.53810687424095,2397790.111727746
59600,-783639.2154580135,144420.1477032439,-639219.0677547696,298.8799025944006,2400451.691460356
60000,-784396.5975261029,144781.4682395028,-639615.1292866002,299.6276614659973,2398589.98203744
60400,-784497.190592806,144920.6291304903,-639576.5614623157,299.91565724916705,2400453.2429306605
60800,-784197.1327651623,144983.90176299482,-639213.2310021674,300.0466010166441,2399172.349991289
61200,-784031.1550268686,144670.0772897244,-639361.0777371442,299.3971360389768,2398464.7725697383
61600,-784329.1159731427,144979.7204364967,-639349.395536646,300.0379476917698,2399758.9290282656
62000,-783919.7582423047,144824.28858512235,-639095.4696571823,299.7162788849057,2399758.9290282656
62400,-784090.6494197588,144773.05002984437,-639317.5993899145,299.6102398408103,2398694.3349635205
62800,-784310.9530045848,145008.0409997822,-639302.9120048026,300.09655756948285,2398548.931153313
63200,-784460.417487622,145633.1777445077,-638827.2397431143,301.3902884812921,2397726.6929631764
63600,-783477.6769324978,145040.63268660379,-638437.0442458941,300.1640066085368,2397532.409399814
64000,-783734.008065131,145075.46064994088,-638658.5474151901,300.2360836591097,2396369.3791525075
64400,-783939.102298564,145262.65392605338,-638676.4483725107,300.62348326380885,2394832.472567586
64800,-784337.4770851476,145289.35654412812,-639048.1205410195,300.67874477694346,2397204.306139333
65200,-783947.784072309,144897.6672256497,-639050.1168466593,299.86813720441376,2394816.117955519
65600,-783878.5302879156,145067.84077349785,-638810.6895144178,300.2203141978171,2397864.728922125
66000,-784055.282540484,144992.2184030064,-639063.0641374775,300.0638124417541,2397187.5467494163
66400,-784363.257828278,145160.16205982448,-639203.0957684536,300.41137463850714,2396336.0913820104
66800,-784266.6936064963,145217.81049232345,-639048.8831141728,300.53067903033906,2396181.6193812387
67200,-784539.1027006529,145347.20530316664,-639191.8973974863,300.79846374788764,2397245.162216648
67600,-784067.5263686379,144897.31397834737,-639170.2123902906,299.86740615323436,2399086.5290460214
68000,-784400.4796797803,144721.27748020686,-639679.2021995734,299.50309568648834,2401470.9609765825
68400,-784410.9428163054,144629.90963367224,-639781.0331826333,299.3140084053381,2402103.5185175766
68800,-784453.4547935243,144784.277966121,-639669.1768274033,299.63347624206096,2399165.1845766534
69200,-784391.7032197869,144621.1674698346,-639770.5357499523,299.2959163515782,2399857.284928522
69600,-784239.7371519653,144564.1894129274,-639675.5477390379,299.177999313206,2400749.66153004
70000,-784290.645791914,144524.2721177042,-639766.3736742097,299.09538980547546,2400431.57003579
70400,-784260.0690014509,144914.64158121732,-639345.4274202336,299.9032659161575,2399560.722616733
70800,-784202.8701991781,144620.11621967424,-639582.7539795039,299.29374077185105,2399283.1758777387
71200,-784562.3195803721,144743.0609044215,-639819.2586759506,299.54817684594553,2400175.5513567
71600,-784356.2422840656,144634.2923785827,-639721.9499054829,299.32307856897353,2400120.396939332
72000,-784134.7678077422,144496.55603209423,-639638.2117756481,299.0380309043862,2403145.808223226
72400,-784458.8834665774,145605.9769729212,-638852.9064936562,301.3339960311626,2402709.2312794314
72800,-783851.0452704326,145026.16563121122,-638824.8796392214,300.1340667962923,2402161.8935838714
73200,-784456.8716276047,145133.57135376427,-639323.3002738404,300.3563447291518,2399872.631998429
73600,-784280.5514129556,145238.70315347574,-639041.8482594799,300.57391674079315,2400025.962213099
74000,-784105.1712251013,144441.5438450462,-639663.6273800551,298.92418226645094,2397931.449900861
74400,-784428.794995553,144600.96075013836,-639827.8342454147,299.25409820839934,2398224.2882592245
74800,-784406.9985596117,144997.8258408971,-639409.1727187147,300.0754171279231,2401463.2860225406
75200,-783731.043671881,144716.06459280537,-639014.9790790756,299.4923075291324,2400507.0001245113
75600,-783935.8438013556,145122.3535779511,-638813.4902234045,300.3331293551497,2402439.4596510655
76000,-783754.4705237477,144902.82625640996,-638851.6442673377,299.87881390455317,2402963.3983737784
76400,-783505.6182110689,144554.3130059997,-638951.3052050691,299.1575599244678,2401687.0511879902
76800,-783789.7395123069,145407.26343456464,-638382.4760777422,300.9227550517514,2402823.3282497646
77200,-784014.1064800788,145063.120526808,-638950.9859532708,300.21054556862435,2402666.0392636545
77600,-784205.0652722196,145203.3683495728,-639001.6969226468,300.50079077522213,2401402.5782250944
78000,-784062.1588713726,145162.18240136336,-638899.9764700093,300.41555576899304,2397963.1973934723
78400,-783419.784470764,144639.7434345928,-638780.0410361711,299.3343596202344,2399864.0894253077
78800,-783077.1134062866,145017.58327362372,-638059.5301326629,300.11630546423044,2401219.353485034
79200,-783292.8819471006,145782.5778373996,-637510.3041097011,301.6994744634507,2402633.3554671323
79600,-783294.3357315473,145275.52184232994,-638018.8138892174,300.6501136310014,2404653.4307916313
80000,-783221.1878843602,145380.47895169773,-637840.7089326625,300.8673241180651,2407141.521268219
80400,-783556.6886114303,145333.3721567567,-638223.3164546735,300.76983582084745,2403639.009902826
80800,-783037.7511354554,145243.22842699886,-637794.5227084566,300.58328186976803,2402873.445527253
81200,-782802.5972875098,145117.65282371,-637684.9444637998,300.3234010659044,2400571.9887419795
81600,-783384.6085791397,145590.93862812532,-637793.6699510145,301.30287392597677,2399954.404197516
82000,-782867.5602986139,145265.00906991446,-637602.5512286994,300.62835727328047,2401773.3541354137
82400,-783333.97922875,145017.40915439947,-638316.5700743506,300.11594512159394,2401132.753589
82800,-783432.2724773791,144592.85788179233,-638839.4145955866,299.23732918731395,2402726.8085986166
83200,-783687.646367433,145092.41331418327,-638595.2330532499,300.27116748029437,2398163.0780420494
83600,-783790.153254916,144532.25247837292,-639257.9007765431,299.1119052948809,2397439.9075622885
84000,-784172.1677859002,144838.67210098595,-639333.4956849143,299.7460458107027,2397140.3765939157
84400,-784438.2094712118,145155.26458745857,-639282.9448837532,300.40123923782403,2398670.7178658945
84800,-784614.0757915821,145207.63724272107,-639406.4385488611,300.5096253207384,2398493.7082584836
85200,-784291.2636992217,145196.98890567565,-639094.2747935461,300.4875884097565,2398607.5913620004
85600,-784123.558369832,144953.5769506411,-639169.9814191909,299.98384331208126,2401136.66583231
86000,-784135.0134232439,144958.92646708956,-639176.0869561543,299.99491422552705,2401040.525644756
86400,-784049.8247689373,145192.90611777199,-638856.9186511653,300.47913901214565,2401782.2744689407
86800,-784099.7441399595,145113.3180724966,-638986.4260674629,300.31443022602485,2403516.7845918657
87200,-783788.3160648454,145071.37698076543,-638716.93908408,300.22763243769225,2403556.3090282422
87600,-783838.4157564351,145032.837591163,-638805.5781652723,300.1478745286082,2406429.3532833573
88000,-783840.4261148383,144444.9804783416,-639395.4456364968,298.9312944363311,2404091.301578042
88400,-783411.3875684376,144370.57130754873,-639040.8162608889,298.77730341726357,2403750.2878376245
88800,-784272.3819171657,145338.18634198632,-638934.1955751794,300.7797988574139,2400597.8067931556
89200,-784071.9047919723,145042.8756498063,-639029.0291421659,300.1686484582659,2400038.1790609
89600,-783895.9199848343,144878.71598913393,-639017.2039957002,299.82891730460096,2398694.5088647646
90000,-784326.2811418005,144941.32735508724,-639384.9537867131,299.95849256992943,2399973.5771898315
90400,-784746.4695013418,145267.89820234737,-639478.5712989945,300.63433638100094,2397271.3593166885
90800,-784026.7062437129,145200.27847600993,-638826.427767703,300.4943962303877,2396998.5068560364
91200,-783720.3947776683,145175.75396340733,-638544.6408142608,300.4436423428283,2400359.2048050305
91600,-783545.4957517493,144871.02490281197,-638674.4708489373,299.81300047327716,2400041.975007396
92000,-783908.7836066436,144834.1689310977,-639074.6146755458,299.73672642556863,2399528.4092038027
92400,-784494.5152772289,145379.36932536098,-639115.1459518679,300.86502772786804,2398703.4088609023
92800,-784489.5035460569,145436.83311462947,-639052.6704314275,300.9839499974572,2402597.1857134765
93200,-783728.5652695175,144597.77195777083,-639130.7933117467,299.24749894944995,2403190.858037928
93600,-783410.2622901782,144767.5745663786,-638642.6877237996,299.5989082779133,2401635.6391909686
94000,-783856.9697818538,145554.10392783055,-638302.8658540233,301.22664389982543,2401571.454842661
94400,-783577.3150032407,145057.48093304716,-638519.8340701936,300.19887433534615,2401353.2226659823
94800,-784231.7178560559,145117.91093652215,-639113.8069195338,300.32393523467096,2398063.349358811
95200,-783921.8263045214,144490.69902975732,-639431.1272747641,299.0259097404365,2398888.5897661718
95600,-784272.0382040808,144938.92325364443,-639333.1149504364,299.95351724192653,2396327.181595295
96000,-784370.7059808662,144952.08271475852,-639418.6232661078,299.9807509660192,2397239.1009948426
96400,-784306.671587476,144506.21797131083,-639800.4536161652,299.0580264486219,2398429.8985669534
96800,-784952.1935348777,145104.66129540553,-639847.5322394723,300.2965148815601,2397840.5151665127
97200,-784650.5218444713,144767.36333272175,-639883.1585117497,299.59847112634,2399827.3029085253
97600,-784370.9492010071,144523.00403488634,-639847.9451661208,299.0927654869499,2402586.5137292016
98000,-784923.5972752927,144600.26485692756,-640323.3324183652,299.25265804580175,2398566.496270905
98400,-785067.5403628539,145052.3627622955,-640015.1776005584,300.1882821956756,2399313.3836786216
98800,-784982.5108423348,144569.24003631956,-640413.2708060152,299.18845166249037,2397210.7735878336
99200,-784589.1878105189,144541.55914316355,-640047.6286673553,299.1311655927711,2396251.800875667
99600,-784326.6643784703,144693.49597441527,-639633.1684040551,299.4456013972429,2397303.949969861
100000,-784201.7287375792,144743.28083991725,-639458.447897662,299.5486320061195,2398689.1347498647
Elapsed time: 365.6480667591095 sec
Benchmark time: 23.629278493333505 ns/day, 
