Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782734.130934935,145309.18374579924,-637424.9471891357,300.71977750124415,2411691.484475611
800,-782921.5813331754,145647.8666507048,-637273.7146824707,301.42068741747386,2411162.796255016
1200,-782401.2205785837,144947.5405379563,-637453.6800406273,299.9713508554265,2411162.796255016
1600,-782782.445702318,145209.93373319347,-637572.5119691245,300.5143779460446,2411162.796255016
2000,-799571.1117374218,135786.2850535527,-663784.8266838692,281.01197994793193,2401848.5298387157
2400,-796135.243509499,138773.24031181028,-657362.0031976887,287.19353363583053,2401100.1361129074
2800,-793628.8002614878,140599.85388449836,-653028.9463769895,290.9737408670572,2396881.596644489
3200,-791655.6818378185,141165.2339727412,-650490.4478650772,292.1438043823643,2397350.7733933944
3600,-790695.6159804732,142590.10851642673,-648105.5074640465,295.092605997642,2397648.4215579224
4000,-788556.3814088748,142560.43641038903,-645995.9449984857,295.03119907967834,2397552.6760327043
4400,-787822.9323538576,143713.75677493677,-644109.1755789208,297.41801479547775,2397350.5204783813
4800,-786935.0131708927,143296.70023592084,-643638.3129349718,296.5549093372728,2392879.701574299
5200,-786597.5225747075,143546.43907280147,-643051.083501906,297.07174802237296,2395108.837172906
5600,-786419.424499044,144434.95283319167,-641984.4716658524,298.9105420575714,2396576.3549624067
6000,-785297.4980529246,144125.9269910475,-641171.5710618771,298.2710079269944,2397506.9247987024
6400,-785240.5709736387,144560.27306824483,-640680.2979053939,299.1698943726152,2396558.6027321685
6800,-784957.3407184526,144585.99178982875,-640371.3489286238,299.22311969556426,2396290.8290722277
7200,-784844.6742725455,144792.95415092088,-640051.7201216246,299.6514317511025,2397759.9876018423
7600,-785150.5386293349,145250.6647369928,-639899.8738923421,300.59867143723477,2400025.6665710863
8000,-784789.4693456561,145260.9656523197,-639528.5036933365,300.61998935318,2399445.196903523
8400,-784365.4235940832,145052.09867206306,-639313.3249220202,300.1877356565382,2399445.196903523
8800,-784159.38827083,144973.15638211693,-639186.2318887131,300.0243632718336,2400247.3628762267
9200,-783672.5538491794,144570.93497033967,-639101.6188788399,299.1919593566929,2400263.639031087
9600,-783629.7772610756,144961.57180433747,-638668.205456738,300.00038879504905,2400871.010051586
10000,-783809.2909920622,144789.26782338764,-639020.0231686746,299.6438028348357,2399334.606759355
10400,-783783.4066476986,145171.64380001626,-638611.7628476823,300.43513629119,2400991.303232779
10800,-784106.5099075353,145017.48613757873,-639089.0237699565,300.11610443956647,2402855.980616941
11200,-784419.8376017375,145127.69122323405,-639292.1463785034,300.3441757010206,2403438.6304741716
11600,-784009.4686960614,144991.51238488732,-639017.9563111741,300.0623513254901,2403954.2463749847
12000,-783904.3621684355,144662.2543604144,-639242.107808021,299.38094635639186,2403652.5022017076
12400,-784263.7272508357,144742.52947585064,-639521.197774985,299.5470770456613,2401673.6859507896
12800,-784368.4077885386,144698.56584131828,-639669.8419472203,299.4560935712937,2398560.7686427617
13200,-783799.4995948254,145199.78956268742,-638599.710032138,300.49338441611843,2399110.1555542513
13600,-783700.3552059734,144632.14860576336,-639068.20660021,299.31864199539564,2401089.2228536997
14000,-784212.741026198,144792.34659594487,-639420.3944302532,299.6501744059541,2396868.788400103
14400,-783899.2548132659,144672.40194306558,-639226.8528702003,299.4019469478092,2400678.693865824
14800,-783898.5608851049,145011.41232127874,-638887.1485638262,300.1035345755067,2400436.4527051146
15200,-784358.560649224,145355.93303364242,-639002.6276155816,300.81652593156457,2402174.59545605
15600,-784555.5276145961,145354.53380907493,-639200.9938055212,300.8136302130025,2401806.4089834173
16000,-784053.5002167855,145060.12181163314,-638993.3784051522,300.20433967759305,2400331.5159281697
16400,-783597.6929016648,145002.20887277328,-638595.4840288915,300.08448788543893,2400592.3749647955
16800,-783892.77899063,145247.63052540258,-638645.1484652273,300.5923920857803,2402311.159633928
17200,-783635.0342189068,145111.42160592932,-638523.6126129775,300.3105054568572,2404677.416332043
17600,-783512.6998184158,144683.8726083972,-638828.8272100185,299.4256856808845,2402067.676025939
18000,-784005.9067731212,144599.9840249625,-639405.9227481587,299.25207685936965,2401574.452435711
18400,-784393.069415477,145233.8378558422,-639159.2315596347,300.56384792625494,2401382.522456554
18800,-783993.7204949603,145216.58135080294,-638777.1391441574,300.52813530147733,2401113.542721551
19200,-783752.2801323357,144877.67943999328,-638874.6006923424,299.8267721488792,2400599.1274284776
19600,-783976.0524203259,144463.2280969213,-639512.8243234047,298.9690581870986,2402315.13290324
20000,-784504.9274207207,144933.91101008307,-639571.0164106375,299.9431443203417,2400551.807751451
20400,-784334.7082590313,144669.38755634901,-639665.3207026822,299.3957086242612,2398711.343542323
20800,-784717.4278186326,145176.06465319058,-639541.363165442,300.4442853205127,2396877.3910342767
21200,-784114.8864713633,145103.92925981042,-639010.9572115528,300.2949999216958,2398033.0971506676
21600,-784228.5850137066,145152.79451071855,-639075.790502988,300.39612737284403,2399380.7033242164
22000,-784107.8223856103,145170.6139186064,-638937.208467004,300.4330049344482,2398964.384198654
22400,-783932.8453008862,144969.90810087536,-638962.9372000108,300.01764089966787,2400042.063891545
22800,-784210.0746941158,145608.74547136598,-638601.3292227497,301.3397254848342,2400706.4443342783
23200,-783745.2505992238,145089.57166548856,-638655.6789337351,300.2652866409614,2400462.161974533
23600,-784011.5107731344,145421.48135012036,-638590.0294230141,300.9521792649513,2397507.7044129004
24000,-783218.7704672087,144670.45492865978,-638548.315538549,299.3979175690472,2400837.719635691
24400,-783477.6257982193,144757.041089782,-638720.5847084374,299.5771090725445,2399917.5894358284
24800,-783529.3571714482,144975.28070383164,-638554.0764676166,300.0287595910263,2400524.1790363966
25200,-783700.8943163627,144754.78805822253,-638946.1062581402,299.5724463861829,2400322.059162213
25600,-784407.7736365771,145186.7634433421,-639221.0101932349,300.46642664503855,2399922.2184633655
26000,-784328.3942829315,145100.67031424982,-639227.7239686816,300.2882554795442,2398854.6290135207
26400,-784263.950746908,144687.3642670149,-639576.5864798931,299.43291172658616,2398416.2742987494
26800,-784379.5793327978,144488.7484463774,-639890.8308864204,299.0218729756231,2400392.9829196166
27200,-784364.3881190785,144909.91787352788,-639454.4702455506,299.8934901243683,2398829.203389279
27600,-784770.0951357343,145129.1438061833,-639640.951329551,300.347181845643,2399642.5253448864
28000,-783871.3698418228,144459.58115798447,-639411.7886838383,298.9615107861886,2399106.7325419807
28400,-784071.1904903491,145203.51290930485,-638867.6775810441,300.50108994399693,2400475.054167265
28800,-783920.7382896972,145282.95260711393,-638637.7856825832,300.6654917225638,2401593.5795828304
29200,-783830.7680001475,145368.1709998996,-638462.5970002479,300.8418526066931,2402246.8776838267
29600,-783760.7314468924,144982.38733781525,-638778.3441090771,300.04346688849535,2402650.0948225763
30000,-784176.6826520446,144882.62398313536,-639294.0586689091,299.837004963318,2401197.1148801153
30400,-784675.4020392979,144932.7260189684,-639742.6760203295,299.9406919614806,2398446.620521354
30800,-784538.4397827566,144605.60082886097,-639932.8389538956,299.26370092864784,2401164.1489508245
31200,-784314.9965826971,144637.66798134544,-639677.3286013517,299.3300644351493,2399843.349256701
31600,-784190.918539332,144531.17289552826,-639659.7456438037,299.10967108019145,2401374.998048427
32000,-784653.1632448293,144960.40641276745,-639692.7568320618,299.99797699777235,2399221.248352557
32400,-784159.4310530825,144665.84801071865,-639493.5830423638,299.3883834755887,2400552.3641120633
32800,-783852.4249642998,144759.4916427645,-639092.9333215352,299.582180532783,2401561.845764153
33200,-784212.1194973615,144813.8611295449,-639398.2583678166,299.6946990918031,2401810.3310781503
33600,-784482.3990581979,145081.2640888203,-639401.1349693777,300.24809397259145,2402478.256567183
34000,-784412.0104529113,144986.84388965246,-639425.1665632589,300.0526897967959,2401326.3647729666
34400,-783706.3046060422,144327.5840298674,-639378.7205761748,298.68834052967117,2401581.074497316
34800,-784049.1760833354,144942.38134952652,-639106.7947338088,299.9606738289876,2401606.9829518
35200,-783390.2253908537,144297.40360722007,-639092.8217836337,298.6258816420122,2404665.477392202
35600,-784076.7023009185,145072.15666872065,-639004.5456321979,300.22924601490996,2406149.6365014478
36000,-784053.6889961269,144976.99729507673,-639076.6917010501,300.03231210521693,2403074.9475394106
36400,-783818.45626685,144703.52960720644,-639114.9266596435,299.4663661675259,2401315.4732040144
36800,-784208.8223596292,145061.66332377613,-639147.1590358531,300.207529862664,2397656.609236617
37200,-784382.735074901,145239.888985483,-639142.846089418,300.5763708398954,2398775.1121346494
37600,-783469.4278553149,145220.69116735092,-638248.7366879641,300.53664063531807,2400363.2509869095
38000,-783554.8016542967,145332.21039473623,-638222.5912595604,300.7674315349841,2400468.629308269
38400,-783930.7245978147,145613.93711818312,-638316.7874796316,301.35046968444686,2400620.1944471053
38800,-783485.2204729142,145429.39962898937,-638055.8208439248,300.96856627503763,2399417.2908038497
39200,-783842.8439308904,145420.11418332046,-638422.72974757,300.9493498904736,2399112.1042527785
39600,-783495.2351913954,145107.67702833415,-638387.5581630613,300.3027559911164,2399627.0991594684
40000,-783707.632965239,144934.6046165843,-638773.0283486547,299.9445797505557,2396166.144489108
40400,-783638.3559710736,144919.35884581675,-638718.9971252568,299.91302837386445,2399791.163963186
40800,-783799.3938660126,144570.27094640047,-639229.1229196121,299.19058514808404,2400486.750345454
41200,-783721.4951980734,144431.53601916984,-639289.9591789036,298.9034709040082,2398702.6305752653
41600,-783667.5344596271,144830.3861780648,-638837.1482815623,299.7288979551233,2400023.7731972844
42000,-784093.5586400804,145015.22476645952,-639078.3338736208,300.111424494347,2399054.0433287662
42400,-784102.0683215229,144620.89412756264,-639481.1741939603,299.2953506651908,2399349.742886357
42800,-784775.9919785075,145199.6748185836,-639576.317159924,300.4931469512832,2398397.0309419027
43200,-784466.6013319221,145092.8502338187,-639373.7510981034,300.2720716927616,2398629.5762371556
