Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782796.0502409774,145038.4036310657,-637757.6466099117,300.1593935409511,2414261.841090294
800,-783551.5332967577,145086.25293933923,-638465.2803574185,300.2584184818851,2412981.464544118
1200,-783794.0871906013,145228.65836986486,-638565.4288207364,300.55312889370293,2409498.959075988
1600,-783561.2820237856,144830.39838735384,-638730.8836364318,299.7289232224504,2408281.231484754
2000,-783949.7342930721,144460.5448696387,-639489.1894234335,298.9635052035183,2405779.312304735
2400,-783842.629664435,144317.72487614103,-639524.904788294,298.6679368467207,2404777.5834846743
2800,-784021.4024923322,144886.5241924461,-639134.878299886,299.84507651148783,2403171.1208932777
3200,-783861.0792085002,144922.75163268257,-638938.3275758177,299.92004980282786,2404719.4243410644
3600,-783262.3434442872,144608.52382589172,-638653.8196183953,299.269750119718,2403474.8366063493
4000,-784078.0848873481,145431.68853244287,-638646.3963549052,300.97330319888187,2403474.8366063493
4400,-784147.3958288456,145571.93302765573,-638575.4628011899,301.2635415190555,2401816.8875390813
4800,-783465.1642030391,144547.65613050564,-638917.5080725335,299.1437834096886,2403844.589591946
5200,-783781.302729479,145279.62539832538,-638501.6773311535,300.65860600852426,2402516.8668753374
5600,-783997.9400435617,145045.32139901284,-638952.6186445488,300.17370997701,2402976.4121549586
6000,-783888.6014595343,144622.226712966,-639266.3747465683,299.2981084728921,2399313.626522055
6400,-784082.3053661537,144893.42737652158,-639188.8779896321,299.8593627659813,2403199.118888027
6800,-784438.4510021702,144953.64216065948,-639484.8088415107,299.9839782653011,2403401.5255650217
7200,-784537.3036995981,144873.09888818374,-639664.2048114144,299.8172926205693,2400505.9782654657
7600,-784165.4085236304,144630.93174338038,-639534.47678025,299.3161236784137,2401661.0103695276
8000,-784410.8109659903,144628.93971220794,-639781.8712537823,299.31200113670286,2400426.789336907
8400,-785272.5580385708,145330.65157333945,-639941.9064652313,300.7642055281239,2399832.189687874
8800,-784344.1238574127,144940.3962123709,-639403.7276450419,299.9565655545594,2401973.731336888
9200,-784042.3902893753,144415.25121841786,-639627.1390709575,298.8697692374477,2400628.1736049666
9600,-784633.608626451,145033.10373585712,-639600.5048905938,300.14842531948824,2398646.997438314
10000,-784376.2376682928,144920.7871110705,-639455.4505572224,299.9159841926108,2396344.5429251217
10400,-783769.2367234873,144825.25728879773,-638943.9794346895,299.71828363330644,2399366.3002875578
10800,-784267.6139715578,145439.8108612298,-638827.8031103279,300.990112493674,2398064.310014495
11200,-783911.6211046934,145068.89731991792,-638842.7237847755,300.22250073824205,2397405.7742366684
11600,-784166.0734679039,145327.06301549185,-638839.010452412,300.756778947851,2397528.8569396855
12000,-783950.4140876901,144978.26848469,-638972.1456030001,300.03494285330737,2398910.395511684
12400,-783678.8203194096,145016.20844389117,-638662.6118755185,300.11346023118585,2402648.275016586
12800,-783540.1951720605,144807.3201864053,-638732.8749856552,299.68116250096347,2401777.243635562
13200,-783889.7383013663,144830.57966556112,-639059.1586358051,299.7292983807216,2400503.249303581
13600,-783818.9296512277,145331.54379750977,-638487.3858537179,300.76605200091427,2399485.7206858415
14000,-783513.1931198951,145076.63739469985,-638436.5557251952,300.2385189520002,2400469.248824208
14400,-783861.1638009091,145281.33834815383,-638579.8254527552,300.66215098674246,2398521.334472047
14800,-783959.1606852462,145510.1492794821,-638449.0114057641,301.1356790225152,2397521.0085305595
15200,-783724.9898132324,145088.81024829403,-638636.1795649385,300.2637108753875,2398466.1884748475
15600,-783816.0214375234,145152.07125053802,-638663.9501869853,300.3946305738465,2398915.520731183
16000,-783777.5188976022,144838.82695713142,-638938.6919404708,299.7463662880766,2397561.906588317
16400,-783965.9918072547,144842.24348046732,-639123.7483267874,299.75343684006043,2398597.928350665
16800,-784014.8530582555,144580.23385998476,-639434.6191982707,299.21120356378975,2397648.990573275
17200,-784443.4783005344,144697.56329909986,-639745.9150014345,299.4540187934642,2400447.2417662162
17600,-785158.035944654,145422.5705376215,-639735.4654070325,300.9544333566375,2397825.4440698796
18000,-784294.6102860086,144846.88947193613,-639447.7208140724,299.7630517968358,2399171.4901877334
18400,-784268.0344871684,145532.7665658066,-638735.2679213618,301.18248587350604,2400317.121351639
18800,-784053.7172145759,145409.08067047052,-638644.6365441054,300.92651585174485,2398921.0027762577
19200,-783852.2769907777,145397.82952281184,-638454.4474679659,300.90323141415234,2401206.8465630244
19600,-783927.7226622065,145249.20244989608,-638678.5202123104,300.59564520971753,2400265.874801964
20000,-783663.726007654,144821.44524531424,-638842.2807623397,299.7103945457854,2399926.2434311127
20400,-784049.4614958417,145181.76121419304,-638867.7002816487,300.4560744484468,2401395.9266112945
20800,-784017.9795921079,145415.83385795253,-638602.1457341554,300.94049168578823,2401763.0428733267
21200,-783415.133003052,145010.8838951584,-638404.2491078936,300.1024409888438,2400954.0024165106
21600,-783459.5531215828,144932.94575871108,-638526.6073628718,299.94114671654035,2398859.200904965
22000,-783907.1104737491,145223.4084800665,-638683.7019936828,300.54226415926996,2397550.365566887
22400,-783746.3465862672,145087.50175872934,-638658.8448275379,300.26100293442596,2398044.4178989306
22800,-783514.039987001,144897.5058207097,-638616.5341662914,299.86780317420045,2397564.413173871
23200,-784209.224395445,145017.44652061822,-639191.7778748268,300.11602245160645,2400225.4230793295
23600,-784424.1231913636,145332.04708905105,-639092.0761023127,300.76709357114686,2401140.708085445
24000,-783752.6543097157,144892.67172332486,-638859.9825863908,299.85779892909693,2401715.9561777976
24400,-783666.497246892,145311.09541779433,-638355.4018290977,300.72373373829817,2401495.8787970026
24800,-784069.4521678812,145643.45161168033,-638426.0005562009,301.41155042063116,2401475.984644491
25200,-783362.4000943018,145303.47901488977,-638058.921079412,300.7079714655514,2402143.429086663
25600,-783822.4697101221,145379.7747907965,-638442.6949193256,300.8658668453444,2401902.602475469
26000,-783839.4767355955,145265.64568594607,-638573.8310496495,300.6296747607678,2402795.2247581333
26400,-783856.5008532163,144936.16409232278,-638920.3367608935,299.9478071115869,2399098.4808696313
26800,-783733.3024799677,145259.84609277113,-638473.4563871966,300.6176724060356,2398599.041084294
27200,-783544.47063269,144869.56250446502,-638674.908128225,299.8099740155256,2399032.1545701344
27600,-784196.5650811392,144780.6048119836,-639415.9602691556,299.62587458835634,2394384.036778128
28000,-784130.5760719001,145041.07657377375,-639089.4994981263,300.164925240433,2394561.946120002
28400,-784580.6628688377,145430.64872925973,-639150.014139578,300.9711513088649,2395949.1990883555
28800,-784041.5889921644,145253.38331787952,-638788.205674285,300.604297585688,2395578.8237938723
29200,-783873.0482648965,144931.82753891678,-638941.2207259798,299.9388325420397,2398024.943496411
29600,-783951.3403162516,145033.32894954723,-638918.0113667044,300.14889140297333,2398037.205560506
30000,-784049.463505221,145192.5186533343,-638856.9448518866,300.47833714803437,2396812.180839049
30400,-783686.3540782598,145084.69326865827,-638601.6608096015,300.25519071741724,2396378.4933476127
30800,-783977.2637947436,144926.88819589248,-639050.375598851,299.9286104893312,2396058.2716829027
31200,-784391.7486709596,145134.77883256963,-639256.9698383899,300.3588436266635,2398213.835568203
31600,-784286.7917697636,145126.99804239356,-639159.7937273701,300.34274115171854,2401314.0804057764
32000,-784499.4214225006,145054.10062523757,-639445.3207972631,300.19187873199763,2401097.985595215
32400,-784248.7526846271,144814.7211117737,-639434.0315728534,299.69647883935806,2400401.326095469
32800,-784385.0925112059,144744.89519727742,-639640.1973139284,299.55197294558144,2402095.820335863
33200,-784321.3283712405,144403.5486717663,-639917.7796994743,298.8455506221163,2403262.020732172
33600,-784575.0080654388,144843.89397391086,-639731.114091528,299.7568525637492,2400854.364243796
34000,-784358.4964585706,144322.499868053,-640035.9965905176,298.6778187720631,2403673.8274634033
34400,-784838.7578133596,144169.34116095726,-640669.4166524024,298.3608542751681,2399296.3684490765
34800,-784972.4052523879,144783.5892255556,-640188.8160268323,299.6320508819822,2398837.04978344
35200,-783912.0418620171,144683.83839257012,-639228.203469447,299.42561487066007,2397533.078150523
35600,-784536.9440270186,145339.10279202854,-639197.8412349902,300.78169546604994,2396688.59087664
36000,-785062.1918435484,144914.8403719776,-640147.3514715709,299.903677316949,2398159.9994390695
36400,-784766.4436772884,144908.923861722,-639857.5198155664,299.8914330003698,2400230.273195677
36800,-784398.1917486507,144834.46277023683,-639563.728978414,299.7373345305642,2400230.273195677
37200,-784760.1680611278,145221.91797120293,-639538.2500899248,300.53917952633583,2400882.3405422745
37600,-784375.2262154362,144541.06188793393,-639834.1643275023,299.13013651478605,2399849.2877734923
38000,-784147.4574735097,144889.52803118026,-639257.9294423294,299.8512930058106,2401186.7455495363
38400,-784077.5878287025,145229.40864159545,-638848.1791871071,300.55468159355354,2403943.5816288725
38800,-784066.5036576763,145051.06106408284,-639015.4425935934,300.1855883095303,2403060.634611173
39200,-784341.9541140981,144997.9204414604,-639344.0336726377,300.0756129053655,2402213.331175131
39600,-784357.7270336533,144736.4677942213,-639621.2592394318,299.5345322945048,2401841.2614095067
40000,-784207.4614240553,144512.8578610295,-639694.6035630257,299.07176781105585,2401995.5086472915
40400,-784219.2794133883,144374.2811743199,-639844.9982390685,298.7849810483755,2400779.868577811
40800,-784207.1797643194,144727.9820863383,-639479.1976779812,299.5169709806171,2400218.0380203295
41200,-784192.6881927092,144838.60561053889,-639354.0825821703,299.74590820761443,2399880.3625871106
41600,-784324.3814536795,144946.35871428906,-639378.0227393905,299.9689050516508,2400929.0517172557
42000,-784499.0514180512,145024.693263835,-639474.3581542162,300.1310197074686,2400692.954650869
42400,-784229.8583258325,145021.73142927187,-639208.1268965607,300.1248901414779,2403044.503734656
42800,-784373.3132281473,145215.72125399986,-639157.5919741475,300.5263553168089,2403765.8962568315
43200,-784032.6148246853,144702.76232314887,-639329.8525015364,299.4647782603811,2401909.168656023
43600,-784123.7761450693,144723.79178554512,-639399.9843595241,299.50829908328956,2401995.937369395
44000,-784350.910007357,145123.87487558112,-639227.035131776,300.33627770594916,2404069.303086857
44400,-783976.0972563787,144890.50399649743,-639085.5932598813,299.8533127823,2406043.8496075785
44800,-783994.8775967543,144820.40404651008,-639174.4735502444,299.7082397675075,2403340.4393910365
45200,-784169.7481072455,144902.53974007326,-639267.2083671723,299.8782209542192,2406343.9249676466
45600,-784108.0966500831,145057.1923554933,-639050.9042945898,300.198277119289,2405442.286252213
46000,-784314.7293363793,145231.7550679028,-639082.9742684765,300.5595375619024,2404100.256559791
46400,-783499.3887981827,144662.73276948775,-638836.6560286949,299.38193643194234,2404644.189679885
46800,-784198.2267222778,144814.02865751076,-639384.198064767,299.6950457937204,2402174.0788527736
47200,-784475.9243748606,145292.16494936048,-639183.7594255002,300.68455681837696,2399903.1860505217
47600,-783952.5853757146,145117.1720357674,-638835.4133399472,300.3224060672444,2403084.379942845
48000,-784314.6177889408,145534.126558482,-638780.4912304588,301.18530040101354,2400359.599268945
48400,-783027.6802619492,144366.94515844676,-638660.7351035023,298.7697990412633,2403649.6397435227
48800,-783752.2950228401,145107.2819459132,-638645.0130769269,300.30193836146174,2399974.2695729597
49200,-783723.8142588416,145217.67626232392,-638506.1379965177,300.53040123911796,2401114.3491836614
49600,-783964.4441760152,144523.0286403975,-639441.4155356177,299.0928164084653,2400754.03287766
50000,-784049.387701422,145010.3108504777,-639039.0768509443,300.10125506332673,2404149.245205697
50400,-783824.3288988217,145141.5961719115,-638682.7327269103,300.37295222405004,2402034.0790576204
50800,-783999.4943821633,145161.4602774339,-638838.0341047294,300.41406132148603,2399035.2434949
51200,-783814.1965471095,145174.90637441576,-638639.2901726938,300.4418882432842,2400951.272716765
51600,-784310.6748988099,145342.4204481659,-638968.2544506439,300.78856141071867,2400785.9554236624
52000,-784292.9391024268,145386.25592732796,-638906.6831750987,300.8792796654116,2403202.354468972
52400,-784133.5044592257,145376.572414515,-638756.9320447107,300.85923947425863,2401039.514152398
52800,-783646.3075263263,144802.142984678,-638844.1645416484,299.67044819570503,2399793.725279523
53200,-784611.1428367381,145247.31795570406,-639363.8248810341,300.59174521757996,2399307.8081017975
53600,-784361.8249840265,145115.29097503982,-639246.5340089865,300.31851318071875,2400228.2938617268
