Device 0:  NVIDIA GeForce RTX 2080 Ti
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783110.3387148312,145591.0299739562,-637519.308740875,301.3030629676962,2411668.6865594974
800,-783016.187368235,145079.02253103507,-637937.1648372,300.2434550313968,2411668.6865594974
1200,-783142.0956232859,145167.57605452722,-637974.5195687587,300.42671802410695,2410034.8754537865
1600,-783164.9921197385,144978.33350021666,-638186.6586195218,300.0350774040234,2409887.849442646
2000,-783312.0034226549,145237.88393060546,-638074.1194920494,300.5722213454099,2409962.346420658
2400,-783509.0891927904,144857.1679946067,-638651.9211981838,299.78432337080545,2406470.3034551977
2800,-783765.2724543257,145289.7656326397,-638475.5068216859,300.67959139243607,2406809.217983316
3200,-783652.379677013,144977.30554334057,-638675.0741336725,300.03295003013625,2404721.5225097863
3600,-783579.8499520412,144597.94604468124,-638981.9039073599,299.24785922521244,2405199.3750627814
4000,-784052.6382272821,144838.79128084448,-639213.8469464376,299.7462924554062,2401205.058477493
4400,-784400.1175751837,145191.44675210802,-639208.6708230758,300.47611883058215,2403534.8385061617
4800,-784045.2530320251,145255.32525746938,-638789.9277745556,300.6083164620338,2403534.8385061617
5200,-784038.2051199289,144944.00851913163,-639094.1966007972,299.96404128360393,2402087.500792425
5600,-783848.5492801944,144611.95110422123,-639236.5981759733,299.2768429293404,2400934.765983197
6000,-784079.2803503661,145124.85615532135,-638954.4241950448,300.3383084807257,2399700.8098508767
6400,-783957.9916936158,145255.8224574118,-638702.169236204,300.6093454256011,2400946.7144951974
6800,-783789.5611805046,144813.72263408807,-638975.8385464165,299.69441247314694,2399888.6526085553
7200,-784217.9827951945,145665.57169924135,-638552.4110959532,301.45732831049463,2400561.966880406
7600,-783319.8850724924,144974.84125334013,-638345.0438191523,300.02785014091023,2403225.060548104
8000,-783596.4741043623,144977.29252956194,-638619.1815748004,300.03292309790453,2402673.9081377503
8400,-784320.7166201398,145064.3380154571,-639256.3786046826,300.21306518167444,2400117.6994630466
8800,-784226.1603989141,144830.92194299196,-639395.2384559221,299.73000672956914,2397473.7143939836
9200,-783910.0440184071,144956.45784965836,-638953.5861687488,299.98980538061085,2396422.3692509816
9600,-783732.3341849954,144972.88481326905,-638759.4493717264,300.02380125557687,2397179.8673086814
10000,-784484.4613570193,145383.40213692712,-639101.0592200921,300.8733736986155,2397145.7959520295
10400,-784300.9989841994,144663.35746629394,-639637.6415179055,299.383229252394,2399644.4623926403
10800,-784079.9904369275,144866.69768787408,-639213.2927490534,299.80404522984526,2399565.512694919
11200,-784029.5758918577,144945.1803450475,-639084.3955468102,299.9664663968665,2400869.298996686
11600,-783868.7227235315,145025.89008620367,-638842.832637328,300.13349655130696,2402941.5090013957
12000,-783516.3902571179,144971.88427013013,-638544.5059869878,300.0217306148757,2402421.723999331
12400,-783505.3362004595,144707.79075959217,-638797.5454408674,299.4751846934051,2400368.947977713
12800,-783827.1594880073,145245.34732630328,-638581.8121617041,300.58766696719226,2397672.2982341293
13200,-783720.2359934356,144931.1297233634,-638789.1062700723,299.93738840112206,2399820.865664828
13600,-783421.2678765458,144692.97896579318,-638728.2889107525,299.444531439283,2400754.1942464057
14000,-783677.5076818361,144995.3473358363,-638682.1603459999,300.07028782039276,2403249.4302951666
14400,-783891.4541651567,144848.68809519397,-639042.7660699628,299.7667740776439,2400993.524200104
14800,-783413.9599097833,144692.41436618066,-638721.5455436027,299.4433629909752,2400993.524200104
15200,-783558.1598368635,145629.74516072977,-637928.4146761338,301.38318469195576,2399303.555737696
15600,-783774.3009074928,145110.17676227127,-638664.1241452214,300.3079292321602,2402860.208971017
16000,-784083.4024845324,145309.83391806734,-638773.5685664652,300.7211230435888,2403712.1019234667
16400,-784277.2089843058,145394.99977417765,-638882.2092101282,300.89737520219296,2399740.4066314646
16800,-783712.816976537,145166.86801302,-638545.948963517,300.42525272040746,2400942.422578151
17200,-783677.2545030594,145257.89649525305,-638419.3580078064,300.61363768147976,2401672.9057613946
17600,-783641.3909246847,145164.98281523603,-638476.4081094487,300.4213512721746,2403500.2243684297
18000,-784080.0577558097,145005.7224228555,-639074.3353329543,300.09175923589135,2399587.118074507
18400,-784010.0701272881,145176.8296952146,-638833.2404320735,300.4458685877317,2400229.3980518747
18800,-783748.28646709,144563.94739695394,-639184.3390701362,299.17749845711546,2400991.17723512
19200,-783913.1093770034,145292.53777831106,-638620.5715986923,300.6853283941038,2399674.0016392223
19600,-783996.082536456,145059.0288323042,-638937.0537041517,300.2020777386561,2401197.505656998
20000,-783621.6166467409,144994.04193704284,-638627.5747096981,300.0675862758337,2399073.848094202
20400,-783473.5346039371,144751.0348207621,-638722.4997831748,299.56467899870665,2400969.9204777814
20800,-784216.2221875059,145025.76527071028,-639190.4569167957,300.1332382435632,2397883.759636419
21200,-784005.613474234,144920.02238482272,-639085.5910894113,299.914401578896,2400862.5491638226
21600,-784048.8932038564,145058.2988283544,-638990.594375502,300.20056698331564,2403102.4141158345
22000,-784011.1034935897,145066.31752340804,-638944.7859701817,300.21716180636963,2401622.932337336
22400,-783844.5772576835,145128.21725580253,-638716.3600018809,300.345264334188,2403056.2435989594
22800,-783703.3542087177,145104.48019532725,-638598.8740133904,300.29614009192983,2404709.0372581254
23200,-783950.6952985016,145477.77461056068,-638472.920687941,301.0686791056224,2401869.748559813
23600,-783854.8642799451,144903.8256872798,-638951.0385926653,299.8808822433949,2404260.458111673
24000,-784312.5556286159,144794.4101891141,-639518.1454395017,299.65444504640993,2402778.8370346627
24400,-784447.1252427185,144763.9356429921,-639683.1895997265,299.5913774653181,2404907.90971064
24800,-784577.8713266839,144769.29232924432,-639808.5789974395,299.6024632167923,2404956.975487828
25200,-784030.0328683278,144893.8971870772,-639136.1356812507,299.8603350467561,2406564.2776482566
25600,-784183.2069668929,144808.63575183856,-639374.5712150544,299.6838850855531,2402313.247440498
26000,-783947.1930135664,145063.278869194,-638883.9141443725,300.21087326083114,2402481.250515132
26400,-784241.6994853717,144953.1520736265,-639288.5474117453,299.98296402201856,2399185.126688439
26800,-783912.6508148791,145316.90678817403,-638595.744026705,300.735760466152,2400701.9793198286
27200,-784104.8973911739,145176.07655803033,-638928.8208331435,300.44430995777697,2397765.708047567
27600,-783973.9084414591,144950.48357504528,-639023.4248664138,299.9774415197312,2397912.007763404
28000,-783594.4038090575,145025.73215982204,-638568.6716492355,300.13316972002815,2398203.9659485538
28400,-783571.277796443,145069.16644015335,-638502.1113562897,300.22305768705445,2398983.1489202497
28800,-783853.0833905581,145348.42336195894,-638504.6600285992,300.80098454085856,2400801.238292387
29200,-784163.4388170694,145515.96039517078,-638647.4784218987,301.14770522328166,2402486.2536658156
29600,-783563.3384384639,145015.65503708654,-638547.6834013773,300.1123149465805,2404301.318760792
30000,-783669.3088997139,144892.5995368236,-638776.7093628902,299.85764953792955,2403187.6733987564
30400,-784140.0868945931,145275.04096298342,-638865.0459316097,300.64911844317936,2401078.5220996253
30800,-783299.4540193186,144126.9756756083,-639172.4783437102,298.2731781971704,2401822.0899529713
31200,-784323.154604707,144758.77245603758,-639564.3821486695,299.5806921638656,2401573.538600166
31600,-784092.0467661625,145084.22152576642,-639007.8252403962,300.2542144376404,2400256.5874731746
32000,-783803.6054376295,144910.54795193617,-638893.0574856934,299.89479408213526,2401171.6778041767
32400,-784212.2392008627,144886.96176597403,-639325.2774348888,299.84598207719654,2397190.204348779
32800,-784001.0731980519,144986.80191080633,-639014.2712872456,300.05260292087416,2397222.8124389416
33200,-783917.5386839496,144611.78738302665,-639305.751300923,299.2765041055996,2399741.956242365
33600,-784319.2788238261,145299.7382976393,-639019.5405261868,300.70022998885827,2400018.695600278
34000,-784599.6404120344,145045.8362158881,-639553.8041961463,300.1747753991133,2399374.8850042755
34400,-784462.4725305493,145016.2374176847,-639446.2351128645,300.11352019293446,2397110.9134097616
34800,-784614.8160603467,144825.3289092435,-639789.4871511031,299.71843185301253,2396831.517680896
35200,-784282.3862547658,145492.1079714014,-638790.2782833644,301.0983422347637,2396992.5802148585
35600,-784088.7078598976,145364.17771061082,-638724.5301492868,300.83358842795735,2398724.256096558
36000,-784010.0653186906,145012.61956480835,-638997.4457538823,300.10603298611125,2399565.785526481
36400,-784264.8954726612,144967.4215123513,-639297.47396031,300.01249486327566,2399403.9766955054
36800,-783891.7334412944,144425.99468207714,-639465.7387592172,298.89200301454235,2401383.254984861
37200,-783702.758443402,144431.4987114335,-639271.2597319685,298.9033936950261,2401529.707295425
37600,-784748.9145282455,145164.48001117576,-639584.4345170697,300.42031071079214,2400087.158869103
38000,-784159.3180763425,144473.92105751426,-639685.3970188282,298.99118744725587,2401461.1128102583
38400,-784215.4354931836,144611.36967600795,-639604.0658171757,299.27563965396274,2402327.122917348
38800,-784401.8351048111,145077.25856484994,-639324.5765399613,300.23980447397827,2399962.54992614
39200,-783728.4270296403,144521.8124721421,-639206.6145574983,299.09029952799193,2405306.4821765376
39600,-783685.1366012967,144487.15989620474,-639197.976705092,299.01858544456576,2402821.6702657165
40000,-783621.8539097543,144588.2235585019,-639033.6303512525,299.22773837802816,2403633.954609232
40400,-783587.6421004259,144933.96046699962,-638653.6816334263,299.94324667225476,2404884.859473415
40800,-783257.8805799517,144836.3965710976,-638421.4840088541,299.7413365636745,2406721.4693906386
41200,-783494.5390084126,145133.32260029772,-638361.2164081149,300.35582992970706,2405275.2804037384
41600,-783856.7882477159,145347.67871703923,-638509.1095306767,300.79944348578687,2404509.7598314653
42000,-784175.1787784486,145092.86060799047,-639082.3181704581,300.27209316228306,2401115.2487323205
42400,-783857.1535132016,144931.61495940547,-638925.5385537961,299.9383926051981,2400512.610184908
42800,-784037.2905183688,144814.95794735235,-639222.3325710164,299.69696897453525,2402831.175716443
43200,-784236.0529494543,144704.31727087853,-639531.7356785758,299.4679962506226,2400467.953957035
43600,-784387.6240021997,145079.22604767766,-639308.3979545222,300.24387621248053,2397346.484632833
44000,-783776.8307152982,144922.35478637426,-638854.4759289239,299.91922852277895,2398257.197880249
44400,-783986.5480978237,145340.28206394013,-638646.2660338836,300.78413598892485,2400746.1247004895
44800,-783747.6230570913,145363.102887045,-638384.5201700462,300.8313640626749,2401345.2818017434
45200,-783599.8156419724,145052.2558494901,-638547.5597924823,300.188060937843,2400281.5721073654
45600,-783577.8319210376,145388.02581990982,-638189.8061011279,300.88294248760695,2400087.3827089923
46000,-783230.7730170721,145040.05519180794,-638190.7178252642,300.1628114734322,2401332.7562212395
46400,-783490.7386642703,145488.0654128445,-638002.6732514257,301.0899760924565,2402244.148048554
46800,-783771.1570770622,145265.28142378092,-638505.8756532813,300.6289209141462,2398841.2521137674
47200,-783919.3522927866,145052.83577199618,-638866.5165207904,300.1892610971344,2398776.3186855493
47600,-784339.7937644278,145356.43398549128,-638983.3597789365,300.81756265976475,2402827.8382633454
48000,-784137.0296665559,145032.9064713731,-639104.1231951829,300.14801707735097,2399918.200571567
48400,-783741.1589937322,144628.8909092562,-639112.2680844759,299.31190013818093,2403410.665853883
48800,-784441.2999568591,145086.07299204104,-639355.226964818,300.2580460779525,2402633.832646651
49200,-784155.5803754227,144920.6195998602,-639234.9607755626,299.9156375253693,2404530.052335663
49600,-784200.2733941412,144577.6838423122,-639622.5895518289,299.20592625971756,2403013.9420142653
50000,-784510.4571511402,144798.34130074052,-639712.1158503997,299.6625805474372,2403383.1262896243
50400,-783864.1313396886,144287.22262380476,-639576.9087158837,298.60481192715685,2404851.9612073246
50800,-783954.0506842604,144797.06931454985,-639156.9813697106,299.6599481508165,2403567.645259832
51200,-783912.6893218907,144577.06426692134,-639335.6250549693,299.20464403812025,2402130.5751058296
51600,-784629.182100093,144859.9995321838,-639769.1825679091,299.79018328501206,2397787.954245127
52000,-784990.0495017322,144681.79547408654,-640308.2540276458,299.42138701681074,2398160.219663822
52400,-784852.3608424005,144293.51419323066,-640558.8466491698,298.61783243493966,2397679.5667513795
52800,-784521.4366036089,144882.2510107107,-639639.1855928983,299.83623309066917,2398200.6790244225
53200,-784433.2096713834,144929.93010258538,-639503.2795687979,299.934905765929,2398927.8616759675
53600,-784709.4797924041,145257.90340125095,-639451.5763911532,300.61365197355747,2399267.6162081426
54000,-784542.6275330777,145069.6149655739,-639473.0125675037,300.22398591788743,2396923.4510156633
54400,-784569.9088996246,145098.74814449274,-639471.1607551317,300.2842775171968,2398708.408586619
54800,-783876.0622206988,144770.96991318322,-639105.0923075154,299.60593500471265,2397085.094526353
55200,-784118.6241693866,144981.47455815587,-639137.1496112306,300.04157787577776,2399206.4728454347
55600,-784327.4909943407,145238.70853281612,-639088.7824615247,300.57392787342775,2399901.5575876827
56000,-783556.2774302886,144911.46694898326,-638644.8104813054,299.8966959618403,2400079.4049308854
56400,-783583.6077020958,145608.92360412845,-637974.6840979672,301.3400941335549,2400956.793248616
56800,-784268.8993034246,145307.92582677767,-638960.973476647,300.7171742168644,2401232.3948503044
57200,-783816.2303237292,144802.28348265425,-639013.946841075,299.67073895860847,2403062.318200259
57600,-783863.6674241859,144648.56929263833,-639215.0981315474,299.3526248805524,2402752.0603072084
58000,-783804.2043117097,145017.71490979465,-638786.489401915,300.1165778874801,2400996.534497831
58400,-784251.296555837,145475.4102486779,-638775.8863071592,301.0637860193013,2397256.5544725135
58800,-783371.7420298586,145108.41912773586,-638263.3229021227,300.30429177819616,2401632.8191788206
59200,-783754.1242436947,145628.4968637067,-638125.627379988,301.3806013204623,2400753.0769713605
59600,-784074.7611227812,145457.5760252971,-638617.185097484,301.02687779678763,2403842.3808944873
60000,-783518.866813666,144892.4678378631,-638626.3989758028,299.8573769847359,2405294.116967115
60400,-784173.3997894439,145041.88280093495,-639131.516988509,300.16659374097975,2404670.5152225555
60800,-784063.5406178961,145115.03565602915,-638948.504961867,300.3179847937709,2400239.949929283
61200,-784349.5613047212,145336.86502132687,-639012.6962833942,300.7770643622879,2399223.7537883474
61600,-783781.9304198906,144887.08554064183,-638894.8448792488,299.84623823093443,2401850.7337155873
62000,-783995.3033086482,144738.83462204438,-639256.4686866038,299.5394304841304,2401770.594813329
62400,-784280.7432856592,145118.28742048936,-639162.4558651698,300.32471437451557,2401211.1201251005
62800,-784220.694040836,145162.95857770767,-639057.7354631283,300.4171620788735,2401326.2519660974
63200,-784148.8939677934,145140.45410334598,-639008.4398644475,300.3705886941199,2401737.047225755
63600,-784218.0408628525,145073.74005712432,-639144.3008057282,300.23252286360025,2403803.120390761
64000,-784565.0552228141,145172.0014610481,-639393.053761766,300.4358764766562,2398273.9710533107
64400,-784056.5487670616,144928.10138614883,-639128.4473809127,299.9311212067859,2398820.364788875
64800,-784111.1632733076,145043.42780227427,-639067.7354710334,300.1697911470006,2397666.153546192
65200,-784794.0209294583,145457.09589418466,-639336.9250352737,301.02588415744844,2397560.7851191116
65600,-784989.5216488781,145096.00718978344,-639893.5144590947,300.2786050657449,2396706.1302254153
66000,-784473.8697444015,144420.6616071339,-640053.2081372676,298.8809661270657,2398636.323268374
66400,-784742.8363826656,145058.5734381681,-639684.2629444975,300.20113529290177,2400801.3779265387
66800,-784238.5943081109,144871.18891896316,-639367.4053891477,299.81333990743553,2401696.522100071
67200,-784462.4191555781,144785.77865426612,-639676.6405013121,299.63658194118784,2399156.7355402745
67600,-784733.2577155947,144856.46618706727,-639876.7915285275,299.78287096840626,2400163.256995061
68000,-784730.5566459149,144781.31404576072,-639949.2426001542,299.62734235947823,2400091.7433385192
68400,-784086.0174769512,144720.24919690093,-639365.7682800503,299.50096763704926,2403573.1729675927
68800,-784096.6855475418,144968.4888062895,-639128.1967412523,300.01470364586834,2403151.0507907667
69200,-784122.1979839432,144959.05536053344,-639163.1426234096,299.9951809726573,2400307.3452741522
69600,-784227.8350343015,145012.51626793257,-639215.318766369,300.1058192115054,2400649.5500812805
70000,-783929.6517372585,144943.4134125459,-638986.2383247126,299.9628097006066,2398875.9691891996
70400,-783914.4775104383,145065.05767515273,-638849.4198352855,300.2145545294085,2395759.1187452683
70800,-784101.1071790928,145073.64359931118,-639027.4635797816,300.2323232425484,2400081.635141441
71200,-783668.4953766584,145227.60164967788,-638440.8937269805,300.55094199366454,2400573.445880788
71600,-783961.2013433737,145381.89723123555,-638579.3041121381,300.8702592712058,2399014.567832141
72000,-783810.2184159799,145039.21622480394,-638771.0021911758,300.1610752172351,2398970.197473825
72400,-783641.6670321388,144699.9445561841,-638941.7224759547,299.45894684468635,2400152.5130481287
72800,-784291.6083821126,145028.71296685716,-639262.8954152555,300.1393385498657,2398883.3058313928
73200,-783913.0728463196,144692.39297469665,-639220.679871623,299.4433187209425,2399218.259996502
73600,-784381.0549747683,144804.00211878546,-639577.0528559828,299.6742957047249,2399230.2644193955
74000,-784303.378047313,144958.60063427064,-639344.7774130423,299.99423990907786,2401910.560575311
74400,-784302.2757444368,144848.2597214467,-639454.0160229901,299.7658875510346,2400857.992857916
74800,-784421.9217914981,144945.92829158346,-639475.9934999145,299.9680142846881,2402333.0886829565
75200,-784621.6164018743,144841.74921385286,-639779.8671880214,299.7524139470643,2400700.3787500155
75600,-784524.0940129006,144715.01976472963,-639809.074248171,299.49014524001643,2398402.043124814
76000,-784505.0735026571,144467.40174885516,-640037.6717538019,298.9776956293343,2400189.788356332
76400,-784164.3874587751,144533.87489118043,-639630.5125675946,299.1152629052254,2401071.6701927115
76800,-784609.8246553629,145432.7995554633,-639177.0250998996,300.9756024795391,2400071.3528412986
77200,-784199.5804765979,145024.4891698705,-639175.0913067275,300.13059733160765,2396953.401067623
77600,-783763.8549087221,145524.96546040702,-638238.889448315,301.16634135586753,2399013.2609441793
78000,-783614.1161235996,145069.4821020407,-638544.6340215589,300.2237109545912,2403354.5967072803
78400,-783852.6954908738,145368.58992822384,-638484.1055626499,300.842719585842,2403153.1776927444
78800,-783555.6184243674,144841.1409544888,-638714.4774698786,299.751155144173,2404732.778610031
79200,-783912.4521963034,144816.616238056,-639095.8359582474,299.7004008347837,2404783.240402481
79600,-784140.0327831293,145176.40966969536,-638963.623113434,300.4449993379194,2401006.4737553154
80000,-783390.9805754082,144828.5415912364,-638562.4389841717,299.7250805519398,2397887.5664615026
80400,-783887.4133392816,144815.47837673876,-639071.9349625427,299.69804601182386,2399320.966336152
80800,-784260.8560065838,145042.24982777628,-639218.6061788076,300.1673533091448,2401884.9298545932
81200,-784173.6157750764,144903.34896837978,-639270.2668066967,299.87989566568626,2404092.013254836
81600,-784200.1820218163,145060.6914851751,-639139.4905366412,300.2055186264824,2404063.768031025
82000,-784039.5805155778,144669.80325856525,-639369.7772570126,299.39656892692585,2403537.5764668467
82400,-783929.6882526644,144494.46721176212,-639435.2210409023,299.03370805589634,2403511.9116726015
82800,-784193.2216979951,144522.4496610245,-639670.7720369707,299.0916182010035,2397834.006350006
83200,-784853.8161174644,145359.2237494506,-639494.5923680138,300.82333612277307,2400126.2709793816
83600,-784623.6034066774,144877.0705060449,-639746.5329006325,299.8255119499244,2400746.3930860464
84000,-784043.5881952071,144674.70381248224,-639368.8843827249,299.4067107049302,2399160.5269080475
84400,-783903.6535971734,144766.79726513868,-639136.8563320346,299.59729964004265,2400627.7355103516
84800,-783324.5609852584,144850.24407595757,-638474.3169093009,299.76999420576635,2399414.4336157483
85200,-784229.0736183232,145225.9782636253,-639003.0953546979,300.54758236917326,2402137.9384101667
85600,-783879.2979430734,144830.57690881702,-639048.7210342565,299.72929267559374,2404054.531231296
86000,-783703.6099318195,144730.05476246594,-638973.5551693536,299.5212604184067,2403706.9531069486
86400,-784044.5581417723,145472.29910293603,-638572.2590388363,301.05734745133776,2401305.87788836
86800,-783843.7650788265,145060.84717556584,-638782.9179032607,300.2058408303408,2399224.812012922
87200,-784109.6314919656,145305.17857294698,-638804.4529190187,300.7114887292758,2400309.1193788345
87600,-783899.6550883638,145028.9453185258,-638870.709769838,300.13981940551645,2401105.510896696
88000,-783458.2731148315,144977.50131807264,-638480.7717967589,300.03335518920704,2401262.219764587
88400,-783704.1141621147,145002.21543628088,-638701.8987258337,300.0845014687273,2402676.891621222
88800,-783845.030355837,145121.58160696618,-638723.4487488708,300.33153174833063,2401313.6948253587
89200,-783678.4867972143,145173.74800200388,-638504.7387952104,300.4394909722722,2401191.3624869883
89600,-784023.8782692358,145641.568480724,-638382.3097885118,301.4076532497326,2401248.746483142
90000,-783050.5697797907,144859.79436485269,-638190.775414938,299.789758687801,2401430.057458099
90400,-783774.882272323,145579.79285466776,-638195.0894176553,301.27980756204965,2402235.121879274
90800,-783457.3481725253,145045.47913025087,-638411.8690422744,300.17403640443587,2403825.9162522694
91200,-783190.5960311915,144949.19424041113,-638241.4017907804,299.9747732202176,2402944.282259459
91600,-783872.5288091655,145815.84975715523,-638056.6790520102,301.76833125589854,2404098.3261441053
92000,-783344.8591085077,145230.3134354041,-638114.5456731037,300.5565540794199,2402968.311424665
92400,-783752.2721407734,145233.5458110542,-638518.7263297192,300.5632435346989,2401931.638890022
92800,-783888.5951169532,144780.94094070577,-639107.6541762475,299.62657021234884,2401167.451620404
