Device 0:  Quadro RTX 6000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783038.569211309,145166.14673393097,-637872.4224773779,300.42376002131175,2416695.9745588056
800,-782864.1596554812,145087.36701112086,-637776.7926443603,300.26072407200445,2414683.9642381193
1200,-783096.8452801582,144706.89809620215,-638389.947183956,299.4733373116422,2414683.9642381193
1600,-783524.5275727106,145127.4428471478,-638397.0847255628,300.3436616825706,2412688.023333105
2000,-801204.7740449081,131884.46498873754,-669320.3090561706,272.9370982956218,2406742.015700124
2400,-798163.3773721437,137137.18176216507,-661026.1956099786,283.80768320060275,2402929.448471625
2800,-795381.0187839532,139124.49346654292,-656256.5253174102,287.9204578935746,2398574.6591806086
3200,-793306.02382297,140917.49767763645,-652388.5261453335,291.631109990844,2396874.1142019182
3600,-791098.4701807628,141832.75336989117,-649265.7168108716,293.5252468997201,2394941.2401342536
4000,-789433.5208352723,142651.83013979316,-646781.690695479,295.22033992585847,2394805.849844444
4400,-788491.2651909771,143151.59446450436,-645339.6707264727,296.2546105249771,2394970.2094015027
4800,-788017.2150421417,143911.08819597604,-644106.1268461657,297.8263954600663,2394442.594897136
5200,-786889.9419376231,144177.40225159167,-642712.5396860314,298.3775368365831,2396550.1323444336
5600,-786084.3973309976,143777.3265341062,-642307.0707968915,297.54957347153965,2398137.1375554977
6000,-785901.141129638,144026.32009957757,-641874.8210300604,298.0648698050376,2399361.1269579586
6400,-785881.4423291242,144458.36092105813,-641423.081408066,298.9589854855329,2398720.680682607
6800,-785662.1064283452,144558.6022847747,-641103.5041435704,299.1664366583783,2397963.332362019
7200,-784936.7375825905,144512.10448479967,-640424.6330977909,299.07020868639233,2396834.2261320776
7600,-784762.3016800861,144590.05479667327,-640172.2468834128,299.23152815594347,2398469.5507181147
8000,-785116.8795104964,144471.89862637492,-640644.9808841215,298.987001992307,2397575.0837402204
8400,-785204.2274653446,144923.1491606902,-640281.0783046545,299.9208724936649,2398486.1371720396
8800,-785128.3238092036,144815.7076720858,-640312.6161371178,299.69852054236605,2399329.5370311835
9200,-785283.4613302653,145387.59137298624,-639895.8699572791,300.88204339245806,2398343.1676547024
9600,-784562.666936091,144941.49484078636,-639621.1720953047,299.95883918437505,2400329.2583176824
10000,-784690.5447564418,144939.92224945663,-639750.6225069852,299.9555846804093,2399697.368788774
10400,-784502.1320236918,144604.32829845822,-639897.8037252335,299.26106740577126,2399930.3215000224
10800,-784522.3949292895,144831.12677674193,-639691.2681525477,299.73043063642854,2401937.383906254
11200,-784057.0292069289,144382.14361901087,-639674.8855879181,298.80125250869986,2401245.4755393174
11600,-784348.7953031951,145435.7520403015,-638913.0432628937,300.98171269611817,2398168.067922567
12000,-784227.3136301875,145220.6914211626,-639006.622209025,300.53664116058553,2400840.555092431
12400,-784341.3263907233,144995.08248567843,-639346.243905045,300.06973970857706,2398569.8754274263
12800,-784619.3552595709,145065.03806321867,-639554.3171963523,300.21451394218406,2396351.547445837
13200,-785056.1217777075,145437.92150238453,-639618.2002753229,300.98620243405543,2395795.579773916
13600,-783804.6344764001,144817.86900781005,-638986.7654685901,299.7029934626685,2395345.3182402533
14000,-784389.7364928545,144910.74370128784,-639478.9927915666,299.895199188681,2395975.713895803
14400,-784122.7718810888,144613.50837193677,-639509.2635091521,299.2800657208312,2400140.370297793
14800,-784365.5547559658,144702.4035656664,-639663.1511902994,299.46403580579204,2399854.8435011404
15200,-783994.9181165019,144709.03861332068,-639285.8795031812,299.47776714749307,2399290.2559253345
15600,-784360.3497227977,144850.96806315338,-639509.3816596443,299.7714925093341,2398391.1136849965
16000,-784589.7124694467,145084.46835884103,-639505.2441106057,300.2547252628021,2396918.486598518
16400,-784472.931291169,145318.7152324922,-639154.2160586767,300.7395030718081,2400119.7117199795
16800,-785006.9481545666,145676.3672597983,-639330.5808947682,301.47966990298727,2400475.50972313
17200,-784096.2339365591,145016.5976862145,-639079.6362503447,300.11426577466113,2403124.651758316
17600,-783714.9390020214,144646.33128281214,-639068.6077192094,299.34799328191815,2403631.9435727485
18000,-784527.72310773,145023.26254258768,-639504.4605651423,300.1280588060027,2398422.231622418
18400,-784911.6529246327,144720.27835132641,-640191.3745733063,299.50102797261866,2397688.50752212
18800,-784567.8316836047,144935.58785145177,-639632.243832153,299.9466145715006,2398066.646107767
19200,-784504.777550343,145135.32099750152,-639369.4565528414,300.3599656460258,2395700.7500980324
19600,-783974.4713358611,145374.59877082822,-638599.8725650329,300.85515498575586,2395311.8117225766
20000,-783459.9813636282,145131.74577960305,-638328.2355840252,300.3525666729999,2395252.6019938425
20400,-784343.9989459699,145601.8795321285,-638742.1194138414,301.3255163091538,2397738.511558169
20800,-783808.9706817229,145060.19965613013,-638748.7710255927,300.2045007780769,2401803.2659057193
21200,-783788.5526800884,145443.25191932454,-638345.3007607638,300.9972338207502,2403807.052017015
21600,-783581.2838807636,144670.06502063086,-638911.2188601327,299.3971106478832,2401584.3864020375
22000,-783859.0838914695,144949.30352944223,-638909.7803620273,299.9749993956889,2402734.5548103517
22400,-784119.7578998355,144863.13534518334,-639256.6225546522,299.7966729022764,2401566.628499776
22800,-784311.4710942153,144473.9735577946,-639837.4975364206,298.991296097461,2400212.991438794
23200,-784736.8575991567,144813.98800334713,-639922.8695958096,299.6949616592512,2399390.9956251443
23600,-784759.9123572088,144992.17680061847,-639767.7355565904,300.06372634491896,2399577.158171747
24000,-784450.7471283587,144663.59102588968,-639787.1561024691,299.38371260787,2400214.007943737
24400,-784480.6000222826,144869.08641504784,-639611.5136072347,299.80898874054225,2397739.3928797897
24800,-784383.5005093139,145063.8784526216,-639319.6220566924,300.2121141087273,2394766.882296563
25200,-784080.4892846135,145008.31702934613,-639072.1722552674,300.09712881726574,2399453.332474985
25600,-784238.6997176349,145596.18397679026,-638642.5157408448,301.3137292624585,2401291.741085636
26000,-784365.8012720555,145129.74310009362,-639236.0581719618,300.3484220943783,2399963.2883580527
26400,-784043.4414467873,145053.60468129828,-638989.8367654891,300.1908523677498,2399564.1295702844
26800,-784456.2611692437,144860.02797753186,-639596.2331917118,299.79024215313393,2399171.0434613465
27200,-784012.6992282912,144682.72479041343,-639329.9744378777,299.4233102524374,2401774.3199039656
27600,-784421.0720731454,145239.222392366,-639181.8496807794,300.5749913143303,2400756.3673827467
28000,-784291.4702130391,145135.94005871247,-639155.5301543266,300.36124680351924,2399431.5698709358
28400,-784443.0666090448,145266.45450536988,-639176.6121036749,300.6313486260453,2399377.6301473747
28800,-783932.3098742542,144639.87945044818,-639292.430423806,299.3346411073139,2398724.3969846074
29200,-783948.0254092863,144716.88223476274,-639231.1431745235,299.49399965279014,2398908.1127017657
29600,-784828.4113562673,145275.0640581779,-639553.3472980893,300.64916623906925,2398182.907635285
30000,-784012.0243269053,144600.4906509945,-639411.5336759108,299.2531253303864,2398400.317349056
30400,-784517.4295364053,144851.25054266892,-639666.1789937364,299.7720771053993,2397564.193013615
30800,-783932.576177346,144881.310724771,-639051.265452575,299.834287153246,2398427.5830873423
31200,-783835.2420997386,145287.0210087985,-638548.2210909401,300.6739113476545,2398392.26224516
31600,-783866.4620472572,144812.8726770122,-639053.589370245,299.692653472813,2396329.8141807998
32000,-783677.9557250807,145155.77327295832,-638522.1824521223,300.40229197094357,2398212.261291652
32400,-783610.477255415,145171.2898315967,-638439.1874238184,300.4344037476464,2398434.589874608
32800,-783560.0504173102,145198.16834458135,-638361.882072729,300.4900292782285,2399004.9504965898
33200,-783694.5597082892,145510.08364218634,-638184.4760661029,301.1355431850377,2400626.811345842
33600,-782839.8051591933,145112.65369201457,-637727.1514671788,300.3130552795447,2404755.8624967975
34000,-783171.0022312177,145278.72179799952,-637892.2804332182,300.65673599259037,2401722.9667203105
34400,-783693.9473871986,145365.80330531378,-638328.1440818848,300.8369526232875,2402473.5279921037
34800,-783204.2963421524,145120.0075155299,-638084.2888266225,300.3282741398693,2404479.234535286
35200,-783892.3305555934,145211.22976813588,-638681.1007874575,300.5170601119578,2402215.164612914
35600,-783851.8445799839,145202.38231650105,-638649.4622634829,300.49875016334687,2404336.4174521714
36000,-783314.3198178987,144899.80177743014,-638414.5180404686,299.8725546948981,2404877.3816083423
36400,-783380.9863873062,145211.32787378482,-638169.6585135214,300.51726314323327,2404056.2111527515
36800,-783253.7612979822,145059.92058097536,-638193.8407170068,300.20392322739303,2404496.2722729254
37200,-783376.7380044353,144914.64997194696,-638462.0880324885,299.9032832809123,2403544.889552451
37600,-784177.7790423445,145208.7212756194,-638969.0577667251,300.5118687448881,2397746.1644318127
38000,-784511.1365387809,145133.15981643743,-639377.9767223435,300.3554930457952,2400087.988268652
38400,-783982.2336553024,144945.23591016917,-639036.9977451331,299.9665813898119,2400197.2520586373
38800,-784302.7341327056,145041.45576683892,-639261.2783658666,300.165709986801,2400795.944416805
39200,-783763.3902056981,145319.3943160457,-638443.9958896524,300.7409084465398,2401609.7769312444
39600,-783209.1657936842,144923.94157212268,-638285.2242215615,299.9225124023309,2403237.685419352
40000,-783864.4379815193,144664.18792962856,-639200.2500518907,299.3849479101056,2401365.1139307427
40400,-783987.2355214391,144797.71983045386,-639189.5156909853,299.6612944043214,2404132.2796561564
40800,-783978.2720491829,144687.70746829893,-639290.5645808841,299.43362198736327,2401765.588290408
41200,-784120.3074393469,144994.07415497178,-639126.2332843752,300.0676529513746,2401463.6958800536
41600,-783349.0869610723,144585.39898103758,-638763.6879800347,299.2218928678911,2402737.6422668407
42000,-784423.5434696465,145118.03244583178,-639305.5110238147,300.32418670021235,2401230.7525196397
42400,-784034.2567165802,145192.62744153474,-638841.6292750455,300.47856228702824,2398497.6170314937
42800,-783887.2007993539,145095.66991201154,-638791.5308873424,300.2779070637748,2396795.227150982
43200,-783998.828537698,144967.39794670002,-639031.4305909979,300.01244609376755,2396404.1813969477
43600,-783702.955846437,144834.62485471353,-638868.3309917235,299.73766996709014,2397426.1351451427
44000,-783632.241436827,145255.40169024843,-638376.8397465785,300.608474640944,2400085.1355942423
44400,-783106.3998898965,145070.49554311828,-638035.9043467783,300.22580828779127,2400580.956227907
44800,-783496.1343648875,145514.7540707238,-637981.3802941636,301.1452087147339,2399609.0727486666
