Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783002.9181361058,145750.16864495064,-637252.749491155,301.63240309954233,2415478.7160516535
800,-782489.454268858,144918.16328934615,-637571.2909795118,299.9105541498233,2415925.6514930516
1200,-782979.0836214283,144943.0015164437,-638036.0821049847,299.9619572747584,2415925.6514930516
1600,-783336.5762821073,144907.9762457267,-638428.6000363805,299.8894718932744,2413607.056212096
2000,-783555.5257473281,144695.23558260984,-638860.2901647182,299.4492015453941,2408953.815518843
2400,-783818.124927298,145079.91282971125,-638738.2120975868,300.24529751934506,2409824.699037925
2800,-798855.8365294075,136290.98793555863,-662564.848593849,282.05647097367853,2397591.358370571
3200,-795868.0080397448,138896.1944944005,-656971.8135453443,287.4479893658694,2396753.17890346
3600,-793098.4610034301,140722.72896442222,-652375.7320390078,291.2280328928096,2395192.8837139676
4000,-791607.8167705811,141757.62962180853,-649850.1871487725,293.36977705104215,2394159.902021288
4400,-789691.2143187548,142441.77137230424,-647249.4429464507,294.7856198056769,2395087.146800256
4800,-788535.7255143794,142924.81895500133,-645610.9065593781,295.7852948285943,2394858.8679156974
5200,-787856.5485822313,143693.44636969405,-644163.1022125371,297.3759820733324,2390329.935578547
5600,-786817.9846541096,144224.20405121823,-642593.7806028913,298.47439394091435,2391707.7455292414
6000,-786088.1201123353,144377.67927205397,-641710.4408402814,298.7920134682693,2392225.333693153
6400,-785082.007132849,144503.13688029954,-640578.8702525494,299.05165007942423,2394356.793660062
6800,-784741.0861864894,144364.64725788232,-640376.438928607,298.7650434977481,2394348.149855753
7200,-785155.9566802908,145110.15054152967,-640045.8061387611,300.3078749678984,2394613.5011249245
7600,-784116.1403870574,144321.58479039892,-639794.5555966585,298.6759250036072,2395209.2789105494
8000,-784697.7732452621,145000.46487534582,-639697.3083699162,300.08087865369714,2395867.538595835
8400,-784678.1655598492,144650.28329258523,-640027.882267264,299.35617203200826,2399261.6906544915
8800,-785028.5343198127,145056.1642989081,-639972.3700209046,300.19614953905216,2398986.472602954
9200,-784383.9287513209,144637.75257351404,-639746.1761778069,299.3302395000521,2398763.953056151
9600,-784486.5936157436,144687.15366155189,-639799.4399541917,299.43247587507045,2399424.756183162
10000,-784087.2559837158,144419.26654874266,-639667.9894349731,298.8780790304748,2398682.740004726
10400,-784163.2102032835,144579.40083510953,-639583.8093681738,299.20947960492714,2398046.45447352
10800,-784201.577648118,144902.41358128932,-639299.1640668286,299.8779598665133,2400384.268377467
11200,-784051.8660134133,144956.67160163782,-639095.1944117756,299.99024774389477,2400875.1924819737
11600,-783351.3251312155,145012.28552655724,-638339.0396046584,300.1053416883835,2402761.7688943627
12000,-783294.990595626,144834.14515845632,-638460.8454371697,299.7366772276911,2401521.9358043806
12400,-783637.4605191821,145161.54670869382,-638475.9138104883,300.4142401924189,2401528.3767856406
12800,-784070.9856655252,145327.31295827666,-638743.6727072486,300.7572962086097,2401542.8271273514
13200,-784119.7576280247,145533.2304346076,-638586.5271934171,301.1834458577205,2399644.3788867253
13600,-783443.0713327529,144762.59159056866,-638680.4797421844,299.58859592642773,2402946.5815160032
14000,-784112.4650434837,145335.34314745,-638777.1218960335,300.773914818936,2401925.953689778
14400,-783803.6287247611,145047.40874581435,-638756.2199789467,300.17802977600365,2401472.8238322344
14800,-784365.9686307275,144996.670849784,-639369.2977809435,300.0730268545653,2400703.3108767304
15200,-784143.7894185403,145105.79113122096,-639037.9982873192,300.2988530956101,2402450.4178654095
15600,-783937.1304336506,144850.63142813178,-639086.4990055187,299.77079583754653,2401192.1898587756
16000,-784301.2049413851,145165.8848088687,-639135.3201325163,300.42321796303014,2401505.2099778643
16400,-784179.9559700391,144611.02605966266,-639568.9299103766,299.27492853420944,2401111.8792464933
16800,-785076.705206449,144493.89434650828,-640582.8108599408,299.03252250170607,2398469.2279653307
17200,-784795.7003648165,144507.25036694665,-640288.4499978699,299.0601630085963,2397932.4512520568
17600,-784765.0452011841,145010.92564610293,-639754.1195550812,300.10252739311943,2400850.7553938185
18000,-784722.5869092618,145305.6117932918,-639416.97511597,300.7123852859995,2397881.2610018738
18400,-784463.1137298091,145046.3988864497,-639416.7148433593,300.1759398552181,2397928.319450338
18800,-784196.0654959214,144858.0110795598,-639338.0544163616,299.7860681491669,2396329.2682272317
19200,-783990.3138889539,144997.8388099168,-638992.475079037,300.07544396752553,2396707.1794850393
19600,-784453.0082727572,144970.34813172082,-639482.6601410364,300.01855155083615,2396529.8921424733
20000,-784099.9434732602,144610.9343524095,-639489.0091208507,299.2747387445207,2397573.77021771
20400,-783912.5633702086,145377.5886385048,-638534.9747317038,300.861342566742,2398210.4673464447
20800,-784271.159614341,145209.03861236598,-639062.121001975,300.51252547857393,2398528.4357601376
21200,-784623.7483365393,144876.14095252997,-639747.6073840093,299.8235882234332,2397725.8934383257
21600,-784244.7144316694,144729.68377386138,-639515.030657808,299.52049265130665,2400424.7647050875
22000,-784067.2325907563,145307.72390987774,-638759.5086808786,300.7167563464748,2401274.8447181177
22400,-783397.8883163241,144656.1693786949,-638741.7189376291,299.36835338531034,2401988.7144523878
22800,-783821.5122475969,144954.96492644225,-638866.5473211546,299.98671575113394,2405505.515199486
23200,-783754.7972269754,145095.93396977533,-638658.8632572001,300.2784535357178,2404454.7288018465
23600,-783336.7424377927,144844.48330470498,-638492.2591330878,299.7580721936494,2402649.1290012384
24000,-783886.281872242,145384.69616863443,-638501.5857036075,300.8760517188002,2402094.6645958154
24400,-783647.473797089,145193.64910069728,-638453.8246963917,300.4806766276922,2401794.402432439
24800,-783443.7412353986,145257.36506534118,-638186.3761700573,300.61253787842026,2403192.3168774606
25200,-783508.0098227061,145122.4947972938,-638385.5150254124,300.333421610933,2401193.4370852266
25600,-783377.2004290571,145633.96310703518,-637743.237322022,301.3919138021315,2400462.247852571
26000,-783506.7874357116,145137.62542436796,-638369.1620113436,300.3647346958317,2400444.385485014
26400,-783924.5771156814,144760.98332734467,-639163.5937883367,299.5852675988822,2403538.0302173165
26800,-783841.8355896592,144528.24062752718,-639313.5949621319,299.1036027026937,2401734.3501816965
27200,-783892.1841855515,145127.35941501393,-638764.8247705376,300.3434890183791,2398503.6901079365
27600,-783806.0983341101,144999.12800796962,-638806.9703261405,300.07811198438174,2400518.4815107156
28000,-783836.1312480791,144934.13058436193,-638902.0006637172,299.9435987329713,2395449.2459441097
28400,-783775.0820446764,145161.94217904157,-638613.1398656348,300.4150586248945,2401211.8401431963
28800,-783757.1005158928,145224.89365576458,-638532.2068601283,300.54533775512925,2402063.4067890835
29200,-783445.2493413098,144953.2180928783,-638492.0312484314,299.9831006499604,2400398.74112058
29600,-783932.049570476,145199.0115869854,-638733.0379834906,300.4917743824373,2400775.4682447207
30000,-784270.4164084976,145534.8299896155,-638735.586418882,301.18675616346786,2401638.927465445
30400,-783263.4051754691,144855.96627349438,-638407.4389019747,299.7818363889356,2403250.6205796986
30800,-783230.9604125038,145262.6778350708,-637968.2825774329,300.6235327439189,2403052.088291544
31200,-783136.7787331018,144946.89840180785,-638189.8803312939,299.97002194396543,2400818.4276323025
31600,-783164.401780658,144734.36040093077,-638430.0413797273,299.53017100896795,2404096.012683388
32000,-783238.6362132657,145137.76300690876,-638100.873206357,300.3650194251929,2400666.7437524553
32400,-783549.326191196,145345.32611935958,-638204.0000718363,300.7945747456802,2400152.3011612967
32800,-783378.1739859903,145187.8462822399,-638190.3277037505,300.4686675981842,2400814.2011844986
33200,-783433.8758809315,145185.24855727176,-638248.6273236598,300.46329156306865,2402166.584226029
33600,-783448.5048310828,145136.5960344693,-638311.9087966135,300.3626043562805,2400824.752598767
34000,-783960.5517959957,145069.3278017816,-638891.2239942141,300.22339162763336,2399796.9951954493
34400,-784220.3335544035,145390.97161775958,-638829.361936644,300.88903886535206,2400695.6559116906
34800,-783956.038922042,144846.72706680396,-639109.311855238,299.7627156967081,2398707.329893586
35200,-783877.6048150529,144765.2044484632,-639112.4003665897,299.5940032793867,2399896.813012905
35600,-784184.6734795293,145495.99166132923,-638688.6818182002,301.1063795957953,2400330.578015966
36000,-784625.9399617855,145274.64750500422,-639351.2924567813,300.648304175334,2398203.0482279737
36400,-783670.0951338346,144977.4299423223,-638692.6651915123,300.03320747590226,2402026.0012115235
36800,-784290.3257951525,145010.28711906887,-639280.0386760836,300.1012059507807,2399960.3222499164
37200,-783922.4036255358,144454.2510496166,-639468.152575919,298.9504800380891,2401234.537735206
37600,-784657.4463979332,145070.42346971112,-639587.0229282221,300.225659130674,2403432.881316844
38000,-784132.8582159674,144561.1765432961,-639571.6816726713,299.1717641292912,2402451.3111429787
38400,-784533.0467228456,144833.9989740694,-639699.0477487763,299.7363746966661,2399286.874201403
38800,-783878.3920912702,144484.91988609315,-639393.4722051771,299.01394970630764,2399907.4834336224
39200,-784037.8966456578,145159.66610948593,-638878.2305361719,300.41034826101594,2397475.228762081
39600,-784082.5979290601,145083.21221431217,-638999.385714748,300.2521256507646,2400740.8244176293
40000,-783790.1831668745,144590.27772898713,-639199.9054378873,299.23198951808246,2398424.3324250565
40400,-784084.5161580977,144510.38495217136,-639574.1312059264,299.06665008496014,2397593.492056959
40800,-784447.5047579453,145284.2179844478,-639163.2867734975,300.6681104420452,2395562.9092804696
41200,-784274.0296334096,145198.88713685708,-639075.1424965524,300.4915168308226,2394588.960620217
41600,-784409.2118317211,144896.88192601968,-639512.3299057015,299.86651201374156,2395148.2092524674
