Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782601.005272223,144566.3049342904,-638034.7003379326,299.18237741992425,2412342.655809414
800,-782920.1513676865,144494.81982916128,-638425.3315385252,299.03443780348067,2410093.5917807044
1200,-783660.359759734,144975.67224525978,-638684.6875144741,300.0295698925373,2410296.5001191287
1600,-783154.1898554612,144847.2176068121,-638306.9722486492,299.7637308774303,2410636.2847005962
2000,-783365.2731501239,144749.4561354497,-638615.8170146742,299.56141188314206,2410996.401657576
2400,-783520.6968562221,144966.1194644588,-638554.5773917633,300.009800253462,2409372.925198215
2800,-783570.2825987624,145001.94926399036,-638568.333334772,300.083950620736,2409146.39595795
3200,-783195.8981743171,144800.88043280516,-638395.0177415119,299.6678353235623,2408097.199914995
3600,-783536.7775222341,145102.8768409698,-638433.9006812643,300.2928219233654,2407409.77805732
4000,-783649.9785661508,145829.08634698688,-637820.892219164,301.79572459915767,2404187.091038653
4400,-783188.2278264979,144873.51699326618,-638314.7108332317,299.8181578960056,2404187.091038653
4800,-784108.2224967564,145096.89246257383,-639011.3300341824,300.2804371525386,2402675.3308913903
5200,-784034.1309949383,145250.31427194944,-638783.816722989,300.59794614398663,2401980.008872707
5600,-783298.6964931708,145222.79681752753,-638075.8996756433,300.54099831345155,2403722.7520332513
6000,-783909.9331181042,145090.1138338893,-638819.8192842149,300.2664086675027,2402158.9149036207
6400,-783654.013726448,145150.11836072349,-638503.8953657246,300.39058903582816,2403730.6802158365
6800,-783696.4356800502,144977.27797421228,-638719.157705838,300.03289297536577,2401216.976646716
7200,-783969.288157122,144883.51345261277,-639085.7747045092,299.83884573522545,2399899.6010708315
7600,-784259.6078903083,145259.16440851867,-639000.4434817897,300.6162616491141,2398206.565130718
8000,-784088.8031871435,145348.77009313242,-638740.0330940111,300.80170210680075,2400296.6310395645
8400,-784246.8578220383,145471.66083345425,-638775.196988584,301.0560265420078,2397175.2879566452
8800,-783907.6848804628,145491.57140646587,-638416.1134739969,301.0972318046872,2399362.5800034595
9200,-783724.7144877572,145170.1904933449,-638554.5239944123,300.4321286488127,2398426.6258548065
9600,-784018.9636800167,145298.2402088829,-638720.7234711339,300.6971296692096,2397967.9025298073
10000,-784085.9223880554,144923.04936822384,-639162.8730198316,299.92066597149267,2398686.450059328
10400,-783928.3590397136,144719.7206989397,-639208.638340774,299.49987390171043,2398711.158155715
10800,-784333.6906282491,145026.9988263859,-639306.6918018631,300.13579110759247,2400899.5982563
11200,-783734.1228807843,144727.07454231064,-639007.0483384737,299.5150928031266,2401202.150509358
11600,-784028.3210735294,144793.15008397168,-639235.1709895578,299.65183723781655,2398758.990430982
12000,-784046.1913823189,144688.37446704236,-639357.8169152765,299.43500235237906,2398988.5080443444
12400,-784429.2803685346,144836.91089461825,-639592.3694739164,299.7424009647723,2398656.022958156
12800,-784113.0540763013,144879.23360789753,-639233.8204684037,299.82998852525895,2399534.909742059
13200,-783709.6119768263,144871.51650670977,-638838.0954701166,299.8140178557368,2402718.457006752
13600,-784184.8211850619,145152.13177250966,-639032.6894125524,300.39475582507544,2401948.16153913
14000,-783804.8867012069,144845.80589996997,-638959.080801237,299.7608093265929,2401948.16153913
14400,-783332.0980835555,144368.77799095202,-638963.3200926034,298.77359211867906,2402914.47819081
14800,-783804.2134648095,144987.61558519286,-638816.5978796165,300.0542868335779,2400418.83112557
15200,-784236.6257117853,145126.97531961225,-639109.650392173,300.3426941265439,2403068.1169771324
15600,-784373.8936748984,145151.3920138886,-639222.5016610097,300.3932248822802,2402562.172570611
16000,-784164.709148233,144965.97321317004,-639198.735935063,300.0094975839824,2401161.558656814
16400,-783985.6348760332,144898.85276895115,-639086.7821070821,299.87059070603453,2402044.9413448065
16800,-783364.5460710017,144643.10061636698,-638721.4454546346,299.34130736386726,2402578.1941774045
17200,-783725.5934350268,145061.25126550483,-638664.3421695221,300.20667710120415,2404030.4341369676
17600,-783385.6720861767,144989.38306159058,-638396.289024586,300.05794465543994,2404608.9151209765
18000,-783588.2546296004,145289.933879897,-638298.3207497034,300.679939582939,2400788.8300514086
18400,-783928.0588581284,145282.6017666622,-638645.457091466,300.6647656524018,2403141.0572280195
18800,-783076.0335274206,144916.5785750302,-638159.4549523904,299.90727455713545,2404415.9990032013
19200,-783093.9721952969,144932.56843452537,-638161.4037607715,299.94036583784947,2403468.357512774
19600,-784015.9602031899,145194.128532033,-638821.8316711569,300.48166881883174,2399385.1221238347
20000,-784375.6370216636,145009.99118442793,-639365.6458372357,300.1005935091091,2397935.721813825
20400,-784482.6651265939,144937.31880359218,-639545.3463230017,299.95019680580344,2398737.903825636
