Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783093.9283032838,144841.05869415938,-638252.8696091243,299.75098490505036,2412602.531732139
800,-783412.0150943025,144874.5092202481,-638537.5058740543,299.8202113262812,2410226.003001006
1200,-782595.6240515714,144852.243099827,-637743.3809517444,299.77413121898013,2410226.003001006
1600,-783106.0041551697,144834.4447390181,-638271.5594161516,299.73729721465656,2410226.003001006
2000,-783003.2466482557,145073.11829714966,-637930.1283511061,300.2312361209704,2410226.003001006
2400,-783710.2165780124,145084.82475988707,-638625.3918181254,300.2554628407066,2410012.9737477605
2800,-783677.5614161509,144952.72350843885,-638724.837907712,299.98207709922013,2408893.0202452005
3200,-783326.9093700678,144747.88211840438,-638579.0272516634,299.558154428634,2409035.357035596
3600,-783557.831206675,144994.57529317692,-638563.255913498,300.0686900652422,2406420.9061751147
4000,-783724.069066846,145139.52841456776,-638584.5406522783,300.3686729657657,2405058.013853701
4400,-783774.2349536276,145395.80883630508,-638378.4261173224,300.8990495697496,2403842.9091291325
4800,-783273.9313028175,144910.18325857937,-638363.7480442382,299.8940393431553,2403065.3076097444
5200,-783511.9026224725,144979.81156608163,-638532.0910563909,300.03813628596447,2402088.3516210653
5600,-783716.6578172595,144905.96963205273,-638810.6881852068,299.8853191728337,2400548.031739344
6000,-783814.6357219542,145365.29593375963,-638449.3397881945,300.8359026094003,2402598.5969778383
6400,-783331.9484135251,144908.54586027897,-638423.4025532461,299.8906507200836,2400561.2010335005
6800,-783699.9210696409,145385.79657459134,-638314.1244950496,300.8783290272675,2398530.6048731245
7200,-784209.9675799748,144945.60898044918,-639264.3585995256,299.96735346497405,2397185.3326925403
7600,-784262.6455340731,144925.6906465017,-639336.9548875715,299.92613214090846,2398311.252110642
8000,-784282.8859244579,144925.381725959,-639357.504198499,299.9254928246969,2399070.775495334
8400,-783907.4753804174,144379.989278643,-639527.4861017745,298.7967940654042,2400972.273933271
8800,-783378.309546399,144706.90611641714,-638671.4034299819,299.47335390961075,2404516.7651424482
9200,-783508.7037362847,145356.3595603768,-638152.344175908,300.81740863574987,2402349.438109768
9600,-783423.2467970424,144908.1289274456,-638515.1178695968,299.8897878706363,2399151.405995159
10000,-783961.4430275589,145075.33689698923,-638886.1061305696,300.23582755031384,2401081.318542315
10400,-783710.8940462284,144620.73548004098,-639090.1585661875,299.2950223415007,2402496.152329319
10800,-783382.7418762617,144351.5381205718,-639031.2037556899,298.73791391960555,2398916.3706996683
11200,-784454.4372827519,145114.1896050951,-639340.2476776569,300.3162338772625,2397066.5058454825
11600,-783868.2036659258,144573.08034304695,-639295.1233228788,299.1963992412656,2398483.1619267664
12000,-783891.1924809137,144769.7536243369,-639121.4388565767,299.60341787467445,2397722.6560303774
12400,-783641.2891264253,144792.77266316148,-638848.5164632638,299.6510561591598,2398950.135749703
