Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782896.5665237242,145244.89821824196,-637651.6683054822,300.5867375305745,2410707.709029439
800,-783301.525621366,145804.66535459957,-637496.8602667664,301.7451849484091,2406846.1286144247
1200,-783533.3188604296,145637.25596447228,-637896.0628959573,301.39872842547675,2404337.27756487
1600,-782665.349112439,145001.105039205,-637664.2440732339,300.0822034834728,2406183.364764998
2000,-783339.5742096138,145309.26129411237,-638030.3129155014,300.71993798877065,2404710.131883585
2400,-783677.1869667312,145599.1932539582,-638077.9937127731,301.3199570117104,2405737.0643211063
2800,-783512.9470121681,144951.4224735034,-638561.5245386647,299.9793845857381,2403337.186947816
3200,-784003.8825337174,145046.23369453632,-638957.6488391812,300.17559798780024,2403155.666023072
3600,-783393.0005585591,144802.96589027447,-638590.0346682846,299.6721512125515,2403618.5692348746
4000,-784025.5516634178,145328.50826394054,-638697.0433994773,300.75976991360227,2401127.667486724
4400,-784076.8523214022,145175.46118885293,-638901.3911325491,300.4430364410086,2402943.2579617356
4800,-783580.3181273786,144665.0293894449,-638915.2887379336,299.38668932521944,2404810.520784044
5200,-784770.1318724798,145320.54561612016,-639449.5862563596,300.7432910812315,2402662.213695442
5600,-784489.7168133893,144591.09929135654,-639898.6175220328,299.23368975509817,2400457.282295849
6000,-784576.1883143571,145096.16182147403,-639480.026492883,300.27892507860565,2398432.754582925
6400,-784664.0858747729,144944.09056361995,-639719.995311153,299.9642110760398,2397838.558695462
6800,-784477.057294311,145188.37013396958,-639288.6871603414,300.4697517180694,2397727.665792838
7200,-784488.3209913924,144523.93304557406,-639964.3879458184,299.0946880900511,2399635.552582631
7600,-784366.0997565342,144444.34073482585,-639921.7590217084,298.9299704764632,2402514.612323615
8000,-783778.9016034859,144629.1198110818,-639149.7817924042,299.3123738543239,2399892.1989974333
8400,-784122.3964109691,145047.823956872,-639074.5724540971,300.1788890622074,2402429.7852735543
8800,-783832.124765453,144798.72682534505,-639033.397940108,299.6633783970314,2400634.5261196312
9200,-784466.796254871,144681.4271634748,-639785.3690913961,299.4206247918614,2398103.0053987387
9600,-784121.799850937,144762.40853628915,-639359.3913146479,299.5882170925455,2401095.7132658535
10000,-784084.2570957111,144907.91510773008,-639176.3419879811,299.8893453671715,2400765.7894569677
10400,-783739.4841587514,144740.13784776677,-638999.3463109846,299.5421275314826,2399953.5197033435
10800,-783849.5691975233,145110.0333762614,-638739.5358212619,300.30763249242295,2398380.9361741603
11200,-783762.8664911464,145171.14347743522,-638591.7230137112,300.4341008652701,2399168.750629752
11600,-783741.9738427497,144886.86369690232,-638855.1101458474,299.84577912161825,2402906.9311135164
12000,-783819.7406007014,144888.8700674791,-638930.8705332223,299.84993133896523,2403992.282307745
12400,-784187.7632808184,145429.5259726904,-638758.2373081279,300.96882774543263,2401074.2833969183
12800,-784090.3645083673,145116.10579208715,-638974.2587162801,300.320199458178,2404109.526141619
13200,-783883.4010616548,144695.28404059802,-639188.1170210568,299.4493018300082,2403024.430783816
13600,-784116.8272317062,145222.97839574478,-638893.8488359615,300.5413740925984,2403795.064542463
14000,-783966.3012647124,144894.65149837706,-639071.6497663353,299.8618961065626,2404032.855941146
14400,-784020.834315107,144719.79062258085,-639301.0436925262,299.5000186098512,2399609.6938551757
14800,-784527.01374562,145139.63367889836,-639387.3800667217,300.36889081205226,2398255.815323138
15200,-784000.5763312953,144880.637408769,-639119.9389225262,299.83289371455834,2396070.595261035
15600,-783807.687500985,144568.27163912496,-639239.41586186,299.18644754835674,2396730.8135715476
16000,-784118.3169102082,144932.8972865691,-639185.4196236392,299.94104640263464,2398490.3743850724
16400,-783737.7068299585,144578.26129281614,-639159.4455371423,299.2071213031592,2397850.8925466794
16800,-784283.5341261693,144869.22943717573,-639414.3046889935,299.8092847272195,2395424.788339169
17200,-784089.9116818421,144791.44007029352,-639298.4716115484,299.6482983360104,2396160.1144616096
17600,-784147.8880120781,144436.02577952924,-639711.8622325489,298.91276253789886,2394888.886478956
18000,-784684.0282041734,144891.81705928536,-639792.2111448881,299.8560301876232,2394978.947490828
18400,-784047.2563961726,144324.7296652615,-639722.526730911,298.68243337454817,2400308.9075710033
18800,-784293.4832425598,144658.63674856297,-639634.8464939969,299.3734596483738,2400683.6239916235
19200,-783806.8923932548,144469.2192568011,-639337.6731364537,298.9814569923192,2402457.5351557736
19600,-784463.9554142962,145066.17018597168,-639397.7852283245,300.21685688908957,2402473.527622916
20000,-783756.2859887409,144669.32908601692,-639086.9569027239,299.3955876189344,2403489.458035746
20400,-783890.490928817,144822.55248485613,-639067.9384439609,299.7126859964707,2401208.2340245545
20800,-783908.724989547,144779.7949645563,-639128.9300249907,299.6241985956085,2398618.117450288
21200,-784508.9614403979,144922.605474986,-639586.3559654119,299.9197473270389,2400275.7764689294
21600,-784107.86349275,145155.8717957313,-638951.9916970186,300.40249586546423,2398459.4495708444
22000,-783819.6458423814,145101.15739086203,-638718.4884515194,300.28926349271086,2401145.812814365
22400,-783574.642908397,144964.54224420022,-638610.1006641968,300.00653616985073,2399890.8268439556
22800,-783479.3254770873,145058.77111331382,-638420.5543637734,300.20154438491033,2399818.0397262126
23200,-783816.8593702747,145060.6166890556,-638756.2426812191,300.2053638346665,2399711.038609788
23600,-783206.6129618173,144723.09538139103,-638483.5175804262,299.50685786328637,2403573.9687700737
24000,-783605.225378382,144940.0838537941,-638665.141524588,299.9559191232789,2401881.7313898043
24400,-783291.1618908602,144846.5358283677,-638444.6260624925,299.76231992557706,2403897.54819831
24800,-783492.1330277341,145199.14534248936,-638292.9876852448,300.4920511916819,2405212.7936739624
25200,-784169.8464756309,145416.94179113657,-638752.9046844944,300.9427845719776,2397987.2356390706
25600,-783958.8551737117,144878.4215283219,-639080.4336453899,299.82830791304286,2397986.1293436317
26000,-783843.7718831343,145118.19699391315,-638725.5748892211,300.3245272352091,2398291.2536468403
26400,-783423.1344212049,145250.09592306716,-638173.0384981377,300.5974942673358,2399454.5123874694
26800,-783823.8576408796,145551.50561545364,-638272.3520254259,301.22126664905767,2400994.2843186283
27200,-783592.7230524296,145207.21355673354,-638385.509495696,300.508748495526,2401131.558342389
27600,-783476.7464878123,145286.0982054023,-638190.64828241,300.67200159064646,2403663.870198875
28000,-783310.8022103948,145157.52143200734,-638153.2807783874,300.4059098152306,2400766.3911821796
28400,-783622.2800251851,145586.97838977087,-638035.3016354142,301.29467814670045,2401014.0112053263
28800,-783177.6632803294,145033.8749460505,-638143.7883342789,300.1500213518365,2400387.273517272
29200,-783307.4401251688,145228.86477297603,-638078.5753521927,300.55355604838144,2399567.415606909
29600,-783253.327982112,145116.18770573087,-638137.140276381,300.32036897982886,2398731.2051905906
30000,-783425.4686858391,145510.6782582672,-637914.7904275719,301.136773752927,2399892.650947067
30400,-783279.0611518286,145189.8417964915,-638089.2193553371,300.4727973481854,2399387.489502337
30800,-784203.5617338507,145280.64339515803,-638922.9183386927,300.6607127699355,2401383.6581200105
31200,-784195.232699716,144828.8152422497,-639366.4174574664,299.7256468772725,2403253.536967412
31600,-784326.1535617489,145077.31683981436,-639248.8367219344,300.2399250749884,2402319.5236942833
32000,-784245.806014321,145218.64608804497,-639027.1599262761,300.53240830961084,2402013.160211782
32400,-783804.4154420334,145137.41760277093,-638666.9978392625,300.3643046055731,2400736.7929131244
32800,-783891.1487259429,145230.6708852691,-638660.4778406739,300.5572938278728,2401535.984654904
33200,-784050.6571444173,145396.86859856997,-638653.7885458474,300.9012427654189,2402324.6678697052
33600,-784088.4088553358,145290.70823277158,-638797.7006225642,300.68154211911843,2403305.2897898713
34000,-783664.4520047049,145178.40474986724,-638486.0472548377,300.44912818958534,2406087.456479898
34400,-783125.2099980313,145087.88405149383,-638037.3259465374,300.26179409567345,2404315.883891938
34800,-783496.184124224,145139.16769205302,-638357.0164321709,300.3679264445095,2403247.9891806366
35200,-783191.4403008913,145427.04324527492,-637764.3970556164,300.9636896996689,2403973.159096718
35600,-783196.1710220479,145277.06261437136,-637919.1084076765,300.6533022844198,2402500.686423816
36000,-783748.5087442257,145444.77684686673,-638303.731897359,301.00038968371337,2398781.7271089945
36400,-783892.9940985425,145226.9605628771,-638666.0335356653,300.54961525384596,2397661.8956599236
36800,-784445.5506515859,145244.20444139765,-639201.3462101883,300.58530174783266,2399928.64952445
37200,-784496.0377891895,144954.07315101175,-639541.9646381778,299.9848702070181,2400256.936726951
37600,-784789.3566769008,145141.76703128626,-639647.5896456145,300.3733058203737,2400047.3835781827
38000,-784719.3976287484,144947.84825360388,-639771.5493751445,299.97198767808766,2400570.428581256
38400,-784338.7357159125,144874.89185630513,-639463.8438596075,299.82100319797826,2401177.882188837
38800,-784165.4705859927,144653.69377819664,-639511.7768077961,299.36323008882056,2400189.554211159
39200,-784129.1683236285,144793.25201606096,-639335.9163075675,299.6520481879741,2398669.73784389
39600,-784388.0625604785,145419.8253144435,-638968.237246035,300.9487520715184,2398024.1681136554
40000,-784658.8067112047,145219.09259963167,-639439.714111573,300.5333323727811,2400311.0110615827
40400,-784100.421668991,144807.69797602756,-639292.7236929635,299.681944342883,2401925.243317261
40800,-783764.1376259694,144982.45046407307,-638781.6871618963,300.043597529338,2401677.3043521186
41200,-784190.5701639982,145072.92843082466,-639117.6417331735,300.2308431894465,2398708.9010991473
41600,-784068.7000093372,144905.93029154115,-639162.769717796,299.88523775698934,2399624.604533084
42000,-784075.723221887,144861.13565410476,-639214.5875677821,299.7925345082623,2397645.1967499587
42400,-783862.5752482123,145146.51392747724,-638716.061320735,300.3831296011532,2396812.502689784
42800,-783807.7479942566,144951.48553388318,-638856.2624603735,299.979515090245,2398806.0115444036
43200,-783765.5469616314,144996.77180554715,-638768.7751560843,300.0732357841997,2401300.136942918
43600,-784274.3241913076,145019.33942745306,-639254.9847638546,300.11993985384856,2399356.8498700815
44000,-783953.3035150206,144896.42321021672,-639056.880304804,299.8655626937424,2400350.346266763
44400,-784358.8118726711,145509.50437287017,-638849.307499801,301.13434437753375,2399074.3667131527
44800,-783645.4237678718,145163.31124202826,-638482.1125258437,300.4178919235625,2400449.579851061
45200,-784195.5251433337,145054.20316811453,-639141.3219752193,300.1920909461905,2399106.7272146577
45600,-784064.7692522745,144642.98333130818,-639421.7859209664,299.34106464048335,2396909.2123138807
46000,-784018.707858054,144789.63516246332,-639229.0726955907,299.64456304917496,2397540.123758377
46400,-783927.1413067081,145260.48944589155,-638666.6518608165,300.6190038360405,2398147.751465404
46800,-783914.0464160289,144738.81125441962,-639175.2351616091,299.53938212444154,2401037.578102377
47200,-784290.4681024367,145142.05296183968,-639148.415140597,300.3738975584193,2403385.104424248
47600,-784704.3868351494,145181.88061671937,-639522.50621843,300.456321553965,2398381.425769674
48000,-783802.2119476767,145011.01313137787,-638791.1988162989,300.1027084453539,2400342.4204914584
48400,-783462.375667353,144579.65584270097,-638882.7198246521,299.21000734738766,2398737.9108044133
48800,-783991.3539272593,144556.5801193829,-639434.7738078765,299.16225175339827,2398111.172775113
49200,-784109.1879520932,145145.0296353306,-638964.1583167625,300.38005783381834,2396405.22547752
49600,-784073.980709634,144855.61512058368,-639218.3655890503,299.7811096721345,2399171.998973316
50000,-784204.4059658444,145000.13401435158,-639204.2719514929,300.08019393135544,2400848.2769639646
50400,-784036.4362057503,144932.18612952114,-639104.2500762291,299.9395746512717,2403028.991301703
50800,-784047.1195034311,144967.64740368153,-639079.4720997497,300.01296234914827,2402633.651905315
51200,-783873.2838274271,144734.53168792633,-639138.7521395008,299.5305254902599,2401034.57354453
51600,-783948.7385818935,144738.35258516105,-639210.3859967325,299.5384329007667,2400527.3515762044
52000,-783710.4310813576,144966.41051786827,-638744.0205634894,300.0104025933436,2403302.889817671
52400,-783657.8919379553,144941.62834766842,-638716.263590287,299.95911547909253,2399708.6435773047
52800,-784139.3620865571,144941.72084679297,-639197.641239764,299.95930690757245,2398623.650779228
53200,-783775.1721571267,144629.09628916223,-639146.0758679645,299.3123251753193,2400222.6293955753
53600,-784060.6928773012,144503.43822882193,-639557.2546484793,299.05227372521364,2399175.6656068615
54000,-784062.5558457022,144606.42563795336,-639456.1302077489,299.26540788481094,2400180.8025750387
54400,-784136.6060976336,145199.77249526512,-638936.8336023685,300.49334909480353,2401448.7211493477
54800,-784517.6090098282,145068.62139461903,-639448.9876152092,300.22192970623735,2400694.608778711
