Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782947.1454256941,144936.53392797703,-638010.611497717,299.948572492637,2410260.4714208767
800,-782796.057266541,145103.26077180772,-637692.7964947334,300.29361647463315,2410260.4714208767
1200,-783101.5408541464,145337.06873837102,-637764.4721157753,300.7774859581059,2409053.651870651
1600,-783527.1443655059,144946.72851364754,-638580.4158518583,299.96967035758627,2410158.824959624
2000,-783556.4803767977,145194.48268515387,-638361.9976916439,300.48240174461773,2407562.6488854843
2400,-784101.4927092834,145700.3364688521,-638401.1562404314,301.52927458059764,2406156.241192013
2800,-783616.7585184365,144999.21037731023,-638617.5481411262,300.0782824491049,2406156.241192013
3200,-783387.0059832339,144774.28319397438,-638612.7227892595,299.61279189452944,2406155.8647023137
3600,-783492.0757468442,145258.55065808503,-638233.5250887591,300.6149914823629,2403710.581757892
4000,-783683.4874527856,145377.07229130922,-638306.4151614764,300.8602739776153,2403494.3926074873
4400,-783519.1318244009,145256.86640534972,-638262.2654190512,300.6115058932572,2402588.895789105
4800,-783524.2086494792,144944.90480169788,-638579.3038477813,299.96589615531235,2402917.657853542
5200,-784020.0082472851,145269.03888501026,-638750.9693622749,300.6366970427826,2400032.395288318
5600,-783362.9638584291,144848.59429382364,-638514.3695646054,299.76657995414473,2399582.2939380896
6000,-783988.7785314401,145352.70091124802,-638636.077620192,300.80983700040247,2398898.0251113395
6400,-783983.9764770892,145445.74527719078,-638538.2311998985,301.0023938664089,2400982.952508548
6800,-784107.9769304803,145082.51074310936,-639025.466187371,300.25067394441953,2399640.7402751693
7200,-784314.1100651684,144711.6376920134,-639602.4723731551,299.4831459841642,2400369.0282946224
7600,-784204.2248536837,144756.57970308646,-639447.6451505973,299.5761542250885,2401096.8207721678
8000,-784224.6631049972,144784.24823086636,-639440.4148741309,299.63341470445584,2399933.6449667257
8400,-783807.0177095889,144694.84593107068,-639112.1717785181,299.44839515503986,2399212.579280889
8800,-784502.21013029,145063.18841173654,-639439.0217185534,300.2106860576153,2396195.719097923
9200,-784246.6871838412,145145.64113260113,-639101.0460512402,300.381323337611,2398490.5031244014
9600,-784157.3410693442,144806.4033524862,-639350.937716858,299.6792650978878,2396092.0912357895
10000,-783771.7031358944,144889.41971405683,-638882.2834218376,299.8510688417184,2399300.348208441
10400,-784179.2407125505,144745.12090349448,-639434.119809056,299.5524400483593,2396754.192157853
10800,-783948.8916752528,145051.25658200553,-638897.6350932473,300.18599293712975,2397145.698943417
11200,-783664.053397124,145163.63496524232,-638500.4184318817,300.4185618741492,2399242.9206609065
11600,-783355.8189010551,144774.2559231086,-638581.5629779466,299.61273545701823,2400560.033091571
12000,-783834.5672459524,145197.8700445103,-638636.6972014422,300.48941194125996,2399699.236645223
12400,-784024.247103002,145431.57834667212,-638592.6687563299,300.9730751675929,2401433.383742245
12800,-783386.888618994,144921.79243933613,-638465.096179658,299.9180647362114,2398099.931208931
13200,-783239.1941102184,145175.0707269355,-638064.1233832829,300.44222837356295,2398584.8145049685
13600,-783723.2102882625,145313.62941850783,-638409.5808697547,300.72897789500666,2398227.228126885
14000,-784071.725059306,145269.74900307064,-638801.9760562354,300.63816664394346,2397474.5902031437
14400,-783686.882340587,144700.5249322459,-638986.357408341,299.46014794261885,2399704.8527016044
14800,-784030.104852529,145015.65838103567,-639014.4464714933,300.112321866939,2398687.2902893885
15200,-784111.8659345142,144398.71684120828,-639713.1490933059,298.83555106824866,2396488.4719627453
15600,-784336.4807237348,145068.997564789,-639267.4831589459,300.2227081966734,2400758.215983501
16000,-783606.0082084921,144577.5379561663,-639028.4702523258,299.2056243459073,2401819.8055337872
16400,-784316.3490330464,144958.70732214252,-639357.6417109038,299.99446070140687,2401379.8455458493
16800,-784230.1259977034,144879.39294377735,-639350.733053926,299.8303182735178,2400846.2302917717
17200,-784447.8441229585,144826.92462541265,-639620.9194975458,299.721734214219,2401660.0229628906
17600,-784686.4811110276,144782.01713584544,-639904.463975182,299.6287974161264,2398530.065897387
18000,-784325.7842003955,145015.7996851319,-639309.9845152636,300.1126142981211,2398505.8278243667
18400,-784494.2673634405,145124.5154218064,-639369.751941634,300.33760332703787,2399063.8618302806
18800,-784192.997845448,144814.99216805323,-639378.0056773947,299.69703979484603,2397654.0201529027
19200,-784215.7490502634,144956.4311430776,-639259.3179071859,299.989750110897,2397859.6597188306
19600,-784494.3228491918,145268.3779773637,-639225.9448718281,300.63532928339333,2398148.435962325
20000,-783970.1879684293,144357.32634249728,-639612.8616259319,298.74989274134754,2396859.2498137276
20400,-784062.7590888385,144902.64137300392,-639160.1177158345,299.87843128526305,2398875.790854215
20800,-783978.0232423015,145095.4499304888,-638882.5733118127,300.2774518083472,2399832.1165114185
21200,-783623.7753383497,144840.15933515714,-638783.6160031926,299.7491236666064,2400332.863336659
21600,-784308.8900424222,145196.7697008529,-639112.1203415694,300.48713476172253,2399077.625330712
22000,-784025.1489772192,145079.66442634887,-638945.4845508703,300.2447834444467,2401649.555038426
22400,-784291.8537297236,144908.49465357605,-639383.3590761475,299.89054474695854,2401797.5534685957
22800,-784696.2404678118,145139.3998891982,-639556.8405786136,300.3684069803714,2401676.116931556
23200,-784763.7814433504,145052.24731564638,-639711.5341277041,300.1880432769112,2400408.2553529944
23600,-785141.7023311262,145120.85541164075,-640020.8469194855,300.33002887500186,2400394.899336729
24000,-784675.368491335,144832.19667792975,-639843.1718134051,299.7326448147678,2399892.267623954
24400,-784806.6009738202,144968.59270940567,-639838.0082644145,300.01491867509895,2399159.123020358
