Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782831.1164159689,145259.46293880625,-637571.6534771626,300.6168794625196,2411963.384864173
800,-782779.650287172,144913.5516997297,-637866.0985874422,299.9010103882548,2411963.384864173
1200,-783146.0649313023,145093.72211505965,-638052.3428162427,300.2738760655207,2409531.2267618915
1600,-798457.9965230202,136249.0662821284,-662208.9302408918,281.9697134132337,2404028.678840099
2000,-795545.7569206726,138859.73232128672,-656686.0245993858,287.37253029092767,2398422.99501526
2400,-793495.6645328697,140886.92158900495,-652608.7429438647,291.5678322658365,2394987.0116736544
2800,-790979.0655202419,141384.3241399284,-649594.7413803134,292.59721513473977,2394987.0116736544
3200,-789493.0067401001,142210.8647726957,-647282.1419674044,294.30775474947154,2395227.5685679205
3600,-788783.245966174,142479.370137015,-646303.875829159,294.8634310758712,2394295.849745928
4000,-788016.8037654496,143369.5237958854,-644647.279969564,296.7056189083051,2392565.4023728077
4400,-787347.4610150136,143942.8766395773,-643404.5843754363,297.8921821738889,2392622.816886035
4800,-786308.2695976086,144105.7862666379,-642202.4833309707,298.22932636216115,2391460.083061141
5200,-786119.1571080561,144491.05602991974,-641628.1010781364,299.0266485582224,2392760.4842570825
5600,-785677.361507494,143887.61644705557,-641789.7450604385,297.7778202844926,2393258.057533498
6000,-785422.450331021,144000.8238324683,-641421.6264985527,298.01210485533136,2396662.59385458
6400,-785094.2831556054,144347.61225695876,-640746.6708986467,298.72978927942944,2397965.1892753574
6800,-785067.3042687883,144343.6471128085,-640723.6571559797,298.721583347527,2399526.2383454465
7200,-785472.0032686477,144783.03227532058,-640688.9709933272,299.6308982641886,2398539.073057377
7600,-785131.2168945031,144851.57368823138,-640279.6432062717,299.77274586052647,2396523.443310778
8000,-784963.8778671531,144616.02327922152,-640347.8545879315,299.2852703633708,2396490.242966144
8400,-784834.1142912777,144269.52626190204,-640564.5880293758,298.5681890112695,2398196.045394649
8800,-785075.900909497,144623.45467123407,-640452.446238263,299.30064975299314,2395762.2355750785
9200,-784814.002263146,144706.0880401467,-640107.9142229994,299.4716608871349,2397585.4856252475
9600,-784695.1981733266,144669.52333446793,-640025.6748388588,299.39598961934115,2400998.297107315
10000,-784541.9867408318,144752.55541606483,-639789.4313247668,299.567825896028,2399381.114821414
10400,-784588.174715103,144456.99797378713,-640131.1767413159,298.95616484344055,2398653.626542168
10800,-784565.0010699669,144597.96943292208,-639967.0316370449,299.2479076275666,2399492.1491496363
11200,-785219.259397416,145043.27327974784,-640175.9861176682,300.1694713600569,2399107.7242219974
11600,-784458.630041286,144419.39646358058,-640039.2335777055,298.8783478913971,2398506.5974757834
12000,-785259.9331098609,144850.021516658,-640409.9115932027,299.7695336155867,2399946.220536299
12400,-784480.7595790374,144252.52804534812,-640228.2315336892,298.53301091881707,2400652.9459614623
12800,-784565.1925237365,144166.42303615648,-640398.7694875799,298.3548151672591,2399809.2918462786
13200,-785141.2949776837,144786.7835221657,-640354.5114555181,299.6386615320533,2396047.3574609226
13600,-784516.5388458363,144717.67316963832,-639798.8656761979,299.49563650569695,2398586.517856601
14000,-784656.2473056455,144825.5751099857,-639830.6721956598,299.7189413695517,2397564.7308170884
14400,-784611.4273230459,144842.72720449147,-639768.7001185544,299.75443791499026,2396596.040499626
14800,-784874.3229950956,145040.14730562933,-639834.1756894662,300.1630021045208,2396447.849328471
15200,-783933.7544853578,144424.87736081282,-639508.8771245449,298.8896906995644,2399651.830406628
15600,-784469.4271792851,145098.7286990778,-639370.6984802072,300.28423727458653,2400729.754309349
16000,-784037.3781247021,144734.80554813208,-639302.57257657,299.5310922485199,2400663.60066597
16400,-784195.3731876402,145115.31916584232,-639080.0540217978,300.3185715220543,2400633.0327745676
16800,-784059.86296899,145102.7555376526,-638957.1074313374,300.29257088412885,2400797.573289859
17200,-783834.2050574203,144836.50515156408,-638997.6999058562,299.74156127275955,2399161.3070238233
17600,-783773.817432227,144972.73958123254,-638801.0778509943,300.02350069545685,2401773.3348104768
18000,-784134.3064979351,145455.6356661102,-638678.6708318248,301.02286219111204,2399335.381546095
18400,-784260.792165025,144898.20041246203,-639362.5917525629,299.8692406434081,2401936.759256972
18800,-783824.4652154002,144776.85238627924,-639047.612829121,299.6181088808228,2399743.117385538
19200,-783697.1957006805,144849.1877192898,-638848.0079813907,299.767808058037,2398211.2998932805
19600,-783799.0422237345,145048.48185005665,-638750.560373678,300.1802505831175,2397851.2755688718
20000,-783542.1545371078,144513.75598769126,-639028.3985494166,299.0736264991506,2398032.270705267
20400,-783613.315840688,144848.401872305,-638764.913968383,299.76618173460497,2401234.279934446
20800,-783734.3830026287,145410.30485186703,-638324.0781507617,300.92904931554733,2400839.9708587476
21200,-783918.8105329135,145561.45870805293,-638357.3518248607,301.24186474007126,2402118.419476797
21600,-783598.4154038681,145000.20664487345,-638598.2087589947,300.08034424143085,2404547.7601888487
22000,-784071.2028081613,145380.81806184494,-638690.3847463164,300.8680259121664,2407217.9931772263
22400,-783699.4118874288,144829.85359034006,-638869.5582970887,299.72779575595075,2403710.851673174
22800,-784440.8272285553,145183.9813370722,-639256.8458914831,300.4606690297461,2401612.9866992477
23200,-784097.8434796251,144812.08111578395,-639285.7623638411,299.6910153236588,2402363.733559095
23600,-784072.0211533228,144833.8916692498,-639238.1294840729,299.7361526275536,2401164.838005591
24000,-784183.5164950963,145553.8964349234,-638629.6200601729,301.226214489796,2398172.5965345395
24400,-783500.2779727018,144964.62364627732,-638535.6543264245,300.0067046328059,2401267.8561477726
24800,-783924.706345326,144589.06060099538,-639335.6457443307,299.2294706514187,2402104.695564247
25200,-784644.2420956434,144676.66405688875,-639967.5780387546,299.41076746339917,2401918.1229619007
25600,-784154.7412244712,144448.09500088674,-639706.6462235845,298.9377399926452,2401878.614085508
26000,-784388.4675686816,144630.30577921256,-639758.161789469,299.314828235136,2404656.591286755
26400,-783812.6982983414,144198.65076083946,-639614.0475375019,298.4215109806014,2401946.8121055746
