Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783151.3096355115,145451.13802588754,-637700.1716096239,301.01355424971297,2412646.1400476177
800,-782779.3926811432,144772.59241284273,-638006.8002683006,299.6092927947988,2409886.2033182997
1200,-783131.6890823992,145206.58608583998,-637925.1029965593,300.50744993405425,2409886.2033182997
1600,-798707.4189279834,136403.93404370817,-662303.4848842752,282.2902148268666,2396631.702141116
2000,-795903.3692917576,139039.04158831705,-656864.3277034406,287.74361380743545,2394413.6618491285
2400,-793444.7750050813,140429.2261968617,-653015.5488082196,290.6206240237928,2392686.4288588273
2800,-791531.3099536797,141049.7397463364,-650481.5702073433,291.9047871559797,2391538.768068728
3200,-790903.6074984376,143105.7861730502,-647797.8213253875,296.15980950236656,2390655.8595024473
3600,-789396.3204704868,143118.87188104962,-646277.4485894372,296.1868905931592,2388942.415895774
4000,-787639.8916900608,143403.21259060662,-644236.6790994542,296.77533843044193,2394381.7372995806
4400,-787365.4643904709,144041.87615199675,-643323.5882384742,298.0970633147781,2394666.1304836143
4800,-786692.3886474665,144135.9312335776,-642556.4574138889,298.29171187364227,2397807.369797347
5200,-785964.1001443939,144064.626139592,-641899.474004802,298.14414479326035,2398050.4291074006
5600,-785313.7663556316,144298.48045330954,-641015.285902322,298.6281101929413,2399086.4148576353
6000,-785519.8434516822,144694.9472678934,-640824.8961837889,299.4486048732834,2400099.4524349994
6400,-785198.3664769075,144657.2340271091,-640541.1324497984,299.3705566929471,2401000.9460233436
6800,-785210.3627268145,144570.18626835817,-640640.1764584563,299.19040990546426,2398034.5995119805
7200,-785207.8298293864,144907.05168911227,-640300.7781402741,299.88755850795206,2396879.25552639
7600,-785061.0123747366,145026.35497746343,-640034.6573972731,300.1344586515169,2394397.4930938045
8000,-784401.0721431042,144893.63247444024,-639507.439668664,299.85978721954217,2397579.5317744175
8400,-784459.8130741767,144355.78608689425,-640104.0269872824,298.746705156707,2395886.654220124
8800,-785178.5555738674,144881.21051777827,-640297.3450560891,299.83407977320445,2396402.7834381266
9200,-784689.9360952459,144566.50869488405,-640123.4274003619,299.18279910586864,2397914.06659402
9600,-784359.8822098417,144622.54867645242,-639737.3335333893,299.29877478169317,2396650.8360903193
10000,-784673.2165138638,144788.1238401975,-639885.0926736663,299.64143534255805,2396990.9713607836
10400,-785160.58057035,144989.92277479268,-640170.6577955574,300.0590616009066,2397945.464416491
10800,-784600.4699942172,145088.96554091203,-639511.504453305,300.26403225604855,2399519.338815492
11200,-784089.5728931191,144960.10815051757,-639129.4647426015,299.99735973907536,2399582.559006611
11600,-784080.0175440451,144893.65401808848,-639186.3635259566,299.8598318044813,2399029.475106211
12000,-784034.0194987804,145106.67045677092,-638927.3490420094,300.3006728744907,2400335.0031218957
12400,-784427.3379582219,144967.6825814245,-639459.6553767973,300.0130351500736,2400335.0031218957
12800,-783899.241598663,144491.01510923807,-639408.226489425,299.0265638721897,2400667.351974565
13200,-783872.1421276963,144888.22620845208,-638983.9159192442,299.84859886197825,2399305.8821560205
13600,-783838.1287057458,144758.4911402437,-639079.6375655021,299.58010997614167,2401328.577486785
14000,-784275.5288525028,145369.48558796916,-638906.0432645336,300.84457316861216,2399251.541140338
14400,-783939.6783326125,144749.1692483834,-639190.5090842291,299.5608181655771,2401496.441897864
14800,-783813.4853456661,144922.26490188483,-638891.2204437812,299.9190425053301,2400844.7829392394
15200,-784515.2151165128,145073.20692898813,-639442.0081875247,300.2314195460372,2399550.647028888
15600,-783952.1467282524,144735.9985743055,-639216.1481539469,299.5335612360689,2402787.2393905413
16000,-783898.9239712468,144969.43954189838,-638929.4844293484,300.016671209056,2403000.6816591
16400,-783603.0213037349,145280.52850713124,-638322.4927966036,300.6604750072493,2405728.320372002
16800,-784035.7412592754,144961.23617791163,-639074.5050813637,299.9996942105672,2402457.0945808464
17200,-784000.9741668436,144827.60071816042,-639173.3734486832,299.72313339942843,2399816.3858147524
17600,-783728.1791360249,144993.47791106257,-638734.7012249624,300.0664190146675,2399778.7337007946
