Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783034.9001567801,145495.81391730445,-637539.0862394758,301.1060117515738,2416695.9745588056
800,-782845.2214914397,144912.0534945026,-637933.1679969371,299.897909827568,2413317.214093661
1200,-799328.0365612406,134837.90469699277,-664490.1318642478,279.04929099421673,2409484.506332173
1600,-796423.0680174762,138103.94539285544,-658319.1226246207,285.80841664650865,2402566.2851215447
2000,-793422.5422413725,140074.96391313066,-653347.578328242,289.88747232343604,2401866.5207791235
2400,-791941.0690599037,141276.42778233674,-650664.6412775669,292.37392182449094,2400807.8311041873
2800,-790088.4966544235,142199.91587870166,-647888.5807757218,294.2850958308754,2397909.034005126
3200,-788840.8020194548,142746.75230105963,-646094.0497183952,295.4167829205829,2397955.4669190818
3600,-787592.9193306593,143405.188354597,-644187.7309760622,296.77942730694826,2395780.8737084023
4000,-786892.0729002384,143987.20861661184,-642904.8642836265,297.9839279392037,2396208.3355461666
4400,-786358.370222648,144558.80320471266,-641799.5670179353,299.1668524655384,2394182.105665045
4800,-785464.8044135013,144159.2637274679,-641305.5406860334,298.33999885861016,2396015.561179886
5200,-785235.0649535576,144330.43480414644,-640904.6301494112,298.694240254553,2396312.465562941
5600,-785575.5203369885,144754.01535651562,-640821.504980473,299.57084726712253,2397913.123841819
6000,-784853.7874879666,144495.45547318246,-640358.3320147842,299.0357532793762,2399251.2863367153
6400,-784938.5756434985,144581.78161407186,-640356.7940294266,299.2144066666681,2398034.262608388
6800,-784257.8839968016,144527.50416583067,-639730.3798309708,299.1020785829389,2396796.4079611925
7200,-784566.494161637,144971.39836802668,-639595.0957936104,300.02072503237446,2396586.732167646
7600,-784288.1936379655,144618.89676590735,-639669.2968720582,299.2912170919569,2397687.458307759
8000,-784924.7835956845,145208.4153354743,-639716.3682602101,300.511235596659,2398838.833005649
8400,-784272.855481366,144744.09216035702,-639528.763321009,299.55031104729113,2402026.677146176
8800,-784553.1222414213,145116.95056865204,-639436.1716727692,300.32194773735813,2402144.5502877026
9200,-784225.6292199242,144586.88556121616,-639638.7436587081,299.2249693703462,2404460.0092257084
9600,-783523.5302869594,144451.8557305058,-639071.6745564536,298.9455228852686,2403568.6552397227
10000,-783876.0482793368,145148.30736788956,-638727.7409114472,300.3868411559762,2401979.935585178
10400,-783628.0085546343,144954.96849332796,-638673.0400613063,299.98672313286335,2404127.776534127
10800,-783264.2476773005,144910.54690854967,-638353.7007687507,299.89479192282954,2404405.605877277
11200,-783261.8264210407,145069.40952135902,-638192.4168996816,300.22356074766077,2403791.2373310514
11600,-784025.3420663591,145433.08140158915,-638592.2606647699,300.97618576479374,2399112.0696667214
12000,-783762.8003153753,145130.01939937717,-638632.7809159982,300.3489939003504,2398906.741613643
12400,-783464.9017614403,144984.05040796794,-638480.8513534723,300.04690863989333,2397238.6152049964
12800,-783554.3540826398,144879.27981532417,-638675.0742673156,299.83008415229847,2394943.7395443786
13200,-783512.4778429546,145060.8907992856,-638451.587043669,300.2059311103559,2396158.5930917882
13600,-783730.0556458373,145117.50504641279,-638612.5505994246,300.32309523832504,2396284.823344603
14000,-784023.2153398191,145012.81547506026,-639010.3998647588,300.10643842564264,2395799.6250615222
14400,-783896.0659186192,145296.22415366044,-638599.8417649587,300.69295740932694,2397522.3864064226
14800,-784161.2977582265,145014.06581807378,-639147.2319401527,300.1090260313475,2398403.1173587223
15200,-784189.7214469286,145246.1375594715,-638943.583887457,300.58930236790405,2398000.702793254
15600,-783337.9955475768,145020.34130957583,-638317.654238001,300.12201326559904,2401406.7492559515
16000,-783101.9421168264,144766.2742162554,-638335.667900571,299.59621718166153,2401735.7841319144
16400,-784017.6314619916,145310.71565037477,-638706.9158116168,300.7229478032941,2401994.701589493
16800,-784259.8087400541,145009.23148824042,-639250.5772518137,300.0990213051879,2399064.91954462
17200,-784401.8428385155,145293.99423468596,-639107.8486038296,300.6883425548452,2399587.6713129594
17600,-783819.9700603455,145134.95064406737,-638685.0194162781,300.35919919342155,2400030.6968231527
18000,-783874.144281802,145342.24611394267,-638531.8981678593,300.7882006231382,2400688.4761807257
18400,-783861.7276524729,145317.17255910064,-638544.5550933722,300.7363104835139,2400467.433370181
18800,-783740.8099190525,145515.2173273555,-638225.592591697,301.14616743205386,2399684.0646531135
19200,-783745.9501866847,145816.2650980064,-637929.6850886783,301.7691908107122,2397946.372341171
19600,-783924.1174569025,145209.1155398267,-638715.0019170758,300.51268468123595,2397699.638748466
20000,-783998.885210452,145067.5493264233,-638931.3358840288,300.2197110432391,2396722.283617596
20400,-783960.2034219174,144851.2403108514,-639108.963111066,299.77205593048245,2398486.867405372
20800,-783791.7112152806,144714.17684865094,-639077.5343666297,299.48840081114344,2396116.636627572
21200,-784219.5801387726,145407.7280690936,-638811.852069679,300.9237166206527,2401116.7348167636
21600,-783269.7391223276,145039.24385979297,-638230.4952625347,300.1611324083055,2401943.954587032
22000,-783366.3999675239,145053.0305259909,-638313.3694415329,300.18966414377223,2402082.4617697517
22400,-783625.7564436856,144876.71189693385,-638749.0445467517,299.82476980239244,2401920.2875574487
22800,-784249.8755639056,145073.06011619823,-639176.8154477073,300.23111571452176,2401106.8368121334
23200,-783904.7281384186,145334.8336579266,-638569.894480492,300.77286042187615,2399639.9965200913
23600,-783220.4885371376,145053.0284533338,-638167.4600838039,300.1896598543739,2396366.2190959603
24000,-783628.9599869885,145468.50118327208,-638160.4588037163,301.04948759329665,2396368.332400737
24400,-783448.3577077425,144740.4953445673,-638707.8623631751,299.54286737706934,2395600.7799035176
24800,-783711.2962451832,145513.0873087762,-638198.2089364071,301.1417593231049,2397881.409919409
25200,-783821.776256893,145071.19637324268,-638750.5798836503,300.2272586674139,2399686.057521176
25600,-783824.8548057869,145017.72248671795,-638807.1323190689,300.1165935680491,2398222.867287125
26000,-784143.1525340143,145247.43459650138,-638895.7179375129,300.5919866076539,2399790.451031783
26400,-783607.1296852228,144839.81313672493,-638767.3165484979,299.7484072031812,2398636.263971616
26800,-783998.5097962517,145048.17390511962,-638950.335891132,300.17961328593816,2399455.529132902
27200,-784023.8421206312,145291.9936375444,-638731.8484830868,300.6842022857185,2399880.451842029
27600,-783895.1850250321,144850.573862,-639044.6111630322,299.77067670347736,2398297.0623993003
28000,-783282.1032647524,144985.97555569684,-638296.1277090556,300.050892765203,2400569.422679821
28400,-783792.1574332789,145326.81211222574,-638465.345321053,300.7562596993602,2401161.3398598386
28800,-783325.9854378058,144839.32006647295,-638486.6653713328,299.7473867860771,2401817.5484331907
29200,-783516.5729462187,145532.73823503093,-637983.8347111876,301.1824272424936,2401069.192961703
29600,-783421.4201681645,145101.30213796158,-638320.1180302029,300.2895630492457,2397334.455184989
30000,-783297.8299817669,145154.434485833,-638143.3954959338,300.3995213286753,2399190.5911011063
30400,-783322.3515665986,145124.64587444317,-638197.7056921555,300.3378733009437,2400214.0308660776
30800,-783412.6293474201,144862.46390002882,-638550.1654473913,299.7952833353388,2399208.793571335
31200,-783408.241266829,144939.81527842963,-638468.4259883994,299.955363302086,2402133.2444391996
31600,-783535.6116168874,145393.265330084,-638142.3462868034,300.89378574123464,2401379.782759342
32000,-782802.0314253451,144996.98250365932,-637805.0489216858,300.07367182745435,2406453.683932975
32400,-783418.3893510769,145054.28762264765,-638364.1017284292,300.19226572625433,2403362.993189641
32800,-783291.7930906154,145177.45343552087,-638114.3396550944,300.44715942869084,2403487.0555465487
33200,-783233.9440617705,144991.03224489145,-638242.911816879,300.0613576677666,2402494.057346809
33600,-783352.8980960976,145096.35264075318,-638256.5454553445,300.279319982284,2402664.1000869144
34000,-783610.1120235113,145536.40836344665,-638073.7036600647,301.19002263441666,2401867.293242235
34400,-783905.3072038847,145284.67832322742,-638620.6288806573,300.6690631208217,2399604.857349406
34800,-783931.4982268761,144789.61825726728,-639141.8799696087,299.64452806359003,2398466.6687583104
35200,-784052.9555889785,144799.57636092103,-639253.3792280573,299.6651365250644,2400158.242308124
35600,-784970.9745126894,145397.581437894,-639573.3930747954,300.9027179982802,2398846.4888547095
36000,-783860.1724827656,144666.62839876954,-639193.5440839961,299.389998501666,2399180.1540803835
36400,-784182.9020424432,145169.39219356058,-639013.5098488827,300.4304765541044,2399180.1540803835
36800,-784253.1897048163,145402.07957331082,-638851.1101315055,300.9120269644918,2397672.311301364
37200,-783914.6546400072,144881.37857357672,-639033.2760664304,299.83442756748025,2400152.6475698007
37600,-784140.0496003593,144777.49163614953,-639362.5579642098,299.61943181908316,2399657.21594687
38000,-784113.9837260104,144942.48166566907,-639171.5020603414,299.9608814349165,2398903.507505415
