Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783039.0207615518,145483.7862596149,-637555.2345019369,301.08112031353096,2413156.9901465154
800,-782928.9897266484,145032.51607097994,-637896.4736556686,300.14720913723085,2410785.1013842192
1200,-783273.3761658526,145360.43146428565,-637912.944701567,300.8258355087521,2407597.240230091
1600,-783049.1545261836,144955.00950574543,-638094.1450204381,299.98680800874484,2407597.240230091
2000,-782872.9814937895,144866.52951246797,-638006.4519813216,299.80369718803956,2406746.7101546996
2400,-783295.737170154,145384.51851548426,-637911.2186546697,300.8756840626451,2404392.730608337
2800,-782975.0174026024,145023.25326952434,-637951.7641330782,300.1280396152436,2404196.9300182858
3200,-783317.3774182743,145415.78104968887,-637901.5963685854,300.9403823982065,2403225.0132207465
3600,-783439.2004859006,145177.73678983614,-638261.4636960644,300.4477458351687,2401451.7488136115
4000,-783774.8410333772,145170.38486017557,-638604.4561732017,300.43253089420807,2401046.6699262545
4400,-783828.5323116967,144926.6074048597,-638901.924906837,299.9280293876092,2397171.40373544
4800,-784554.991096974,144852.84163786168,-639702.1494591123,299.77536990341815,2397237.227378836
5200,-784674.9350738161,144677.81831876526,-639997.1167550508,299.4131562275897,2395300.087221604
5600,-784965.6357884115,144757.12447419242,-640208.511314219,299.5772816379715,2394742.5523589053
6000,-784896.6660074939,144833.3903837246,-640063.2756237693,299.73511520880464,2395063.9963691453
6400,-784663.0755952287,144500.91489944456,-640162.160695784,299.047051653013,2395399.422950936
6800,-784710.3008706938,145652.39015556942,-639057.9107151243,301.4300488861805,2399578.492975975
7200,-784257.4100127099,144932.03269273776,-639325.3773199723,299.9392571112913,2398939.1852760045
7600,-783965.1921613918,144808.72806018096,-639156.4641012108,299.684076119206,2397556.7248063087
8000,-783998.2283588242,144548.41183917533,-639449.8165196489,299.14534736137523,2397480.4305385575
8400,-784250.259230639,144767.09847640735,-639483.1607542316,299.59792300178316,2399679.718638961
8800,-784044.800908757,144489.6850777687,-639555.1158309884,299.02381134989736,2398628.6378863105
9200,-784472.3957721606,145066.8159600038,-639405.579812157,300.2181933292115,2400604.044134746
9600,-784324.4532081307,145097.11557514642,-639227.3376329842,300.2808988877261,2402643.961373197
10000,-783942.5225352875,144366.41216451742,-639576.1103707701,298.7686960014435,2399935.7006704574
10400,-784445.5628304245,145021.92746421607,-639423.6353662085,300.1252958390621,2400490.433488223
10800,-784402.2334287429,145125.6785411622,-639276.5548875808,300.34001042192926,2400522.177833963
11200,-783857.0552982895,144479.74635226966,-639377.3089460197,299.0032429918372,2401612.4243895146
11600,-784245.4476092415,145134.4647591086,-639110.9828501329,300.35819364640156,2399737.5893328027
12000,-784363.7249829713,144984.4119864761,-639379.3129964952,300.04765693264204,2399805.3396685096
12400,-784170.8822035182,144750.90792002648,-639419.9742834917,299.5644163755193,2400686.4431631425
12800,-784063.0605357474,144972.66443019308,-639090.3961055544,300.0233451691282,2399173.1394035127
13200,-784330.5953147119,145362.37128355258,-638968.2240311593,300.8298499970543,2398656.985261611
13600,-784217.6594334007,145153.79752859124,-639063.8619048096,300.39820313504794,2399435.808475977
14000,-784180.2025445813,144730.52169406915,-639449.6808505122,299.5222267411415,2399510.960195667
14400,-784412.6261124043,144455.18217209942,-639957.4439403049,298.9524070115855,2400980.2545491853
14800,-784501.7444304471,144935.01062661252,-639566.7338038346,299.9454199950757,2403308.9267682713
15200,-784384.3168393124,144536.0400183071,-639848.2768210054,299.11974367189833,2401704.34018694
15600,-784501.059197801,145040.9938819898,-639460.0653158113,300.1647541084079,2403964.0207207664
16000,-784818.1081697617,145165.752338491,-639652.3558312707,300.4229438133757,2399365.402584256
16400,-784555.7470746547,144528.774974764,-640026.9720998907,299.1047085432058,2399056.776019735
16800,-784440.4656331305,144815.07086359322,-639625.3947695373,299.69720265657764,2396855.2369724824
17200,-784205.5274439018,144898.69429209887,-639306.8331518029,299.87026273554756,2396978.6806589365
17600,-783799.5396320036,144648.20072494374,-639151.33890706,299.35186212356587,2397890.410412458
18000,-784311.2327791251,145071.45142251506,-639239.78135661,300.2277864961338,2398531.60353174
18400,-784282.483566263,144928.788849357,-639353.6947169061,299.9325439233525,2399175.4714423195
18800,-784064.7001778564,144919.04007039894,-639145.6601074574,299.91236866282463,2400402.990748647
19200,-784035.5960742934,145229.30275418132,-638806.2933201119,300.5544624577853,2400258.6268905527
19600,-783748.8312974802,145353.51803217118,-638395.3132653089,300.8115280457712,2397180.959444154
20000,-783654.6816157905,145213.10286210873,-638441.5787536817,300.52093651115183,2397189.332891797
20400,-783410.3768041943,144861.65858689044,-638548.7182173039,299.7936167263774,2400278.3739559837
20800,-784328.8913140479,145190.7192483375,-639138.1720657104,300.4746132494044,2401541.596152668
21200,-784483.3488852466,144876.03389747822,-639607.3149877683,299.8233666712194,2402724.132045122
21600,-784336.7740357165,144712.71300097246,-639624.0610347441,299.4853713539762,2401537.42545072
22000,-784558.6057740378,145212.76296638418,-639345.8428076535,300.5202330912851,2401025.8881938327
22400,-784619.008348773,145035.76800756255,-639583.2403412105,300.1539390741857,2400803.1817146936
22800,-784481.0451577732,145005.26134433833,-639475.7838134349,300.09080502621566,2396031.3300330755
23200,-784543.0036967666,145305.34498749222,-639237.6587092744,300.71183312695064,2397501.750696825
23600,-784314.7199243275,144928.79934337406,-639385.9205809534,299.93256564089575,2398907.539275779
24000,-784359.2998887702,144932.84294190787,-639426.4569468624,299.9409339354525,2399522.3465249073
24400,-784746.1327370354,144884.2417444614,-639861.8909925739,299.840352947344,2399875.528298761
24800,-784980.0427568209,145029.240702072,-639950.8020547489,300.1404307066882,2397577.877608938
25200,-784890.3881137599,144705.55874878622,-640184.8293649737,299.47056550984314,2394343.765129769
25600,-784481.0154646916,144696.15308934374,-639784.8623753479,299.45110034087116,2396206.0901843244
26000,-784470.781516151,144888.08865666503,-639582.692859486,299.8483141962625,2397197.461083347
26400,-784270.0997994363,145340.04941749104,-638930.0503819452,300.7836545232211,2401513.0758003686
26800,-783953.7374547042,145121.55184354546,-638832.1856111588,300.33147015243543,2401694.4551480333
27200,-783767.1052754694,145148.80243925875,-638618.3028362106,300.38786571442563,2402102.1854390576
27600,-784050.9868214614,145158.83721657284,-638892.1496048885,300.4086328533179,2401638.2294144356
28000,-784078.9743758708,145022.2356181309,-639056.7387577398,300.1259335687245,2402969.2321428163
28400,-784328.2499913184,145040.9431516437,-639287.3068396747,300.1646491211112,2400876.1253911285
28800,-784430.8044244597,145503.254112636,-638927.5503118237,301.1214093598116,2398713.706332717
29200,-783073.4441190491,144572.92719286485,-638500.5169261843,299.19608229441144,2400385.502349117
29600,-783727.448223083,145381.6881439785,-638345.7600791045,300.8698265616427,2399989.919851171
30000,-783776.8992137824,144927.70515315837,-638849.1940606241,299.9303011960085,2400640.6248476095
30400,-783746.9680921956,144535.74572259787,-639211.2223695978,299.1191346220233,2402468.436862534
30800,-783693.6922978625,144567.79539988728,-639125.8968979752,299.1854619633173,2403995.946119202
31200,-783448.8368425394,144689.12218261432,-638759.714659925,299.4365497622167,2404804.9989273157
31600,-783748.0751011337,145235.7274752236,-638512.3476259101,300.5677585250574,2402515.909718826
32000,-783314.3752869877,144660.7835756637,-638653.591711324,299.37790254283794,2401924.9142130236
32400,-783753.7835167701,144907.1168957221,-638846.666621048,299.88769345411794,2397351.1489287694
32800,-783523.096224578,145096.32147395596,-638426.774750622,300.2792554820778,2397610.9033443634
33200,-784163.5615299554,145316.44588086047,-638847.1156490949,300.734806610785,2398232.934760308
33600,-783822.3725336846,145147.8117935291,-638674.5607401554,300.3858155565779,2400869.852116953
34000,-783426.986925839,144804.45895682232,-638622.5279690167,299.67524113865596,2402960.8702473827
34400,-783931.8408364934,145294.96212910718,-638636.8787073861,300.6903456284809,2403965.0567059903
34800,-784203.0319793934,145053.41166575343,-639149.6203136401,300.19045291886295,2402600.2720927526
35200,-784050.8667555928,144527.96736534618,-639522.8993902466,299.1030371820559,2399447.597627693
35600,-784250.5466330397,145007.9219828983,-639242.6246501415,300.096311262058,2399607.0709249196
36000,-784419.7069456244,145406.03136996794,-639013.6755756565,300.9202052735348,2399342.6005083313
