Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782861.6679648416,144958.5715880192,-637903.0963768224,299.9941797973765,2416695.9745588056
800,-783354.337681635,145274.7753240301,-638079.562357605,300.64856869893833,2415013.119094655
1200,-782940.7472181282,144718.86108262738,-638221.8861355007,299.49809491142565,2413465.627968324
1600,-783262.5520126885,145059.18174813548,-638203.370264553,300.20239420051746,2413581.7343872157
2000,-783290.7765371338,145249.46337858206,-638041.3131585517,300.5961852059818,2413581.7343872157
2400,-783281.4450984977,144603.93423295632,-638677.5108655414,299.26025188064756,2411905.67177385
2800,-783609.45645259,145112.75173411908,-638496.7047184708,300.31325817931395,2411311.744420275
3200,-784106.86492635,145315.3899001234,-638791.4750262266,300.7326212410505,2407152.114146569
3600,-783538.5045284436,144544.69712314822,-638993.8074052953,299.13765969464725,2408888.671754486
4000,-783832.7077470121,145193.64516986324,-638639.0625771489,300.4806684927657,2404940.294239219
4400,-783780.3718933833,145318.0922317705,-638462.2796616128,300.7382137614316,2403599.665820846
4800,-783922.4309826004,145590.98746392826,-638331.4435186721,301.30297499248485,2403013.3883924084
5200,-783498.7835661263,144972.62250049866,-638526.1610656275,300.0232583949268,2400722.952408559
5600,-783649.4587176234,144913.67421767634,-638735.784499947,299.90126394118727,2396442.219847098
6000,-784180.0430341433,145087.979613714,-639092.0634204292,300.2619918632807,2396793.0535102068
6400,-783960.8018495752,145133.0952836642,-638827.7065659111,300.3553594941455,2399064.4372983878
6800,-783723.8781952368,145137.82654946955,-638586.0516457673,300.36515092758145,2401998.8525085966
7200,-783789.8292704298,145505.27118560963,-638284.5580848202,301.1255837259472,2401283.462774818
7600,-782995.0444985672,144821.27831993627,-638173.766178631,299.7100490909337,2403269.1001214134
8000,-783293.2388968151,145017.0279071065,-638276.2109897087,300.1151561239672,2406205.0502165053
8400,-783522.6535699357,144794.85109270678,-638727.8024772288,299.6553575037431,2402762.3495509448
8800,-783627.1988647201,144738.49912731562,-638888.6997374045,299.53873617219784,2402355.8453084035
9200,-784554.1829540132,145044.19768149967,-639509.9852725135,300.1713844248885,2400782.5844941055
9600,-784862.8670695152,145321.9658816398,-639540.9011878754,300.74623034439475,2398425.252493943
10000,-784161.9415488939,145107.4307516329,-639054.510797261,300.30224631737866,2400196.083772361
10400,-784036.3654921189,144504.91454538368,-639531.4509467351,299.0553289869426,2399255.3451427664
10800,-784412.2612676066,145168.14167780447,-639244.1195898021,300.427888590906,2399336.0301439026
11200,-784083.9392400434,144716.45676402026,-639367.482476023,299.49311913399754,2398880.2052743174
