Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782365.592207236,144511.27603996143,-637854.3161672746,299.0684942059927,2415769.1965710474
800,-782397.3514262656,144427.0514494558,-637970.2999768099,298.8941900122447,2411835.986875875
1200,-799829.1102811181,134071.50883773144,-665757.6014433866,277.4632219906352,2405277.3891427414
1600,-797004.98552579,137798.53845415148,-659206.4470716387,285.17637189691413,2405277.3891427414
2000,-794425.3413654751,139904.6095389854,-654520.7318264898,289.53492110699716,2400505.683493495
2400,-791272.5556045022,140885.9943082427,-650386.5612962595,291.56591324284483,2401641.083903497
2800,-789840.421748702,141983.84433783827,-647856.5774108637,293.8379321759858,2401403.9552627397
3200,-788525.4880599971,142837.47927463963,-645688.0087853575,295.60454390447273,2399372.7814653376
3600,-787285.544456013,142931.7426159873,-644353.8018400257,295.7996234603953,2398213.931152853
4000,-786484.2021870649,143601.512746546,-642882.689440519,297.1857239080514,2396604.3724205014
4400,-786178.0273175662,144308.04391314168,-641869.9834044246,298.64790193244954,2394834.1859015534
4800,-785544.7419139807,144287.10433582636,-641257.6375781543,298.60456712821417,2395955.4121487364
5200,-785285.8424207229,144296.05398664702,-640989.7884340759,298.62308857974335,2397697.90237116
5600,-785087.8022762992,144449.62014951924,-640638.18212678,298.94089631315853,2397293.1516118385
6000,-785273.2095265953,144447.50954582542,-640825.6999807699,298.9365283836385,2398891.022797767
6400,-784939.7676266314,144754.58062043376,-640185.1870061976,299.5720170902218,2399997.3664915366
6800,-784567.5508069189,144183.58692313332,-640383.9638837856,298.39033611741297,2398070.0085477554
7200,-784456.7023085699,144870.562933323,-639586.1393752468,299.8120444197205,2398812.6486960915
7600,-783780.6500377931,144576.50304438846,-639204.1469934046,299.203482578735,2398553.9784867405
8000,-784081.2273341548,144667.35650036891,-639413.8708337859,299.3915053200606,2400807.8385368236
8400,-784476.1277283203,145087.91664287052,-639388.2110854498,300.26186154407065,2398504.759471976
8800,-784017.8423277484,144985.58431524475,-639032.2580125037,300.0500830865669,2398105.247887608
9200,-783848.6934881007,145039.11409119202,-638809.5793969086,300.16086385002313,2401233.7107479055
9600,-784100.6138146076,144996.4072930828,-639104.2065215248,300.0724814195798,2398358.115711772
10000,-783981.0578700397,145120.61234371777,-638860.4455263219,300.3295258418843,2397866.5322596193
10400,-784075.5665859377,145422.59871191042,-638652.9678740273,300.954491663798,2395966.9535226263
10800,-783807.7687959232,144836.78427055423,-638970.9845253691,299.7421389141615,2397837.755927788
11200,-783767.710731273,144711.07672464565,-639056.6340066274,299.4819850528475,2395805.7262144485
11600,-783716.310856489,144572.07475938177,-639144.2360971072,299.1943181691114,2397418.9370178618
12000,-784348.8311991736,145156.51429019595,-639192.3169089776,300.40382551846676,2400131.014356142
12400,-783490.5437585785,144286.44020204194,-639204.1035565366,298.6031926922787,2400043.3752100808
12800,-784250.3860996747,144536.95094442513,-639713.4351552496,299.12162884868115,2399071.71180919
13200,-784222.4288395183,144854.17080862954,-639368.2580308887,299.7781206444744,2399653.293043401
13600,-783692.7908691595,144711.0850719402,-638981.7057972193,299.4820023277127,2400361.2609785586
14000,-783881.1336534345,144814.61530014005,-639066.5183532945,299.69625986041876,2399542.7542007808
14400,-783871.3475394545,145122.49081981654,-638748.856719638,300.3334133794776,2398180.4122329117
14800,-783892.9595641852,144403.19807639078,-639489.7614877943,298.8448250591436,2396739.056304286
15200,-784507.5951451693,145018.13998267625,-639489.455162493,300.1174575828928,2396174.9491626453
15600,-784089.7684366981,144768.16625984173,-639321.6021768564,299.6001327973964,2396728.9588655247
16000,-784109.6820063349,145033.42182692778,-639076.2601794072,300.1490836142603,2397326.249821532
16400,-784359.6366251655,144849.3185460898,-639510.3180790755,299.76807880628,2400710.0875782724
16800,-784138.8313513254,144756.23300764195,-639382.5983436834,299.575436733088,2400055.0520437662
17200,-783839.850106662,144039.9071293216,-639799.9429773404,298.0929883895359,2400628.415735122
17600,-784186.531408956,145167.6938593058,-639018.8375496503,300.4269618230595,2400998.3095557205
18000,-784364.2599509778,144943.63307244572,-639420.626878532,299.9632642904301,2401330.132461876
18400,-784425.7183116478,144797.6999731341,-639628.0183385137,299.6612533092672,2399826.210112804
18800,-784289.3777504282,144148.75873948052,-640140.6190109476,298.318258610893,2398942.5655665384
19200,-784749.1470745731,144512.26256569044,-640236.8845088825,299.0705358374304,2400206.521246958
19600,-784897.4024357984,144921.62268686632,-639975.7797489322,299.917713430646,2399611.800708317
20000,-784627.1415361324,144866.97055379313,-639760.1709823392,299.8046099304124,2398994.1060010158
20400,-784619.2307288742,144960.52594414024,-639658.7047847339,299.9982243699405,2399647.656202457
20800,-784336.4354313803,144845.63064385933,-639490.8047875209,299.760446631151,2399578.209523713
21200,-784426.5112542969,144604.40159333817,-639822.1096609588,299.2612190907468,2398027.6567314523
21600,-784248.100011191,144505.2081816507,-639742.8918295403,299.055936672091,2400985.186898477
22000,-784894.8408911773,144708.23177406372,-640186.6091171136,299.4760973802039,2402105.321960961
22400,-784732.5382081232,144310.46679395862,-640422.0714141646,298.6529161246802,2400479.8902891357
22800,-785219.0950288576,145029.52118066873,-640189.5738481889,300.14101116181865,2398967.510875088
23200,-784787.4965144696,144540.61846314298,-640246.8780513267,299.129218839791,2401068.709523586
23600,-784948.6426872034,145009.82342345492,-639938.8192637484,300.1002463249796,2400451.9141035536
24000,-784741.9635887626,144644.8901189365,-640097.073469826,299.345010769259,2398279.0903198547
24400,-784294.299892238,145017.15007621358,-639277.1498160244,300.11540895497046,2401217.3329168414
24800,-783801.725200388,144387.1620720825,-639414.5631283055,298.81163828096976,2401939.0486204973
25200,-784776.1321735708,145064.65968377315,-639711.4724897977,300.2137308796155,2400126.7720833016
25600,-784435.1389387535,144209.25199506382,-640225.8869436897,298.4434504115102,2396239.8627316663
26000,-784547.9639351383,144227.8023871996,-640320.1615479387,298.48184075719803,2398002.181451684
26400,-784922.5709243102,144734.21935196346,-640188.3515723468,299.52987910577934,2396218.550372689
26800,-784119.2485641369,144727.33974050396,-639391.9088236329,299.5156416352075,2401094.045643391
27200,-784550.8128727481,144767.5101253234,-639783.3027474248,299.59877491607557,2400527.0530302306
27600,-784991.3682916973,144743.0369589621,-640248.3313327353,299.5481272904182,2401536.003341633
28000,-784890.4624508157,144931.01599074496,-639959.4464600708,299.93715302957276,2403093.175653159
28400,-784495.7735659999,144791.40072004357,-639704.3728459564,299.6482169000123,2401426.8437231747
28800,-784285.956104968,144555.5766488422,-639730.3794561258,299.1601750543904,2400140.922894111
29200,-784353.2947225275,144940.5273242397,-639412.7673982878,299.95683689275705,2401135.448005802
29600,-784166.0399556785,144482.18037364032,-639683.8595820381,299.00828023962947,2401583.1478022966
30000,-784193.3910361105,145203.937535514,-638989.4535005965,300.5019687150136,2399195.684270984
30400,-784626.6190961874,145030.81554834856,-639595.8035478388,300.1436898773041,2397624.0162399667
30800,-784372.0165476751,144908.6585963729,-639463.3579513022,299.8908840293089,2398079.945618763
31200,-785254.2273829554,145118.5255954009,-640135.7017875545,300.32520728146443,2396482.023510946
31600,-784848.8079696407,144504.94733068894,-640343.8606389518,299.0553968366782,2399411.510252771
32000,-784721.0720160719,144651.83940501555,-640069.2326110564,299.359392432617,2396493.7192196525
32400,-784790.5173356507,145165.43608429743,-639625.0812513533,300.4222893200514,2396637.9768418605
32800,-784542.2122125142,144968.06412290668,-639574.1480896077,300.01382475652974,2395409.435422221
33200,-784665.9507440807,144750.71317303926,-639915.2375710414,299.5640133433836,2398289.6338673583
33600,-784602.3339382693,144683.60967624406,-639918.7242620252,299.4251415384114,2400416.8659820557
34000,-784835.1263011998,144458.2625441582,-640376.8637570415,298.9587818928989,2399194.351857245
34400,-784596.0296656985,144778.85777545362,-639817.1718902449,299.6222590671412,2400154.1347089172
34800,-783818.0332702547,144676.85878079213,-639141.1744894626,299.4111704477625,2400860.727807159
35200,-784339.3377238896,144663.0418323956,-639676.295891494,299.382576042781,2399687.5273900637
35600,-784473.5755277281,144515.27104974058,-639958.3044779876,299.07676194531183,2399394.6295540524
36000,-785159.7389786888,145089.9299278629,-640069.809050826,300.266028070916,2399709.9222907177
36400,-784896.0798415248,144472.49428941467,-640423.5855521102,298.98823472689514,2400274.7855769247
36800,-784885.3087442487,145058.3256518736,-639826.9830923751,300.20062249503565,2397889.2727715224
37200,-783927.4965581015,144165.87403128596,-639761.6225268155,298.3536789925298,2400809.6063185413
37600,-784151.6441080878,144858.45169120582,-639293.1924168819,299.7869800023116,2401147.0112867057
38000,-783866.9171409875,145314.24539380788,-638552.6717471796,300.73025266615605,2401681.706083304
38400,-784369.4765139513,145631.28115079988,-638738.1953631515,301.3863634490048,2401113.3102340084
38800,-783870.1457177373,145292.15347674486,-638577.9922409924,300.68453307560776,2400444.7132983017
39200,-783628.8782415927,145258.28095439659,-638370.5972871961,300.6144333260847,2400431.6338534956
39600,-783342.298270416,145437.7970423934,-637904.5012280225,300.98594486202956,2401534.528813192
40000,-783555.5182546475,145482.1033511242,-638073.4149035233,301.07763750636195,2399413.194533949
40400,-783492.8025444221,145779.9416715225,-637712.8608728995,301.6940188742334,2398756.840516912
40800,-783162.4261379441,144981.91884563438,-638180.5072923097,300.0424973361191,2399370.763011265
41200,-783782.410407007,145727.0770248797,-638055.3333821272,301.5846146069579,2398342.585375702
41600,-783170.4224151021,145029.7860460837,-638140.6363690183,300.1415593052091,2400402.485970179
42000,-784022.7612492559,144846.0129560065,-639176.7482932494,299.7612378325113,2400953.093782867
42400,-783778.8271877263,144452.13855897565,-639326.6886287505,298.94610820350067,2402642.7539752773
42800,-784083.6218011532,144531.1291014098,-639552.4926997432,299.10958044753346,2401035.2281812225
43200,-783866.3320719873,144644.1868824046,-639222.1451895827,299.34355540953595,2401075.0204958003
43600,-783748.0326071924,144258.45734022136,-639489.575266971,298.5452816933755,2401670.1737305443
44000,-783540.0000746293,144576.81593954848,-638963.1841350809,299.20413012048346,2399953.272581301
44400,-783552.2838778852,144816.8320307178,-638735.4518471675,299.7008474212937,2398198.461472365
44800,-784245.8933891067,144708.16923208474,-639537.724157022,299.47596794853604,2400054.3366207094
45200,-784582.1740268783,144787.24528727162,-639794.9287396066,299.6396171626359,2401583.5044021774
45600,-784039.7908692622,144844.80150246885,-639194.9893667933,299.75873070922495,2402281.927741242
46000,-783947.0136536135,144529.5892901828,-639417.4243634307,299.10639378253643,2402748.382913284
46400,-783512.7633409485,144694.55037573355,-638818.212965215,299.4477834983439,2404012.0589355454
46800,-783559.9649714075,144641.3276731776,-638918.6372982301,299.33763822838876,2402330.1210036394
47200,-784469.7550506736,145318.6286923511,-639151.1263583226,300.73932397554387,2399301.3765860023
47600,-784106.440254163,145017.50858873007,-639088.9316654329,300.1161509025983,2398911.4138998115
48000,-783823.8634439461,144730.50078171358,-639093.3626622325,299.5221834626731,2397498.3791627837
48400,-783397.6840849495,144901.5728339495,-638496.111251,299.8762199258815,2398917.835523293
48800,-783912.9338942728,145608.1136258209,-638304.8202684518,301.33841786994833,2399230.455185697
49200,-783860.8125467307,145007.6057350898,-638853.2068116409,300.0956567819477,2400538.101630638
49600,-783467.237735241,144623.04564906898,-638844.192086172,299.29980327480564,2403346.6467679366
50000,-783880.3114834033,144838.00894444517,-639042.302538958,299.74467339718933,2400348.6181167853
50400,-784312.861254258,145016.9412717354,-639295.9199825225,300.11497683062294,2397475.098395108
50800,-784658.8486024546,145196.406398995,-639462.4422034597,300.48638290247277,2397710.538000367
51200,-784613.4134884977,145227.78765456297,-639385.6258339346,300.55132693387424,2396348.9897978543
51600,-784192.7162650607,145324.296736944,-638868.4195281168,300.75105408829313,2399535.5785617256
52000,-783647.9791593933,144910.34211474663,-638737.6370446468,299.894368098641,2399440.8680469817
52400,-784375.5119206298,145151.68941046268,-639223.822510167,300.39384034944675,2396653.5064875227
52800,-784175.0746826315,145346.69584783795,-638828.3788347935,300.7974094215943,2399540.3999717915
53200,-784060.3157494789,145170.62825935768,-638889.6874901211,300.4330346128719,2399296.947961068
53600,-783708.8065362939,144682.16926102128,-639026.6372752726,299.42216057510177,2397993.1648605266
54000,-784771.1388029347,145309.98095556814,-639461.1578473665,300.72142734014733,2397121.469587304
54400,-784206.7676637968,145023.1458188874,-639183.6218449094,300.1278172443596,2395540.661258599
54800,-784035.0839857325,145091.19694626323,-638943.8870394693,300.2686501866117,2398777.1629863735
55200,-784319.0034100595,145210.56379907596,-639108.4396109835,300.5156818778891,2395974.188362826
55600,-784802.2192179387,145270.4779776519,-639531.7412402869,300.6396752689885,2401092.033213234
56000,-784213.8114656013,144844.8938228651,-639368.9176427362,299.75892176782355,2402382.045647978
56400,-783949.0773450916,145245.3308623529,-638703.7464827386,300.5876328947726,2399767.1873049005
56800,-783616.7206268981,144947.20928742483,-638669.5113394733,299.970665326931,2403258.262403592
57200,-783800.0048174171,145028.0885061001,-638771.916311317,300.1380462179217,2404616.0487157227
57600,-783683.8532107896,145456.92768724702,-638226.9255235426,301.02553605038764,2404844.9768099915
58000,-783493.6021673394,144992.69208278143,-638500.9100845581,300.06479272994295,2405539.615671599
58400,-783929.1965642794,145135.6359822438,-638793.5605820356,300.36061751219955,2401707.2953735767
58800,-784098.2790881105,145094.87992166495,-639003.3991664456,300.2762721655864,2401034.7127129887
59200,-784691.6310781573,145347.53589414936,-639344.0951840079,300.799147911436,2399348.8051513704
59600,-784208.3813142072,144693.9398589765,-639514.4414552307,299.4465200237402,2399543.6625316907
60000,-783693.005927021,144261.4351883028,-639431.5707387183,298.5514443996092,2397275.5514728897
60400,-783880.2981159906,144812.7682550633,-639067.5298609274,299.6924373698494,2399262.1499458165
60800,-783440.7252309163,144495.860630044,-638944.8646008723,299.0365917582535,2402161.3814477376
61200,-783648.300194063,145114.2810798828,-638534.0191141802,300.3164231858603,2402852.855138608
61600,-783744.412127015,145364.83196557363,-638379.5801614414,300.83494241950683,2402049.318205072
62000,-783703.2291699925,144928.9361773992,-638774.2929925933,299.9328488211913,2402611.1123699653
62400,-783482.89414865,144712.23057297553,-638770.6635756744,299.48437296119636,2405725.6026996295
62800,-783834.4178997197,144780.72102705122,-639053.6968726685,299.62611509737565,2406357.7675983007
63200,-783814.0201629985,145120.77679656007,-638693.2433664384,300.3298661797822,2406122.1038163826
63600,-784325.7075931643,145120.4855234982,-639205.222069666,300.32926338532627,2405429.716295716
64000,-784006.1723196186,144932.77656141,-639073.3957582086,299.94079655990583,2404255.051975371
64400,-783906.0168312622,144757.78642938967,-639148.2304018725,299.5786515652845,2405230.3861595206
64800,-784295.5412127444,144613.74290087313,-639681.7983118712,299.28055108237373,2402084.288870831
65200,-783973.2941718091,144722.44022581022,-639250.8539459989,299.50550200789297,2404852.5409351313
65600,-783813.9688188991,144803.79981055672,-639010.1690083424,299.6738770244739,2404932.765567841
66000,-783932.0940086875,144776.25296647195,-639155.8410422156,299.61686837154167,2402830.9833142823
66400,-784522.5202071455,145235.56373649245,-639286.9564706531,300.5674196650244,2398010.5798066864
66800,-784637.9026650721,145245.1897258814,-639392.7129391907,300.58734081049266,2398856.286807621
67200,-784375.6609088161,145126.35940854857,-639249.3015002676,300.3414194883328,2398138.395655107
67600,-784169.0367621807,144819.8014868941,-639349.2352752866,299.7069927603399,2396932.885228415
68000,-784792.1148659465,145127.1184974826,-639664.996368464,300.3429904355328,2396149.9864891265
68400,-784496.0177175355,144820.49463539547,-639675.52308214,299.7084272427155,2396584.136905617
68800,-784486.3137816289,144849.45177261913,-639636.8620090098,299.7683545208028,2397777.341497396
69200,-784626.2589207313,145016.00449409525,-639610.254426636,300.11303815368416,2401135.345780772
69600,-784497.9866451608,144589.69038031984,-639908.296264841,299.2307739902266,2400132.071050346
70000,-784353.4069311321,144527.4908940264,-639825.9160371056,299.1020511167187,2398347.7355475766
70400,-784960.8891544709,144733.47872622588,-640227.4104282449,299.5283463684721,2401052.788114701
70800,-784561.942877198,144963.20165759008,-639598.7412196079,300.00376180351867,2399240.8047562786
71200,-784517.5248695952,145331.9398283628,-639185.5850412323,300.76687159336495,2400014.998006249
71600,-784405.2242865887,145034.3872878045,-639370.8369987842,300.1510816516352,2400828.4998412626
72000,-784461.2683978057,144241.3984484791,-640219.8699493266,298.50997803260947,2398464.537665416
72400,-784279.5863412926,144385.1046855743,-639894.4816557183,298.8073804853024,2397320.643774918
72800,-784890.6147079943,144635.0505963297,-640255.5641116645,299.3246477132376,2397074.5513456073
73200,-784638.5790040862,144461.61204284334,-640176.9669612428,298.96571373625096,2397239.7565774336
73600,-784611.6663537817,144932.53644210927,-639679.1299116726,299.9402996290111,2398423.1846499736
74000,-784765.4571542952,144712.03234715643,-640053.4248071389,299.48396272956006,2397248.745476496
74400,-784017.3483250099,144275.411448209,-639741.936876801,298.58036850241496,2399365.750770618
74800,-784797.6136091014,144804.7548061237,-639992.8588029776,299.67585340371585,2400734.984218087
75200,-785123.1644178809,145311.3654536389,-639811.7989642421,300.7242925819789,2399963.9312950484
75600,-783983.4805260773,144612.6050933564,-639370.8754327209,299.278196370755,2406874.933661779
76000,-784395.2687714573,145108.8812967767,-639286.3874746806,300.3052482447287,2405351.6827383004
76400,-783909.4152823064,144934.6912768887,-638974.7240054175,299.94475909549993,2405204.9100844203
76800,-783765.6098260111,145394.78526710116,-638370.8245589099,300.8969312762232,2404638.760119766
77200,-783685.3706520486,144815.90988756318,-638869.4607644855,299.6989390306667,2402229.0366262826
77600,-784147.5764629537,145212.34162323005,-638935.2348397237,300.5193611146055,2401758.970294892
78000,-783815.2669939848,144930.55868786376,-638884.708306121,299.93620663363856,2400404.665589977
