Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782690.7129205146,145425.02837103247,-637265.6845494822,300.959519883844,2416695.9745588056
800,-799643.8191764948,132189.31346388665,-667454.5057126082,273.5679872955821,2416695.9745588056
1200,-797164.8314302363,137665.66260350987,-659499.1688267264,284.90138310948737,2404578.3518391447
1600,-794092.4306989542,139458.44513310373,-654633.9855658505,288.6115764331985,2402636.7698389976
2000,-792213.7737374139,140588.76434826825,-651625.0093891458,290.95079088700953,2402248.587465347
2400,-790356.0249010549,141858.37570172403,-648497.6491993308,293.5782727424729,2400480.366206307
2800,-788295.5356513854,142424.13869229,-645871.3969590955,294.74912868051916,2400077.534757467
3200,-787924.030122632,143623.03447879854,-644300.9956438335,297.23026349163155,2399031.4655557363
3600,-787367.2192994234,144074.95206376046,-643292.2672356629,298.16551446541996,2396643.038566999
4000,-786946.9869785049,144119.3644489478,-642827.6225295572,298.257426636747,2398151.510466759
4400,-786137.9035267698,143864.01842576606,-642273.8851010038,297.7289837861466,2397808.297167969
4800,-785880.6488861145,144369.13326395757,-641511.5156221568,298.7743273620851,2396640.4846021044
5200,-785557.9756294425,144525.59155011585,-641032.3840793266,299.0981203928411,2396972.3333329656
5600,-784406.6128524119,144501.86984486826,-639904.7430075437,299.04902792848264,2401490.9733694997
6000,-784046.2683638945,144409.98530352715,-639636.2830603673,298.85887133881903,2401628.480044972
6400,-784134.4964266977,144472.13098719952,-639662.3654394981,298.987482866906,2400287.8423664244
6800,-784560.9726618412,144980.7775751365,-639580.1950867048,300.0401354578032,2399434.801890657
7200,-784224.1046182842,144404.70033700689,-639819.4042812772,298.84793401252546,2399720.0091496715
7600,-784580.3545753633,144861.80808400552,-639718.5464913577,299.79392611314864,2402463.0090438286
8000,-784937.4937553619,144992.40998751653,-639945.0837678454,300.0642089290908,2399288.1586625553
8400,-784567.6615545134,144878.0042649524,-639689.657289561,299.8274443795456,2402550.586940171
8800,-784536.2118715643,144934.47134784085,-639601.7405237233,299.94430394867004,2400188.5966233853
9200,-784283.7065862435,144834.8505348709,-639448.8560513725,299.738137015937,2398659.477540576
9600,-784377.8775038008,144982.80505329827,-639395.0724505025,300.0443313576492,2397849.8630389306
10000,-784289.6038856879,144471.72915585298,-639817.8747298348,298.98665127023736,2396333.095720457
10400,-784243.4110338505,144372.3374457836,-639871.0735880669,298.7809584697753,2397375.397479101
10800,-784590.4227781312,144636.93344015602,-639953.4893379752,299.3285442899158,2396578.416304667
11200,-784933.6131371586,145167.56492267412,-639766.0482144845,300.4266949865514,2396583.4740118976
11600,-784725.6929837924,144587.59174004878,-640138.1012437436,299.2264308192095,2393257.7540094545
12000,-783990.023196365,144333.2436719049,-639656.7795244601,298.70005325319204,2396763.512175694
12400,-784374.9346969636,144810.61414865314,-639564.3205483105,299.687979410733,2396768.3329598545
12800,-784712.0922000189,144778.88095617417,-639933.2112438448,299.6223070400288,2396029.4158287887
13200,-785081.0695223414,144924.83547779982,-640156.2340445416,299.9243623550276,2396255.797918325
13600,-784940.1104530768,144654.5070125037,-640285.6034405731,299.36491309077246,2398014.104221812
14000,-784922.8150740926,144283.7822139888,-640639.0328601038,298.59769194170445,2399447.813201143
14400,-784431.9964036475,144591.20042944816,-639840.7959741994,299.2338990620644,2399278.3451262973
14800,-784514.5655463549,144428.7819585359,-640085.783587819,298.8977713296268,2402301.5785025237
15200,-783929.4713962757,144702.61711712848,-639226.8542791471,299.4644777541019,2401794.3570675803
15600,-783818.2233130714,144966.1008550008,-638852.1224580705,300.0097617408785,2402748.532997507
16000,-783694.5023291074,144781.71016767516,-638912.7921614322,299.628162140382,2398871.755850469
16400,-784379.9694708253,145293.7947656641,-639086.1747051611,300.68792975038,2397636.295139147
16800,-784027.7773829651,144925.98335618761,-639101.7940267774,299.92673790848187,2397470.1462655067
17200,-784179.358064351,145402.5564453633,-638776.8016189877,300.913013859152,2398017.137914988
17600,-784136.8779551992,145239.76650294423,-638897.111452255,300.5761173602401,2396756.5081407544
18000,-783455.197947626,144651.1311889459,-638804.06675868,299.3579267676578,2397757.3231325545
18400,-784150.8089205745,145594.5556422718,-638556.2532783027,301.31035939703446,2399187.8169449223
