Device 0:  NVIDIA TITAN V
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782975.8202687767,144926.0197743579,-638049.8004944188,299.9268132764922,2416695.9745588056
800,-782998.1961095007,145157.6573182223,-637840.5387912784,300.4061910340172,2416484.7318521515
1200,-783282.6512031787,145166.0307428299,-638116.6204603488,300.42351997579505,2416484.7318521515
1600,-783714.8040815392,145271.0185269106,-638443.7855546286,300.6407939446883,2416484.7318521515
2000,-782904.4305525932,144433.0415039509,-638471.3890486422,298.9065865298532,2415654.994836004
2400,-783263.7337090226,145084.17037826285,-638179.5633307598,300.2541085870294,2415654.994836004
2800,-783310.3551417919,145164.14941890578,-638146.2057228861,300.41962654457967,2415072.593443554
3200,-782847.4380874785,145252.934120425,-637594.5039670536,300.60336796406955,2413265.2059852188
3600,-783109.8317914432,144990.84755686397,-638118.9842345793,300.0609754528156,2411478.976373375
4000,-783540.3421060137,145318.7775550457,-638221.564550968,300.7396320493712,2404252.243584799
4400,-783615.7330505124,145227.0506503833,-638388.6824001292,300.5498016914414,2400649.4192740824
4800,-783428.0700156933,145202.3760102276,-638225.6940054657,300.4987371124089,2399691.163646003
5200,-783652.1246036458,144915.1351720824,-638736.9894315633,299.90428741067905,2403959.2333116364
5600,-783614.2882688815,145325.72996253968,-638288.5583063419,300.75402017254964,2401307.1975278086
6000,-783680.3643827747,145337.2196940459,-638343.1446887287,300.7777983633909,2400073.957532049
6400,-783834.3000909096,145429.34186065083,-638404.9582302588,300.9684467224983,2400073.957532049
6800,-783778.6426209465,145051.55050937535,-638727.0921115711,300.1866012247203,2399304.800630847
7200,-784725.3835182361,145604.11765511677,-639121.2658631194,301.3301481419787,2400360.855245475
7600,-783725.2460769778,144521.31117216896,-639203.9349048088,299.0892620793428,2401457.392308929
8000,-783723.422550988,144405.79886099751,-639317.6236899905,298.8502074262322,2403647.563898023
8400,-784056.8207165957,144871.20999357323,-639185.6107230226,299.8133835216923,2404459.716238712
8800,-783652.6107391784,144899.60484667984,-638753.0058924985,299.87214714342826,2401152.178777734
9200,-784067.6934679874,145359.9836539421,-638707.7098140452,300.82490875778285,2398897.1221876354
9600,-783499.1937642961,145094.80243202782,-638404.3913322684,300.276111799491,2400497.626364482
10000,-783513.7757071469,145487.72393272063,-638026.0517744262,301.089269393649,2404088.0240336647
10400,-783281.2962925808,144903.6963457877,-638377.599946793,299.88061456902136,2404018.5918427026
10800,-784021.3250644793,145413.88554638863,-638607.4395180907,300.936459622536,2400672.3672704087
11200,-783767.2191237118,144724.8240568098,-639042.395066902,299.5104353858758,2400897.952205741
11600,-784057.0238135295,145068.543498923,-638988.4803146066,300.2217684997962,2400048.159221183
12000,-783687.8762767208,144757.61651621794,-638930.2597605028,299.57829992714375,2399145.5366099677
12400,-783662.7169459315,144707.1660979356,-638955.5508479959,299.4738919456961,2402811.5918888343
