Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783024.9845578333,145318.91094598375,-637706.0736118496,300.7399081041406,2410703.983343371
800,-783334.7374347054,145432.40824927491,-637902.3291854305,300.9747926648607,2409562.832411852
1200,-783332.7354192671,144909.61718185598,-638423.1182374111,299.892867837942,2409562.832411852
1600,-783044.9822179164,144636.0732518665,-638408.9089660499,299.32676411591467,2409032.3719825353
2000,-783665.3014817729,145401.91934299818,-638263.3821387747,300.91169536518936,2408579.8759162137
2400,-783784.9280976033,145251.59430264277,-638533.3337949605,300.6005951888397,2405175.0857617524
2800,-782936.0102827725,144980.9446752695,-637955.0656075029,300.0404812743134,2405390.327060039
3200,-783446.5590474412,145059.09922536797,-638387.4598220732,300.20222341827474,2402444.0398194054
3600,-783531.1188903739,145144.35348145565,-638386.7654089181,300.37865852210524,2403155.752132149
4000,-783126.315542023,144923.8805179927,-638202.4350240303,299.92238604979127,2403169.301237561
4400,-783501.2537172958,145150.70337339301,-638350.5503439028,300.39179972929765,2406265.1612058915
4800,-782958.4831939137,145118.8364038169,-637839.6467900968,300.3258505046614,2404962.9241474625
5200,-783349.6351673313,145421.20005666086,-637928.4351106705,300.95159712344883,2400984.639873204
5600,-783577.1986251994,145906.62284004383,-637670.5757851555,301.95618766377095,2400246.8272408172
6000,-783790.3128583402,145484.1952597988,-638306.1175985414,301.081966746228,2399397.8887502565
6400,-783632.7808133947,145190.07555010272,-638442.7052632921,300.4732811051796,2401606.7650971254
6800,-784045.6356278925,145205.91014765427,-638839.7254802382,300.5060510687137,2400602.921302968
7200,-783761.3034723664,144882.96923808477,-638878.3342342817,299.8377194741898,2402426.72261883
7600,-783589.6208252701,144963.0987979954,-638626.5220272746,300.0035489338732,2399790.039106945
8000,-784030.868934341,144952.3101156914,-639078.5588186496,299.9812215760397,2401415.547457369
8400,-783819.1734309857,144384.1384265382,-639435.0350044474,298.8053807961235,2398351.269993787
8800,-784412.5873173389,144878.7388418695,-639533.8484754694,299.8289645987181,2398510.302998753
9200,-784095.058312376,144095.06060767474,-639999.9977047013,298.20712943218183,2399623.223527191
9600,-784590.3038158033,145322.38478234326,-639267.91903346,300.74709726638207,2401688.211042898
10000,-784194.5465443794,144887.8076733833,-639306.738870996,299.84773269667807,2399900.2952344185
10400,-783696.393871184,144877.13163860835,-638819.2622325756,299.8256384647833,2399908.6678727386
10800,-784733.1840152305,145339.10119493803,-639394.0828202924,300.7816921608445,2399123.209315415
11200,-784469.0853789409,145134.00060178366,-639335.0847771573,300.35723306508186,2397240.4348235507
11600,-784402.8349699858,145206.4981362526,-639196.3368337331,300.5072679209174,2399044.5038378304
12000,-784170.0383934556,145013.67351258936,-639156.3648808661,300.1082141486093,2397361.8730060733
12400,-784063.2331993593,144834.4319942033,-639228.8012051559,299.7372708390499,2401364.4204923646
12800,-783969.6924809302,144939.90824996826,-639029.7842309619,299.9555557082347,2401708.185454281
13200,-783929.2536177975,145229.04308291804,-638700.2105348794,300.55392506377814,2400173.3086499562
13600,-783289.1858222459,144610.82999181724,-638678.3558304287,299.2745227685357,2400389.6537025305
14000,-783764.3813498284,145025.3361236989,-638739.0452261295,300.13235011667086,2401874.7147040158
14400,-783859.0007766406,144955.8330812834,-638903.1676953571,299.9885124120465,2398800.6587211057
14800,-783917.193753074,145093.13236293412,-638824.0613901399,300.272655563668,2396991.621090727
15200,-784258.4262852918,144798.9990894051,-639459.4271958867,299.66394185204126,2394457.897248713
15600,-784444.1506052158,144845.58965805298,-639598.5609471628,299.7603618103417,2393325.4166030567
16000,-784831.2299654847,145043.94027445256,-639787.2896910321,300.17085171671454,2395707.4144871025
16400,-784357.6777416333,144676.52365518207,-639681.1540864512,299.4104768997272,2396695.8314205613
16800,-784335.8574463517,144788.03647932183,-639547.8209670299,299.6412545477698,2397429.613073567
17200,-783753.6803183268,144101.722600824,-639651.9577175028,298.22091653803375,2398972.737331553
17600,-783577.1595396886,144136.14841985627,-639441.0111198324,298.2921613442656,2396398.556847687
18000,-784551.7056837195,145783.30547187908,-638768.4002118404,301.7009803151328,2394214.4908744358
18400,-784130.928310205,144982.63218384437,-639148.2961263607,300.04397360143327,2397043.955143059
18800,-784481.5589938032,145205.4405389019,-639276.1184549014,300.5050792055741,2397462.843485458
19200,-784440.284053039,145134.64748101245,-639305.6365720266,300.35857179242674,2399466.3377607674
19600,-784263.0657914146,144833.65459720592,-639429.4111942087,299.7356620030077,2399556.0277105127
20000,-784472.0412110402,144689.12020697133,-639782.9210040689,299.4365456735907,2399434.1296036104
20400,-783612.2512687745,144772.00438643154,-638840.2468823431,299.60807586434066,2403257.9877559706
20800,-783946.0918973894,145011.49994322527,-638934.5919541642,300.1037159105854,2401996.6196084805
21200,-783900.6630794731,145039.10113570452,-638861.5619437685,300.16083703842577,2401739.959654663
21600,-784118.0802695578,145037.93755894445,-639080.1427106133,300.15842899692854,2401013.67339081
22000,-783402.0465755733,144491.7264407664,-638910.3201348069,299.02803598464266,2404633.936060435
22400,-783893.6640177568,144920.63528208417,-638973.0287356727,299.91566997999314,2405166.4252087977
22800,-783754.6785045984,145273.648218294,-638481.0302863044,300.6462361348329,2401999.5329119973
23200,-783833.3547125164,144905.62221992447,-638927.732492592,299.8846001976443,2402585.08601592
23600,-784776.1019292941,145661.514689508,-639114.587239786,301.44893226123685,2399739.7679034625
