Device 0:  NVIDIA GeForce RTX 4070
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783257.1516990507,145130.40754924898,-638126.7441498017,300.3497971829791,2406596.917930773
800,-783227.0310008274,145358.97550597,-637868.0554948574,300.8228223787527,2405514.1801974857
1200,-783126.5921757332,145054.34518615445,-638072.2469895787,300.192384854891,2405514.1801974857
1600,-782423.1701723512,144760.27669302057,-637662.8934793306,299.5838052073716,2404896.82931988
2000,-782853.5347519501,145456.46779971186,-637397.0669522382,301.0245843054691,2404142.9687742004
2400,-783410.0128622373,145485.81899010914,-637924.1938721281,301.08532708316653,2402599.0993930474
2800,-783397.7471680334,145194.56770633103,-638203.1794617022,300.48257769736085,2402234.1852027876
3200,-783192.819662109,144963.73080863841,-638229.0888534706,300.0048568904321,2401485.9886908676
3600,-783801.7689988923,145017.64779361573,-638784.1212052766,300.1164389894292,2404080.844526306
4000,-783582.351063517,144940.82551783958,-638641.5255456774,299.9574540093817,2405940.197766084
4400,-784149.514941795,145171.97536455825,-638977.5395772369,300.4358224695356,2405027.0995177133
4800,-784133.5789568438,145128.8066167194,-639004.7723401245,300.3464840264278,2403539.9108322836
5200,-783987.0102612949,145105.92719085613,-638881.0830704388,300.29913467329266,2403431.948818317
5600,-784011.0534084666,145228.13096824902,-638782.9224402176,300.5520374272692,2404802.4209911902
6000,-783650.0724950728,145241.3220741983,-638408.7504208746,300.5793366408758,2400308.533156998
6400,-783791.4526348641,145524.510843492,-638266.9417913721,301.16540051858516,2402599.27902698
6800,-783571.9236631274,145165.23372718325,-638406.689935944,300.4218705386311,2400919.4721959005
7200,-783964.5070348007,145096.85998355408,-638867.6470512467,300.280369936666,2401398.9943385688
7600,-784220.7802552694,145476.1118306638,-638744.6684246056,301.0652379549138,2401545.680497554
8000,-783979.3338695787,145359.80658745923,-638619.5272821194,300.8245423157456,2403084.847479058
8400,-783687.6784452249,144974.84059366438,-638712.8378515606,300.02784877570025,2403042.8921782547
8800,-783837.6746732228,145598.55446827598,-638239.1202049468,301.318635034095,2403869.056396822
9200,-783093.9801948236,144897.095982979,-638196.8842118445,299.8669550081864,2402455.3317996874
9600,-783603.7035826736,144842.68296226938,-638761.0206204043,299.7543463549743,2405707.1795417177
10000,-783708.5314251751,144776.7299684009,-638931.8014567741,299.6178555349834,2405925.895143101
10400,-783942.7514845883,145190.90326532387,-638751.8482192643,300.4749940756245,2401643.277936852
10800,-784064.3788100171,145248.97418431414,-638815.404625703,300.5951728102914,2399764.2603631704
11200,-783964.6273060206,145353.49588757934,-638611.1314184413,300.81148221716927,2399791.7923889887
11600,-783494.6876846353,144961.00001083204,-638533.6876738032,299.99920545886005,2403658.535634127
12000,-783709.6809475357,145005.75023165383,-638703.9307158818,300.09181678666295,2400986.3779801833
12400,-784111.8284264102,144866.75335490386,-639245.0750715063,299.8041604336912,2402051.4338749573
12800,-783872.2181786572,144583.02785150555,-639289.1903271517,299.2169857758071,2397556.7949489458
13200,-784459.4005984272,145173.228864678,-639286.1717337491,300.43841660892434,2394523.751062338
13600,-783955.1440579415,144430.5810405737,-639524.5630173677,298.9014945598878,2397077.920191429
14000,-784714.6587067748,145086.30832622715,-639628.3503805477,300.2585331059728,2396687.12308978
14400,-784119.7620509405,144493.5885555834,-639626.1734953572,299.0318896622907,2398387.786341676
14800,-784574.0282883027,144876.20356259367,-639697.824725709,299.82371779600345,2400392.5746546746
15200,-784457.899555019,144652.72377874792,-639805.175776271,299.3612226587953,2400248.6773665412
15600,-784681.3776842309,144911.96452016276,-639769.4131640681,299.89772569368887,2395818.5117345005
16000,-784674.2063951847,144935.3809900195,-639738.8254051652,299.94618646831896,2399879.1850125026
16400,-784243.786697161,145040.60955148024,-639203.1771456808,300.16395873001306,2398592.770628042
16800,-783771.6661366504,144396.93182497573,-639374.7343116746,298.8318569474061,2400619.4237577864
17200,-783412.5996400953,144621.87285874225,-638790.726781353,299.29737616567866,2400956.1171950805
17600,-783786.2981596024,144870.2204680871,-638916.0776915154,299.8113356822072,2397864.613927354
18000,-784737.5754854548,145190.1817234986,-639547.393761956,300.47350083279184,2398816.860800287
