Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782473.9925753232,144791.14479349324,-637682.84778183,299.647687255751,2414620.9493330154
800,-782848.3551925174,145135.37004765007,-637712.9851448673,300.36006715612575,2414318.7052150094
1200,-782552.6378974122,144766.17879223436,-637786.4591051779,299.5960197000596,2414318.7052150094
1600,-783000.112805088,145027.85774835982,-637972.2550567283,300.1375686609324,2410979.4259485914
2000,-783469.7916406994,145008.36291703722,-638461.4287236622,300.09722378260716,2407264.3729516612
2400,-783327.0359571103,144935.63152644288,-638391.4044306675,299.9467049576226,2406021.9788396265
2800,-783894.1019412777,145403.26178991047,-638490.8401513674,300.91447358144774,2406585.336379231
3200,-784053.3051355189,145324.72614424492,-638728.578991274,300.7519427538589,2404830.6090615694
3600,-784680.5455977502,145718.16891533535,-638962.3766824149,301.5661791257923,2405032.8126779827
4000,-783258.3150101984,144792.0899863133,-638466.2250238851,299.6496433480449,2404073.439927362
4400,-783346.4384340541,145297.25156792704,-638049.1868661272,300.69508366027463,2404591.4239744362
4800,-783365.7860447426,145184.1403570859,-638181.6456876567,300.4609981243147,2404121.9781837165
5200,-783324.0415464764,145416.1306457427,-637907.9109007337,300.9411058930663,2403363.636049985
5600,-783018.9409368541,145303.87180601864,-637715.0691308354,300.7087843533388,2404791.8621880976
6000,-783313.2433406723,145451.88679973193,-637861.3565409404,301.01510384966315,2404391.394671142
6400,-783011.0436421417,145512.30242771388,-637498.7412144279,301.1401349986655,2403614.3681627377
6800,-783708.9313238291,145738.60441533662,-637970.3269084925,301.60847073362527,2401895.9662480135
7200,-783083.6496990161,145408.0256361158,-637675.6240629003,300.9243324405645,2402286.789093661
7600,-783440.6002920119,145141.944362972,-638298.6559290398,300.37367281125273,2398961.4942626697
8000,-782925.6738405692,144736.14751026465,-638189.5263303046,299.5338694615186,2402919.950303797
8400,-783180.4353248979,145231.4389005474,-637948.9964243505,300.5588832482911,2401774.1126963296
8800,-783459.7142239388,145158.4603129545,-638301.2539109843,300.40785284499816,2400666.0805744086
9200,-783574.4427727876,145454.89251387402,-638119.5502589138,301.0213242251738,2395860.6140500763
9600,-783480.3645969172,145510.29914123344,-637970.0654556839,301.1359891639072,2397619.1522647236
10000,-783653.3443446379,145283.60358563034,-638369.7407590076,300.6668389334528,2397166.5787959993
10400,-783252.6376280625,145388.4248277878,-637864.2128002747,300.88376824106035,2398648.1485292134
10800,-783193.5454479393,144979.69879181933,-638213.8466561199,300.03790289774923,2399456.213879573
11200,-782956.4859963184,145191.39395670034,-637765.092039618,300.47600956960605,2401864.9566199537
11600,-783664.0343553462,145411.931926134,-638252.1024292122,300.9324165728598,2400400.076034057
12000,-783906.1433688086,145448.03433978776,-638458.1090290208,301.0071311196031,2399956.8279802967
12400,-783332.629834852,144746.69765991255,-638585.9321749394,299.5557031720449,2401013.963174995
12800,-784095.1081645046,144813.25234950698,-639281.8558149976,299.69343921136846,2399402.813858239
13200,-784067.6028615809,145098.33083580327,-638969.2720257776,300.283413889909,2400246.3126896047
13600,-783438.6448441981,145104.94262319204,-638333.702221006,300.2970970941029,2401293.947870799
14000,-784164.1455642526,145258.83792745302,-638905.3076367995,300.61558599110754,2395156.1134989476
14400,-783855.7899796499,144866.82983507824,-638988.9601445717,299.8043187106867,2399955.94394725
14800,-784353.4936185207,144882.1367620978,-639471.3568564228,299.83599665126064,2396249.8483598223
15200,-783810.7423903277,144542.303478889,-639268.4389114387,299.13270600796005,2397902.6408004835
15600,-783708.1515228751,144737.52078152032,-638970.6307413548,299.5367114692692,2399184.1434762035
16000,-783690.8680992655,144931.54096664037,-638759.327132625,299.9382394759376,2400041.2587644747
16400,-783935.8871049073,144657.28101488572,-639278.6060900216,299.37065393493396,2398177.3523645382
16800,-784850.6252365622,145307.20748102388,-639543.4177555384,300.7156875883549,2397540.6406393587
17200,-784013.5532272151,144865.38156413235,-639148.1716630828,299.80132148982716,2400257.1699074204
17600,-784269.2886614436,145496.5017458439,-638772.7869155997,301.10743522419966,2398222.082692495
18000,-783600.4206934599,145245.7084706603,-638354.7122227997,300.588414361458,2399962.381086509
18400,-783753.282108272,145069.71292248127,-638683.5691857907,300.22418864133977,2402364.31873414
18800,-783430.4494612964,145201.1380043514,-638229.3114569449,300.4961750386154,2403062.186648376
19200,-783967.1081121117,145904.28369087452,-638062.8244212371,301.95134675558063,2400299.941328061
19600,-783837.4558251242,145568.57330374976,-638268.8825213745,301.2565885144385,2401716.8304464393
20000,-783950.0872012295,145341.4395207393,-638608.6476804902,300.7865313650611,2400409.0533225164
20400,-783474.6735971536,144723.70612921502,-638750.9674679385,299.5081218160869,2401139.968636026
20800,-783673.8435698772,145083.85927924918,-638589.9842906281,300.2534647624357,2401116.571894612
21200,-783148.5579854267,144847.63971721276,-638300.918268214,299.7646044419394,2402694.9198763003
21600,-783257.7841655907,145055.22060408752,-638202.5635615031,300.1941965468933,2401022.3179389206
22000,-783837.8232792589,145129.1134885187,-638708.7097907403,300.34711910273074,2405890.2206639736
22400,-783607.0164074323,144738.83395680337,-638868.182450629,299.5394291074031,2404754.8226347454
22800,-783960.0305990885,144960.4267093515,-638999.603889737,299.99801900189135,2402196.678929774
23200,-783965.8181835589,144975.4168580373,-638990.4013255216,300.0290413644241,2402220.6606707405
23600,-783815.8259872136,145039.5992665081,-638776.2267207055,300.1618679284257,2400509.0666076057
24000,-783674.8411908788,145071.53101457268,-638603.310176306,300.2279512132235,2401936.9958332437
24400,-783809.6694458626,144908.6455969567,-638901.023848906,299.89085712680037,2401510.511967647
24800,-784009.0759409027,145008.9984048649,-639000.0775360378,300.0985389352577,2401515.283903004
25200,-783168.8528039784,145309.75654002815,-637859.0962639503,300.7209629084472,2400068.2078123335
25600,-783387.7166018129,145088.35255301435,-638299.3640487985,300.2627636673782,2399246.8061741856
26000,-783679.568493306,145241.79563845613,-638437.7728548498,300.5803166899998,2400896.325668507
26400,-783692.1951617773,144850.83390284274,-638841.3612589345,299.77121486233534,2398714.29278878
26800,-783777.906040198,145319.72260218562,-638458.1834380124,300.74158784017754,2397724.0921761217
27200,-783320.2250656756,145182.3001382705,-638137.924927405,300.45718976080695,2399391.7615412166
27600,-783762.2673962973,145463.68929220695,-638298.5781040904,301.0395293045419,2399463.150338664
28000,-783638.7650989954,145025.053817927,-638613.7112810683,300.13176588017103,2400394.6694708467
28400,-784508.9402083853,145246.22639858097,-639262.7138098043,300.58948622192173,2398446.8710111417
28800,-783834.9909987202,144390.47774568573,-639444.5132530344,298.81850012275106,2402996.2195664663
29200,-784529.4651477766,144960.38012815695,-639569.0850196197,299.99792260133285,2399836.9181516594
29600,-784357.3530414213,144863.14641070052,-639494.2066307208,299.79669580254864,2401467.5679056123
30000,-785045.4913040429,145202.21579308365,-639843.2755109592,300.4984055403593,2398265.5851310436
30400,-784545.3595403585,144462.30754416424,-640083.0519961943,298.9671530878259,2398318.9347910965
30800,-784191.6469712572,144067.50558743623,-640124.1413838209,298.1501038585631,2399713.3251277497
31200,-784755.5522294572,145090.379001621,-639665.1732278361,300.2669574365427,2401672.278150782
31600,-784403.6080142256,145055.06186518987,-639348.5461490358,300.193868034099,2399614.0179620264
32000,-783955.7876156332,145029.16236498015,-638926.6252506531,300.140268586771,2401956.4474359388
32400,-783710.1254111278,144441.12707321413,-639268.9983379137,298.9233197501985,2399794.1970101786
32800,-784356.1904456058,145068.53908136731,-639287.6513642386,300.22175935759105,2398308.461792259
