Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783235.5984534345,145321.7998032323,-637913.7986502022,300.74588664236256,2416695.9745588056
800,-782829.1581155648,145097.80407977695,-637731.3540357879,300.28232375953354,2415989.8432515464
1200,-783040.9447269525,144787.67442018064,-638253.2703067717,299.64050526034305,2411493.73562348
1600,-783126.6507250248,145302.84055916924,-637823.8101658555,300.70665017079716,2411493.73562348
2000,-783278.1542276911,145244.29411951595,-638033.8601081752,300.58548733819305,2404642.6848711637
2400,-783571.7412124301,145195.05085185287,-638376.6903605772,300.48357757507046,2405450.160659731
2800,-783518.4206295185,144737.84660537966,-638780.5740241389,299.5373857671764,2404972.2621850884
3200,-783933.627776497,144859.10640124916,-639074.521375248,299.78833493565776,2404131.4239357333
3600,-784631.8204212723,145057.46811674794,-639574.3523045244,300.19884781180133,2403274.383828684
4000,-784404.8327046685,145072.3341430241,-639332.4985616443,300.2296133009388,2402160.269993636
4400,-784523.4468187157,144907.38449880606,-639616.0623199096,299.88824726316005,2400786.41871266
4800,-784204.639886741,145084.96026684568,-639119.6796198952,300.2557432746159,2401005.756719994
5200,-783939.2407925258,144833.63680140852,-639105.6039911173,299.7356251743083,2400825.814264885
5600,-784132.4065219678,145041.89236185735,-639090.5141601105,300.166613527468,2400509.356084773
6000,-784343.9610332133,144914.33930910673,-639429.6217241065,299.90264035898696,2399763.524331484
6400,-784004.4090501068,144673.74110154263,-639330.6679485642,299.404718358596,2400987.2469591093
6800,-784119.3572464675,145039.4828310924,-639079.8744153751,300.1616269633924,2399456.4419609997
7200,-783907.6145952434,144998.7119479122,-638908.9026473311,300.0772509411588,2399902.1458578557
7600,-784041.6383531335,145098.98560299719,-638942.6527501362,300.28476894152925,2400321.0303400066
8000,-784020.3473559584,145346.0810419856,-638674.2663139728,300.7961370706364,2401618.616054
8400,-783537.6292915978,144825.38158121478,-638712.2477103829,299.71854085853494,2400657.199886561
8800,-783213.7910873035,144784.04701413045,-638429.744073173,299.63299828306737,2403394.504609062
9200,-784334.1146576357,145288.91211340748,-639045.2025442282,300.6778250201602,2401617.0901440294
9600,-784048.2549103792,144541.94831135313,-639506.3065990261,299.13197098282535,2401086.9990565665
10000,-784691.6663055806,144902.65562865548,-639789.0106769252,299.87846078757156,2397653.023168732
10400,-785187.6537962817,144923.25570056384,-640264.3980957178,299.92109297970904,2396042.7766692187
10800,-784879.0481594563,144647.6555600061,-640231.3925994503,299.3507338956416,2397735.6767133567
11200,-784875.9681730216,144599.98282398502,-640275.9853490365,299.2520743739268,2396432.0639589075
11600,-784600.5016956433,144845.39885858085,-639755.1028370624,299.7599669476543,2398007.244340457
12000,-784038.962066495,144881.95077445262,-639157.0112920423,299.8356117467293,2400848.9768368914
12400,-783524.924496706,144413.7947964705,-639111.1297002356,298.86675514795473,2402106.72814035
12800,-783399.6840971949,144677.57164845368,-638722.1124487412,299.41264573926884,2401962.476375491
13200,-784085.7445227577,145072.58897474676,-639013.155548011,300.23014067943586,2401780.2291685008
13600,-784401.1809475858,144627.03816626332,-639774.1427813226,299.3080658556791,2398776.462439018
14000,-784135.3818191398,144692.78048519677,-639442.6013339431,299.4441206803808,2399438.8779199426
14400,-784737.2270099235,145170.5996350714,-639566.6273748522,300.4329753744345,2400771.9250985933
14800,-784624.8002271381,144924.81335381776,-639699.9868733203,299.92431656907803,2402977.812676457
15200,-784301.3560147902,144928.44968910917,-639372.906325681,299.93184202556716,2400545.4745429438
15600,-784221.411735382,144834.80526683063,-639386.6064685514,299.73804333297323,2399879.4786592606
16000,-784265.8324694558,144570.66371144488,-639695.168758011,299.19139798188934,2401029.926589837
16400,-784364.9161772412,144576.6125083408,-639788.3036689004,299.2037091162087,2398955.446823712
