Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783022.6565625378,145354.01098986878,-637668.645572669,300.8125482299421,2410783.0942043317
800,-782577.1212997877,145389.99257717363,-637187.128722614,300.8870127245426,2410783.0942043317
1200,-782290.5264004947,145184.38331941105,-637106.1430810837,300.46150093889577,2410783.0942043317
1600,-782184.0895631005,144923.0489817629,-637261.0405813375,299.92066517170525,2410783.0942043317
2000,-782868.3851808461,145377.00949654423,-637491.3756843018,300.8601440228026,2410783.0942043317
2400,-782997.3492181796,145837.18411128217,-637160.1651068974,301.812483057325,2406115.38224685
2800,-782851.2250579356,145479.72611056766,-637371.4989473679,301.0727177674108,2406398.855296052
3200,-783468.465553008,145906.74263680054,-637561.7229162074,301.95643558515553,2405118.1616309155
3600,-783314.6011828139,145901.62338903124,-637412.9777937826,301.945841216579,2401130.7667688034
4000,-783400.8038492862,145030.4927624839,-638370.3110868024,300.14302186657756,2400792.9402251733
4400,-783371.661226144,145201.91686916503,-638169.7443569789,300.4977869123278,2399487.477680694
4800,-783805.3388228519,145157.06580543277,-638648.273017419,300.404966888441,2395595.187177733
5200,-783240.1248630194,145072.5389831373,-638167.5858798821,300.23003722096684,2394947.7264528405
5600,-784002.5862427223,145574.2642022861,-638428.3220404362,301.2683659238047,2397068.8606780744
6000,-783658.6334390136,145194.90903695195,-638463.7244020617,300.4832840867695,2397758.68240644
6400,-783958.5345787447,145048.16792901498,-638910.3666497297,300.17960091828996,2398903.7559103942
6800,-783507.069778966,144374.8956805048,-639132.1740984613,298.7862527791666,2399549.190331551
7200,-783838.46891471,144773.37266841158,-639065.0962462984,299.6109075467023,2398218.230525733
7600,-783610.5433004573,144778.23577852634,-638832.3075219309,299.62097183413397,2398529.8593788873
8000,-783870.1835447142,144839.20575539133,-639030.9777893228,299.74715021738865,2401368.789010797
8400,-783574.0109898495,144826.6216833654,-638747.3893064841,299.7211072706034,2398390.431634247
8800,-784155.2376098117,145459.34096319828,-638695.8966466134,301.03053036518867,2398999.482641659
9200,-783849.1886504133,144930.18156869855,-638919.0070817147,299.93542617924106,2399638.32490965
9600,-784151.8348655413,145206.73029358027,-638945.104571961,300.5077483743762,2396833.636239753
10000,-783557.2578171188,145036.4069500093,-638520.8508671094,300.15526137622794,2398582.666677025
10400,-783932.1280582086,145275.8324877896,-638656.295570419,300.65075651695736,2399263.1857209518
10800,-784358.3893387784,145290.20422081408,-639068.1851179644,300.68049905797244,2398922.3948634723
11200,-783888.0127571678,144501.81543025057,-639386.1973269172,299.04891531652447,2399211.4011910763
11600,-784315.7467566613,144855.4322955544,-639460.3144611069,299.7807313126894,2395140.192151559
12000,-784021.5476524516,144686.7464775132,-639334.8011749384,299.4316332009162,2397767.88617201
12400,-784676.7245152311,145290.08448285185,-639386.6400323792,300.6802512582641,2399004.7972369404
12800,-784265.9739726712,144873.6179833825,-639392.3559892888,299.8183668967344,2400824.085440442
13200,-784497.5997963323,144740.99020878776,-639756.6095875446,299.54389150682107,2397876.7293008687
13600,-783940.9730339202,144456.23253853337,-639484.7404953868,298.954580762426,2399702.9854816543
14000,-784514.2624124049,145006.42222518986,-639507.8401872151,300.0932074884853,2400398.20913937
14400,-784513.8452027552,145049.18149651925,-639464.6637062359,300.1816985131323,2398988.102098203
14800,-784405.3148297382,145317.3239230546,-639087.9909066836,300.73662373373924,2399578.556783412
15200,-784265.929694308,145003.01261560305,-639262.9170787049,300.08615124462045,2398844.053401096
15600,-784341.3093300139,144936.96648201576,-639404.3428479981,299.94946767042916,2397971.295195221
16000,-784374.6438486471,144446.96894951834,-639927.6748991287,298.9354096105714,2397958.815476499
16400,-784115.0032868145,145140.01667493922,-638974.9866118754,300.36968342874184,2399508.1555164815
16800,-784061.1405208899,145184.23850476148,-638876.9020161283,300.461201242565,2397231.467804244
17200,-784354.7310080561,144983.8233427179,-639370.9076653381,300.04643872457405,2399827.288496476
17600,-784376.9668025003,144889.93589922818,-639487.0309032722,299.8521370955333,2399696.321604691
18000,-784377.5091877814,144803.38802746736,-639574.1211603141,299.6730248325076,2397052.5187775246
18400,-783895.1944321372,144419.7629620553,-639475.4314700819,298.8791063660986,2396396.22829718
18800,-784205.0499723365,144860.9216565499,-639344.1283157866,299.79209163675597,2396340.884000782
19200,-784531.3946879379,144945.8973902575,-639585.4972976805,299.967950333879,2395483.6737975352
19600,-784033.0324911211,144997.36111262257,-639035.6713784985,300.07445536501376,2398333.7707797782
20000,-783621.253601814,144310.55118774204,-639310.702414072,298.6530907790215,2399943.5848314757
20400,-784203.63338067,144792.13315114065,-639411.5002295293,299.64973267837445,2400496.1926288386
20800,-784092.3913467566,144612.41689350872,-639479.974453248,299.2778068880337,2400904.472437805
21200,-783894.7446353798,144787.27322769925,-639107.4714076804,299.63967498581644,2399889.914405491
21600,-783574.2934881959,145195.10499055244,-638379.1884976433,300.4836896160115,2400220.8177183676
22000,-784292.3236605666,145285.53908277332,-639006.7845777933,300.6708444770474,2396264.5644452535
22400,-784267.2220712071,144955.12949707583,-639312.0925741313,299.98705633280287,2397005.235185783
22800,-784826.8517573073,145134.7978499615,-639692.0539073459,300.3588829834729,2395165.3191933264
