Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782746.2987448543,145511.43145567682,-637234.8672891774,301.138332507519,2412290.355960867
800,-782853.8108313202,145404.97455242588,-637448.8362788945,300.9180181720185,2412290.355960867
1200,-782521.3088241369,144601.5466563994,-637919.7621677374,299.2553107511714,2413164.038416816
1600,-783044.6262016365,145353.59757833235,-637691.0286233041,300.8116926678774,2409206.0102861477
2000,-783252.7947411739,145329.37140083642,-637923.4233403374,300.7615561897934,2409206.0102861477
2400,-782836.9821472642,144673.91830547998,-638163.0638417841,299.40508508509765,2407353.9177851034
2800,-783753.3504584818,145636.65023304196,-638116.7002254397,301.39747485418656,2403393.215207743
3200,-783747.342269393,145083.55492877262,-638663.7873406204,300.2528349040522,2402638.8307412365
3600,-783783.390520738,145184.7615440188,-638598.6289767191,300.46228368102504,2402854.818612919
4000,-783673.7972640799,145277.36862301652,-638396.4286410634,300.65393557441087,2404331.1129508396
4400,-783797.0662234612,145527.5330712506,-638269.5331522106,301.17165506930036,2404520.041614698
4800,-783284.7944497206,144967.22191635554,-638317.5725333651,300.0120817960359,2403223.3510078974
5200,-783789.9346373135,145025.90903382533,-638764.0256034881,300.1335357637258,2404077.9994730917
5600,-783247.0766647423,145140.52461145524,-638106.552053287,300.37073461182706,2404249.209333186
6000,-783770.3457636096,145093.19041154743,-638677.1553520622,300.27277569624067,2399762.107844461
6400,-784066.30227721,145060.67448884278,-639005.6277883673,300.20548345228934,2402001.744076842
6800,-783312.8293657107,144884.69160029726,-638428.1377654134,299.84128393149365,2399454.2769822213
7200,-783736.7338153736,145232.50548825512,-638504.2283271184,300.56109056932814,2400117.4989104727
7600,-783376.6781787857,144926.86502501267,-638449.8131537731,299.9285625368093,2400166.8815730093
8000,-783602.42176311,144902.10652359325,-638700.3152395167,299.8773244054938,2400823.1178107723
8400,-783909.7773709778,145156.74586729624,-638753.0315036816,300.4043047711353,2402301.0541999447
8800,-783837.4597199,145105.78290259923,-638731.6768173008,300.2988360663403,2400560.031937931
9200,-784203.4903158617,145130.56269343055,-639072.9276224312,300.35011825644847,2402439.183167436
