Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782412.1992955675,145390.7039764212,-637021.4953191463,300.8884849771418,2414321.1954828445
800,-782543.0985070795,144998.11126973646,-637544.987237343,300.07600782766315,2414449.7229376826
1200,-782945.7233290928,145531.7501543723,-637413.9731747205,301.1803823931031,2409774.0855773315
1600,-782334.0855166182,145136.33653280692,-637197.7489838112,300.36206731326536,2409601.479595411
2000,-782735.2308028112,145601.39974227358,-637133.8310605375,301.32452337605275,2407953.8954413845
2400,-783091.3379263029,145282.56381937707,-637808.7741069259,300.66468711986283,2406454.0191358635
2800,-783308.6557357454,145620.91258707753,-637687.7431486679,301.3649055335778,2404411.652961411
3200,-783537.0137408735,145449.59019974922,-638087.4235411243,301.0103509977235,2403155.1957814787
3600,-783265.8596339637,145174.57827878112,-638091.2813551825,300.44120924390023,2403528.516883634
4000,-782967.8456522078,145004.67724784694,-637963.168404361,300.0895962287921,2404789.0112052653
4400,-783390.873777689,144942.21478637986,-638448.6589913091,299.96032912377956,2404221.8627432464
4800,-783597.1710171424,145585.82974294046,-638011.341274202,301.2923010029415,2402418.516299072
5200,-783506.7514366306,145482.73987471283,-638024.0115619178,301.07895480253694,2400712.2198029123
5600,-783090.6501662922,144808.5280952952,-638282.122070997,299.6836622885423,2403223.6524332627
6000,-783382.4901167805,144921.97112057355,-638460.5189962069,299.9184345200102,2402578.78126388
6400,-783564.4031767119,145182.7947503729,-638381.6084263389,300.45821336879607,2404296.1509500295
6800,-783246.3956442269,144971.18417650938,-638275.2114677175,300.0202817594597,2404401.4745116695
7200,-783218.110763239,145423.23143030316,-637794.8793329358,300.9558010850567,2400386.226800987
7600,-782713.6361789702,145312.63018405793,-637401.0059949122,300.72690996265925,2401653.9908218095
8000,-783098.0011226723,145665.54044977276,-637432.4606728995,301.4572636391986,2403619.020308717
8400,-783053.5340972696,145419.45167339544,-637634.0824238743,300.9479788151423,2403258.918010659
8800,-783061.8163462796,145183.31572873512,-637878.5006175444,300.45929154219937,2402391.882514515
9200,-783885.3818614598,144850.51555974764,-639034.8663017122,299.77055604599445,2404412.259911024
9600,-784086.4937885461,145632.13244086617,-638454.3613476799,301.3881252079847,2403060.224280023
10000,-783139.1318229197,144371.03324487535,-638768.0985780444,298.7782594042597,2403819.0020362623
10400,-784019.6487149561,145595.60373662857,-638424.0449783276,301.3125284457735,2401635.485284868
10800,-783184.9480656146,144894.5973529466,-638290.350712668,299.86178405169187,2401323.498425465
11200,-783800.594603982,145061.04171970757,-638739.5528842745,300.20624344268435,2402118.108042525
11600,-783664.8937744581,145080.8787508956,-638584.0150235626,300.2472965093342,2402268.0679812725
12000,-784073.6483608054,145148.89239535085,-638924.7559654545,300.3880518800574,2399508.7231236147
12400,-784000.1542703186,145083.51523481988,-638916.6390354987,300.2527527567554,2398549.8904208005
12800,-784575.043096435,144981.10525244568,-639593.9378439893,300.0408135914556,2398018.6227322915
13200,-783902.7398110431,144770.4188074293,-639132.3210036139,299.60479448217006,2399420.367021628
13600,-783947.3372854401,144883.2368102775,-639064.1004751625,299.8382732193021,2400571.361451028
14000,-783483.801733526,144855.93315967923,-638627.8685738469,299.78176785934323,2401295.0551803405
14400,-783954.2635638136,145045.4590391263,-638908.8045246874,300.1739948255187,2399720.0565864085
14800,-784007.9935663139,145295.5476822784,-638712.4458840354,300.6915574405277,2403695.845595381
15200,-783931.844845577,145296.41507247865,-638635.4297730983,300.69335251900304,2404125.5225838446
15600,-783664.9283407029,145164.4037786469,-638500.5245620561,300.42015294630306,2403460.399396332
16000,-783968.7112024254,145043.48712868054,-638925.224073745,300.1699139239871,2401628.6448964826
16400,-783406.522534346,144564.0051399596,-638842.5173943863,299.177617957228,2401860.2044234714
16800,-784639.366833972,145498.34663928652,-639141.0201946857,301.11125326192627,2401561.1767938873
17200,-783688.630457541,144841.0900934937,-638847.5403640473,299.75104988649605,2403701.4313679114
17600,-783892.2321679548,145027.06519675205,-638865.1669712026,300.13592846217136,2404176.336824093
18000,-783742.6743244433,144969.3140615149,-638773.3602629284,300.0164115253111,2401517.0574422115
18400,-783717.0035723271,144566.50181149834,-639150.5017608288,299.1827848605873,2400819.843417106
18800,-784131.2823438176,145353.0166883759,-638778.2656554417,300.8104905064314,2399718.0602027606
19200,-784041.1284905404,145152.46636398463,-638888.6621265558,300.3954482677092,2397183.2111358424
19600,-784000.6860054363,144942.11566438156,-639058.5703410548,299.96012398915207,2400916.230373784
20000,-783652.2395832074,144879.30385253913,-638772.9357306683,299.8301338977154,2402109.684822409
20400,-783355.7924968902,145006.96347858338,-638348.8290183068,300.09432762140375,2399631.1355384346
20800,-783387.9572206201,144705.68008849493,-638682.2771321252,299.4708166243926,2399397.0704629095
21200,-784445.2660829701,145231.6546159034,-639213.6114670667,300.55932967481544,2400569.1192981936
21600,-784638.623644685,145047.98727311695,-639590.6363715681,300.17922704789817,2400674.489118244
22000,-784078.845692022,144881.20651131126,-639197.6391807108,299.8340714817543,2401714.853956788
22400,-784240.3635378787,145120.0358669627,-639120.3276709161,300.328332813632,2402238.125157084
22800,-784550.706771839,145336.06990313157,-639214.6368687074,300.77541885193114,2399597.056354148
23200,-783782.4962949638,145077.7506834756,-638704.7456114881,300.2408229216758,2400861.282848291
23600,-783987.3326953712,144829.59678100175,-639157.7359143695,299.7272642847451,2402805.5456487443
24000,-783710.5314354171,144866.89052385438,-638843.6409115628,299.8044443071204,2403332.2817649646
24400,-783914.5884998783,145528.32044988463,-638386.2680499937,301.173284562506,2401245.3491163254
24800,-783791.5237620249,145235.1025742972,-638556.4211877278,300.5664652821755,2398714.401093675
25200,-783899.9175076074,145208.82226492354,-638691.0952426838,300.5120777439361,2398445.5622034464
25600,-784366.9123452746,145430.7144867676,-638936.1978585069,300.9712873951233,2397460.248173825
26000,-783458.4327386344,144205.64256665402,-639252.7901719804,298.4359806392609,2398006.418915569
26400,-784425.5066196038,144797.89978250852,-639627.6068370953,299.6616668180976,2400201.2350472896
26800,-784597.2980486093,145233.7648155191,-639363.5332330903,300.563696768089,2402219.6822869806
27200,-784216.5354367391,144793.0332045337,-639423.5022322055,299.65159535387176,2400979.5106600784
27600,-783647.6047656643,144824.5751222902,-638823.029643374,299.71687187835,2400276.656986806
28000,-783832.2441223091,144673.90450674668,-639158.3396155625,299.4050565283892,2398456.6678030244
28400,-783470.6890246684,144420.97028769262,-639049.7187369758,298.88160494662645,2398670.160009345
28800,-784246.7875483305,144509.15404160556,-639737.6335067248,299.06410269502976,2392588.7925264477
29200,-784869.5910764006,144781.03378897498,-640088.5572874257,299.62676236338945,2395046.2597732814
29600,-785074.4383373158,144803.64309430958,-640270.7952430062,299.6735526975886,2394037.2828434072
30000,-785024.1198902638,144622.32526343162,-640401.7946268321,299.2983124247231,2395401.317629709
30400,-784686.2016449857,144783.26111972463,-639902.9405252611,299.63137186149675,2395865.7259640694
30800,-784950.5594065083,145240.84467905932,-639709.714727449,300.57834866367926,2397957.325374401
31200,-784446.3199792121,144991.84674928035,-639454.4732299318,300.063043298174,2397015.3100145734
31600,-784351.3853531883,145176.0145955538,-639175.3707576345,300.4441817253991,2399161.823292572
32000,-784288.3638498866,145113.87112944768,-639174.492720439,300.3155747866025,2402139.3156445003
32400,-784001.67589644,144558.41563285465,-639443.2602635854,299.166050379119,2401549.1530898022
32800,-784099.4579947534,144895.23650451883,-639204.2214902345,299.8631067865228,2399582.154053667
33200,-783760.8532548035,145047.55810351623,-638713.2951512872,300.17833887425695,2400171.9991119565
33600,-784227.6976139972,144657.33277349142,-639570.3648405058,299.370761050231,2397936.2423001425
34000,-784191.6477619224,145033.2098529639,-639158.4379089586,300.1486449306093,2399839.4128743736
34400,-784269.9769480575,145067.40615399258,-639202.5707940649,300.21941474550755,2396930.510410104
34800,-784236.5699051719,144899.88855679161,-639336.6813483803,299.8727342862329,2399308.6655477313
35200,-783893.0333694185,144963.44357655727,-638929.5897928613,300.00426245885313,2399735.6387253804
35600,-784612.6183136215,144938.1308568742,-639674.4874567472,299.95187736360435,2399645.505548625
36000,-784445.9770248132,145122.24908332978,-639323.7279414835,300.33291310178936,2399080.52679964
36400,-784439.254764097,144606.2797094692,-639832.9750546279,299.2651058833809,2399590.0752516394
