Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783156.8391064109,145490.4977171412,-637666.3413892696,301.0950097867356,2416695.9745588056
800,-782655.3985461277,145165.0172056159,-637490.3813405118,300.4214224436389,2416734.0236274838
1200,-782403.6027801643,144914.99812976355,-637488.6046504007,299.9040037993162,2416734.0236274838
1600,-782700.3554438301,145056.66566305968,-637643.6897807703,300.19718712051974,2416084.995718182
2000,-783291.5362647385,145111.45156086804,-638180.0847038705,300.31056744910205,2415102.9554769043
2400,-783222.8512077327,144958.58378383712,-638264.2674238955,299.9942050368249,2412218.378859588
2800,-782862.847603918,145365.9163984171,-637496.931205501,300.8371866713496,2411539.486766021
3200,-782731.5266381496,144801.97720467832,-637929.5494334713,299.6701051112328,2410452.707486684
3600,-783388.7512753566,145335.71352198021,-638053.0377533764,300.77468131519896,2410452.707486684
4000,-782580.2357800404,144754.21513878476,-637826.0206412557,299.571260719858,2411001.701858367
4400,-783364.0185270144,145403.83213620403,-637960.1863908104,300.91565392260765,2405808.1558100367
4800,-783086.175257365,145212.89738287454,-637873.2778744905,300.5205112684521,2405800.6048932704
5200,-783734.6976036126,145809.50435737713,-637925.1932462354,301.7551993453046,2404338.3422244214
5600,-782712.6827206281,144736.3212125699,-637976.3615080582,299.53422894133416,2403631.879343579
6000,-783208.4742139865,144663.15562117408,-638545.3185928125,299.3828115305546,2401849.057006415
6400,-783544.3985806422,145090.01537466742,-638454.3832059747,300.266204904502,2402942.203454053
6800,-783559.353775351,144622.76855311735,-638936.5852222337,299.29922982011567,2404199.6686110734
7200,-783400.1252476543,145277.55566344626,-638122.569584208,300.6543226576975,2402829.6514612306
7600,-783412.0791925956,145090.67406239503,-638321.4051302006,300.2675680697321,2403921.5799521175
8000,-783628.871314005,145024.27258121292,-638604.5987327921,300.1301490977711,2399720.1732753376
8400,-783250.8705666317,144890.46897152864,-638360.401595103,299.85324029754327,2397077.9196915627
8800,-782942.5335017666,145160.2208787975,-637782.3126229692,300.4114963653521,2401273.5662340405
9200,-783592.9094476128,145548.81753073895,-638044.0919168738,301.21570361294073,2398953.8984095734
9600,-783521.2472338945,145139.9789832305,-638381.268250664,300.3696054251225,2399955.239777991
10000,-783745.5365581341,145110.11475010388,-638635.4218080302,300.3078008969463,2401689.4241846655
10400,-784098.5184488782,145046.40174353312,-639052.1167053451,300.1759457679999,2400160.336079312
10800,-783930.1240526524,144699.82575048754,-639230.2983021648,299.45870097431725,2399255.041431257
11200,-784088.8009150459,144755.3384315051,-639333.4624835408,299.5735853928638,2398984.4886981994
11600,-784058.171837197,144470.5394185302,-639587.6324186668,298.98418908901965,2399019.15980202
12000,-784029.5603851133,144699.26987056882,-639330.2905145446,299.4575505715611,2399416.008089818
12400,-784412.3174675916,144907.3882997087,-639504.9291678829,299.88825512919135,2399865.2882645265
12800,-784269.430250338,144859.70747830905,-639409.722772029,299.78957887465083,2397864.450806508
13200,-784477.9348105243,144913.67238719072,-639564.2624233336,299.90126015296676,2398174.8629851784
13600,-784370.1770985151,144835.3413831712,-639534.8357153438,299.739152834675,2399046.6261365595
14000,-784357.576632265,145354.7291072019,-639002.8475250631,300.8140343857312,2393184.992483518
14400,-783805.0729056132,144994.4775863875,-638810.5953192257,300.06848785941315,2396451.229207642
14800,-784378.3133141927,145302.92439343233,-639075.3889207604,300.70682366720183,2397763.4464288712
15200,-784026.7456078049,144862.76061173037,-639163.9849960746,299.79589738515017,2401235.48793625
15600,-784534.2784843907,144811.5459173713,-639722.7325670194,299.68990772162414,2399882.718103432
16000,-784341.122615249,144636.53479543282,-639704.5878198162,299.32771928801725,2401350.6725144954
16400,-783550.0990100317,144180.42175296092,-639369.6772570708,298.38378574499,2403448.185117299
16800,-784086.8419948431,144907.0684168541,-639179.773577989,299.8875931262926,2403232.8076028773
17200,-784352.8400726704,145483.28017635326,-638869.5598963171,301.0800729657866,2402507.832587242
17600,-783802.340276964,145277.32263341415,-638525.01764355,300.6538403981623,2399345.142399109
18000,-783535.7385264464,144936.64473612807,-638599.0937903184,299.94880181195236,2400999.0061006877
18400,-784296.3251093746,144960.89512845,-639335.4299809246,299.9989884030224,2397980.015983685
18800,-783866.0174162415,144932.2400472216,-638933.7773690199,299.9396862348514,2398579.5090204976
19200,-784811.5573356891,145064.52478596705,-639747.032549722,300.21345170635755,2400448.817933845
19600,-784537.9927914836,144935.74162741168,-639602.251164072,299.9469328134125,2400943.7989052185
20000,-784097.9314002432,144753.16403249034,-639344.7673677529,299.5690854378639,2401101.118672361
20400,-783969.3651014509,144930.50015243242,-639038.8649490185,299.93608549358794,2398972.1854655147
20800,-783787.1981013617,145070.47083920197,-638716.7272621598,300.22575716262486,2399248.9006428057
21200,-783729.7663264293,145054.6820564045,-638675.0842700248,300.19308201348775,2397282.0622431366
21600,-784225.9088477723,145462.5483827338,-638763.3604650385,301.03716817337266,2396152.069336855
22000,-783618.3939464479,145134.55862648902,-638483.8353199589,300.3583879065097,2396309.615752107
22400,-783348.5789660686,144984.40377896567,-638364.1751871029,300.0476399470624,2398821.702703937
22800,-783935.8792954745,145087.46387337797,-638848.4154220966,300.26092453005987,2399825.6964601255
23200,-784012.9154608309,145149.93135378414,-638862.9841070466,300.3902020218506,2398933.4101543617
23600,-784418.7074985665,144947.60921607987,-639471.0982824865,299.97149298594786,2400498.4120171866
24000,-784436.8031141837,144859.72440909003,-639577.0787050937,299.78961391318427,2400852.6668717843
24400,-784569.1706583439,145406.29428079142,-639162.8763775525,300.92074937186567,2398510.4704020843
24800,-784080.612622424,144618.4966024595,-639462.1160199646,299.29038894703245,2400174.844512517
25200,-784201.940864686,144545.62843952156,-639656.3124251645,299.1395870694034,2399377.3805954065
