Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783187.3968618674,145382.9995928447,-637804.3972690228,300.87254062692796,2405375.941813558
800,-783107.0587636945,144885.12346914053,-638221.935294554,299.84217769126235,2405375.941813558
1200,-799212.6494920874,134673.6140964192,-664539.0353956684,278.70928885824384,2401135.336978642
1600,-796518.9756186185,138310.27618047685,-658208.6994381418,286.23542165022343,2398462.567647427
2000,-793936.3279897189,140833.13275127328,-653103.1952384455,291.4565153696999,2394813.7797357873
2400,-792146.4913914765,141722.32096221563,-650424.1704292609,293.29670519155655,2395099.069875361
2800,-789918.4690039519,142225.8077951993,-647692.6612087525,294.3386795835848,2394107.272612662
3200,-788282.8781283371,142485.92241790734,-645796.9557104297,294.8769911303789,2395077.310454581
3600,-787653.6688647823,143246.96549750073,-644406.7033672816,296.4519824672276,2394100.08577069
4000,-787244.1145811215,143735.80233351246,-643508.312247609,297.4636384463639,2396321.8226806894
4400,-786592.881717314,143826.06943512103,-642766.812282193,297.6504477175446,2395943.038000912
4800,-786519.0161953459,144451.63467228317,-642067.3815230627,298.9450654015927,2396145.8045366355
5200,-785804.973458759,144473.8251779698,-641331.1482807893,298.99098902294065,2397286.21216168
5600,-785404.7535818896,144618.09312005967,-640786.6604618299,299.28955393348156,2398850.810056869
6000,-784478.1424159195,144263.26360958006,-640214.8788063393,298.55522834791515,2399328.2172859977
6400,-785040.7524172894,144678.60881698804,-640362.1436003015,299.4147921768363,2398161.484222248
6800,-784921.7451616995,144632.97428574963,-640288.7708759498,299.3203507538881,2396838.528832141
7200,-784260.8838336066,144546.5256394105,-639714.3581941961,299.14144383952635,2398944.3026807867
7600,-784602.9016837748,145110.9078387373,-639491.9938450375,300.3094422070908,2398261.3564711227
8000,-784061.9051744778,144790.62242517126,-639271.2827493066,299.64660620580287,2400196.4077951135
8400,-784017.2309972199,144876.3510016729,-639140.879995547,299.82402292363525,2399887.0420666356
8800,-784144.3095648782,144916.0196928061,-639228.289872072,299.90611794105826,2400827.666746872
9200,-783976.286683277,144824.64825713568,-639151.6384261412,299.71702323213157,2400878.6774145323
9600,-784117.0776893409,145328.9593879113,-638788.1183014297,300.7607035221782,2399856.9852247294
10000,-783647.1717166224,144866.40516586945,-638780.766550753,299.8034398506815,2403530.624392008
10400,-784245.302121008,145014.43907163356,-639230.8630493744,300.1097984858102,2401187.4579549753
10800,-784288.9281466316,144431.6180709702,-639857.3100756614,298.90364071157654,2400566.755892795
11200,-783961.0138775604,144644.58142749377,-639316.4324500666,299.3443719271735,2402379.5361206406
11600,-784338.6004425943,145185.2795343038,-639153.3209082905,300.4633556705527,2401183.5208164016
12000,-783705.1564335589,144552.08921136853,-639153.0672221904,299.1529577444166,2402077.4208399192
12400,-784016.3904068925,145230.58878538662,-638785.801621506,300.5571239207978,2402077.4208399192
12800,-784025.7929781822,145510.58912404097,-638515.2038541412,301.13658928816034,2400323.126047006
13200,-783600.4659801928,144952.15897636497,-638648.3070038279,299.98090879068474,2398396.173082913
13600,-784004.7008580631,144870.65941071138,-639134.0414473518,299.81224408128367,2401161.592775616
14000,-784369.1676214905,144766.10444824482,-639603.0631732458,299.59586584393423,2398742.2934245425
14400,-784235.4124997676,144521.73866856712,-639713.6738312005,299.0901467902635,2401287.0393584454
14800,-784234.3170312233,144695.41995649267,-639538.8970747306,299.4495831102174,2402156.62333103
15200,-784053.0373719226,144912.24398711562,-639140.7933848071,299.89830405520553,2404415.1134370216
15600,-784369.5117261921,144689.68016053792,-639679.8315656543,299.437704506829,2401793.09169659
16000,-784896.4828384976,145339.62439244258,-639556.858446055,300.78277492679985,2401067.568011264
16400,-784437.8659149185,144686.17935594183,-639751.6865589765,299.4304595333725,2400519.2224601735
16800,-783397.9108226583,144821.96065728628,-638575.950165372,299.7114611994515,2404410.97255737
17200,-783465.5849393003,144892.21129265975,-638573.3736466405,299.85684606016184,2400812.3980476786
17600,-783626.2968528747,144767.094471766,-638859.2023811087,299.5979147141112,2399477.0134641835
18000,-783895.9111323621,145247.62190578546,-638648.2892265766,300.5923742473391,2400616.4981709314
18400,-782973.5318446829,144800.39633517948,-638173.1355095034,299.66683347545796,2402266.304765608
18800,-783211.3731709347,144983.7983598789,-638227.5748110559,300.0463870221723,2402700.6815172466
19200,-783795.5705640592,145335.14857605138,-638460.4219880077,300.77351215018376,2399186.9881435656
19600,-784001.283728214,145191.42971433952,-638809.8540138744,300.47608357063626,2399340.9579190803
20000,-784054.2452777495,144994.20375208187,-639060.0415256675,300.06792115475383,2400938.449125838
