Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783084.0176563009,144983.7247493853,-638100.2929069157,300.046234684029,2409328.426573332
800,-782996.3443258734,145133.67161060488,-637862.6727152686,300.35655221235436,2409328.426573332
1200,-783426.1537403256,145450.93328735154,-637975.2204529741,301.0131305399006,2407264.910085459
1600,-783161.5057814177,145114.0633389998,-638047.4424424178,300.3159725674739,2405793.8681791537
2000,-783117.6269222122,144893.85972860915,-638223.767193603,299.86025752583225,2405169.023046633
2400,-783230.9734329686,145107.51042462033,-638123.4630083482,300.30241120195404,2404660.00611659
2800,-783450.6565833412,145352.5760370918,-638098.0805462494,300.80957857125503,2404660.00611659
3200,-783202.7397743189,145464.63449440277,-637738.1052799161,301.04148541623897,2404950.199658055
3600,-783006.0222508656,145118.16340574794,-637887.8588451176,300.3244577239414,2405022.1832937193
4000,-783538.6667663835,145216.53985050594,-638322.1269158776,300.52804941592103,2404437.4499996863
4400,-783248.474966682,144521.19910923604,-638727.275857446,299.08903016323546,2405061.049248003
4800,-783594.1060638877,144830.56908604846,-638763.5369778393,299.7292764862438,2405740.252178682
5200,-784197.1712128506,144986.83430783596,-639210.3369050146,300.052669967067,2404409.759667939
5600,-784234.3085802918,144807.940770376,-639426.3678099158,299.6824468098336,2403538.134583203
6000,-784354.4363145152,144942.47342427893,-639411.9628902362,299.96086437922213,2403747.8457184783
6400,-784020.806620502,144620.2236538497,-639400.5829666522,299.29396310866775,2402323.3736434253
6800,-784225.8812003238,145008.85359924828,-639217.0276010755,300.0982392576207,2400402.823756258
7200,-784054.7955553163,144881.2644732738,-639173.5310820425,299.83419143500174,2400386.2926221867
7600,-784294.2206176731,144992.75958148047,-639301.4610361926,300.0649324196255,2402459.276706869
8000,-784062.1232774765,144399.54391018004,-639662.5793672965,298.83726270126976,2399865.2035523807
8400,-784481.1543312224,145034.756907414,-639446.3974238083,300.1518465855772,2399129.85755741
8800,-784360.5608157724,144875.87924224354,-639484.6815735289,299.8230466096337,2397697.9168712394
9200,-784440.7006821525,144690.74108840217,-639749.9595937504,299.4399001147256,2396371.6772151953
9600,-784580.6458660973,145185.94015179688,-639394.7057143004,300.46472282946456,2395384.920137875
10000,-783660.4703469691,144919.99901345806,-638740.471333511,299.91435321146724,2397614.031843138
10400,-783887.2003121689,145276.05392711188,-638611.1463850571,300.65121478932537,2399822.6144032236
10800,-783873.5064911819,145202.74773690067,-638670.7587542812,300.49950640695397,2399555.629513819
11200,-783900.5685241974,144887.33570516636,-639013.232819031,299.84675595058724,2400504.11169495
11600,-784050.9802786096,144654.64689198326,-639396.3333866262,299.3652025736867,2405968.305748596
12000,-783803.8345458454,144949.30017739674,-638854.5343684487,299.97499245857495,2407574.7568459255
12400,-783931.5473590238,144799.37529630668,-639132.1720627171,299.664720418494,2406690.473119112
12800,-784044.4234667585,144998.94840792732,-639045.475058831,300.077740299101,2400520.3542615236
13200,-783735.9844673929,144829.89100693364,-638906.0934604593,299.7278731902148,2399515.451194217
13600,-783557.0473742188,144731.28294537382,-638825.764428845,299.52380216340356,2402546.434340822
14000,-783718.5563238027,144634.0416548974,-639084.5146689053,299.32255969212827,2400876.310326926
14400,-783847.5804805309,145197.64166426423,-638649.9388162666,300.48893930453454,2404523.618458481
14800,-783887.4561356338,144772.0861777102,-639115.3699579235,299.60824513275503,2401199.652352174
15200,-784907.9484341089,145471.26272417448,-639436.6857099343,301.05520264821837,2400081.8852938386
15600,-783684.2698451643,144247.22246726864,-639437.0473778956,298.52203093655817,2401173.859388907
16000,-784020.2195810823,144592.9257808429,-639427.2938002395,299.23746970553066,2399851.8492924655
16400,-784289.0164373134,145197.89576930573,-639091.1206680076,300.48946517915283,2398840.6553260684
16800,-783871.8297171582,145151.97010260582,-638719.8596145525,300.39442124651504,2397662.6282002106
17200,-783310.1330386015,145022.1150872339,-638288.0179513675,300.12568412802443,2399945.561266139
17600,-783994.0526646074,145029.46957365802,-638964.5830909493,300.14090436024986,2398887.9662426896
18000,-783865.4159291363,144959.52675690572,-638905.8891722307,299.9961565353061,2399167.0718868687
18400,-783635.3774519974,144864.8634276939,-638770.5140243034,299.8002491978325,2403419.560740302
18800,-783989.8991836546,144363.39503556612,-639626.5041480885,298.762452002795,2400035.8411029167
19200,-784209.4018342219,144754.9308833107,-639454.4709509112,299.57274196508314,2400488.0446507325
19600,-784024.0831309395,144924.94597077105,-639099.1371601684,299.92459102207306,2401267.3857746543
20000,-784353.1836327236,144904.96841601044,-639448.2152167131,299.88324713954785,2401690.600124302
20400,-784319.6839628719,144738.22521894705,-639581.458743925,299.5381693142641,2401704.260794267
20800,-783940.7156278463,144623.2931465938,-639317.4224812525,299.30031547505814,2401958.5046699005
21200,-784223.935462497,144754.33057052264,-639469.6048919744,299.5714996077634,2401439.780641262
21600,-783970.5126772725,144764.14498560096,-639206.3676916716,299.59181070333614,2400780.6107907165
22000,-783734.6431083084,144564.30565014092,-639170.3374581676,299.1782398680566,2398403.447847066
22400,-784308.9739009826,145027.39605534097,-639281.5778456416,300.13661317953523,2396779.112943591
22800,-784688.710934414,145190.57382938845,-639498.1371050255,300.4743123024658,2397811.6700364407
23200,-783793.0958631277,144666.58906726402,-639126.5067958637,299.38991710445987,2400419.921042291
23600,-783810.4932187204,145436.92265098865,-638373.5705677319,300.98413529444474,2400252.9310375326
24000,-783057.6003475442,144554.9305913448,-638502.6697561995,299.15883802763227,2404758.7652997742
24400,-783805.7241780971,144802.03156972438,-639003.6926083727,299.67021762060165,2403938.216482875
24800,-783784.8577646905,144857.08164456137,-638927.7761201292,299.7841446679476,2403185.9356398564
25200,-783995.4454884009,145042.82373494408,-638952.6217534569,300.16854101959336,2403876.7882352914
25600,-784026.2384620534,144904.8066845759,-639121.4317774775,299.8829124336486,2399798.0603970257
26000,-784161.6846038853,145295.0703791073,-638866.614224778,300.69056965366025,2402166.336184971
26400,-783539.8953612457,144840.32393296377,-638699.571428282,299.7494643045104,2399223.9393734974
26800,-784472.4536073371,145128.15931874514,-639344.294288592,300.34514443248213,2396351.155784159
27200,-784570.8555669441,145276.19283375694,-639294.6627331872,300.6515022589424,2397946.072095636
27600,-784536.0337396029,144835.40537253345,-639700.6283670694,299.7392852617266,2399913.8627549037
28000,-784306.0078883942,144545.41256210834,-639760.5953262858,299.13914030749885,2401228.6544952122
28400,-784811.9478091592,144922.6313451285,-639889.3164640308,299.91980086573,2399853.5627857675
28800,-784744.9418054965,144509.10665098636,-640235.8351545101,299.06400461935345,2400620.567267197
29200,-784059.1785963998,144685.0972897745,-639374.0813066254,299.42822017940546,2399759.651681069
29600,-784080.9320434909,144879.6096110957,-639201.3224323953,299.83076667014404,2399394.435543454
30000,-784478.1355261161,145023.76335724295,-639454.3721688732,300.12909525027834,2399207.008891516
30400,-784386.5794242879,144774.57541074493,-639612.004013543,299.6133966420062,2399957.529800583
30800,-784057.3933833229,144710.72818164827,-639346.6652016746,299.48126373730554,2400499.7048648167
31200,-784833.5468046826,145402.68763578282,-639430.8591688998,300.9132853599116,2398985.3055869997
31600,-784572.009988463,144480.71300819214,-640091.2969802709,299.0052435023792,2397924.8907063347
32000,-784401.9414592021,144533.47923301984,-639868.4622261822,299.11444408406794,2399215.5584262214
32400,-784722.5624734836,144752.76091918058,-639969.801554303,299.56825118815107,2398949.688223154
32800,-784823.9473692483,145275.71054638614,-639548.2368228621,300.65050415719065,2397878.187498476
33200,-784356.5276162912,144680.94420778024,-639675.5834085109,299.41962530700255,2397150.5537918094
33600,-783970.7175751117,144657.3112442757,-639313.4063308359,299.37071649516037,2396915.4029841097
34000,-784405.4682026518,144967.5398121724,-639437.9283904795,300.012739686727,2398818.4142171093
34400,-785049.002531184,145476.2498871052,-639572.7526440788,301.0655236650201,2397927.7047924004
34800,-784690.3482770696,145035.3503927937,-639654.997884276,300.1530748134616,2397797.4151254124
35200,-784895.1399096254,145053.2905987319,-639841.8493108934,300.1902023686442,2396647.7494319584
35600,-784236.9631515632,144872.0056709612,-639364.957480602,299.81503018930755,2395455.748610381
36000,-784550.771471811,145498.81713455316,-639051.9543372578,301.112226959722,2398863.1985582053
36400,-784090.9443538187,144954.61105944347,-639136.3332943752,299.9859834174823,2397671.6147699957
36800,-784496.1526959601,144928.75370724013,-639567.39898872,299.93247119615603,2395385.397132384
37200,-785329.2906342909,145534.08865018532,-639795.2019841055,301.1852219491618,2394781.6617640634
37600,-784325.3307847785,145163.64788468293,-639161.6829000955,300.41858861114684,2395519.179054491
38000,-783925.5426967655,144991.8740816812,-638933.6686150844,300.0630998630331,2396982.1002792586
38400,-783870.984189012,145125.20567369426,-638745.7785153177,300.3390318148235,2399563.343799158
38800,-784140.7662888394,144961.89656612638,-639178.8697227129,300.00106089498377,2399564.0789218615
39200,-784144.659134001,145291.41580047278,-638853.2433335283,300.6830064422685,2400093.4424944306
39600,-783972.7512440273,145232.72833153507,-638740.0229124923,300.5615517472099,2401336.606357586
40000,-783718.4222866959,144914.54252054635,-638803.8797661496,299.90306090844797,2399316.5025806446
40400,-783935.8832550148,144847.5053436522,-639088.3779113626,299.7643263536164,2400050.8226998686
40800,-784447.9757195283,145056.20293543124,-639391.772784097,300.19622949798077,2403021.1428265804
41200,-784100.7051881399,145178.30409030034,-638922.4010978395,300.4489198729341,2400782.341605002
41600,-784111.7707715952,145313.70950477364,-638798.0612668215,300.72914363486854,2404956.7117330004
42000,-783957.9080888773,145095.157271062,-638862.7508178153,300.27684614478596,2402874.989281928
42400,-784264.9834075271,145414.47351215186,-638850.5098953752,300.9376764274821,2400366.313963173
42800,-784363.7077874579,145039.74818078178,-639323.959606676,300.1621761089969,2399230.2977002654
43200,-784106.4366427504,144963.04015334763,-639143.3964894029,300.00342756779725,2400318.474799173
43600,-783664.0163597661,144830.2640503892,-638833.752309377,299.72864520986326,2400522.8122292473
44000,-784067.0731052102,145229.9659017814,-638837.1072034289,300.5558348527957,2401552.050679019
44400,-784539.4515741677,145305.7164441043,-639233.7351300634,300.7126018626001,2400072.5008101347
44800,-783931.8974794995,144536.8761403229,-639395.0213391766,299.1214740403448,2401791.195835552
45200,-784440.7122067139,144898.93133662394,-639541.7808700899,299.8707533031428,2400376.119587405
45600,-784279.7428484815,144900.7284967561,-639379.0143517253,299.87447255598806,2399346.343789887
46000,-783849.5341672555,145141.22390636298,-638708.3102608925,300.37218181429307,2401090.452451215
46400,-784064.6026127653,144846.26423671405,-639218.3383760512,299.76175786212343,2400084.4477429823
46800,-784165.4572425468,144685.8729493273,-639479.5842932196,299.4298254197773,2399246.6653607585
47200,-784328.6645275461,145051.05987528028,-639277.6046522659,300.1855858492835,2399901.8341700933
47600,-784138.8061636378,144647.95503187462,-639490.8511317632,299.35135365766456,2400796.081072755
48000,-784220.2898198124,144589.09449176304,-639631.1953280494,299.22954078892724,2400304.4468506305
48400,-784371.8603053851,145272.40452216144,-639099.4557832236,300.643662284959,2401417.7029932914
48800,-784386.3173552484,145131.4871247083,-639254.83023054,300.3520313823845,2401289.570407544
49200,-784198.9466640457,144916.39604008305,-639282.5506239625,299.90689679802017,2399587.76307315
49600,-783842.8409334884,144918.62112816787,-638924.2198053205,299.9115016548953,2401433.994148362
50000,-783857.2214849473,145103.9905629609,-638753.2309219864,300.29512678958747,2401390.8745863866
50400,-783881.9911039913,144848.72704195263,-639033.2640620387,299.76685467861006,2401086.254409225
50800,-783963.7581448428,144711.72495037058,-639252.0331944722,299.4833265667886,2402373.346833295
51200,-784278.21532562,144715.08858097292,-639563.126744647,299.4902876563788,2401967.4807706643
51600,-784741.2200154021,144757.7338624358,-639983.4861529663,299.5785427770973,2401339.2455232884
52000,-784020.7697150866,144808.91229372498,-639211.8574213615,299.68445739359584,2401965.3347830484
52400,-784198.259681538,145011.5982031004,-639186.6614784376,300.1039192610346,2400561.6528991014
52800,-783419.0366929041,144774.38901899528,-638644.6476739087,299.61301090117394,2401496.0740858326
53200,-783676.4701076108,145278.96220367218,-638397.5079039385,300.6572335161366,2400392.7561429664
53600,-783270.6781961469,145008.01370535922,-638262.6644907875,300.09650108321955,2402783.1645744536
54000,-783131.6563811288,145192.07315409736,-637939.5832270314,300.47741517993876,2405592.077977497
54400,-782785.5401205452,144950.55999617066,-637834.9801243746,299.9775996745238,2400549.1181184384
54800,-783466.2808533775,145562.5889107609,-637903.6919426167,301.24420371341154,2401466.964701481
55200,-783780.8758793353,145414.40216614262,-638366.4737131927,300.93752877572695,2403948.996952421
55600,-783582.0148026376,145067.3856593327,-638514.6291433049,300.2193723314674,2402516.9186321436
56000,-783520.2143503838,144658.06659631262,-638862.1477540713,299.3722797087895,2401990.5511416825
56400,-783891.5537052902,145030.6098742039,-638860.9438310863,300.14326423123396,2400923.4136141413
56800,-784010.6087431372,144682.7364475729,-639327.8722955643,299.4233343771232,2400154.2985989535
57200,-784315.9875879775,144809.16597204047,-639506.8216159372,299.68498238509756,2398968.682203764
57600,-784381.8558355229,144836.99845497817,-639544.8573805447,299.74258217239645,2399138.568043312
58000,-784293.3112079995,145037.1324694512,-639256.1787385483,300.1567628508045,2397301.7088839696
58400,-783625.7453700945,144484.315320372,-639141.4300497225,299.0126985474719,2398363.8283913247
58800,-784506.8550717225,145411.68360597637,-639095.1714657462,300.931902670155,2397794.9001474674
59200,-784379.0435389086,144915.5446307254,-639463.4989081832,299.9051347921648,2398582.504215516
59600,-784653.0640515673,145023.86711058638,-639629.1969409809,300.1293099695518,2399293.4493031125
60000,-784413.0417837308,144911.47264092753,-639501.5691428033,299.8967077414139,2399188.0158320926
60400,-784820.9203168559,145480.6374251482,-639340.2828917077,301.07460374812325,2400255.240111613
60800,-784361.6548168631,144872.65908312512,-639488.995733738,299.81638243667066,2399791.496510766
61200,-784628.496367316,144847.68078763838,-639780.8155796776,299.7646894378698,2401909.1013951036
61600,-784308.6783566092,144873.38741369874,-639435.2909429105,299.8178897289312,2400090.967166738
62000,-784242.0457282155,144779.65709224838,-639462.3886359672,299.6239132665695,2401880.588016342
62400,-784296.047488734,144712.17884740973,-639583.8686413243,299.48426591427585,2400895.5525725037
62800,-784452.7873967953,144666.63787776453,-639786.1495190308,299.3900181186042,2400338.6382329636
63200,-784043.6801325866,144749.1797647903,-639294.5003677963,299.56083992945645,2399187.1520034643
63600,-784287.1456407438,144808.08697899722,-639479.0586617466,299.6827493910119,2400265.408512627
64000,-785286.2390563618,145325.90642612614,-639960.3326302356,300.75438536688284,2399336.413059146
64400,-784955.4348501348,145138.38888812892,-639817.0459620059,300.366314696809,2400714.979482788
64800,-784165.559495061,144609.56078049768,-639555.9987145634,299.271896114557,2398786.694280206
