Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782937.137131028,145533.39941454877,-637403.7377164792,301.18379556452504,2410263.743106342
800,-783315.3029296353,145456.6962659513,-637858.606663684,301.02505712015926,2408299.4052936756
1200,-783059.6337968716,145154.56119646033,-637905.0726004114,300.39978355843044,2408299.4052936756
1600,-783517.5474805598,144865.70052415115,-638651.8469564087,299.8019815829019,2406715.989036206
2000,-783767.0763958669,145133.28550428915,-638633.7908915777,300.35575315889906,2407168.622752116
2400,-783246.4503733392,144840.50484330725,-638405.945530032,299.74983870148134,2404665.4478356657
2800,-801346.1703668307,133071.67293068796,-668274.4974361426,275.39404491763025,2394581.0542669343
3200,-798244.0920446324,137536.32675701825,-660707.7652876141,284.6337204196471,2391051.4748778776
3600,-795623.2809391429,139730.3658249421,-655892.9151142009,289.17432083681905,2391051.4748778776
4000,-793027.848202623,141134.79180363382,-651893.0563989892,292.080803806044,2390831.3369467035
4400,-791081.5953046428,141688.5169596239,-649393.0783450189,293.22674724481163,2391688.884369961
4800,-790214.8272640429,143132.67582981213,-647082.1514342307,296.2154580951815,2390516.0447134664
5200,-788629.154373345,143065.30091777997,-645563.8534555649,296.07602459185296,2391227.5240073144
5600,-787967.4316751593,143979.02791324962,-643988.4037619096,297.966997837255,2391058.704735522
6000,-787139.6462565935,143764.95565344358,-643374.6906031499,297.5239717278339,2394066.65409079
6400,-786779.1643982101,143852.60937554398,-642926.5550226661,297.7053725665675,2394496.7237185314
6800,-786595.908573785,144077.88571046665,-642518.0228633183,298.17158569617084,2395763.0810712245
7200,-785602.7362375692,144435.1430930376,-641167.5931445316,298.91093580349343,2394063.1438538344
7600,-785780.8817916925,144589.59509294922,-641191.2866987434,299.2305767914251,2393999.9421686647
8000,-785100.8137719078,144708.2557828955,-640392.5579890123,299.47614706688137,2396622.815995723
8400,-784822.9697416215,145042.01446281528,-639780.9552788063,300.16686621743537,2395432.94616371
8800,-784319.5371826804,144214.56560770448,-640104.971574976,298.4544470214272,2397923.760176347
9200,-784686.3058367237,144650.67401838247,-640035.6318183411,299.3569806455575,2396519.057526447
