Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-783379.541188921,145612.20931578692,-637767.331873134,301.34689396859216,2405015.155954164
800,-782988.7939978739,145221.529251028,-637767.264746846,300.53837506345536,2404656.971963243
1200,-782959.9427317614,145452.0336884916,-637507.9090432698,301.01540783839937,2404996.1740909885
1600,-783306.4041224114,145279.92472727541,-638026.479395136,300.659225474775,2404996.1740909885
2000,-783224.533088637,144951.5062393157,-638273.0268493212,299.97955794048266,2403993.570182768
2400,-783765.6431030856,145015.08523287132,-638750.5578702142,300.1111357272608,2403724.9168570586
2800,-784116.0399730123,144951.61782619898,-639164.4221468132,299.9797888713973,2401428.724579062
3200,-783850.3061654544,144645.29317893536,-639205.012986519,299.345844908644,2400290.525124095
3600,-784210.8905017999,144924.6674472457,-639286.2230545542,299.9240146129955,2400520.664204577
4000,-784366.1993579203,145049.86394632625,-639316.335411594,300.1831108543817,2401064.0294427495
4400,-784584.9044676317,145077.62595235015,-639507.2785152816,300.2405647885329,2399382.078935207
4800,-784372.3872202594,145153.66540427433,-639218.7218159852,300.3979297015721,2399619.157395805
5200,-783760.3341160043,144540.40323548936,-639219.9308805149,299.1287734225748,2402037.7827804736
5600,-784205.3175332117,144916.54190399163,-639288.7756292202,299.9071986658099,2402545.4280586424
6000,-783749.492694491,144590.0687866721,-639159.423907819,299.2315571084792,2402861.555773647
6400,-784057.786622,144478.67348581774,-639579.1131361823,299.00102267683445,2402861.555773647
6800,-784342.8716648915,144740.75425810835,-639602.117406783,299.5434032029577,2401002.075845633
7200,-784227.5392145558,144892.1054727334,-639335.4337418223,299.85662706406066,2401056.804414631
7600,-784180.0775878847,144582.75501878874,-639597.322569096,299.2164211439525,2402458.881215921
8000,-784336.8784409304,144728.63978412034,-639608.2386568101,299.5183320971383,2402399.1509302165
8400,-784661.5723087025,145075.27692035082,-639586.2953883515,300.23570342766106,2403316.139133549
8800,-783949.4296754915,144603.90473489976,-639345.5249405918,299.2601908339278,2403007.02177547
9200,-784038.0520061126,144496.11456522858,-639541.9374408841,299.0371172813501,2403443.828539684
9600,-783774.1630740515,144983.6113339123,-638790.5517401393,300.04599996881745,2402856.436271048
10000,-783916.2471214287,145535.17997678532,-638381.0671446434,301.1874804677487,2402345.1634168983
10400,-783359.4678194363,144793.87402329172,-638565.5937961447,299.65333544230464,2401724.644202285
10800,-783803.3284678169,145176.28489323103,-638627.0435745859,300.44474111094695,2399060.9642008236
11200,-783946.676553455,145395.34025087603,-638551.3363025789,300.8980798243947,2396481.1417768025
11600,-784096.6772799599,145214.20147294717,-638882.4758070128,300.52321010459156,2398509.9999269065
12000,-784426.3676390181,145341.34895754204,-639085.0186814761,300.786343943015,2394312.0400466095
12400,-784284.0140245954,144788.42458504206,-639495.5894395533,299.6420577390261,2396441.5537361354
12800,-784182.4585281492,144990.35593364554,-639192.1025945037,300.05995803037166,2399190.3846825296
13200,-783952.709464748,144634.00081361172,-639318.7086511363,299.3224751704069,2398719.603852401
13600,-784258.8522423354,144796.10282770824,-639462.7494146272,299.65794799019017,2402395.926944045
14000,-784191.990702786,144560.8300938451,-639631.160608941,299.17104714637844,2399822.7494876413
14400,-784191.3836239623,145041.9042809264,-639149.4793430358,300.16663819418,2400539.0150887086
14800,-784473.1565660869,145209.6550370518,-639263.5015290352,300.51380117973457,2397467.097414742
15200,-784127.8202614913,144885.0926807188,-639242.7275807726,299.84211397411053,2399773.507530927
15600,-784123.2544907581,145021.20483205208,-639102.049658706,300.1238003397553,2399989.6169322752
16000,-785027.6216415147,145620.5229579763,-639407.0986835384,301.36409918965916,2399371.885141823
16400,-784644.0053442928,145453.20098118696,-639190.8043631059,301.01782357008665,2398236.8047595546
16800,-783877.9617808972,144899.01375253667,-638978.9480283606,299.87092386424774,2399832.673940362
17200,-784236.7356346544,144815.97100009743,-639420.764634557,299.69906550407484,2397721.4893830577
17600,-784566.6603988141,145128.13823019553,-639438.5221686185,300.3451007893772,2397492.052381307
18000,-784109.179652605,144523.60789032723,-639585.5717622777,299.09401517584865,2398240.184480039
18400,-784357.3054825569,144738.54061948336,-639618.7648630737,299.5388220409305,2396552.300081268
18800,-784289.9587497856,144875.31029296407,-639414.6484568215,299.82186915961773,2400334.792183507
19200,-784565.0412626689,145347.76780473493,-639217.2734579339,300.7996278542579,2399918.831383697
19600,-784429.3718748667,145165.2575438446,-639264.114331022,300.4219198276087,2398625.442519006
20000,-784740.7883409549,145217.30262365929,-639523.4857172957,300.5296279876744,2398061.641012115
20400,-784696.7334847854,144753.8451043805,-639942.8883804049,299.57049492749144,2399274.7834135056
20800,-784428.5093322512,144428.12499559027,-640000.3843366608,298.89641173386184,2400891.596900123
21200,-784495.8312989641,144441.57005557814,-640054.2612433861,298.9242365095836,2401998.8576784176
21600,-784174.1883424653,144432.61662097456,-639741.5717214908,298.9057072274526,2403152.108896904
22000,-784327.9335201071,144798.74864161084,-639529.1848784962,299.66342354615705,2401703.518655759
22400,-784286.0247221584,144586.42592067685,-639699.5988014817,299.2240181365896,2402551.3725917838
22800,-784648.2221049106,144925.34800285092,-639722.8741020598,299.9254230341627,2399675.4486967884
23200,-784122.4807976891,144320.97785559704,-639801.502942092,298.67466894191944,2401067.082911802
