Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782633.7863126374,144847.23296515556,-637786.5533474818,299.76376266177806,2412375.400045141
800,-782766.4425756317,144840.63442044094,-637925.8081551908,299.7501068635191,2408149.076581239
1200,-783408.9247848745,145532.40665117622,-637876.5181336984,301.18174102418004,2409216.7757748337
1600,-783533.1329278403,145074.0666561994,-638459.066271641,300.2331987658293,2405207.508544473
2000,-784372.8669295479,145336.4066754496,-639036.4602540983,300.776115807856,2403335.758185795
2400,-783522.6267370944,144720.51343697563,-638802.1133001188,299.50151448628765,2405723.9650673857
2800,-783704.5303515254,144753.32973627263,-638951.2006152528,299.56942836460297,2405100.8188928044
3200,-784076.3785389428,144983.30077608346,-639093.0777628593,300.0453572642149,2402885.4775749436
3600,-784262.8743696163,145298.39597773593,-638964.4783918804,300.697452035447,2401226.1695143217
4000,-784576.8657384501,144810.69590931816,-639766.1698291319,299.68814861579193,2401694.350953377
4400,-784380.3766424675,144812.28435772058,-639568.0922847469,299.69143593623386,2403226.8206626168
4800,-784816.4591486503,144919.828990324,-639896.6301583264,299.91400134575775,2403273.8226162447
5200,-784527.726201718,144960.8519271971,-639566.874274521,299.99889899730954,2402242.672305327
5600,-784299.3767067031,145033.75531861468,-639265.6213880884,300.1497737808644,2400175.0872832923
6000,-784072.1675144263,144718.61480867938,-639353.5527057468,299.49758524338586,2399769.671382589
6400,-784198.5452751055,144877.07870115316,-639321.4665739523,299.82552890983754,2400021.8635363975
6800,-784593.0233704501,145066.32718648386,-639526.6961839662,300.2171818042661,2401961.7427210663
7200,-784452.5507553765,145252.8919664895,-639199.6587888871,300.6032807257975,2401309.4555226904
7600,-784435.843472678,144774.67328537826,-639661.1701872997,299.6135991951911,2401084.5151617164
8000,-784642.454645064,144824.2663649325,-639818.1882801314,299.7162328998525,2399677.9277308066
8400,-784883.6803532634,144920.61401209506,-639963.0663411685,299.9156259613962,2400668.0245781243
8800,-784539.1793372047,144660.2216400627,-639878.957697142,299.37673960774646,2400381.3944091373
9200,-784775.6010129047,144833.2224341974,-639942.3785787073,299.73476763445905,2397560.0166073334
9600,-784534.3052433202,144351.84171023974,-640182.4635330804,298.73854220348306,2397053.317312048
10000,-785080.9288662671,144530.4095261832,-640550.5193400839,299.10809127460954,2397110.5099986307
10400,-785269.6775651268,145028.9604772616,-640240.7170878652,300.1398507767728,2396486.944890657
10800,-785052.6129715482,144668.58231977976,-640384.0306517686,299.39404217376097,2398156.348462376
11200,-784211.1182393235,144584.25903153358,-639626.8592077899,299.21953372339397,2402178.989397564
11600,-784223.6113974603,145086.40316516004,-639137.2082323002,300.25872937672494,2401163.7231648006
12000,-783541.5532401411,144726.02841179038,-638815.5248283508,299.51292781857995,2402627.966053297
12400,-783714.3189248969,145247.5618068431,-638466.7571180537,300.59224987157626,2403221.297482263
12800,-783590.5404718607,144968.40870255674,-638622.1317693039,300.0145378698584,2402937.3612010134
13200,-783700.4372187129,144923.00948852752,-638777.4277301854,299.9205834397965,2404025.0158782117
13600,-783457.1176944968,144609.65637413532,-638847.4613203615,299.2720939471833,2402497.210745494
14000,-784329.7127341125,145760.62639420756,-638569.0863399048,301.6540455859195,2400040.9093623487
14400,-783672.079726506,144999.49179949003,-638672.5879270161,300.0788648569962,2400497.501421035
14800,-783763.8612905585,144720.4746838941,-639043.3866066644,299.5014342861396,2400797.296131355
15200,-784313.5060288215,145539.33643669818,-638774.1695921234,301.1960823308103,2401648.00739317
15600,-784068.859145859,144826.09030245955,-639242.7688433995,299.72000756896267,2403694.3759277416
16000,-784416.1505237903,145240.1735930082,-639175.9769307821,300.5769598399121,2401144.8338818117
16400,-784096.282882079,144743.05301909658,-639353.2298629824,299.54816052713426,2400430.9684843775
16800,-784470.5961769398,145032.79494619757,-639437.8012307422,300.14778627414154,2398319.71554477
17200,-784676.4586189402,144994.12856998472,-639682.3300489554,300.06776556415076,2401282.675084555
