Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
400,-782385.9082876844,145198.9254420528,-637186.9828456318,300.49159610406355,2415468.8551367656
800,-782803.8256781133,145602.12464385264,-637201.7010342607,301.3260235719519,2413466.339675865
1200,-783197.4711035517,145534.4501568659,-637663.0209466857,301.18597009326214,2408121.559522118
1600,-783645.9588293791,145457.97960858085,-638187.9792207981,301.0277130191194,2407854.3206597893
2000,-784178.3479162096,145285.2422127055,-638893.1057035042,300.6702300994944,2404627.6876472007
2400,-783521.3004790912,144906.50017775607,-638614.8003013352,299.8864171460089,2404870.303705427
2800,-783825.5322662335,144975.4150119393,-638850.1172542941,300.02903754389354,2404552.7619434274
3200,-784065.2669952393,145012.4960003944,-639052.7709948448,300.1057772674973,2404190.295105427
3600,-784125.8513773489,145011.4067040663,-639114.4446732826,300.1035229505919,2401607.663311268
4000,-783888.5279645401,144811.86406155003,-639076.66390299,299.69056612630425,2402647.424967314
4400,-784113.9714629878,145113.48768526144,-639000.4837777263,300.31478124246854,2402647.424967314
4800,-784201.1845771803,144850.20463535437,-639350.979941826,299.7699125827807,2399468.4359622216
5200,-784704.6215049548,145272.4585997014,-639432.1629052535,300.64377419932924,2399309.3306222092
5600,-783998.3008409071,144657.07904186123,-639341.2217990459,299.3702359483936,2397553.140702752
6000,-784847.7000292883,144564.5966671128,-640283.1033621755,299.1788421325301,2399576.9455406894
6400,-784372.5334996051,144585.5818424241,-639786.951657181,299.222271302578,2403334.373037492
6800,-784555.6992997306,144749.66929693043,-639806.0300028002,299.56185302437905,2401535.5054526716
7200,-784144.4821046063,144785.88686447463,-639358.5952401317,299.6368058840178,2398577.671693766
7600,-784623.8149765382,145547.96985372974,-639075.8451228085,301.2139493312427,2398146.35857799
8000,-784453.6121551527,144843.87928724292,-639609.73286791,299.7568221694451,2398089.201131834
8400,-783986.3157272525,144552.86960644615,-639433.4461208064,299.1545727850359,2399858.2080856613
8800,-783996.3792179769,144930.96105343313,-639065.4181645438,299.9370393358903,2400255.072940659
9200,-784027.1619125402,144776.3769097447,-639250.7850027956,299.6171248742102,2399917.1778920237
9600,-784260.0315810746,145032.45284465983,-639227.5787364147,300.1470782893077,2399961.7061294722
10000,-784204.6955620992,145038.05210599516,-639166.6434561041,300.158666053959,2404160.8106380864
10400,-784186.2413907783,144542.44469327314,-639643.796697505,299.13299825348156,2401867.719009169
10800,-783912.7274054667,144610.0443472077,-639302.683058259,299.2728968639226,2402473.0009149723
11200,-784678.0118857444,145064.61152459183,-639613.4003611525,300.21363121338715,2400188.7328361566
11600,-784474.6541936969,144700.70604100058,-639773.9481526964,299.46052275020503,2398435.3188461
12000,-785063.6063658099,145257.02444117394,-639806.581924636,300.6118329510292,2400253.790821402
12400,-784504.9929394178,144984.9767799373,-639520.0161594806,300.04882578212295,2398966.732125377
12800,-784238.4016017828,144257.224152663,-639981.1774491199,298.542729591171,2399747.432112287
13200,-784142.6722179113,144686.41807366177,-639456.2541442496,299.43095356367246,2400994.4851121646
13600,-784354.0536674864,145199.32516977825,-639154.7284977081,300.4924233472533,2401531.2046730937
14000,-784364.4887375633,145354.74818130973,-639009.7405562536,300.81407385991514,2400076.173710589
14400,-784215.9690340565,144894.0041955149,-639321.9648385417,299.8605565025013,2397509.9976646444
14800,-784493.684679138,145061.37742979318,-639432.3072493449,300.20693820030147,2397983.885983683
15200,-784078.9663988044,144396.21176846052,-639682.7546303439,298.83036677844734,2400748.2179674967
15600,-784497.516142922,144903.5526904004,-639593.9634525216,299.8803172718032,2398643.092830661
16000,-784157.4108931012,144776.36875746612,-639381.0421356352,299.61710800293383,2400243.1630510106
16400,-783800.0586326242,144570.87627767614,-639229.1823549481,299.19183789124753,2398316.678072844
16800,-783772.704735035,145044.81873453315,-638727.8860005018,300.1726697044918,2399224.946882057
17200,-784233.9634389731,145128.10730177286,-639105.8561372001,300.3450367824911,2399305.4595756675
17600,-784041.4153935697,145076.24943686705,-638965.1659567027,300.2377160667994,2403641.8801154126
18000,-783785.9666352934,144736.05803837845,-639049.908596915,299.5336842979589,2403073.652761367
18400,-783550.4367925995,144721.9639023496,-638828.4728902499,299.5045162485527,2403720.5894445344
18800,-783949.4348496108,145019.45269572214,-638929.9821538887,300.1201742644191,2401500.316902952
19200,-783820.0708016233,144737.5464107989,-639082.5243908244,299.5367645094884,2402519.2832577857
19600,-784239.4553114077,145208.562791862,-639030.8925195457,300.51154076011085,2401909.6077983025
20000,-784313.5673767071,144856.8453119262,-639456.7220647809,299.78365557362036,2402923.872497977
20400,-784717.7004119244,145237.57244633493,-639480.1279655894,300.5715767235208,2400366.045945045
20800,-784428.3493695153,145019.08295616021,-639409.2664133551,300.11940908223363,2401993.209406069
21200,-783702.3454173512,144674.05031314163,-639028.2951042096,299.40535827715354,2400806.204582819
21600,-783614.6002574805,144561.91010285073,-639052.6901546299,299.173282243015,2400257.1203060006
22000,-783422.7468349808,144826.94183828292,-638595.8049966978,299.72176983654094,2398487.597594028
22400,-783844.2631226414,145266.96900621714,-638577.2941164242,300.63241339412343,2398475.6649803384
22800,-784041.7108840075,145049.8400172778,-638991.8708667296,300.18306133281715,2399575.5808700593
23200,-784025.5863855816,145119.70742711565,-638905.878958466,300.3276531018947,2401246.12635377
23600,-783891.075469752,144689.51680347248,-639201.5586662794,299.4373664366595,2401606.0410457053
24000,-784739.3192831003,145387.9929016028,-639351.3263814974,300.882874362622,2403340.652458826
24400,-784575.9460851087,144775.0951952119,-639800.8508898967,299.61447234462344,2402984.311702493
24800,-784073.848663945,145148.65590172046,-638925.1927622246,300.3875624525479,2403103.1281271684
25200,-783482.8451630885,144546.0197502362,-638936.8254128523,299.14039689344895,2400569.009767799
25600,-784245.81988671,144889.84501840323,-639355.9748683068,299.8519490161514,2401060.360089368
26000,-784627.3839528188,144947.38263757285,-639680.001315246,299.9710240779514,2398983.378919328
26400,-784414.3581529821,145206.48354796934,-639207.8746050127,300.5072377302221,2398604.8757274044
26800,-784069.072901151,144914.15671557438,-639154.9161855767,299.90226247862864,2400914.561977607
27200,-784067.1961299779,144884.74019835322,-639182.4559316247,299.8413845059804,2401502.3088269085
27600,-784408.462727063,144632.93342245815,-639775.529304605,299.3202661866253,2399899.6487873117
28000,-783956.937255791,144774.78462912052,-639182.1526266704,299.6138296229214,2400352.7862677476
28400,-784386.5788286306,145453.32114743334,-638933.2576811971,301.0180722561362,2399653.015790766
28800,-783902.5243038274,145514.5218736339,-638388.0024301935,301.1447281789865,2397913.8151802076
29200,-784036.321602354,145467.19256566282,-638569.1290366912,301.04677938734477,2397881.4390601926
29600,-783791.9178588643,145068.54883673668,-638723.3690221277,300.2217795464906,2396828.163742266
30000,-783981.4533755017,145381.63887542466,-638599.814500077,300.8697245995494,2398784.354425072
30400,-783548.3997589436,144924.39800692388,-638624.0017520197,299.9234570017589,2401310.061599078
30800,-783775.4143053758,145086.63054696593,-638688.7837584098,300.25919994716185,2402818.259740157
31200,-784306.5189334935,144798.16668252661,-639508.3522509671,299.66221917213323,2403335.3091562227
31600,-783714.6960007485,144564.11915551563,-639150.576845233,299.1778539143214,2403633.0845780717
32000,-784377.7948584626,145131.36723054555,-639246.427627917,300.3517832594165,2403540.8079421506
32400,-784062.7603505651,144706.02279671276,-639356.7375538523,299.471525864761,2401190.25079603
32800,-784735.0167799002,144979.08927050707,-639755.9275093932,300.0366414832351,2397392.337505971
33200,-784021.1677258865,144332.20761242765,-639688.9601134588,298.69790911083675,2397176.9667759794
33600,-784163.0914985499,144985.8866708838,-639177.2048276662,300.050708816601,2395507.7113916175
34000,-784423.485358819,145135.4077611772,-639288.0775976419,300.36014520489863,2396674.41360073
34400,-784249.9223940045,145041.58112924523,-639208.3412647593,300.1659694263901,2396234.67527276
34800,-784501.3146955621,144909.50594003397,-639591.8087555282,299.8926376211374,2396439.489202412
35200,-784395.3668690423,144709.82026681912,-639685.5466022232,299.47938479243527,2397377.0938635464
35600,-784269.9190420143,144427.53598814076,-639842.3830538734,298.8951927731286,2396006.4856592054
36000,-784037.2586508057,144564.11141519473,-639473.147235611,299.1778378955983,2397754.2083796957
36400,-784377.8706048499,144954.3691181786,-639423.5014866713,299.98548271600254,2397710.5313092875
36800,-783958.5352517676,144570.50006244495,-639388.0351893228,299.1910593075566,2397723.4745535655
37200,-784325.9507955833,144708.61893634073,-639617.3318592426,299.4768986189887,2399126.614949545
37600,-784063.3245529891,144747.91393250288,-639315.4106204862,299.55822026844106,2398673.7701002904
38000,-784378.1497431785,144981.99632499332,-639396.1534181852,300.04265768094376,2401893.411003897
38400,-784420.8196764766,144781.6736517678,-639639.1460247089,299.6280865701032,2402154.6882641884
38800,-784896.7611610187,145124.23697166718,-639772.5241893515,300.337027069834,2398670.865277488
39200,-784535.5695557814,144896.04316214786,-639639.5263936336,299.86477617792997,2398794.942384709
39600,-784144.4931444008,144793.111921521,-639351.3812228799,299.65175825998887,2401822.263842074
40000,-784474.9260990939,144860.3440157881,-639614.5820833057,299.7908961995724,2399845.951419493
40400,-784568.0722526521,145195.6153079443,-639372.4569447078,300.48474572635894,2400208.152528741
40800,-784363.7625949162,145178.22432659488,-639185.5382683213,300.4487548006162,2399160.5449246136
41200,-784126.1012528214,145104.67960752218,-639021.4216452992,300.29655277879067,2400721.907960444
41600,-783797.0510961418,144821.04458526237,-638976.0065108794,299.7095653731306,2401558.6293561696
42000,-783773.2258054586,145166.14659506973,-638607.0792103888,300.4237597339361,2401249.0114916875
42400,-783872.2288230163,145160.5052802682,-638711.7235427481,300.41208493893555,2400298.0887083095
42800,-784299.9190860348,145124.76818840925,-639175.1508976255,300.338126431735,2399835.704003005
43200,-783533.616118848,144857.33176673384,-638676.2843521142,299.7846622999521,2402258.073456084
43600,-784268.1124021021,145487.05110026136,-638781.0613018408,301.08787695566105,2402018.968842244
44000,-783796.9178220365,144447.85859265723,-639349.0592293793,298.9372507418742,2396237.5525818123
44400,-784423.0803468551,145287.09114414058,-639135.9892027145,300.67405649391384,2397809.2636787235
44800,-783659.0635923394,144441.94924179732,-639217.1143505421,298.9250212417837,2402051.8648756603
45200,-783754.2382033513,144725.71039482296,-639028.5278085283,299.5122696771658,2403812.894115393
45600,-783877.2826898623,144642.69386553098,-639234.5888243314,299.34046558623317,2403149.743941836
46000,-783832.095615652,144805.08034839283,-639027.0152672593,299.67652711886734,2399976.193625322
46400,-783835.5963203261,144719.7098764898,-639115.8864438364,299.4998515044701,2400465.930228485
46800,-783938.1539758382,144449.7821524844,-639488.3718233538,298.94123158099484,2399104.1458189944
47200,-784698.5221571666,145404.54405207324,-639293.9781050934,300.9171272443639,2398212.52185999
47600,-784352.8777926048,145116.65507350976,-639236.2227190952,300.3213362052365,2399991.3238436775
48000,-783381.8907297722,144582.48245056247,-638799.4082792097,299.21585705946563,2401674.431044055
48400,-783419.7131450524,144638.71424319508,-638780.9989018573,299.3322296914842,2401855.6471213163
48800,-784066.4719795393,145422.09675512076,-638644.3752244185,300.9534528558561,2400741.8060718435
49200,-784592.065035889,144900.70460609792,-639691.360429791,299.87442311387275,2398539.1280527953
49600,-784288.5864815481,144563.56079133006,-639725.0256902181,299.1766983703336,2400562.374282482
50000,-784804.5882866584,145089.71356197324,-639714.8747246852,300.2655802981013,2398400.2675342993
